file,mean,std,min,max
val_01398.png,139.92593383789062,46.45885467529297,0,254
val_01399.png,108.1884536743164,53.22845458984375,19,215
val_01400.png,64.06600952148438,78.41593933105469,0,255
val_01401.png,116.04432678222656,70.86503601074219,0,255
val_01402.png,140.24139404296875,38.10302734375,0,252
val_01403.png,72.31106567382812,83.44676208496094,0,255
val_01404.png,79.26721954345703,64.6592025756836,0,255
val_01405.png,97.78778839111328,74.95096588134766,0,255
val_01406.png,123.71595764160156,46.727176666259766,8,219
val_01407.png,149.83203125,52.5171012878418,0,254
val_01408.png,146.08522033691406,51.9342041015625,30,224
val_01409.png,162.3911895751953,53.459136962890625,30,251
val_01410.png,125.51889038085938,53.458831787109375,0,255
val_01411.png,107.99211120605469,23.56500816345215,38,165
val_01412.png,116.7217025756836,22.260229110717773,29,255
val_01413.png,130.558837890625,49.715614318847656,0,255
val_01414.png,140.5384979248047,64.03406524658203,0,255
val_01415.png,132.93653869628906,57.46208953857422,13,230
val_01416.png,152.45750427246094,58.78367233276367,30,249
val_01417.png,69.83905029296875,77.96788024902344,0,255
val_01418.png,170.45089721679688,51.54936599731445,48,255
val_01419.png,132.77774047851562,71.76362609863281,0,252
val_01420.png,116.90457916259766,48.620670318603516,3,239
val_01421.png,177.33737182617188,45.89358901977539,39,255
val_01422.png,89.83219146728516,81.83966827392578,0,255
val_01423.png,146.1366424560547,49.91338348388672,0,255
val_01424.png,197.7054443359375,42.83151626586914,30,255
val_01425.png,72.31321716308594,68.42806243896484,0,255
val_01426.png,72.67227172851562,75.16156005859375,0,255
val_01427.png,110.98086547851562,25.355260848999023,34,188
val_01428.png,70.8692626953125,78.99955749511719,0,255
val_01429.png,124.87069702148438,52.575618743896484,0,255
val_01430.png,177.46571350097656,52.494178771972656,62,255
val_01431.png,123.49824523925781,66.11914825439453,0,255
val_01432.png,109.44706726074219,73.80738067626953,0,221
val_01433.png,123.37603759765625,61.3282585144043,23,255
val_01434.png,84.1006851196289,87.34890747070312,0,255
val_01435.png,138.6875,58.97278594970703,40,251
val_01436.png,112.11495208740234,51.140621185302734,0,255
val_01437.png,119.99298095703125,39.94068145751953,0,255
val_01438.png,116.80875396728516,55.16879653930664,0,255
val_01439.png,173.98692321777344,49.922603607177734,42,255
val_01440.png,140.45359802246094,56.25830078125,0,255
val_01441.png,116.02295684814453,21.225234985351562,18,176
val_01442.png,125.81592559814453,75.87178039550781,0,254
val_01443.png,136.74871826171875,54.0194206237793,13,255
val_01444.png,105.8897476196289,54.453006744384766,0,255
val_01445.png,125.23516845703125,57.06631851196289,32,238
val_01446.png,206.5409698486328,50.97783660888672,52,255
val_01447.png,114.16828918457031,30.566341400146484,39,229
val_01448.png,110.32318115234375,52.50847625732422,0,255
val_01449.png,119.25023651123047,60.155433654785156,0,255
val_01450.png,124.8115463256836,42.844112396240234,7,225
val_01451.png,128.14190673828125,57.90948486328125,5,243
val_01452.png,94.03053283691406,67.05835723876953,0,255
val_01453.png,142.1216583251953,48.62289810180664,0,255
val_01454.png,90.80142211914062,81.71802520751953,0,255
val_01455.png,106.2472915649414,45.82693099975586,31,255
val_01456.png,176.9906005859375,43.08344650268555,48,255
val_01457.png,150.65553283691406,44.17475891113281,0,255
val_01458.png,120.26666259765625,66.87957763671875,0,255
val_01459.png,133.8750762939453,55.67548370361328,32,255
val_01460.png,158.43678283691406,54.23733139038086,26,254
val_01461.png,117.81776428222656,42.768585205078125,0,255
val_01462.png,126.95742797851562,54.113853454589844,25,226
val_01463.png,127.0715103149414,40.43051528930664,30,213
val_01464.png,162.2672119140625,57.488014221191406,29,255
val_01465.png,67.57167053222656,76.18839263916016,0,255
val_01466.png,114.45687103271484,30.90209197998047,25,254
val_01467.png,89.04456329345703,76.56829071044922,0,254
val_01468.png,75.57198333740234,79.14900207519531,0,255
val_01469.png,115.06098175048828,47.63805389404297,27,254
val_01470.png,91.59136199951172,76.40892791748047,0,255
val_01471.png,211.91302490234375,42.51678466796875,74,255
val_01472.png,68.15569305419922,74.83041381835938,0,255
val_01473.png,141.25,56.58685302734375,27,225
val_01474.png,156.1150360107422,54.59796142578125,39,254
val_01475.png,115.73516845703125,54.60438919067383,24,233
val_01476.png,88.9753646850586,82.02648162841797,0,255
val_01477.png,129.109130859375,40.609737396240234,8,227
val_01478.png,85.22935485839844,73.7508773803711,0,255
val_01479.png,151.08370971679688,51.661983489990234,35,254
val_01480.png,116.80301666259766,57.8092041015625,26,239
val_01481.png,118.46420288085938,65.94444274902344,0,255
val_01482.png,166.5913543701172,54.68501663208008,14,255
val_01483.png,136.27719116210938,48.95271682739258,0,255
val_01484.png,69.26881408691406,76.2979965209961,0,255
val_01485.png,206.5409698486328,41.74906921386719,77,255
val_01486.png,150.4573516845703,35.48415756225586,0,249
val_01487.png,128.06967163085938,66.85247802734375,0,230
val_01488.png,131.06153869628906,52.14434814453125,5,245
val_01489.png,136.29942321777344,47.81121826171875,0,255
val_01490.png,155.90313720703125,71.15252685546875,0,242
val_01491.png,125.81855773925781,83.71582794189453,0,255
val_01492.png,135.43678283691406,47.2359733581543,0,255
val_01493.png,69.65736389160156,78.26045227050781,0,255
val_01494.png,137.32015991210938,50.71040725708008,0,255
val_01495.png,135.4139862060547,53.57547378540039,31,223
val_01496.png,65.88345336914062,69.30541229248047,0,255
val_01497.png,208.49266052246094,44.34938049316406,81,255
val_01498.png,131.4476318359375,47.58131408691406,0,255
val_01499.png,84.76618194580078,60.1923942565918,0,255
val_01500.png,149.85826110839844,52.54695510864258,0,252
val_01501.png,65.39413452148438,74.5400619506836,0,255
val_01502.png,61.72504806518555,79.22660064697266,0,255
val_01503.png,160.0111541748047,57.703433990478516,0,253
val_01504.png,78.0369873046875,71.24016571044922,0,255
val_01505.png,101.52989196777344,55.536399841308594,0,255
val_01506.png,130.35203552246094,53.790122985839844,0,252
val_01507.png,119.7292709350586,60.78398895263672,0,255
val_01508.png,147.74314880371094,54.83934020996094,0,254
val_01509.png,131.9437255859375,75.42092895507812,0,229
val_01510.png,102.15569305419922,77.3699722290039,0,255
val_01511.png,67.65689086914062,70.2430191040039,0,255
val_01512.png,153.15847778320312,47.19655227661133,0,255
val_01513.png,70.8203125,79.84241485595703,0,255
val_01514.png,58.5951042175293,71.7027587890625,0,255
val_01515.png,90.86041259765625,74.51716613769531,0,255
val_01516.png,91.2647476196289,73.43302917480469,0,255
val_01517.png,80.09526824951172,75.84387969970703,0,254
val_01518.png,131.523193359375,46.89523696899414,0,253
val_01519.png,144.07923889160156,44.41899490356445,8,247
val_01520.png,144.76547241210938,47.46874237060547,0,255
val_01521.png,96.34446716308594,75.20159149169922,0,255
val_01522.png,144.86973571777344,37.840728759765625,0,230
val_01523.png,73.40936279296875,69.13968658447266,0,255
val_01524.png,67.55851745605469,74.59514617919922,0,255
val_01525.png,122.34829711914062,53.99302673339844,0,251
val_01526.png,76.44156646728516,72.28923034667969,0,255
val_01527.png,69.75438690185547,79.12459564208984,0,255
val_01528.png,150.14971923828125,49.54030990600586,0,255
val_01529.png,135.81553649902344,82.3874740600586,0,254
val_01530.png,153.49705505371094,59.764774322509766,33,247
val_01531.png,146.89796447753906,45.2879753112793,0,255
val_01532.png,64.61575317382812,77.3545913696289,0,255
val_01533.png,74.10204315185547,75.13912963867188,0,255
val_01534.png,107.56983184814453,66.02165985107422,0,255
val_01535.png,63.788902282714844,74.65570831298828,0,255
val_01536.png,82.70527648925781,76.52247619628906,0,255
val_01537.png,81.04304504394531,78.3033218383789,0,255
val_01538.png,108.85195922851562,46.508827209472656,0,223
val_01539.png,91.06839752197266,80.99945068359375,0,255
val_01540.png,80.72512817382812,79.69632720947266,0,255
val_01541.png,162.816162109375,55.55105209350586,39,255
val_01542.png,87.55843353271484,85.09632873535156,0,255
val_01543.png,215.6478729248047,46.65656280517578,43,255
val_01544.png,55.912227630615234,69.0714340209961,0,255
val_01545.png,63.90720748901367,72.6220474243164,0,255
val_01546.png,69.62627410888672,76.74815368652344,0,255
val_01547.png,160.8499755859375,62.29228591918945,0,255
val_01548.png,173.0880126953125,30.945390701293945,47,255
val_01549.png,124.79998779296875,50.97339630126953,0,250
val_01550.png,140.28196716308594,79.6751480102539,0,251
val_01551.png,134.8080291748047,57.48918533325195,0,242
val_01552.png,120.0847396850586,59.78191375732422,27,230
val_01553.png,126.39309692382812,50.3095703125,28,255
val_01554.png,142.67498779296875,54.168067932128906,0,255
val_01555.png,219.4315185546875,44.92070007324219,40,255
val_01556.png,68.3761978149414,76.39295959472656,0,255
val_01557.png,127.7488021850586,59.01346206665039,1,228
val_01558.png,132.44284057617188,70.78166198730469,0,255
val_01559.png,157.5175323486328,30.5424861907959,0,252
val_01560.png,132.5915985107422,51.568756103515625,6,249
val_01561.png,155.4723358154297,33.8484992980957,0,254
val_01562.png,161.87667846679688,40.18996810913086,43,255
val_01563.png,197.92330932617188,46.10647201538086,63,255
val_01564.png,128.86599731445312,67.10043334960938,0,255
val_01565.png,77.87252807617188,77.21953582763672,0,255
val_01566.png,164.39724731445312,51.77969741821289,19,255
val_01567.png,70.49457550048828,76.7802505493164,0,255
val_01568.png,71.06377410888672,81.7528076171875,0,255
val_01569.png,137.38352966308594,47.180213928222656,0,255
val_01570.png,130.62213134765625,46.06649398803711,0,255
val_01571.png,111.06855773925781,28.728464126586914,21,185
val_01572.png,114.41429901123047,33.849090576171875,0,255
val_01573.png,84.91653442382812,69.34326934814453,0,255
val_01574.png,134.42689514160156,55.257389068603516,0,255
val_01575.png,115.37930297851562,20.912630081176758,40,155
val_01576.png,132.7091827392578,61.840576171875,0,255
val_01577.png,216.85507202148438,39.27033615112305,100,255
val_01578.png,133.99330139160156,57.94265365600586,9,255
val_01579.png,154.4316864013672,33.805965423583984,0,226
val_01580.png,137.0718994140625,56.210693359375,0,255
val_01581.png,132.43621826171875,63.278099060058594,0,239
val_01582.png,87.63520050048828,75.30175018310547,0,255
val_01583.png,157.25454711914062,64.7633056640625,0,255
val_01584.png,118.47584533691406,56.64649200439453,21,231
val_01585.png,102.29743194580078,46.00575637817383,23,206
val_01586.png,130.47735595703125,62.96990966796875,0,255
val_01587.png,108.57740783691406,53.403194427490234,0,255
val_01588.png,113.5919189453125,42.56258010864258,0,255
val_01589.png,139.5625,62.45280075073242,0,255
val_01590.png,123.27742004394531,59.095306396484375,0,255
val_01591.png,83.29727172851562,76.87674713134766,0,255
val_01592.png,82.14341735839844,76.70335388183594,0,255
val_01593.png,67.52311706542969,73.15361785888672,0,255
val_01594.png,70.0411376953125,76.48363494873047,0,255
val_01595.png,61.47831726074219,72.96403503417969,0,255
val_01596.png,111.75741577148438,52.06181716918945,25,227
val_01597.png,218.29910278320312,38.89904022216797,44,255
val_01598.png,58.66023635864258,76.04447174072266,0,255
val_01599.png,68.29830932617188,84.40130615234375,0,255
val_01600.png,91.90090942382812,85.98979949951172,0,255
val_01601.png,103.25956726074219,76.99695587158203,0,255
val_01602.png,74.12181091308594,70.50579071044922,0,255
val_01603.png,148.61375427246094,55.459171295166016,0,255
val_01604.png,125.0565185546875,49.48142623901367,0,246
val_01605.png,121.04289245605469,57.251136779785156,0,255
val_01606.png,64.66780853271484,77.94795227050781,0,255
val_01607.png,133.93255615234375,56.110328674316406,19,231
val_01608.png,64.5342025756836,74.94381713867188,0,255
val_01609.png,199.42840576171875,49.529144287109375,37,255
val_01610.png,70.25191497802734,80.48191833496094,0,255
val_01611.png,158.9123077392578,50.411598205566406,39,255
val_01612.png,124.44818115234375,53.61723327636719,0,255
val_01613.png,58.14357376098633,72.85751342773438,0,255
val_01614.png,112.88288879394531,47.807151794433594,14,240
val_01615.png,151.16134643554688,55.6819953918457,0,254
val_01616.png,73.98684692382812,75.67063903808594,0,255
val_01617.png,126.00557708740234,41.9642219543457,10,255
val_01618.png,74.94403839111328,70.17704010009766,0,255
val_01619.png,74.4813461303711,75.0459976196289,0,253
val_01620.png,79.0008773803711,71.65999603271484,0,255
val_01621.png,117.67777252197266,66.88704681396484,0,255
val_01622.png,152.23158264160156,49.975303649902344,0,255
val_01623.png,64.00032043457031,79.57789611816406,0,255
val_01624.png,130.57931518554688,51.011470794677734,0,255
val_01625.png,119.01801300048828,47.06755828857422,0,255
val_01626.png,118.18973541259766,50.04481506347656,0,255
val_01627.png,69.48421478271484,73.4374008178711,0,255
val_01628.png,114.75637817382812,18.69561195373535,45,255
val_01629.png,152.10299682617188,41.570106506347656,2,250
val_01630.png,63.441246032714844,73.20097351074219,0,255
val_01631.png,146.58641052246094,52.620155334472656,0,255
val_01632.png,134.74258422851562,64.81360626220703,0,255
val_01633.png,124.69395446777344,34.79644012451172,1,255
val_01634.png,151.32701110839844,47.804866790771484,0,255
val_01635.png,115.37763214111328,46.48630905151367,0,253
val_01636.png,120.33274841308594,45.873409271240234,1,255
val_01637.png,131.8163299560547,52.500831604003906,0,255
val_01638.png,133.9119873046875,52.897239685058594,0,255
val_01639.png,108.03300476074219,47.413002014160156,6,255
val_01640.png,135.3305206298828,45.3659553527832,0,255
val_01641.png,100.6709976196289,77.96473693847656,0,255
val_01642.png,153.53443908691406,70.2544937133789,0,254
val_01643.png,217.5782012939453,43.46613311767578,52,255
val_01644.png,119.7469711303711,46.70008087158203,0,248
val_01645.png,72.39309692382812,76.98112487792969,0,255
val_01646.png,71.51203918457031,75.83905792236328,0,255
val_01647.png,123.31664276123047,43.53528594970703,0,255
val_01648.png,145.99745178222656,43.57865524291992,0,254
val_01649.png,133.35243225097656,41.865211486816406,0,216
val_01650.png,120.23764038085938,66.16836547851562,0,255
val_01651.png,132.41000366210938,56.859466552734375,19,255
val_01652.png,130.1623077392578,53.763389587402344,0,255
val_01653.png,161.695556640625,33.91616439819336,52,227
val_01654.png,124.81449127197266,51.08515167236328,0,255
val_01655.png,120.6328125,66.11644744873047,0,255
val_01656.png,64.6415786743164,65.89540100097656,0,255
val_01657.png,111.49736785888672,53.09653854370117,21,255
val_01658.png,70.94953918457031,78.79280853271484,0,255
val_01659.png,68.07135009765625,74.49019622802734,0,255
val_01660.png,107.59000396728516,69.55745697021484,0,255
val_01661.png,153.07955932617188,60.38956069946289,32,254
val_01662.png,124.53173065185547,58.6756706237793,16,237
val_01663.png,121.21356964111328,60.94206619262695,0,239
val_01664.png,70.18685913085938,65.23519897460938,0,255
val_01665.png,199.1715545654297,46.255271911621094,71,255
val_01666.png,115.41071319580078,20.63760757446289,30,161
val_01667.png,63.142059326171875,71.45821380615234,0,255
val_01668.png,60.89692306518555,72.04560089111328,0,255
val_01669.png,80.6962661743164,76.29816436767578,0,255
val_01670.png,73.04703521728516,79.03729248046875,0,255
val_01671.png,133.97137451171875,54.89463806152344,3,225
val_01672.png,71.9834213256836,75.41918182373047,0,255
val_01673.png,140.9788818359375,51.365936279296875,0,255
val_01674.png,147.64389038085938,52.44009780883789,31,240
val_01675.png,65.22584533691406,68.85559844970703,0,255
val_01676.png,151.81163024902344,45.020103454589844,0,255
val_01677.png,128.63800048828125,54.28102111816406,0,255
val_01678.png,156.054443359375,28.29466438293457,6,223
val_01679.png,114.17474365234375,53.85166549682617,28,222
val_01680.png,165.4936981201172,36.17975997924805,45,224
val_01681.png,221.25509643554688,51.59111022949219,45,255
val_01682.png,139.8966827392578,66.29913330078125,0,255
val_01683.png,75.34996795654297,76.39125061035156,0,255
val_01684.png,131.05508422851562,75.17269897460938,0,232
val_01685.png,68.48661041259766,85.86573791503906,0,255
val_01686.png,121.56361389160156,52.39337158203125,0,255
val_01687.png,151.85450744628906,63.575592041015625,0,255
val_01688.png,135.136962890625,58.03287887573242,0,254
val_01689.png,132.402587890625,57.825340270996094,0,242
val_01690.png,158.86105346679688,51.77071762084961,35,251
val_01691.png,122.52184295654297,48.58885955810547,0,245
val_01692.png,143.85586547851562,46.74013900756836,0,255
val_01693.png,128.6285858154297,55.08634567260742,0,255
val_01694.png,156.54074096679688,41.5551643371582,0,255
val_01695.png,114.38895416259766,28.89863395690918,0,172
val_01696.png,64.19196319580078,76.0224609375,0,255
val_01697.png,66.43694305419922,72.71336364746094,0,255
val_01698.png,145.18972778320312,50.4105224609375,0,255
val_01699.png,159.58489990234375,54.8297119140625,22,254
val_01700.png,150.04129028320312,60.589439392089844,4,249
val_01701.png,164.86758422851562,51.95539093017578,12,255
val_01702.png,176.7991943359375,42.343971252441406,60,255
val_01703.png,140.08074951171875,61.1144905090332,28,252
val_01704.png,157.7716827392578,53.84156799316406,21,255
val_01705.png,113.16621398925781,34.09098815917969,21,253
val_01706.png,215.2710418701172,45.74668502807617,58,255
val_01707.png,66.09789276123047,78.09465026855469,0,255
val_01708.png,141.961181640625,51.52141189575195,0,255
val_01709.png,124.90186309814453,56.76914978027344,20,255
val_01710.png,115.42729949951172,49.07633972167969,0,251
val_01711.png,132.60794067382812,39.25318908691406,0,210
val_01712.png,136.0490264892578,42.71628952026367,0,255
val_01713.png,129.52215576171875,43.89891815185547,0,251
val_01714.png,123.24561309814453,51.741695404052734,4,249
val_01715.png,120.88998413085938,44.50934600830078,11,209
val_01716.png,124.20471954345703,49.02983474731445,5,249
val_01717.png,141.27670288085938,44.943870544433594,0,255
val_01718.png,72.64022827148438,72.72394561767578,0,255
val_01719.png,105.13241577148438,25.280534744262695,36,191
val_01720.png,114.38265228271484,71.90135955810547,0,255
val_01721.png,136.226318359375,63.64612579345703,0,255
val_01722.png,64.92777252197266,77.04283142089844,0,255
val_01723.png,122.35881805419922,64.90840148925781,0,255
val_01724.png,201.60028076171875,47.82319641113281,35,255
val_01725.png,130.86703491210938,53.589962005615234,26,235
val_01726.png,105.20726776123047,83.15848541259766,0,232
val_01727.png,67.00406646728516,75.03887939453125,0,255
val_01728.png,52.372928619384766,70.63758850097656,0,255
val_01729.png,67.93040466308594,74.20208740234375,0,255
val_01730.png,72.30755615234375,69.30809783935547,0,255
val_01731.png,137.38368225097656,44.87583923339844,7,255
val_01732.png,112.33832550048828,45.94007873535156,7,249
val_01733.png,68.8915023803711,68.90814208984375,0,255
val_01734.png,128.2362823486328,42.497886657714844,41,237
val_01735.png,138.04129028320312,40.84023666381836,0,255
val_01736.png,115.20631408691406,56.38877487182617,27,232
val_01737.png,127.85690307617188,56.61508560180664,19,233
val_01738.png,126.32366180419922,50.67921829223633,0,255
val_01739.png,106.44866180419922,50.403785705566406,0,255
val_01740.png,141.53977966308594,81.38558959960938,0,253
val_01741.png,67.99951934814453,73.0660629272461,0,255
val_01742.png,122.83960723876953,49.647926330566406,4,255
val_01743.png,228.5058135986328,42.64969253540039,49,255
val_01744.png,78.22576904296875,78.15714263916016,0,255
val_01745.png,82.74059295654297,78.14884948730469,0,255
val_01746.png,71.6628646850586,73.181396484375,0,255
val_01747.png,141.3962860107422,54.39254379272461,37,225
val_01748.png,224.6929931640625,39.180606842041016,105,255
val_01749.png,134.3479766845703,58.036643981933594,0,252
val_01750.png,146.027587890625,36.536006927490234,0,251
val_01751.png,145.0490264892578,49.38359069824219,0,253
val_01752.png,147.6234130859375,54.81847381591797,3,255
val_01753.png,72.25079345703125,68.08435821533203,0,252
val_01754.png,124.7520751953125,59.347740173339844,0,254
val_01755.png,125.14198303222656,42.94298553466797,1,216
val_01756.png,133.5882568359375,51.09461212158203,5,252
val_01757.png,193.8650360107422,44.7237434387207,72,255
val_01758.png,129.47265625,53.05592346191406,0,255
val_01759.png,128.00558471679688,52.87007141113281,14,227
val_01760.png,131.6563262939453,52.71813201904297,5,252
val_01761.png,71.76155853271484,70.35282135009766,0,255
val_01762.png,155.15281677246094,44.447669982910156,0,255
val_01763.png,156.57469177246094,50.83698272705078,25,255
val_01764.png,141.80206298828125,57.443885803222656,0,255
val_01765.png,67.15313720703125,65.64683532714844,0,254
val_01766.png,94.57701110839844,80.09833526611328,0,255
val_01767.png,61.176658630371094,71.95166778564453,0,255
val_01768.png,115.5282974243164,54.14562225341797,0,255
val_01769.png,123.31185913085938,44.46113586425781,35,225
val_01770.png,125.65010833740234,69.8421859741211,0,255
val_01771.png,70.15258026123047,86.40226745605469,0,255
val_01772.png,130.1878204345703,49.44463348388672,0,255
val_01773.png,101.53451538085938,74.17695617675781,0,255
val_01774.png,61.4166145324707,73.75457763671875,0,255
val_01775.png,112.60148620605469,47.784934997558594,0,222
val_01776.png,195.0679931640625,58.029659271240234,43,255
val_01777.png,125.96707916259766,51.99843978881836,0,255
val_01778.png,71.06329345703125,74.7647705078125,0,255
val_01779.png,138.0552520751953,62.382564544677734,29,248
val_01780.png,62.101722717285156,75.73848724365234,0,255
val_01781.png,164.0272674560547,53.86244201660156,39,255
val_01782.png,190.93829345703125,46.72454071044922,81,255
val_01783.png,105.77630615234375,29.038673400878906,29,255
val_01784.png,111.51123809814453,42.435874938964844,0,255
val_01785.png,67.18973541259766,72.45039367675781,0,255
val_01786.png,70.56664276123047,75.46288299560547,0,255
val_01787.png,106.12842559814453,68.97833251953125,0,255
val_01788.png,71.13632202148438,72.48381042480469,0,255
val_01789.png,101.58450317382812,87.98387908935547,0,255
val_01790.png,141.96755981445312,59.7227897644043,0,255
val_01791.png,90.48939514160156,82.8392105102539,0,255
val_01792.png,144.7719268798828,36.621036529541016,40,255
val_01793.png,132.84861755371094,63.40473556518555,24,241
val_01794.png,131.7250518798828,52.60356140136719,5,255
val_01795.png,122.99274444580078,65.29278564453125,0,255
val_01796.png,147.67449951171875,35.56122970581055,0,255
val_01797.png,129.81935119628906,59.348018646240234,0,254
val_01798.png,156.25653076171875,34.941612243652344,57,220
val_01799.png,129.2983856201172,64.9264144897461,0,255
val_01800.png,142.7264862060547,47.57304000854492,0,255
val_01801.png,112.21731567382812,30.486791610717773,23,253
val_01802.png,71.65258026123047,80.33702850341797,0,255
val_01803.png,69.74234771728516,81.62134552001953,0,255
val_01804.png,142.3491668701172,43.12477111816406,30,222
val_01805.png,69.2099838256836,75.64968872070312,0,255
val_01806.png,150.59112548828125,47.90809631347656,0,255
val_01807.png,119.89907836914062,48.64170837402344,0,255
val_01808.png,132.7896270751953,51.92976760864258,0,255
val_01809.png,127.47026824951172,62.2784309387207,0,255
val_01810.png,71.68120574951172,77.79098510742188,0,255
val_01811.png,147.06727600097656,48.586814880371094,0,255
val_01812.png,72.2136459350586,73.7384033203125,0,255
val_01813.png,135.31114196777344,51.161617279052734,7,248
val_01814.png,132.27447509765625,47.11848449707031,2,245
val_01815.png,219.73390197753906,41.59501266479492,45,255
val_01816.png,111.5252685546875,75.99717712402344,0,211
val_01817.png,74.3368911743164,78.9525146484375,0,255
val_01818.png,219.1678924560547,43.76828384399414,42,255
val_01819.png,136.72608947753906,64.83527374267578,0,255
val_01820.png,134.07852172851562,52.77719497680664,25,225
val_01821.png,127.55755615234375,47.50920104980469,0,255
val_01822.png,135.84861755371094,67.41500854492188,0,234
val_01823.png,69.33529663085938,71.64543914794922,0,255
val_01824.png,226.7280731201172,39.07085037231445,95,255
val_01825.png,154.08665466308594,72.01908111572266,0,239
val_01826.png,138.42315673828125,56.95808792114258,2,255
val_01827.png,117.47887420654297,48.28797912597656,26,254
val_01828.png,193.7734375,47.19458770751953,70,255
val_01829.png,154.13265991210938,42.247337341308594,0,253
val_01830.png,110.61335754394531,27.691116333007812,28,184
val_01831.png,117.40433502197266,51.35637283325195,0,255
val_01832.png,67.57676696777344,76.04133605957031,0,255
val_01833.png,133.1800079345703,47.2989387512207,0,255
val_01834.png,114.96420288085938,57.615779876708984,32,231
val_01835.png,69.77726745605469,79.75784301757812,0,255
val_01836.png,113.67801666259766,46.1137580871582,25,234
val_01837.png,163.44227600097656,51.37712097167969,48,255
val_01838.png,105.19929504394531,32.59226608276367,0,255
val_01839.png,106.81194305419922,71.5657730102539,0,255
val_01840.png,135.90760803222656,48.44419479370117,1,255
val_01841.png,112.68558502197266,51.947303771972656,0,255
val_01842.png,122.39221954345703,64.7101058959961,0,255
val_01843.png,70.89923095703125,70.07794189453125,0,255
val_01844.png,89.3193588256836,66.93305206298828,0,255
val_01845.png,100.85435485839844,76.75712585449219,0,255
val_01846.png,142.1156005859375,50.98185729980469,33,222
val_01847.png,126.74545288085938,48.52165985107422,3,239
val_01848.png,148.67649841308594,55.077850341796875,30,243
val_01849.png,124.42610168457031,53.80828857421875,10,246
val_01850.png,134.92051696777344,61.869537353515625,0,255
val_01851.png,106.03515625,52.003517150878906,0,255
val_01852.png,151.78475952148438,73.4703140258789,0,240
val_01853.png,161.5035858154297,25.210100173950195,51,255
val_01854.png,127.84844970703125,42.86204147338867,0,249
val_01855.png,108.42864990234375,71.22091674804688,0,255
val_01856.png,77.17147827148438,72.63944244384766,0,255
val_01857.png,103.24234771728516,54.0809326171875,0,255
val_01858.png,137.12547302246094,62.97529983520508,0,255
val_01859.png,131.7264862060547,51.1338996887207,2,243
val_01860.png,134.48924255371094,43.92621612548828,5,255
val_01861.png,123.16773223876953,53.919010162353516,23,255
val_01862.png,144.51785278320312,54.15814971923828,34,225
val_01863.png,67.85140228271484,64.22551727294922,0,255
val_01864.png,123.79926300048828,49.57520294189453,0,254
val_01865.png,113.703125,70.52436065673828,0,255
val_01866.png,64.6926040649414,76.33069610595703,0,255
val_01867.png,105.70448303222656,51.40294647216797,0,247
val_01868.png,152.777587890625,40.91756057739258,6,250
val_01869.png,133.14102172851562,53.25123596191406,0,255
val_01870.png,118.07110595703125,54.80845642089844,8,231
val_01871.png,94.63392639160156,73.5324478149414,0,255
val_01872.png,68.2247314453125,77.1041259765625,0,255
val_01873.png,119.81473541259766,58.90528869628906,10,255
val_01874.png,118.73876190185547,35.00773620605469,25,253
val_01875.png,61.82549285888672,76.3466567993164,0,255
val_01876.png,76.50557708740234,75.42394256591797,0,255
val_01877.png,78.69084930419922,70.73573303222656,0,255
val_01878.png,106.21707916259766,61.958152770996094,0,248
val_01879.png,120.2043228149414,53.848941802978516,19,225
val_01880.png,158.53530883789062,50.39668273925781,27,254
val_01881.png,123.52495574951172,45.89358901977539,0,255
val_01882.png,68.48820495605469,74.55204010009766,0,255
val_01883.png,115.94794464111328,21.861968994140625,31,188
val_01884.png,140.0019073486328,54.886627197265625,37,250
val_01885.png,154.74649047851562,36.039100646972656,0,220
val_01886.png,123.49186706542969,52.098472595214844,0,255
val_01887.png,121.13639831542969,54.46431350708008,23,229
val_01888.png,105.98453521728516,68.67435455322266,0,255
val_01889.png,64.43829345703125,78.9039077758789,0,255
val_01890.png,110.30357360839844,80.7701187133789,0,251
val_01891.png,70.68590545654297,72.2531509399414,0,255
val_01892.png,138.63058471679688,46.93262481689453,24,220
val_01893.png,85.11407470703125,83.47280883789062,0,255
val_01894.png,115.0489501953125,54.845252990722656,6,227
val_01895.png,86.42801666259766,78.97880554199219,0,255
val_01896.png,68.80715942382812,68.91754913330078,0,255
val_01897.png,120.22026824951172,49.38801193237305,0,255
val_01898.png,113.25358581542969,51.33152389526367,7,255
val_01899.png,117.64373779296875,59.53458786010742,0,255
val_01900.png,75.47138214111328,79.1522445678711,0,255
val_01901.png,125.19084930419922,57.6645393371582,0,254
val_01902.png,62.27574920654297,72.14320373535156,0,255
val_01903.png,137.95008850097656,51.28793716430664,0,253
val_01904.png,129.47616577148438,51.412723541259766,0,255
val_01905.png,137.5331573486328,60.3980712890625,0,255
val_01906.png,121.58705139160156,55.915626525878906,4,244
val_01907.png,110.05389404296875,53.37773132324219,0,255
val_01908.png,134.77391052246094,50.885154724121094,0,255
val_01909.png,106.00773620605469,44.46117401123047,22,246
val_01910.png,121.26458740234375,51.743690490722656,11,252
val_01911.png,57.70248794555664,74.37678527832031,0,255
val_01912.png,176.1304168701172,31.77759552001953,44,224
val_01913.png,137.00860595703125,61.60624313354492,0,249
val_01914.png,148.49656677246094,53.14362335205078,0,255
val_01915.png,68.42339324951172,70.11925506591797,0,255
val_01916.png,109.86192321777344,50.444461822509766,0,255
