index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
3143,test_03143.png,10,4.497037195960729e-07,2.4407312594121322e-05,2.446757889629225e-07,9.682359086582437e-05,0.1915341168642044,3.483666688453013e-08,5.218092269387853e-07,2.21129012061283e-05,1.4188980657081629e-08,0.0004276449326425791,0.8078935742378235
3144,test_03144.png,2,0.0034253152552992105,0.34545424580574036,0.6492499113082886,4.316159731843072e-07,0.00018415939121041447,0.0015645235544070601,7.914978255030292e-07,1.1452439139247872e-06,4.430947683431441e-06,0.00010735184332588688,7.75530770624755e-06
3145,test_03145.png,4,3.243340873648748e-10,1.7088272463716692e-10,4.663402997096e-11,1.8793193390376217e-10,1.0,2.94024502522916e-08,3.143007035188994e-11,8.719881761098947e-11,2.002413512780521e-11,1.0093389457566104e-09,8.32570545838962e-09
3146,test_03146.png,10,1.4607656195764207e-09,1.2581087105445476e-07,3.691777550329789e-08,3.147124800761958e-07,0.00013595508062280715,0.00045187745126895607,3.208036787327728e-07,2.6689095378173988e-08,1.949753025698442e-09,4.600559805112425e-06,0.9994068145751953
3147,test_03147.png,9,2.155999467845504e-08,1.7714778532962328e-09,1.7173075461673903e-11,6.673229191456187e-10,5.74517713403111e-08,2.8055873180221624e-09,2.3233955289470032e-05,1.800602722479283e-10,8.136757378984782e-10,0.9999765157699585,1.702574365936016e-07
3148,test_03148.png,6,6.491848694167857e-07,3.366119187830918e-07,3.2078708045446547e-07,8.731401379691306e-08,0.00018435217498335987,0.3160000145435333,0.6310155987739563,5.429099836362639e-09,7.314545655390248e-06,0.05278931185603142,2.029682946158573e-06
3149,test_03149.png,6,2.630434758899014e-10,4.2087635460097417e-11,5.337916740566495e-12,2.0484927532038455e-08,1.0035628578153322e-10,3.901552692031629e-11,0.9999986886978149,8.27355284976905e-12,9.4540446582414e-09,1.2917354297314887e-06,5.208397713118984e-09
3150,test_03150.png,4,1.2396435877803924e-08,1.4622423272214746e-09,8.971547060809826e-09,2.76753464589774e-08,0.998091995716095,2.0052983984442108e-07,1.2159194540117824e-08,1.1326662985311486e-07,3.680244331505378e-09,0.0018568880623206496,5.082715870230459e-05
3151,test_03151.png,9,4.114385632192352e-08,6.958271736579036e-09,2.7051551970691534e-11,2.2705483326834752e-10,1.591525311539499e-08,1.0562373892186727e-10,1.8608146774568013e-06,3.764051736965257e-09,3.0135924311558426e-10,0.9999980926513672,2.065972282139228e-08
3152,test_03152.png,7,1.724959020066308e-08,5.412521542069726e-10,1.6297752836180734e-07,1.499577371999461e-11,2.400602383545447e-09,4.327085998540037e-12,4.613036341805099e-11,0.9999994039535522,3.532084633661725e-07,1.2880647937141276e-11,1.015885930932825e-09
3153,test_03153.png,10,7.739662351013976e-07,4.1116564375442977e-07,8.878434891812503e-05,8.256332506562103e-08,0.0008145562023855746,3.0812534745905396e-09,9.638807973999519e-09,0.16017094254493713,6.085512538334115e-09,4.943951381619627e-08,0.8389244079589844
3154,test_03154.png,7,7.058890805211604e-09,1.0485397966553123e-10,1.897221402202831e-08,1.241414306421551e-12,1.2048248265728034e-07,4.321151075847851e-12,2.793077054363824e-11,0.9999983310699463,6.5453638065093855e-09,8.155918301833154e-11,1.5204602732410422e-06
3155,test_03155.png,0,0.9998840093612671,4.682693486302014e-07,7.521852474212665e-09,9.906750086940974e-09,3.089353128871153e-07,4.361702110600163e-08,8.8070626347303e-09,4.5842412532692833e-07,1.1852237413734201e-08,0.00011447643919382244,4.938178221891576e-08
3156,test_03156.png,10,3.833290455890204e-12,1.355562107008268e-09,4.5534520598522477e-10,6.165572941085884e-09,7.398531565172561e-09,2.2589945192219574e-10,8.277195817640859e-09,2.938538159469317e-07,6.832366703651838e-12,1.0117388455910259e-06,0.9999986886978149
3157,test_03157.png,8,5.673178193887907e-08,3.446481988689243e-11,7.403856416843269e-10,2.149925126815333e-09,4.768841987967676e-10,2.0165664409432793e-06,0.0009440670255571604,2.2768800178596393e-09,0.9990538954734802,8.535837314749273e-11,4.329375052902762e-11
3158,test_03158.png,9,1.6168699712437729e-09,2.700289769563824e-09,1.0992989504798878e-11,5.677890935196217e-10,7.917531519296972e-08,3.656808467145112e-10,0.0001227286265930161,9.638152081992146e-11,1.6726265927857753e-09,0.9998772144317627,5.482982068372166e-09
3159,test_03159.png,10,9.496951142162757e-11,1.1904940921958485e-10,1.898370793895765e-09,1.0231044900166353e-09,5.143486703218514e-08,8.448033383956499e-08,4.0773975862329337e-10,2.0272263867582296e-08,4.092089861407189e-11,7.181406025402737e-10,0.9999998807907104
3160,test_03160.png,6,5.246839052119867e-08,2.133378196322866e-11,2.1310773978822084e-10,1.4668936501038843e-06,4.195180451915803e-07,2.3558179851335126e-09,0.9992401599884033,8.369278248210321e-08,2.144773861800786e-05,2.8070184043826885e-07,0.0007361964089795947
3161,test_03161.png,10,4.190415514582213e-10,1.0415743822989043e-09,1.0345240220033247e-09,3.5036251233577786e-08,0.0001264326710952446,2.0225117136618564e-09,1.8793013367712774e-08,2.7405661739976495e-07,9.645246407119501e-11,1.1735466642903702e-07,0.9998730421066284
3162,test_03162.png,0,1.0,1.4819041826985568e-11,4.302920797449872e-10,1.734142413001294e-10,2.9878485796608345e-10,1.8825419001444743e-09,1.4501216893947344e-10,5.563623520221661e-11,1.3017229960610166e-08,8.19650944339223e-11,6.61112267361097e-12
3163,test_03163.png,10,2.6667724018630823e-12,4.2939636221706046e-12,3.619497410123351e-11,6.451039702426442e-10,2.2218094031245528e-09,1.3242576479832735e-10,2.023721412669488e-09,4.6625632244001736e-09,8.570161073861993e-12,4.18918366662524e-09,1.0
3164,test_03164.png,6,1.1639441765964875e-07,9.918266208330806e-09,1.1090396379032086e-09,7.085024833486386e-08,1.7057847799151205e-05,0.00016716954996809363,0.9998003840446472,1.4075467458241064e-09,8.082425893007894e-07,1.3940782082499936e-05,4.714581223197456e-07
3165,test_03165.png,8,1.4712111529036065e-09,3.945776344549401e-11,2.8152976477846536e-11,1.2042325470140725e-10,4.297303398542729e-12,6.666679208677806e-09,5.984106246614829e-05,9.164753400625614e-09,0.9999401569366455,2.924650452373889e-11,7.001112285531319e-15
3166,test_03166.png,6,2.869502968572135e-10,3.8989839135084026e-11,3.2391255476438285e-13,2.5983510898441864e-09,1.7930021356526993e-10,7.197422102755979e-10,0.9999998807907104,1.710932068764437e-12,6.256409079696823e-08,2.4504608120423654e-08,4.97934138365963e-10
3167,test_03167.png,6,7.079007380283997e-10,2.012965905073827e-10,1.2564363612022067e-12,4.02572108981758e-09,8.362355252700127e-11,1.2406291105548917e-08,0.9999949932098389,1.8033701702085958e-12,1.6742321307106067e-08,5.029870408179704e-06,1.051013095998421e-10
3168,test_03168.png,10,3.4718380947929006e-11,1.083230660725576e-08,1.0878121736723756e-09,1.1199142058160305e-08,9.184167737430471e-08,9.828968750014155e-10,4.9452911099479024e-08,5.176853505872714e-07,2.9708104032355465e-11,1.8601500414661132e-05,0.9999806880950928
3169,test_03169.png,9,2.4868234138608614e-09,8.117493899284511e-10,4.439389481025735e-11,1.747293421061613e-10,2.6732353219927063e-08,2.329430259795373e-10,1.4815688018643414e-06,2.661429687744743e-10,4.244532780806054e-10,0.9999980926513672,3.5988597346658935e-07
3170,test_03170.png,4,4.1066820699597884e-07,8.495425696253278e-09,4.635271722008838e-09,0.0013853743439540267,0.9961720108985901,1.4345496879286657e-07,3.286193305029883e-06,2.4129956699425748e-08,3.3389855325083317e-09,4.384261842460546e-07,0.0024383694399148226
3171,test_03171.png,6,7.484454896122816e-12,2.7384781942085823e-11,5.216694047224801e-13,4.657182417489025e-10,2.8096450513381832e-11,1.7416863784536218e-10,0.9999749660491943,4.1652501760192084e-12,1.5588164092861234e-09,2.5048173483810388e-05,6.324755719155917e-10
3172,test_03172.png,5,3.4584704544649014e-10,9.360102276589899e-11,9.949951279564218e-11,8.44596448335011e-10,3.9229406390006716e-09,0.9999982118606567,7.287118251042557e-07,6.20638748727309e-11,2.1987665022038527e-09,8.873137780085472e-09,9.994460015150253e-07
3173,test_03173.png,9,4.4059684114472475e-06,4.5148314598009165e-07,1.5944771059039908e-09,1.1633159147095284e-07,0.35104453563690186,9.298183556438744e-09,1.9694311049534008e-05,1.1796257240348496e-05,2.1202259947727953e-09,0.6484435200691223,0.00047549145529046655
3174,test_03174.png,5,0.0002422853431198746,1.1174243041978116e-07,4.401382813767896e-09,8.250327709902194e-07,0.33139562606811523,0.6683384776115417,4.587004980294296e-07,1.3542552634859817e-09,1.2822400918821586e-08,2.215483800682705e-05,1.3288105549236207e-07
3175,test_03175.png,8,6.572912214508619e-10,5.968921103910452e-12,8.172128772299114e-12,4.5533099068961747e-08,1.5442168654900001e-09,9.198162231882634e-09,0.17604614794254303,7.1172578941514075e-09,0.8239537477493286,3.994941266682872e-09,1.5647622086945034e-11
3176,test_03176.png,5,5.1926896560416935e-08,1.1964601531744279e-09,1.0868090455362633e-10,1.445915476239179e-08,8.602806360613613e-07,0.9999990463256836,2.3193223341877456e-08,6.706653982169186e-11,5.570576222524437e-10,3.785323166027865e-09,3.6032827832599423e-09
3177,test_03177.png,3,1.1364190838358823e-11,2.4578767840455207e-11,4.8441684691313824e-12,1.0,1.5631858654718833e-11,3.6298411108456885e-14,6.979951727714706e-09,7.679960833950616e-11,2.0022494079396935e-11,9.899526753898158e-10,1.0255687854510143e-08
3178,test_03178.png,9,9.239154330487054e-09,1.161431750773545e-08,1.4540649240224468e-10,3.185573749231452e-10,2.9256690936563245e-07,3.968900763595684e-09,2.517917323530128e-07,1.6219874054979044e-10,6.337686486723726e-10,0.9999994039535522,9.614349316677817e-09
3179,test_03179.png,7,0.04106318950653076,0.001849140040576458,0.43124422430992126,6.060616215108894e-06,0.03554467111825943,2.2872864064993337e-06,1.0920829396354748e-07,0.4887180030345917,0.00015285763947758824,7.32084117771592e-07,0.0014187174383550882
3180,test_03180.png,8,6.92902949595009e-06,2.5562774119691767e-10,3.843924623048167e-10,1.6229484423035956e-10,8.170720100508788e-09,2.7323196483131085e-10,9.440605452937234e-08,4.975170304533094e-05,0.9999432563781738,4.156644126118714e-11,1.8714896508052227e-14
3181,test_03181.png,2,2.4236633180407807e-06,3.1163187941274373e-06,0.9999939203262329,2.2132976007505079e-10,2.372648566506541e-07,3.1817447165849444e-07,4.1109497750380086e-11,1.2708814001172186e-09,4.472607173511278e-09,9.016975610620648e-09,9.424247493505788e-11
3182,test_03182.png,4,8.850804533722112e-09,1.74977046740743e-10,7.486474218332262e-10,3.6566907835045015e-10,0.999997615814209,2.3267341475730063e-06,2.2946830199876977e-11,3.9012584829301034e-11,9.825699975873903e-11,5.1687198521221944e-08,6.450239897759502e-09
3183,test_03183.png,4,2.2748205097400387e-08,7.97338445268636e-11,3.135372864115915e-11,5.750667164683421e-10,1.0,1.415885542144224e-08,2.4332202919197243e-11,5.907700717511233e-11,4.472458861592976e-11,2.522999809073667e-09,8.648777249931072e-10
3184,test_03184.png,10,1.4349729737794803e-10,6.555343490255439e-10,3.047244678811012e-10,4.042443322305189e-07,1.292756223847391e-05,5.483916654114296e-10,1.2533832887129392e-06,3.4585587727065104e-09,1.7176311761790686e-10,3.4662227221815556e-07,0.9999850988388062
3185,test_03185.png,9,9.917520316093942e-08,4.7334488328942825e-08,1.2162433904450154e-07,3.985408270068547e-08,0.0010777288116514683,0.0030406336300075054,4.509004429564811e-05,9.872666018040377e-10,4.257449504052602e-08,0.9956637024879456,0.00017253440455533564
3186,test_03186.png,6,2.0551055301964993e-10,8.767433827550075e-12,4.321742269608464e-11,3.36656119648282e-10,1.244408326384061e-10,3.256566405429595e-10,0.9999991655349731,2.3369525065097818e-11,5.7184241342156383e-08,8.477635446979548e-07,5.025467542107975e-11
3187,test_03187.png,6,5.130828054089598e-11,2.3380845870502043e-12,1.2740054237264653e-12,8.605322676658034e-09,4.1137499656729304e-11,6.278142589133395e-11,0.9999996423721313,6.1887678141914204e-12,2.8785700489919464e-09,3.9435286680600257e-07,1.1955990864009891e-08
3188,test_03188.png,4,1.0815518480811193e-09,1.8130755230494344e-10,6.943415287175014e-11,7.255930578597969e-11,0.9999998807907104,1.3759775185917533e-07,1.2309017694001056e-10,5.43140497855088e-11,4.6676561921144e-11,6.281611231173656e-09,1.3329171100195936e-09
3189,test_03189.png,8,1.1287013990113337e-08,6.0740306014051004e-12,4.860621974356327e-11,4.886659479841349e-11,6.6974468505842655e-12,1.8428486514565634e-10,2.8336799005046487e-06,3.6502122213732946e-08,0.9999971389770508,9.183967822345984e-12,3.4838416416174906e-15
3190,test_03190.png,10,2.1810471831362754e-11,2.872646738538709e-11,1.7985411771004323e-11,2.750980954147053e-08,4.765087879832208e-08,4.5854342545226245e-08,0.0011479533277451992,2.094408424468952e-09,5.684682169437849e-10,7.392496286229289e-07,0.9988511800765991
3191,test_03191.png,4,1.650655168106141e-09,1.5630466365657014e-10,2.5468432918174244e-11,1.0475466050152704e-09,1.0,3.3417862921325536e-10,1.1590611803669049e-10,1.3709432200581517e-10,1.1788552078950687e-10,4.010788146047162e-09,7.6936140791517e-10
3192,test_03192.png,10,2.1067514399675247e-09,4.658756713737944e-10,4.1047780996450456e-07,3.3794718135027324e-09,5.744258402273772e-09,1.0936627404589672e-05,5.492472965329398e-08,6.238489191900953e-08,2.8083897429809213e-09,2.28028440574235e-09,0.9999886751174927
3193,test_03193.png,8,2.3219727529610878e-10,9.202578803158001e-12,5.954999687807216e-11,6.819671216629075e-11,2.656501754683127e-12,5.5373519103341096e-09,1.401931086775221e-07,6.723627166138613e-08,0.9999997615814209,5.679956505133532e-12,4.4408950631159416e-15
3194,test_03194.png,6,1.9167629723010338e-12,4.1555902599230143e-13,4.773321495010752e-13,1.8949743108009898e-08,2.1561448806939332e-11,2.0998570937624805e-10,0.9999996423721313,1.2141819667743636e-11,3.4519564451329643e-07,5.756671139778291e-09,2.7509823308236037e-09
3195,test_03195.png,9,7.401170933007961e-06,1.723901021932761e-08,3.173995821725839e-07,4.667485882237088e-06,0.00029426434775814414,1.0181219778360173e-07,9.601751116861124e-06,5.0767101633653056e-09,6.129278418143258e-09,0.9975500702857971,0.0021335731726139784
3196,test_03196.png,6,1.6511860767565167e-09,2.4384896324392002e-09,5.133603611651161e-12,1.1038134850593906e-08,1.136800306666963e-10,6.465215474094066e-09,0.9984250068664551,9.337964429478873e-11,1.4258739078343297e-08,0.00157496752217412,1.1570934432825197e-08
3197,test_03197.png,7,7.504640109345928e-08,3.5230995898416495e-09,7.001938140405173e-09,1.2793152648349349e-10,8.619236382401141e-07,2.1257406945807134e-10,9.82316876729783e-08,0.9958959817886353,6.395984541995858e-08,3.6400294334271166e-08,0.004102969076484442
3198,test_03198.png,5,1.926679704666867e-09,3.0502989023517557e-10,6.193667106968448e-11,1.401268946210621e-06,1.43606762037507e-08,0.9999855756759644,1.1676613212330267e-05,3.347434551770334e-10,1.4421667415831507e-08,1.0638724745604122e-07,1.1099706398454146e-06
3199,test_03199.png,3,3.145620916522596e-11,3.427354233753732e-11,5.3817922340826385e-11,0.9999864101409912,9.272245193869821e-08,5.133351643066275e-12,1.7463370340919937e-06,5.849110973343841e-09,3.9472783375238407e-10,7.821779036021326e-06,3.877256858686451e-06
3200,test_03200.png,5,2.432253287665276e-10,1.852747122388365e-11,1.781001734979526e-11,1.1427902180116689e-08,2.718340965657262e-07,0.9999986886978149,2.1203549138704147e-08,5.204439657013893e-11,2.5010524762336672e-09,2.8869784340912474e-10,1.0009249535869458e-06
3201,test_03201.png,8,2.553202538280175e-09,2.6077850816264014e-12,5.208835446302018e-11,2.1705097441593324e-10,2.2145467751255588e-11,1.976400598735495e-09,0.0004691880021709949,2.0308526416101813e-08,0.9995307922363281,2.1240011485734733e-11,3.5728552061353724e-11
3202,test_03202.png,8,7.450943750875183e-10,1.4988928067477536e-12,2.922073694122673e-11,8.227229661428304e-12,4.598663463917241e-11,6.190356227619986e-09,8.5170023567116e-07,6.6731282721832486e-09,0.9999991655349731,1.6526642250894175e-12,4.590331410879271e-14
3203,test_03203.png,8,3.531594643391145e-07,6.090251220003395e-11,4.898129679631325e-10,3.6542952691620556e-11,4.1363201058741694e-11,8.909895043984761e-09,2.23490328465914e-08,6.94513857979473e-07,0.999998927116394,3.436815285487449e-12,1.847331000600109e-15
3204,test_03204.png,9,0.013420701026916504,7.760530138511967e-07,4.4761503659174195e-07,0.0005938793183304369,0.2797626852989197,8.159021831488644e-07,0.0011148732155561447,3.30750140165037e-07,1.1206849421796505e-06,0.6919660568237305,0.013138310052454472
3205,test_03205.png,8,8.548514074391278e-08,1.72905620376973e-10,1.2043942232420335e-10,3.0601451928014e-10,1.2186655851120776e-10,4.631191610759977e-11,4.528760655375663e-06,1.0327552217859193e-06,0.9999942779541016,2.4976829632317177e-11,1.3270438079578811e-14
3206,test_03206.png,10,4.5479209802579135e-06,4.379832330148048e-10,7.172082039375027e-09,4.5170792106752344e-10,3.801481440746102e-08,7.293051140777607e-08,7.290951486993436e-08,1.7849940832093125e-06,1.734969679034748e-08,1.1663663812555569e-08,0.9999933242797852
3207,test_03207.png,6,2.4479615383377062e-12,7.931228590551953e-12,5.6250214582791516e-14,1.2031335649975716e-10,1.3962417159951723e-11,5.600709895858813e-10,0.9999998807907104,1.1689596773195587e-12,3.826200689616144e-09,9.327339967057924e-08,2.116452152423065e-10
3208,test_03208.png,4,2.723791414638299e-09,4.871367198511223e-10,6.445910472052674e-10,8.458949452005982e-08,0.9999998807907104,7.089355325007318e-09,5.788456380884099e-10,1.4993044306077508e-10,4.205199799489634e-10,1.0850831344555445e-09,2.1470176747584446e-08
3209,test_03209.png,10,1.2096864621113923e-09,2.510987329173986e-08,1.9350629827386e-06,7.169801818918131e-08,0.003538327757269144,4.2683936953835655e-06,9.455995986229482e-09,3.3582625746930717e-06,1.3961481970525824e-10,6.214895620360039e-08,0.9964519739151001
3210,test_03210.png,7,4.499617567432779e-09,5.276558356914762e-11,1.1691723145190736e-09,1.2000654810162548e-11,1.3190138981045152e-09,3.98074124661682e-13,2.4661939157510915e-09,0.9999972581863403,2.7623209462035447e-06,1.1001782124209214e-10,6.408894526188647e-10
3211,test_03211.png,7,1.3121029951435048e-07,1.5692983024173657e-10,1.7931498508261257e-09,4.83971543396855e-12,1.62879434384422e-08,3.3121495129906364e-11,1.2938750071356253e-09,0.9999939203262329,5.897721621295204e-06,8.940330420426079e-11,5.636864239266792e-11
3212,test_03212.png,6,7.056678019701224e-10,3.167265061332358e-11,4.929200450587423e-11,2.6417170673198598e-09,1.0744495571035628e-10,5.2445008336121646e-09,1.0,3.59036259924006e-12,5.2636842440279e-08,2.495481865594229e-08,5.102336331219703e-10
3213,test_03213.png,4,8.318332134216178e-11,3.6409757153688105e-11,2.8141990474073175e-11,8.604926771127452e-10,1.0,1.8695707204585688e-09,2.388775982575808e-11,3.289399586048347e-10,1.3268964919876947e-11,1.111357783578626e-09,1.515663505813336e-08
3214,test_03214.png,1,0.00011328246910125017,0.999365508556366,8.835481276037171e-05,3.5903919837210196e-08,2.053467687801458e-05,4.3998124965582974e-06,1.1036528135832668e-08,1.297417497880815e-07,1.0726001420380271e-08,0.00040769344195723534,1.0792085447519639e-07
3215,test_03215.png,9,1.2084258287359262e-06,8.255504724274942e-09,1.378448310357383e-11,1.4876229137428254e-08,1.739030750513848e-07,1.2929322057431136e-09,4.787882062373683e-05,7.20018089594987e-09,4.824338262210404e-09,0.99994957447052,1.1841095783893252e-06
3216,test_03216.png,5,7.863976136945894e-09,6.289668091907785e-11,4.216145210733657e-09,1.0157324981108218e-09,1.9268387774218354e-08,0.9999990463256836,6.328320409920707e-07,5.85257189933408e-11,1.6241206157729948e-09,1.9359747582825548e-08,2.3684874861373828e-07
3217,test_03217.png,8,9.579748621035833e-07,3.1783220499903564e-10,1.0058699428938667e-09,5.615017825699731e-11,1.0592133836695439e-09,4.474708603652289e-08,9.596855754523403e-09,4.91935998070403e-06,0.9999940395355225,1.1114687295532555e-11,1.8076504716365606e-14
3218,test_03218.png,9,2.392960851693715e-08,4.215327642498323e-09,5.160987956442931e-12,1.8737399898327567e-07,1.1599407656603944e-07,6.412619324436264e-09,0.043604616075754166,9.158183100765882e-10,4.4934306941968316e-08,0.9563948512077332,1.1703646407568158e-07
3219,test_03219.png,4,2.2139114985719743e-09,1.2712206287623928e-10,2.929617104463489e-10,3.546615501281991e-10,1.0,1.0744384049132805e-08,2.028082042582202e-11,3.4815865468385e-11,5.3958133100495687e-11,9.288150804032114e-10,1.773602043009248e-09
3220,test_03220.png,5,1.4885681576259913e-09,4.416020674136156e-11,1.2415309058599888e-10,1.942671268295726e-08,2.0438531009858707e-06,0.9999978542327881,2.4938636045135354e-08,1.0480934176104739e-10,6.075455138976338e-10,3.091390698983787e-09,1.3163142398298078e-07
3221,test_03221.png,7,3.1417464185778954e-08,3.20844795176356e-10,2.961585865435268e-09,2.07932195767091e-12,2.6298372368671608e-09,1.061888099153363e-12,1.0178776571612147e-10,0.9999998807907104,1.274446503884974e-07,1.6275229774986855e-10,4.673638809293834e-09
3222,test_03222.png,9,0.06876783072948456,1.1330661436659284e-05,7.978827625265694e-07,0.05878292769193649,0.000236684616538696,3.6298229133535642e-06,1.4003179785504472e-05,2.2893070763529977e-06,5.8494107335604895e-09,0.8721684813499451,1.209691799886059e-05
3223,test_03223.png,5,0.008550909347832203,0.019680442288517952,2.5820785594987683e-05,1.7988726312978542e-06,0.1493937224149704,0.8211363554000854,1.8360077547185938e-06,3.843847025564173e-06,1.8542164070822764e-06,0.0008592874510213733,0.00034411068190820515
3224,test_03224.png,3,9.998879502148839e-11,1.3709215186674673e-11,2.1951723425117642e-11,0.999984622001648,1.0826876284397713e-08,8.945542874158607e-13,1.2668728231801651e-05,3.469642351205948e-10,3.4504199497575883e-09,2.3789445080524274e-08,2.6385080218460644e-06
3225,test_03225.png,8,7.403680228890153e-07,2.974036794611834e-09,4.3429473906009264e-10,4.370321882163353e-09,8.520299049630253e-11,3.8647901545729724e-10,9.71048757492099e-06,1.4229375722152326e-07,0.9999895095825195,9.121423061309031e-11,2.1732332798033056e-14
3226,test_03226.png,4,3.5258150887784723e-07,4.0945966062189143e-10,1.4676885262687733e-09,4.29501056942172e-08,0.9996658563613892,0.0003305597056169063,2.489494193014252e-07,1.2313169928113155e-10,2.702310153424037e-09,1.0338904843365526e-07,2.899068931583315e-06
3227,test_03227.png,7,1.0892620139202336e-08,3.9413958208278643e-10,1.7535406460211789e-09,2.3057343794680163e-12,3.4718088404162017e-09,2.41190720824333e-13,1.0584536719315807e-10,0.9999998807907104,5.8817033021796306e-08,1.4930433278603772e-10,1.0645956116661637e-08
3228,test_03228.png,4,3.79834524943945e-10,4.6557477317854534e-10,2.2134107879878684e-09,2.063622787318309e-06,0.9838513731956482,3.152963046204604e-08,1.0323363497377613e-08,8.032705522964534e-08,1.2328929543947709e-10,1.752671323629329e-07,0.01614626683294773
3229,test_03229.png,0,1.0,3.656936697904456e-10,4.958784494135671e-10,4.2057034937981186e-11,6.662974859350523e-12,7.758790138145955e-11,9.465306316513988e-11,1.1668269128684017e-10,1.2788399506025172e-10,6.877556302242738e-10,2.5678749491359065e-12
3230,test_03230.png,6,5.102502864673397e-10,6.598315643868702e-11,2.358023776238838e-09,5.344200815216027e-08,3.6492053823167225e-09,3.89443130188738e-06,0.9999334812164307,1.2843989760646934e-10,6.215262692421675e-05,4.378323978926346e-07,3.6405307213271954e-08
3231,test_03231.png,3,6.315221956487704e-11,1.2000357652031113e-10,4.539782091916855e-11,0.9999985694885254,2.509266128214449e-09,1.757277252856758e-14,4.4609046767618565e-07,9.149912494343937e-10,1.7154080933501348e-10,3.887160815452262e-09,9.63176944424049e-07
3232,test_03232.png,0,0.9999996423721313,5.546505033038329e-09,3.506739343350773e-10,1.557766277082706e-10,1.1133438171384569e-08,4.844726286812318e-10,1.2445472430400173e-09,3.131833636871306e-07,9.427871816569677e-09,4.2493994434344984e-10,4.4214967687139506e-08
3233,test_03233.png,1,5.358799626264954e-09,0.9999992847442627,4.5469744236470433e-07,1.7060294288384625e-09,7.502690380079002e-08,6.583344536181812e-09,6.433623078727635e-10,9.162922509631244e-08,1.4213719978783956e-08,4.172349221676086e-08,3.3352840489442315e-09
3234,test_03234.png,8,2.346430846955627e-06,2.800339682362818e-10,5.300877098379786e-11,3.4888833488899706e-10,5.101025712939133e-10,6.400719954058331e-10,4.172685748926597e-06,4.0107605059347406e-07,0.999993085861206,1.391691761831737e-10,1.798363771809454e-14
3235,test_03235.png,9,3.246382718202767e-08,1.0713992359967506e-08,1.4184238852910092e-11,1.575828911803967e-09,3.3409316984034376e-06,6.525920639433025e-07,1.643511637894335e-08,7.503888066473507e-10,1.1086511569891044e-10,0.9999959468841553,1.1378612896351115e-07
3236,test_03236.png,5,1.0216854029465594e-09,6.37806607528546e-09,1.3356740158343428e-09,1.0053695405076724e-06,1.5692195631800132e-07,0.9890138506889343,0.005878143943846226,6.586131462427147e-08,5.956316044830601e-07,0.004790265578776598,0.00031584399403072894
3237,test_03237.png,5,0.000716116395778954,7.82872362492526e-08,9.67852464839325e-09,4.916135821986245e-06,0.010131094604730606,0.9889562726020813,5.5488139878434595e-06,3.4572845919456086e-08,2.1734533106609888e-07,0.00018264503160025924,3.0074675123614725e-06
3238,test_03238.png,8,6.223609005928665e-08,1.6692831145137532e-11,4.4556111578053503e-10,3.2968996976912024e-10,2.9360786024668073e-10,9.474239170970122e-09,5.648951884040798e-08,1.635979629099893e-06,0.9999982118606567,2.6850254658539185e-11,2.1919785593831759e-13
3239,test_03239.png,4,0.00021946788183413446,6.76807894706144e-06,2.515328560548369e-06,1.8854937167134267e-08,0.9997599720954895,9.478037554799812e-07,3.8680547653768826e-10,2.6661595597943233e-07,5.432469141197771e-09,1.213483180606545e-08,9.990807484427933e-06
3240,test_03240.png,2,2.667781700438354e-05,7.618084964633454e-06,0.9990505576133728,1.0256993032697892e-09,8.272882610071974e-07,0.000913142052013427,8.614274626950191e-09,6.663509566351422e-08,9.860809058181985e-08,8.786504963609332e-07,1.0219471135997082e-07
3241,test_03241.png,6,7.333460227965105e-12,9.464109183843217e-14,1.0897861524869837e-13,1.3066645543347022e-08,4.116909070595032e-12,2.9362937081778284e-10,0.9999971389770508,1.1309995995301136e-10,2.831254050761345e-06,1.3569336765328899e-09,3.5174121393311e-08
3242,test_03242.png,8,1.6509673628206656e-07,1.1114585918292619e-09,4.4829284728820085e-10,1.3117200381440597e-10,3.641867607484528e-08,1.100892177419155e-06,0.0005884584388695657,2.2133347101771506e-06,0.9994081258773804,9.088883534680292e-10,7.659174401479507e-13
3243,test_03243.png,0,0.9913225173950195,5.888348368898733e-07,0.0014569837367162108,1.3387791852892406e-07,2.4411239792243578e-05,1.2392813005135395e-05,1.2695038094534539e-05,0.000255546357948333,2.1328200091375038e-05,1.7388038031640463e-07,0.0068931481800973415
3244,test_03244.png,6,1.9560768282911312e-10,2.650724362229795e-10,1.320832874497635e-12,4.005764608905338e-09,1.857888287659648e-10,3.098677225921165e-08,0.9998948574066162,2.0323014104928205e-12,1.9440909326817746e-08,0.00010514173482079059,2.0751042550948284e-10
3245,test_03245.png,1,3.0169840101734735e-06,0.9999954700469971,1.2297084595047636e-07,7.19066122201184e-08,2.9235000198468697e-08,4.918712193102692e-07,5.5293494227726114e-09,8.392663453093974e-09,8.350684588265267e-09,7.610915417899378e-07,8.745951518562833e-09
3246,test_03246.png,8,0.0005659040762111545,9.101836617730896e-09,3.7793211959069595e-05,3.1726842735224636e-06,6.432183567994798e-07,0.003978319000452757,0.060762688517570496,5.754768608312588e-07,0.9346482157707214,1.7146084019259433e-07,2.4916794245655183e-06
