index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
2753,test_02753.png,8,0.008825082331895828,0.008635720238089561,0.008701061829924583,0.009496652521193027,0.014172653667628765,0.010199308395385742,0.009908052161335945,0.00832455139607191,0.9031112194061279,0.00868636928498745,0.009939316660165787
2754,test_02754.png,10,0.008380434475839138,0.008893040008842945,0.008517906069755554,0.008259456604719162,0.009721312671899796,0.009161232970654964,0.00789918564260006,0.008604096248745918,0.008520692586898804,0.008410745300352573,0.9136318564414978
2755,test_02755.png,8,0.008696569129824638,0.008247856982052326,0.008206570520997047,0.008929165080189705,0.009788328781723976,0.009992487728595734,0.008888676762580872,0.008588047698140144,0.9107296466827393,0.0086034145206213,0.00932917557656765
2756,test_02756.png,6,0.008721216581761837,0.008935670368373394,0.008777253329753876,0.00897015631198883,0.008616310544312,0.008990038186311722,0.9125530123710632,0.008950600400567055,0.008208462968468666,0.008586718700826168,0.008690588176250458
2757,test_02757.png,6,0.008491281419992447,0.008936896920204163,0.009044203907251358,0.009165526367723942,0.00950139481574297,0.009068365208804607,0.9107479453086853,0.008828694000840187,0.008537682704627514,0.009033914655447006,0.008644108660519123
2758,test_02758.png,4,0.0088029894977808,0.009046449325978756,0.008646031841635704,0.008733277209103107,0.9128960371017456,0.009093811735510826,0.008363625966012478,0.008906642906367779,0.008183829486370087,0.00877721793949604,0.008550078608095646
2759,test_02759.png,6,0.008738038130104542,0.008913173340260983,0.009244984947144985,0.009808773174881935,0.009042744524776936,0.008698927238583565,0.9067330360412598,0.00924623291939497,0.00885854009538889,0.01023348979651928,0.010482056066393852
2760,test_02760.png,6,0.009456444531679153,0.008529126644134521,0.008959570899605751,0.00892836507409811,0.009063981473445892,0.009493333287537098,0.9102882146835327,0.00890388060361147,0.008680539205670357,0.008751513436436653,0.008945057168602943
2761,test_02761.png,7,0.009212289936840534,0.008842064067721367,0.009310273453593254,0.008806660771369934,0.008274299092590809,0.009587962180376053,0.008790196850895882,0.9102163910865784,0.007962883450090885,0.009152239188551903,0.009844648651778698
2762,test_02762.png,8,0.008559229783713818,0.008582455106079578,0.009056895039975643,0.008631289936602116,0.010867983102798462,0.008574604988098145,0.008689065463840961,0.008288507349789143,0.9113086462020874,0.008622667752206326,0.008818565867841244
2763,test_02763.png,8,0.008784151636064053,0.00898132473230362,0.008977741003036499,0.008949428796768188,0.009924160316586494,0.00882946327328682,0.008931358344852924,0.008755059912800789,0.909855842590332,0.008953885175287724,0.009057534858584404
2764,test_02764.png,6,0.00902953464537859,0.008747756481170654,0.009071620181202888,0.00911165215075016,0.009102198295295238,0.009257853962481022,0.9101747274398804,0.00901236291974783,0.00847940519452095,0.008972279727458954,0.00904064066708088
2765,test_02765.png,0,0.9109091758728027,0.008409649133682251,0.009068362414836884,0.009011144749820232,0.008987825363874435,0.009282136335968971,0.008748834952712059,0.00914272852241993,0.008733222261071205,0.008821595460176468,0.008885287679731846
2766,test_02766.png,7,0.009034276008605957,0.009233257733285427,0.00950647797435522,0.00901761557906866,0.008862094022333622,0.009291712194681168,0.009001278318464756,0.9097056984901428,0.008380165323615074,0.009044465608894825,0.008922950364649296
2767,test_02767.png,6,0.00853364635258913,0.008768442086875439,0.008701633661985397,0.008948912844061852,0.00915837474167347,0.009431550279259682,0.911504328250885,0.008821258321404457,0.008497953414916992,0.009119846858084202,0.008514046669006348
2768,test_02768.png,10,0.008876131847500801,0.009215987287461758,0.009092670865356922,0.008905342780053616,0.0089257275685668,0.009000674821436405,0.008584560826420784,0.009138340130448341,0.008657590486109257,0.009148943237960339,0.9104540944099426
2769,test_02769.png,7,0.008696687407791615,0.009157709777355194,0.008766045793890953,0.008880909532308578,0.009465799666941166,0.009105878882110119,0.00872057769447565,0.9111161231994629,0.008704852312803268,0.008757526986300945,0.008627948351204395
2770,test_02770.png,9,0.008491848595440388,0.00910151842981577,0.008846279233694077,0.008782528340816498,0.009396469220519066,0.00889469776302576,0.008599238470196724,0.009029622189700603,0.008578241802752018,0.9113131165504456,0.008966566994786263
2771,test_02771.png,10,0.008649447932839394,0.009030197747051716,0.008820075541734695,0.00899356510490179,0.010633914731442928,0.009993969462811947,0.008487444370985031,0.009054667316377163,0.008387858048081398,0.009072474204003811,0.908876359462738
2772,test_02772.png,5,0.008279538713395596,0.008697083219885826,0.008392748422920704,0.00841139443218708,0.008466511033475399,0.9149332046508789,0.007882603444159031,0.008483237586915493,0.008421912789344788,0.008639373816549778,0.009392446838319302
2773,test_02773.png,6,0.00831532571464777,0.008809804916381836,0.008871245197951794,0.009086590260267258,0.009458872489631176,0.009744253940880299,0.9109305143356323,0.00881600845605135,0.008684118278324604,0.00884011946618557,0.008443180471658707
2774,test_02774.png,5,0.008743111975491047,0.008655846118927002,0.008570980280637741,0.008751137182116508,0.009191803634166718,0.9135167002677917,0.007969007827341557,0.008816505782306194,0.008600185625255108,0.00859465915709734,0.00859008263796568
2775,test_02775.png,6,0.009383223950862885,0.008642924018204212,0.008880755864083767,0.009060910902917385,0.008754066191613674,0.0094377426430583,0.9107899069786072,0.008838122710585594,0.00865903589874506,0.009190618991851807,0.008362693712115288
2776,test_02776.png,2,0.009174549020826817,0.009338662028312683,0.9130735993385315,0.008542352356016636,0.00906328298151493,0.009497161023318768,0.008021277375519276,0.008522147312760353,0.008098402060568333,0.00836273655295372,0.008305898867547512
2777,test_02777.png,0,0.829664945602417,0.029656508937478065,0.013597429729998112,0.010820107534527779,0.011623406782746315,0.014435980468988419,0.007475638296455145,0.009295822121202946,0.009248726069927216,0.05351667106151581,0.010664859786629677
2778,test_02778.png,10,0.008172433823347092,0.008495315909385681,0.00867010373622179,0.008554327301681042,0.010297093540430069,0.010207124054431915,0.007538191974163055,0.00831039808690548,0.008525821380317211,0.008463003672659397,0.9127662181854248
2779,test_02779.png,4,0.008312090300023556,0.008790732361376286,0.008214620873332024,0.008762580342590809,0.9153782725334167,0.009761632420122623,0.007715023588389158,0.008943922817707062,0.008058574981987476,0.008259897120296955,0.007802668958902359
2780,test_02780.png,9,0.008945389650762081,0.009267378598451614,0.009363831952214241,0.009078419767320156,0.010025089606642723,0.009322874248027802,0.008635221980512142,0.009099366143345833,0.008779969997704029,0.9085878133773804,0.008894603699445724
2781,test_02781.png,4,0.008213731460273266,0.008273566141724586,0.007997166365385056,0.008643209002912045,0.9091667532920837,0.01637209579348564,0.007980610243976116,0.008616051636636257,0.008172599598765373,0.008318746462464333,0.008245375007390976
2782,test_02782.png,7,0.008997364901006222,0.009235143661499023,0.009081692434847355,0.00890087429434061,0.009674319066107273,0.009353375062346458,0.008890851400792599,0.9102099537849426,0.008473541587591171,0.008967161178588867,0.00821561086922884
2783,test_02783.png,6,0.00859182421118021,0.008903545327484608,0.00913332961499691,0.00901365838944912,0.009068677201867104,0.00921699684113264,0.9113709330558777,0.009051132947206497,0.008374753408133984,0.008454483933746815,0.008820749819278717
2784,test_02784.png,7,0.008737628348171711,0.00906088761985302,0.00909582618623972,0.008896445855498314,0.009097665548324585,0.009167664684355259,0.00899153295904398,0.9100781679153442,0.008914782665669918,0.008931384421885014,0.009027951397001743
2785,test_02785.png,5,0.00863004568964243,0.008769126608967781,0.0093186991289258,0.008707110770046711,0.011418145149946213,0.9096614122390747,0.008292138576507568,0.008952671661973,0.008031297475099564,0.009027574211359024,0.009191758930683136
2786,test_02786.png,10,0.007826609537005424,0.008517169393599033,0.008314404636621475,0.009601561352610588,0.01866329275071621,0.00896186102181673,0.006723017431795597,0.008516804315149784,0.007588936481624842,0.009323704987764359,0.9059626460075378
2787,test_02787.png,9,0.007801218423992395,0.008725808933377266,0.009170101024210453,0.008335879072546959,0.00738913519307971,0.0216062068939209,0.00808306410908699,0.008371474221348763,0.008029949851334095,0.9039817452430725,0.008505512028932571
2788,test_02788.png,5,0.008730258792638779,0.008828587830066681,0.008944816887378693,0.0084779541939497,0.01154532190412283,0.9108572602272034,0.007913037203252316,0.008883912116289139,0.008398895151913166,0.00881396234035492,0.008606120944023132
2789,test_02789.png,8,0.008462177589535713,0.008534661494195461,0.009491313248872757,0.008869770914316177,0.00889043789356947,0.009091882035136223,0.008379497565329075,0.008488154970109463,0.9121772050857544,0.008787904866039753,0.008826916106045246
2790,test_02790.png,0,0.9115360379219055,0.009587496519088745,0.008525380864739418,0.008582591079175472,0.009605265222489834,0.00894314143806696,0.00848954077810049,0.008693520911037922,0.00827972311526537,0.008790307678282261,0.008967019617557526
2791,test_02791.png,6,0.008285321295261383,0.008945988491177559,0.009211304597556591,0.009083947166800499,0.009118718095123768,0.009360239841043949,0.9113102555274963,0.00892508402466774,0.008323529735207558,0.008731236681342125,0.008704420179128647
2792,test_02792.png,4,0.007376060821115971,0.05768232047557831,0.0178461205214262,0.008990566246211529,0.8573587536811829,0.008938276208937168,0.010234677232801914,0.008206307888031006,0.007054283283650875,0.008170093409717083,0.008142488077282906
2793,test_02793.png,0,0.9108589291572571,0.00856944639235735,0.008808230049908161,0.00887518934905529,0.00993998721241951,0.008591823279857635,0.008591261692345142,0.009080418385565281,0.008652894757688046,0.009085624478757381,0.008946282789111137
2794,test_02794.png,4,0.008744093589484692,0.008738354779779911,0.008819425478577614,0.008921293541789055,0.9116183519363403,0.00945388525724411,0.008643358945846558,0.008885927498340607,0.008700518868863583,0.008573626168072224,0.008901317603886127
2795,test_02795.png,7,0.008905896916985512,0.00892211589962244,0.009137531742453575,0.008949066512286663,0.00949061755090952,0.009332814253866673,0.009177425876259804,0.9096285104751587,0.008755155839025974,0.009019860066473484,0.00868096575140953
2796,test_02796.png,9,0.008962949737906456,0.008919049985706806,0.008874975144863129,0.00897865742444992,0.008954474702477455,0.009195428341627121,0.008700347505509853,0.009056411683559418,0.008743909187614918,0.9108951091766357,0.008718819357454777
2797,test_02797.png,4,0.008339407853782177,0.008468876592814922,0.008622812107205391,0.008347906172275543,0.9142588973045349,0.010113309137523174,0.007799046114087105,0.008516755886375904,0.008518055081367493,0.00812484323978424,0.008890088647603989
2798,test_02798.png,8,0.008888611570000648,0.008581550791859627,0.008838118985295296,0.009873654693365097,0.013592075556516647,0.009348482824862003,0.009408962912857533,0.008238830603659153,0.9052193760871887,0.008630671538412571,0.00937966350466013
2799,test_02799.png,0,0.9094633460044861,0.007971087470650673,0.009368604980409145,0.008887778036296368,0.009287985041737556,0.010033395141363144,0.008934028446674347,0.00948144868016243,0.008693741634488106,0.008742257952690125,0.009136337786912918
2800,test_02800.png,6,0.008324836380779743,0.009253534488379955,0.008770553395152092,0.008943687193095684,0.008860746398568153,0.009100111201405525,0.9122055768966675,0.00905010849237442,0.008388170041143894,0.008526353165507317,0.008576342836022377
2801,test_02801.png,4,0.0473281666636467,0.01580963097512722,0.015357422642409801,0.013948384672403336,0.5395993590354919,0.10951690375804901,0.022142143920063972,0.01641952432692051,0.009217288345098495,0.16528359055519104,0.045377593487501144
2802,test_02802.png,7,0.008712038397789001,0.00893811509013176,0.008869585581123829,0.00882642064243555,0.009931987151503563,0.008872708305716515,0.008887612260878086,0.9105004072189331,0.008633941411972046,0.008974403142929077,0.0088528236374259
2803,test_02803.png,4,0.008489477448165417,0.00847402773797512,0.008628785610198975,0.008750755339860916,0.9119753241539001,0.011045588180422783,0.008309958502650261,0.008937660604715347,0.008368424139916897,0.008596719242632389,0.0084232147783041
2804,test_02804.png,0,0.9134454727172852,0.010229104198515415,0.008454520255327225,0.008344793692231178,0.01047046110033989,0.008953691460192204,0.007900864817202091,0.007923419587314129,0.00764379883185029,0.00822356902062893,0.008410260081291199
2805,test_02805.png,7,0.008533543907105923,0.00842108391225338,0.009048198349773884,0.008849372155964375,0.009007603861391544,0.009335053153336048,0.008530118502676487,0.9125358462333679,0.008467897772789001,0.008876114152371883,0.008395153097808361
2806,test_02806.png,6,0.009103619493544102,0.009339623153209686,0.008977114222943783,0.009326014667749405,0.00982219073921442,0.009529358707368374,0.9074998497962952,0.008975088596343994,0.008913600817322731,0.009530540555715561,0.00898295920342207
2807,test_02807.png,6,0.008838285692036152,0.008777055889368057,0.009074580855667591,0.008994598872959614,0.009253243915736675,0.009020361118018627,0.9113453030586243,0.009004361927509308,0.00822568591684103,0.008584248833358288,0.00888220313936472
2808,test_02808.png,9,0.008491305634379387,0.008261346258223057,0.008515167981386185,0.007807346060872078,0.018917793408036232,0.008542358875274658,0.006207202095538378,0.008534317836165428,0.006878351327031851,0.9085721969604492,0.00927268248051405
2809,test_02809.png,4,0.008505773730576038,0.009085181169211864,0.00869135744869709,0.00922749936580658,0.9108626842498779,0.009610049426555634,0.00856181513518095,0.009111853316426277,0.008714568801224232,0.009108014404773712,0.008521277457475662
2810,test_02810.png,2,0.00851458590477705,0.008313645608723164,0.9102615118026733,0.00897571537643671,0.010412235744297504,0.00939247664064169,0.008650303818285465,0.009029395878314972,0.008577823638916016,0.008616337552666664,0.009255925193428993
2811,test_02811.png,5,0.00839855708181858,0.008624178357422352,0.00875246524810791,0.008883397094905376,0.008629487827420235,0.9137372970581055,0.008443997241556644,0.008501114323735237,0.008341830223798752,0.008428786881268024,0.009258941747248173
2812,test_02812.png,4,0.007416720502078533,0.007948128506541252,0.008428364992141724,0.0075109838508069515,0.9126590490341187,0.009973760694265366,0.006528821773827076,0.007727921009063721,0.007004198618233204,0.011317725293338299,0.013484322465956211
2813,test_02813.png,6,0.009122881107032299,0.008791320025920868,0.008856786414980888,0.009071932174265385,0.009400470182299614,0.009665588848292828,0.9101004600524902,0.009008929133415222,0.008458304218947887,0.008658362552523613,0.00886506401002407
2814,test_02814.png,4,0.01265814807265997,0.014267018996179104,0.011525319889187813,0.01380760408937931,0.8130893707275391,0.0261161457747221,0.008104532957077026,0.057814281433820724,0.010579254478216171,0.013295488432049751,0.0187428779900074
2815,test_02815.png,5,0.009001181460916996,0.008949080482125282,0.009107019752264023,0.009018001146614552,0.009100222028791904,0.9102105498313904,0.008732830174267292,0.008915258571505547,0.008849553763866425,0.008837384171783924,0.009278964251279831
2816,test_02816.png,1,0.008551684208214283,0.9105769395828247,0.008705099113285542,0.008692004717886448,0.009059238247573376,0.00885151606053114,0.008998056873679161,0.009215271100401878,0.009172024205327034,0.00916499923914671,0.009013177827000618
2817,test_02817.png,4,0.011716999113559723,0.011344733648002148,0.011364702135324478,0.00831447821110487,0.8984870910644531,0.010724954307079315,0.00635504862293601,0.008097697049379349,0.007245179731398821,0.014154226519167423,0.012194876559078693
2818,test_02818.png,1,0.009735506027936935,0.9075217247009277,0.010629174299538136,0.009408564306795597,0.008997977711260319,0.010176947340369225,0.008313135243952274,0.008677459321916103,0.00821742508560419,0.009366041980683804,0.00895607564598322
2819,test_02819.png,10,0.007523231208324432,0.008117708377540112,0.008270058780908585,0.00861282180994749,0.017218858003616333,0.0077561503276228905,0.008363411761820316,0.007778186816722155,0.007913223467767239,0.00789562612771988,0.9105507135391235
2820,test_02820.png,4,0.008576767519116402,0.008828484453260899,0.008945208042860031,0.008895257487893105,0.9116248488426208,0.008992875926196575,0.008531930856406689,0.009225524961948395,0.008712192997336388,0.008946491405367851,0.008720355108380318
2821,test_02821.png,6,0.009519975632429123,0.00888857152312994,0.00891374982893467,0.009296922944486141,0.009302962571382523,0.009404252283275127,0.9076564311981201,0.008585268631577492,0.009840614162385464,0.00984811969101429,0.008743164129555225
2822,test_02822.png,5,0.0083078658208251,0.008364441804587841,0.008603173308074474,0.00844629667699337,0.007992206141352654,0.9168403744697571,0.008228941820561886,0.008819261565804482,0.008454956114292145,0.008338584564626217,0.007603922393172979
2823,test_02823.png,9,0.008811200968921185,0.009133901447057724,0.009054470807313919,0.009058535099029541,0.009021536447107792,0.009287641383707523,0.008754035457968712,0.009178640320897102,0.008873732760548592,0.9099034070968628,0.008922808803617954
2824,test_02824.png,6,0.008807114325463772,0.008822166360914707,0.008791719563305378,0.009016210213303566,0.008407751098275185,0.00982723943889141,0.9111865758895874,0.008919981308281422,0.008639986626803875,0.008987571112811565,0.008593659847974777
2825,test_02825.png,4,0.009663408622145653,0.011808305978775024,0.01022297516465187,0.010358988307416439,0.8895259499549866,0.012813607230782509,0.009844009764492512,0.011809572577476501,0.009836937300860882,0.01063570287078619,0.013480525463819504
2826,test_02826.png,9,0.009349752217531204,0.009112137369811535,0.009242935106158257,0.009188703261315823,0.009741601534187794,0.009499612264335155,0.008746220730245113,0.009241855703294277,0.008759346790611744,0.908352792263031,0.008764954283833504
2827,test_02827.png,2,0.00878891535103321,0.008216459304094315,0.9110196828842163,0.008728481829166412,0.009623982012271881,0.00933647621423006,0.008860043250024319,0.009041162207722664,0.0083269402384758,0.008798135444521904,0.00925963744521141
2828,test_02828.png,8,0.008911163546144962,0.009169323369860649,0.008977043442428112,0.008931873366236687,0.009407303296029568,0.00907486118376255,0.009115349501371384,0.00913189072161913,0.9093106389045715,0.008869749493896961,0.009100697934627533
2829,test_02829.png,4,0.00863245502114296,0.008884637616574764,0.008683010004460812,0.008783443830907345,0.9124318361282349,0.00867094099521637,0.00850237812846899,0.009112551808357239,0.008585619740188122,0.008707244880497456,0.009005897678434849
2830,test_02830.png,1,0.008465530350804329,0.9096373915672302,0.00842548068612814,0.009320848621428013,0.009403162635862827,0.009491791017353535,0.008863972499966621,0.009362461976706982,0.00886410754173994,0.009363533928990364,0.008801638148725033
2831,test_02831.png,4,0.008911947719752789,0.008904127404093742,0.009212463162839413,0.008765295147895813,0.9104015231132507,0.009764126501977444,0.008471825160086155,0.008630089461803436,0.008733433671295643,0.008782959543168545,0.009422165341675282
2832,test_02832.png,4,0.008694910444319248,0.008976658806204796,0.009038479067385197,0.00911483820527792,0.9105221629142761,0.0091983238235116,0.008944685570895672,0.00908042024821043,0.008806112222373486,0.008916214108467102,0.008707154542207718
2833,test_02833.png,10,0.008168770931661129,0.00867448654025793,0.007894094102084637,0.008609866723418236,0.011784330941736698,0.009402072057127953,0.007221823558211327,0.008451389148831367,0.00783350970596075,0.009401995688676834,0.9125576615333557
2834,test_02834.png,1,0.009321564808487892,0.9127362370491028,0.008157631382346153,0.008829469792544842,0.008959145285189152,0.009891248308122158,0.0079618189483881,0.008500630035996437,0.008389252237975597,0.008520388044416904,0.008732585236430168
2835,test_02835.png,9,0.00862837303429842,0.009160812012851238,0.009193035773932934,0.008877748623490334,0.010258473455905914,0.00944140087813139,0.008644781075417995,0.009055431932210922,0.008815726265311241,0.9091646671295166,0.008759617805480957
2836,test_02836.png,5,0.008884972892701626,0.008867268450558186,0.008989096619188786,0.008997566998004913,0.008852886967360973,0.9110402464866638,0.008680733852088451,0.0089103439822793,0.008787956088781357,0.008841096423566341,0.00914785172790289
2837,test_02837.png,4,0.011563008651137352,0.010461067780852318,0.008628209121525288,0.008538901805877686,0.8810803890228271,0.015811046585440636,0.009195364080369473,0.008409163914620876,0.008009026758372784,0.009319527074694633,0.0289843138307333
2838,test_02838.png,6,0.00890476442873478,0.008759278804063797,0.009062262251973152,0.009058132767677307,0.009228616952896118,0.00893116369843483,0.9105778336524963,0.00893382541835308,0.008341250009834766,0.008912253193557262,0.009290638379752636
2839,test_02839.png,6,0.009001955389976501,0.00924399308860302,0.009349445812404156,0.009255465120077133,0.010625210590660572,0.009263992309570312,0.9067792892456055,0.009076886810362339,0.008836601860821247,0.009509347379207611,0.009057784453034401
2840,test_02840.png,7,0.0090422872453928,0.008859743364155293,0.009189664386212826,0.009054968133568764,0.009657444432377815,0.009831569157540798,0.008180958218872547,0.9090621471405029,0.0084336893633008,0.009511955082416534,0.009175656363368034
2841,test_02841.png,10,0.008928620256483555,0.01916995458304882,0.02240721695125103,0.01239057071506977,0.026610687375068665,0.01205889880657196,0.010967868380248547,0.009139123372733593,0.009620295837521553,0.014307028613984585,0.8543996810913086
2842,test_02842.png,7,0.008608772419393063,0.008798857219517231,0.009094366803765297,0.008852910250425339,0.009081175550818443,0.009351955726742744,0.008763534016907215,0.9113607406616211,0.008404211141169071,0.009012993425130844,0.008670560084283352
2843,test_02843.png,4,0.008702081628143787,0.00901075266301632,0.009127120487391949,0.008982032537460327,0.9112574458122253,0.00875901896506548,0.008607037365436554,0.008906105533242226,0.008732638321816921,0.008874399587512016,0.00904135312885046
2844,test_02844.png,5,0.008397674188017845,0.008461855351924896,0.01107247918844223,0.00831895973533392,0.015083327889442444,0.8989037275314331,0.00770091125741601,0.008104979060590267,0.007711170706897974,0.017681077122688293,0.008563888259232044
2845,test_02845.png,6,0.009015114046633244,0.008761914446949959,0.008822411298751831,0.009068754501640797,0.009195372462272644,0.009205287322402,0.9093739986419678,0.009073840454220772,0.008786875754594803,0.00888033863157034,0.009816037490963936
2846,test_02846.png,5,0.008965680375695229,0.009042016230523586,0.008606703951954842,0.008519971743226051,0.009127363562583923,0.913655161857605,0.008180693723261356,0.008694859221577644,0.008344355039298534,0.008410974405705929,0.00845219288021326
2847,test_02847.png,10,0.0111152408644557,0.029968176037073135,0.011026415973901749,0.01048905961215496,0.039491284638643265,0.029376624152064323,0.01181732676923275,0.008148929104208946,0.009274469688534737,0.018534686416387558,0.8207577466964722
2848,test_02848.png,1,0.0068160598166286945,0.8860795497894287,0.010118592530488968,0.009188304655253887,0.03444746136665344,0.010939357802271843,0.0088439229875803,0.008977238088846207,0.007600174285471439,0.009243084117770195,0.007746283896267414
2849,test_02849.png,7,0.009132973849773407,0.00906694121658802,0.00910521112382412,0.008980776183307171,0.009505766443908215,0.009514069184660912,0.00930106546729803,0.9083874821662903,0.008387877605855465,0.009084220975637436,0.009533565491437912
2850,test_02850.png,0,0.9104514122009277,0.008822975680232048,0.009188483469188213,0.009172487072646618,0.008867789059877396,0.009137960150837898,0.008865175768733025,0.009168778546154499,0.008767272345721722,0.008758952841162682,0.008798716589808464
2851,test_02851.png,3,0.008263799361884594,0.008533737622201443,0.00869900081306696,0.9115884304046631,0.0109365563839674,0.010606647469103336,0.007403387222439051,0.008925157599151134,0.007873029448091984,0.008568624965846539,0.008601542562246323
2852,test_02852.png,6,0.008957595564424992,0.008833775296807289,0.00897116307169199,0.009217781946063042,0.009975451976060867,0.009896143339574337,0.9077873826026917,0.009200327098369598,0.008845324628055096,0.00953581091016531,0.008779243566095829
2853,test_02853.png,5,0.008672084659337997,0.009185738861560822,0.009066314436495304,0.008616517297923565,0.008653472177684307,0.912622332572937,0.008353638462722301,0.00875500962138176,0.008245138451457024,0.008660365827381611,0.009169450029730797
2854,test_02854.png,7,0.009545751847326756,0.008655788376927376,0.008861776441335678,0.008969315327703953,0.008741030469536781,0.009930654428899288,0.008629531599581242,0.9098007082939148,0.008121374063193798,0.00889434851706028,0.009849775582551956
2855,test_02855.png,10,0.008279458619654179,0.008280003443360329,0.008679256774485111,0.008451723493635654,0.011945245787501335,0.00883953645825386,0.007881376892328262,0.008337514474987984,0.008114906959235668,0.008848278783261776,0.9123427271842957
2856,test_02856.png,0,0.8089539408683777,0.013890855014324188,0.024604052305221558,0.0126272551715374,0.06202872842550278,0.02272353321313858,0.009225363843142986,0.011578042060136795,0.010088767856359482,0.011679915711283684,0.01259956881403923
2857,test_02857.png,5,0.008337772451341152,0.008724462240934372,0.007402473594993353,0.009003943763673306,0.013867851346731186,0.9107113480567932,0.007958347909152508,0.008826463483273983,0.008402149192988873,0.00846457201987505,0.008300602436065674
2858,test_02858.png,4,0.00884551927447319,0.009086333215236664,0.009213129989802837,0.009121447801589966,0.9099665880203247,0.00896680261939764,0.008782649412751198,0.009239579550921917,0.00911866407841444,0.008870190940797329,0.008789168670773506
2859,test_02859.png,5,0.00880621187388897,0.008441459387540817,0.009072771295905113,0.009336736053228378,0.019616156816482544,0.9008917808532715,0.009178309701383114,0.008491430431604385,0.00746634416282177,0.009408735670149326,0.009290101006627083
2860,test_02860.png,9,0.008502156473696232,0.009159152396023273,0.008997113443911076,0.008825281634926796,0.010090386494994164,0.009455624967813492,0.008473727852106094,0.009156515821814537,0.00826298538595438,0.9105890989303589,0.008487946353852749
2861,test_02861.png,5,0.008931080810725689,0.009169639088213444,0.00939102191478014,0.00922140572220087,0.009262843988835812,0.9085716605186462,0.008689342997968197,0.009463994763791561,0.008932272903621197,0.009135509841144085,0.00923121627420187
2862,test_02862.png,8,0.00858580693602562,0.00863866787403822,0.008727134205400944,0.009171650744974613,0.00947551429271698,0.009004386141896248,0.00850415788590908,0.008857366628944874,0.911286473274231,0.008847526274621487,0.00890143308788538
2863,test_02863.png,8,0.008715060539543629,0.008571796119213104,0.008366377092897892,0.00912103708833456,0.0093156723305583,0.008878419175744057,0.008520867675542831,0.008703527972102165,0.912240207195282,0.008924535475671291,0.008642589673399925
2864,test_02864.png,9,0.008544004522264004,0.008718841709196568,0.008977108635008335,0.008587123826146126,0.009144986979663372,0.009702367708086967,0.008229531347751617,0.008678155951201916,0.00843125581741333,0.9121135473251343,0.008873077109456062
2865,test_02865.png,8,0.009030180983245373,0.009291067719459534,0.008907324634492397,0.008808967657387257,0.010649082250893116,0.00912039540708065,0.008890449069440365,0.008628834038972855,0.9086502194404602,0.009014582261443138,0.009008772671222687
2866,test_02866.png,6,0.011025709100067616,0.010084062814712524,0.008905185386538506,0.009135478176176548,0.009621952660381794,0.009688605554401875,0.9054497480392456,0.00917796604335308,0.008404367603361607,0.009253496304154396,0.00925343856215477
2867,test_02867.png,3,0.00851211417466402,0.00833640992641449,0.008540842682123184,0.9120538234710693,0.009794763289391994,0.010015332140028477,0.007841170765459538,0.009369324892759323,0.00812604371458292,0.008970603346824646,0.008439552038908005
2868,test_02868.png,0,0.9113962650299072,0.00901362020522356,0.008856701664626598,0.009251254610717297,0.008779480122029781,0.009113349951803684,0.008266781456768513,0.009279145859181881,0.008445226587355137,0.00850711390376091,0.009091079235076904
2869,test_02869.png,9,0.00844657327979803,0.00912296399474144,0.008827156387269497,0.008885633200407028,0.009750287979841232,0.009471037425100803,0.009226120077073574,0.008922567591071129,0.008593684062361717,0.9100081324577332,0.008745755068957806
2870,test_02870.png,9,0.00865260511636734,0.009470859542489052,0.009398827329277992,0.009100508876144886,0.010541358031332493,0.00977181363850832,0.00890976469963789,0.009373522363603115,0.009067164734005928,0.9070084095001221,0.008705121465027332
2871,test_02871.png,6,0.009787734597921371,0.008812103420495987,0.009152225218713284,0.009084319695830345,0.009452704340219498,0.009406100027263165,0.9080201387405396,0.009270526468753815,0.008766939863562584,0.00889906007796526,0.009348173625767231
2872,test_02872.png,9,0.008823768235743046,0.00900051835924387,0.009399134665727615,0.009122633375227451,0.009821359068155289,0.009698577225208282,0.008678808808326721,0.008814236149191856,0.008777569979429245,0.9090687036514282,0.00879457127302885
2873,test_02873.png,7,0.008654496632516384,0.009320152923464775,0.00899625476449728,0.008463042788207531,0.009055012837052345,0.00935936626046896,0.008875889703631401,0.9105550646781921,0.008246192708611488,0.008936487138271332,0.00953796785324812
2874,test_02874.png,9,0.008617826737463474,0.009220708161592484,0.00918661244213581,0.009061450138688087,0.009411501698195934,0.009965633042156696,0.009054862894117832,0.008934485726058483,0.008754042908549309,0.9089311361312866,0.008861673064529896
2875,test_02875.png,6,0.008864427916705608,0.009009399451315403,0.008444965817034245,0.010138513520359993,0.009480327367782593,0.009557613171637058,0.8948042988777161,0.008399169892072678,0.02283269725739956,0.00960408803075552,0.008864554576575756
2876,test_02876.png,4,0.008647947572171688,0.008983053267002106,0.009194409474730492,0.009236307814717293,0.9103677272796631,0.008415430784225464,0.008751134388148785,0.00944913923740387,0.009283000603318214,0.008997848257422447,0.008673998527228832
2877,test_02877.png,3,0.00885146763175726,0.0089712580665946,0.0088197598233819,0.9113777875900269,0.009207552298903465,0.008950798772275448,0.008772497996687889,0.008826466277241707,0.008509979583323002,0.00883500650525093,0.008877408690750599
