index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
1170,test_01170.png,4,0.013953260146081448,4.524129337823979e-07,2.6619380832926254e-07,1.7288101616941276e-06,0.9853443503379822,3.913671207556035e-06,2.2652113329968415e-05,5.983072696835734e-06,0.00010569124424364418,0.0003182553919032216,0.0002434964699205011
1171,test_01171.png,6,6.305580200205441e-07,4.458128444184695e-08,3.824031313826026e-09,3.578597670639283e-06,6.983498779256081e-10,8.657655037325185e-09,0.9999744892120361,1.1645233826129697e-05,8.801507647149265e-06,8.09046269978353e-08,7.678176530134806e-07
1172,test_01172.png,5,0.03275630623102188,0.0001251155190402642,2.7891152058145963e-05,0.0012426440371200442,1.823251864152553e-06,0.9601690173149109,0.0028632250614464283,0.0008956085657700896,0.0004481454088818282,4.408299719216302e-05,0.00142612773925066
1173,test_01173.png,6,0.0039160954765975475,0.0002484105061739683,8.493074346915819e-06,0.0014523377176374197,0.00033827300649136305,0.00010074647434521466,0.9840622544288635,0.0024201730266213417,0.002536815358325839,0.002944656414911151,0.001971831079572439
1174,test_01174.png,6,3.3428518690925557e-06,2.1721545451214297e-08,1.93195134556845e-07,4.791766968992306e-06,2.3024575579455586e-09,5.389388491039426e-08,0.9999762773513794,1.0756689334812108e-06,1.0404510248918086e-05,3.2229270345851546e-06,6.884221761538356e-07
1175,test_01175.png,7,0.00045885948929935694,7.501619734284759e-07,1.3939975929133652e-07,0.0012331305770203471,5.198034500608628e-07,7.526324225182179e-06,0.006335809826850891,0.986764669418335,0.0040785218589007854,1.565182827789613e-08,0.0011200575390830636
1176,test_01176.png,8,6.270626684568015e-09,2.779188268409172e-10,1.889965295376328e-09,8.565591997466981e-06,2.714841018658376e-09,2.133005523319298e-07,2.0412737740116427e-06,1.4720614949226274e-08,0.9999891519546509,2.075410815427503e-10,3.883546995098186e-08
1177,test_01177.png,7,9.744692306412617e-07,2.5998756925105226e-08,8.54574278008613e-09,3.029773688467685e-05,9.879941131885062e-08,2.8958051956351483e-08,0.0011947773164138198,0.9980606436729431,0.00012527011858765036,8.42042879867222e-09,0.0005877375951968133
1178,test_01178.png,6,6.9947977863193955e-06,8.135538820397414e-08,1.2923887027227465e-07,0.00039183301851153374,1.0134387196103489e-07,1.022678679873934e-05,0.7626960873603821,7.447986718034372e-05,0.23681409657001495,7.6792346703769e-08,5.934387445449829e-06
1179,test_01179.png,6,2.606504949653754e-06,7.091799147929123e-08,3.168012199239456e-06,5.1450784667395055e-05,3.3491271551611135e-06,0.00016240096010733396,0.999617338180542,3.518978019201313e-06,0.00013650227629113942,1.5332748262153473e-06,1.7997701434069313e-05
1180,test_01180.png,6,0.00028591565205715597,2.6002609956776723e-05,1.3479302651830949e-05,0.012571817263960838,0.00043751124758273363,2.8127271434641443e-05,0.9850770831108093,0.0004881584900431335,0.0008621435845270753,1.4190703041094821e-05,0.00019565333786886185
1181,test_01181.png,8,1.4653207358605869e-07,4.112699070191184e-09,3.886962929300353e-08,1.1057827578042634e-05,2.3738233778658469e-07,6.718764780089259e-05,0.08999395370483398,5.659623525389179e-07,0.9099240303039551,2.7265752322591652e-08,2.7865426091011614e-06
1182,test_01182.png,6,0.0019833988044410944,9.81753837550059e-05,9.965030767489225e-05,0.000677797885145992,4.0787228499539196e-05,0.00022484123473986983,0.9604321122169495,0.003189288778230548,0.0007714878302067518,0.02139274962246418,0.011089693754911423
1183,test_01183.png,7,3.5799121178570203e-06,3.378344501925312e-07,2.590212488939869e-07,0.004002301953732967,1.0163581691813306e-06,3.7643400219167233e-07,0.0021656251046806574,0.9915059208869934,0.00018650437414180487,2.0147464852016128e-07,0.002133842557668686
1184,test_01184.png,5,0.0024994208943098783,0.0012147423112764955,0.00021526309137698263,0.008448720909655094,0.08087757229804993,0.896134078502655,0.0021444750018417835,0.0005951474886387587,0.006228235550224781,0.0015057489508762956,0.0001366104988846928
1185,test_01185.png,5,2.154097501261276e-06,2.5503565481699297e-08,5.680756753889682e-09,2.4460425265715457e-05,1.948434601217741e-06,0.9999483823776245,1.0216604806601026e-07,9.067952078112285e-07,4.3889017433684785e-06,1.765123016639336e-07,1.7400125216227025e-05
1186,test_01186.png,6,5.268248787615448e-05,1.3431682077680307e-07,1.3187261060920719e-07,7.707052282057703e-05,5.511288847515061e-08,3.846635934223741e-07,0.9578355550765991,0.0013903853250667453,0.0001429919939255342,5.781912477687001e-07,0.04050004482269287
1187,test_01187.png,10,3.875026959576644e-05,2.574772406660486e-05,1.7258791558560915e-05,0.011724893935024738,1.522259509556534e-07,2.782588308036793e-05,0.0041466280817985535,0.00046090365503914654,0.0019372233655303717,0.0004842654743697494,0.9811362624168396
1188,test_01188.png,6,0.021838514134287834,0.0001574294874444604,0.03793139383196831,0.006591858342289925,0.00028828196809627116,0.02989402785897255,0.5248048305511475,0.002228831872344017,0.0006047679926268756,0.153871551156044,0.22178855538368225
1189,test_01189.png,5,0.006255519110709429,4.661227649194188e-06,0.00010029569239122793,0.0129708806052804,0.0003728502197191119,0.9425485730171204,0.006743482314050198,7.442021160386503e-05,0.028586601838469505,1.406652336299885e-05,0.002328579081222415
1190,test_01190.png,6,1.802079736989981e-06,8.741601931205878e-08,1.8625955817697104e-06,0.00019870443793479353,8.280745191768801e-07,2.6076906578964554e-05,0.9997454285621643,8.420618087257026e-07,2.4169577955035493e-05,9.894222330331104e-08,8.146871977032788e-08
1191,test_01191.png,6,1.3492862080966006e-06,3.159843799949158e-07,1.6607095858489629e-06,0.004152707289904356,0.0011607562191784382,4.634808647097088e-06,0.9943740367889404,3.8397232856368646e-05,0.000256608851486817,2.3025818336464e-06,7.245129381772131e-06
1192,test_01192.png,8,4.960725163982715e-07,1.0620748724932128e-09,1.2852607866875587e-08,3.324864110254566e-06,1.719639364239356e-08,1.7501080264992197e-06,0.061491526663303375,9.600067869541817e-07,0.9385002255439758,2.749773075905182e-09,1.7299578303209273e-06
1193,test_01193.png,6,1.0574283805908635e-05,8.789313028501056e-07,7.682980503886938e-05,0.0029420785140246153,2.4792968815745553e-06,1.890453518171853e-06,0.9959303736686707,0.00030416782828979194,0.0005242941551841795,3.3782824175432324e-05,0.0001726663758745417
1194,test_01194.png,7,1.5303325199056417e-05,2.00914158199339e-07,8.13156617596178e-08,0.00674863625317812,9.919226613419596e-07,5.499535973285674e-07,0.0026847149711102247,0.987065851688385,9.906323248287663e-05,8.791179340050803e-08,0.0033845652360469103
1195,test_01195.png,8,1.3023310430071433e-08,2.985631741836414e-10,4.871786529747624e-09,1.6510796285729157e-07,1.1769121233129454e-09,3.2548230777251774e-10,3.9741215005051345e-05,3.0618417667938047e-07,0.9999595880508423,6.415522973979293e-11,1.2847431207774207e-07
1196,test_01196.png,2,0.2828728258609772,1.2992561096325517e-05,0.7166151404380798,7.673613254155498e-06,3.595159228098055e-07,0.00012143318599555641,2.4061891963356175e-06,8.702104423718993e-06,0.00013199033855926245,0.00020063533156644553,2.5808527425397187e-05
1197,test_01197.png,7,3.722673511674657e-07,2.4882533367076576e-08,1.0254119775510162e-09,0.0006961569306440651,3.3039093239040085e-08,2.4885853378009415e-08,6.53565875836648e-05,0.9991555213928223,5.588467047346057e-06,3.95617399950865e-10,7.69403122831136e-05
1198,test_01198.png,10,1.879558681139315e-06,7.31992656710645e-07,2.286683127294964e-07,0.00012159880134277046,6.414439894797397e-07,3.7318400814001507e-08,0.0990525484085083,3.384344609003165e-06,6.7834653236786835e-06,3.7733156204922125e-05,0.9007744789123535
1199,test_01199.png,3,1.9148185259609818e-08,7.3749371054532276e-09,3.370207579678208e-08,0.9999783039093018,3.33650262973606e-07,9.740731456986396e-07,3.297997636764194e-06,1.813571202546882e-06,1.0598203516565263e-05,4.395141584012663e-09,4.622291271516588e-06
1200,test_01200.png,10,5.5301385145867243e-05,6.642539119638968e-06,1.7153681710624369e-06,0.005611962638795376,0.11903853714466095,1.320640535595885e-06,0.030559120699763298,0.003608528757467866,0.0020442644599825144,0.08029820024967194,0.75877445936203
1201,test_01201.png,0,0.4635637104511261,0.20465008914470673,0.18378598988056183,0.0005376553745009005,0.00011460493988124654,0.001272133202292025,0.0001972826721612364,0.0014079082757234573,0.005429034121334553,0.07674442231655121,0.06229715794324875
1202,test_01202.png,10,0.00016213639173656702,1.4512800134980353e-06,2.1974867649987573e-06,0.0022715386003255844,2.1018084225943312e-05,0.0024526056367903948,0.0007946218247525394,0.00018232404545415193,0.000499271263834089,0.00814506784081459,0.9854677319526672
1203,test_01203.png,0,0.9992278814315796,5.757541430284618e-07,2.1673693595403165e-07,1.9217388569359173e-08,1.026621232469438e-09,1.05801905192493e-06,0.00010591679892968386,1.0575241503829602e-05,1.2838166185247246e-05,0.0006228053825907409,1.8132413970306516e-05
1204,test_01204.png,6,0.0070906332693994045,0.00126674585044384,0.0007295547402463853,0.001276693888939917,5.623922334052622e-06,0.002122845035046339,0.7751867175102234,0.0015191825805231929,0.004885634407401085,0.20338326692581177,0.00253301952034235
1205,test_01205.png,7,6.316099188552471e-06,1.372240376440459e-06,5.717278099837131e-07,0.010699639096856117,0.00012175777374068275,4.745174464915181e-06,0.001162489759735763,0.8780563473701477,0.0009243531967513263,7.920323241705773e-07,0.10902158170938492
1206,test_01206.png,9,0.0005941345007158816,0.00021899498824495822,0.00018870015628635883,0.03712620586156845,0.010290281847119331,0.02143103815615177,0.08380164206027985,0.000624682055786252,0.005021527409553528,0.8260006308555603,0.014702181331813335
1207,test_01207.png,6,0.0008707566885277629,8.827331475913525e-05,0.00019575870828703046,0.008683870546519756,0.006051110569387674,0.015972349792718887,0.616937518119812,0.001025881851091981,0.0035253611858934164,0.14171046018600464,0.20493867993354797
1208,test_01208.png,6,0.08931109309196472,0.0006138281896710396,0.0012115256395190954,0.0027686196845024824,0.04816251993179321,0.021129468455910683,0.7565236687660217,0.015188931487500668,0.03521370142698288,0.015977127477526665,0.013899479992687702
1209,test_01209.png,5,0.0026454634498804808,8.286431693704799e-05,0.10032714903354645,4.858680040342733e-05,5.618356226477772e-05,0.8582082390785217,0.0001654001243878156,2.6542118575889617e-05,0.00028584059327840805,0.03718552738428116,0.0009681978262960911
1210,test_01210.png,6,0.0018721392843872309,2.6417346816742793e-05,0.00022760964930057526,0.025388279929757118,0.11498408764600754,0.0007654359797015786,0.5902932286262512,0.007246483117341995,0.13824760913848877,0.0007855787989683449,0.12016312032938004
1211,test_01211.png,5,0.0016173745971173048,1.3068418347472743e-08,1.3546460841951102e-08,4.9979266805166844e-06,1.9020850231754594e-05,0.9982765913009644,2.3603403676020207e-08,7.1093418227974325e-06,1.1700215509335976e-05,4.094738699222944e-07,6.271355232456699e-05
1212,test_01212.png,6,2.5582419311831472e-06,5.546736758788029e-08,9.589455451930462e-09,1.55579516558646e-06,7.910675492439623e-08,1.0391402405218741e-08,0.9999874830245972,2.533798806325649e-06,5.176368631509831e-06,1.8428882242460531e-07,3.496643614653294e-07
1213,test_01213.png,1,0.26087719202041626,0.6896112561225891,0.020494448021054268,0.00016818415315356106,3.220625876565464e-05,0.005600824020802975,0.0012312933104112744,0.003270014887675643,0.0009462989401072264,0.008949938230216503,0.008818328380584717
1214,test_01214.png,7,2.2201713818503777e-06,2.0338872275260655e-07,1.229185357942697e-07,0.0011045749997720122,2.7474231956148287e-07,5.64581966955302e-07,0.015438113361597061,0.978342592716217,0.0005472576012834907,2.3586393638197478e-07,0.004563717171549797
1215,test_01215.png,6,2.0516843505902216e-05,1.4908495359122753e-05,0.00010019801993621513,9.070464875549078e-05,2.2636309040535707e-06,0.00034315514494664967,0.8483081459999084,0.0025010225363075733,0.002254353603348136,0.0012394972145557404,0.14512522518634796
1216,test_01216.png,5,0.014559129253029823,0.00016074097948148847,4.4702486775349826e-05,0.009536225348711014,0.0009515502606518567,0.6934441328048706,0.13994276523590088,0.012151673436164856,0.1264849156141281,7.1264084908762015e-06,0.002717059338465333
1217,test_01217.png,6,0.0050993128679692745,0.0009824683656916022,0.026307540014386177,2.9822293072356842e-05,0.0008390524890273809,0.0367090068757534,0.709541380405426,0.0001967361313290894,0.001426903298124671,0.21864116191864014,0.00022672777413390577
1218,test_01218.png,7,5.404625426308485e-06,1.0950500239914618e-07,2.486484085295615e-08,0.0006554016727022827,6.394317608737765e-08,2.4014670998440124e-06,0.0033524848986417055,0.991925060749054,0.0005556116229854524,4.783633933413967e-09,0.0035034501925110817
1219,test_01219.png,6,0.1188942939043045,0.001388205331750214,0.0014899036614224315,0.02961963787674904,2.162927557947114e-05,0.2720701992511749,0.5631263256072998,0.0017072204500436783,0.004497620277106762,0.00318334368057549,0.004001612775027752
1220,test_01220.png,9,0.00014096169616095722,0.00012276502093300223,2.041127663687803e-05,0.008253506384789944,2.0704372218460776e-05,1.1963087672484107e-05,0.005842580460011959,0.0005518904654309154,0.0006047076312825084,0.7072651982307434,0.2771652042865753
1221,test_01221.png,10,0.013812540099024773,2.7241773281616588e-08,1.7493393400513924e-08,1.4555317648046184e-05,8.728869147489604e-07,1.65424444276141e-06,0.005846749059855938,0.0036752261221408844,0.00041709799552336335,1.571341840644891e-06,0.9762296676635742
1222,test_01222.png,6,7.794434431218633e-09,1.0958770557678577e-09,5.2332875810634505e-08,1.062212078295488e-07,8.408648777269434e-10,1.3241422891496768e-07,0.9901092052459717,1.202754873474987e-07,0.009889635257422924,4.33307079106271e-09,7.268267836479936e-07
1223,test_01223.png,10,0.008513555862009525,0.042384520173072815,0.007494483143091202,3.249563087592833e-05,0.00010104009561473504,3.086122160311788e-05,0.0017299470491707325,0.0009747183066792786,0.00040720170363783836,0.1453406810760498,0.7929904460906982
1224,test_01224.png,0,0.7260821461677551,0.031657639890909195,0.08637137711048126,0.00015076254203449935,1.898250229714904e-05,0.02224617823958397,3.8091377064120024e-05,0.0001280504948226735,0.0004979395889677107,0.1323913335800171,0.0004174180212430656
1225,test_01225.png,0,0.9786659479141235,0.0008358408813364804,0.01926434226334095,4.027235718240263e-06,0.0002511283673811704,0.00012940942542627454,3.0815813261142466e-06,1.2578998394019436e-05,7.196827937150374e-05,0.0007505111861974001,1.107470325223403e-05
1226,test_01226.png,7,5.072291969554499e-05,7.622534781148715e-07,1.2721537245852232e-07,0.0030396596994251013,9.140898328041658e-06,0.0005727062234655023,0.0026136941742151976,0.9739669561386108,0.007674414664506912,5.177527384603309e-08,0.01207172404974699
1227,test_01227.png,6,2.1723724785260856e-05,4.072411741162796e-08,4.8839307709158675e-08,2.0515011783572845e-05,1.2809255878210024e-08,1.3528245290217455e-05,0.9999196529388428,7.336929684242932e-06,1.2141093975515105e-05,1.0277008577475044e-08,4.90664797325735e-06
1228,test_01228.png,6,6.456516075559193e-06,4.6933712383179227e-07,6.333945634651172e-07,0.0008245341014117002,3.7512843391596107e-06,0.0005409154109656811,0.9984149932861328,8.308899850817397e-06,0.00019062325009144843,3.673018795780081e-07,8.977091965789441e-06
1229,test_01229.png,7,2.594772922748234e-06,5.741890873878219e-08,2.0098768871434913e-08,0.0005017656949348748,1.4308573099697242e-06,1.210621348946006e-06,0.0063930051401257515,0.9908387064933777,0.0017666565254330635,4.103589468229529e-09,0.0004945325781591237
1230,test_01230.png,6,1.1702805750246625e-05,3.580274210435164e-08,8.024165509823433e-08,5.180390417081071e-06,6.712828626298517e-10,7.881217456429113e-09,0.9999669790267944,2.701891389733646e-06,6.97922587278299e-06,1.7799290930042844e-08,6.271723577810917e-06
1231,test_01231.png,4,0.0013827829388901591,0.0218048095703125,8.202128469747549e-07,0.0022631024476140738,0.5565362572669983,6.477159217865847e-07,3.8141752156661823e-06,0.006748615298420191,0.004174521658569574,0.0001162030384875834,0.4069683849811554
1232,test_01232.png,4,0.00045249678078107536,2.337662181162159e-06,0.00035383860813453794,0.00014336910680867732,0.6057329177856445,0.06956206262111664,0.0004664013395085931,0.00013435054279398173,0.3210049867630005,1.9112387690256583e-06,0.002145294798538089
1233,test_01233.png,6,0.014292893931269646,0.0024407769087702036,0.0006526670185849071,0.0017688721418380737,0.012531643733382225,0.0007922863005660474,0.8357006907463074,0.0023894612677395344,0.007640244904905558,0.1104540154337883,0.011336538009345531
1234,test_01234.png,4,0.00026347278617322445,1.8446475223754533e-05,0.001476372592151165,0.011619970202445984,0.7681313157081604,0.20666535198688507,0.0009618642507120967,0.00047096709022298455,0.0036728382110595703,0.004159041680395603,0.0025602607056498528
1235,test_01235.png,6,1.5316432836698368e-05,4.2078191597738623e-08,2.4857145675127867e-08,1.832805537560489e-06,2.1882769374315103e-07,1.210542563967465e-07,0.999887228012085,2.173736174881924e-05,5.841129313921556e-05,1.8856061387850787e-06,1.320767023571534e-05
1236,test_01236.png,7,4.235735832480714e-05,8.52642460813513e-06,1.0969481536449166e-06,0.0110136978328228,1.4915428437234368e-05,5.320080617821077e-06,0.14398618042469025,0.8077913522720337,0.004150006454437971,1.5704338238720084e-06,0.03298492729663849
1237,test_01237.png,4,0.07826504111289978,0.033567171543836594,0.0017641391605138779,0.048737782984972,0.2708442807197571,0.0749177560210228,0.04589004069566727,0.043821804225444794,0.14010389149188995,0.18208403885364532,0.08000406622886658
1238,test_01238.png,6,0.004290720447897911,5.372361920308322e-05,1.4576995454262942e-05,0.0015053164679557085,0.3513074815273285,7.451824785675853e-05,0.6249696016311646,0.002601479645818472,0.00662204110994935,0.0008867416763678193,0.007673720829188824
1239,test_01239.png,6,3.189835595662771e-08,5.774137168401694e-09,2.3321506148477056e-07,0.0002359923964831978,4.864011415861569e-08,2.373984443693189e-06,0.9997599720954895,3.7962092847010354e-07,7.32855937712884e-07,2.148002522517345e-07,3.3548381850323494e-08
1240,test_01240.png,3,0.00824064388871193,0.00016098585911095142,0.00038317765574902296,0.43414855003356934,0.09840460866689682,0.008311998099088669,0.15842776000499725,0.010783807374536991,0.10722789913415909,0.0003570702683646232,0.17355354130268097
1241,test_01241.png,6,3.001490995302447e-06,1.1589675352752238e-07,7.979190286278026e-08,2.113883056154009e-05,9.80527232741224e-08,2.475775545462966e-06,0.9999595880508423,7.063796942929912e-07,1.2688784408965148e-05,1.673782556999015e-09,1.0074528233872115e-07
1242,test_01242.png,4,0.0006329125026240945,4.2706986391749524e-07,3.725879196281312e-07,0.0011266310466453433,0.9915989637374878,0.0032057976350188255,0.0028629451990127563,1.9614390112110414e-05,0.00021813251078128815,8.695914584677666e-05,0.0002472038904670626
1243,test_01243.png,7,0.00037326617166399956,4.10726130439798e-07,1.2797606530057237e-07,0.0023047670256346464,3.1719210369374196e-07,1.3300021237228066e-05,0.006410046014934778,0.9886194467544556,0.001023335731588304,1.117797854277569e-08,0.0012551002437248826
1244,test_01244.png,5,0.09350799769163132,2.9679278668481857e-05,9.679455615696497e-06,0.0004776763671543449,0.006192799657583237,0.4091137647628784,0.006694247480481863,0.0038483315147459507,0.0012708501890301704,0.29347217082977295,0.18538272380828857
1245,test_01245.png,4,0.00010763361206045374,1.3009271526698285e-07,6.074049707649465e-08,0.1760258972644806,0.6079924702644348,0.00023934071941766888,0.21244442462921143,0.0003476510173641145,0.0026763444766402245,1.8383372662356123e-05,0.00014763647050131112
1246,test_01246.png,10,0.000896500248927623,0.0015428082551807165,9.468974167248234e-05,0.10485628992319107,0.20725585520267487,0.006411047652363777,0.05019354447722435,0.09458193182945251,0.04127351567149162,0.08067499101161957,0.4122188687324524
1247,test_01247.png,0,0.46673378348350525,6.480883166659623e-05,6.641599611612037e-05,0.000820050248876214,0.0010432896669954062,0.018245050683617592,0.2583461403846741,0.008332042023539543,0.047711972147226334,0.0006737455260008574,0.19796276092529297
1248,test_01248.png,7,4.151525899942499e-06,1.4393130243206542e-08,7.584845529429174e-10,0.00017187974299304187,3.7879644310123695e-08,5.505075506562207e-09,1.7336853488814086e-05,0.9996757507324219,2.7210604457650334e-05,6.860173318301577e-09,0.000103628626675345
1249,test_01249.png,6,1.1367206553813958e-07,1.8344734620256986e-09,1.432005518609003e-07,0.001921404036693275,8.958869557318394e-08,1.658017026784364e-05,0.9894343018531799,3.7932395571260713e-06,0.008623101748526096,2.5290081140383336e-09,4.4300139734332333e-07
1250,test_01250.png,9,0.014728349633514881,0.00067586061777547,0.00435952702537179,0.0015952191315591335,0.066556416451931,0.010827283374965191,0.27965080738067627,0.0005620386800728738,0.005147169344127178,0.6146312952041626,0.0012660350184887648
1251,test_01251.png,9,0.4736585021018982,0.00020714037236757576,4.777485855811392e-07,6.898077117512003e-06,9.933457789657041e-08,3.2129159990290646e-06,0.009071946144104004,5.3566272981697693e-05,3.268092041253112e-05,0.5167730450630188,0.00019254768267273903
1252,test_01252.png,5,0.0003111010300926864,2.584796220617136e-06,7.968816498760134e-05,0.0004593957564793527,0.006428179331123829,0.9175525903701782,0.0053525520488619804,4.982456084690057e-05,0.06790265440940857,2.102059625030961e-06,0.0018593397689983249
1253,test_01253.png,9,0.00465333042666316,0.008745884522795677,0.00010846905934158713,0.00382307730615139,0.07074268907308578,6.437476713472279e-06,0.023312238976359367,0.002300263848155737,0.0014479137025773525,0.7808712124824524,0.10398844629526138
1254,test_01254.png,4,0.0002325418608961627,1.1181084119016305e-05,0.00010279913840349764,0.00022555900795850903,0.471873939037323,0.32006314396858215,2.4234455850091763e-05,0.0004068901762366295,0.00044840804184786975,5.471317490446381e-05,0.20655658841133118
1255,test_01255.png,6,1.5885356106082327e-06,1.7943340253623319e-06,3.2768175515229814e-06,0.0012667301343753934,4.3736751997869305e-09,0.004095582757145166,0.9944207072257996,3.04956211039098e-06,0.00020701168978121132,3.7778676187372184e-08,1.9763639613756823e-07
1256,test_01256.png,10,0.00813885498791933,1.2747296977977385e-06,3.1047550237417454e-06,5.459316525957547e-05,0.000784101604949683,0.007441385183483362,0.010095018893480301,0.011000072583556175,0.06870090961456299,8.612308010924608e-05,0.8936946988105774
1257,test_01257.png,8,1.0016896112574614e-06,1.5307197998026822e-07,3.479932217942405e-07,0.0006870787474326789,5.973364523015334e-07,0.00016584502009209245,0.3666047155857086,1.8061940636471263e-06,0.6325379610061646,3.5826889899226444e-08,5.237260438661906e-07
1258,test_01258.png,6,8.33820286061382e-06,1.6365788724215236e-08,4.525132624166872e-07,2.1489922801265493e-05,1.2492951384501794e-07,0.0003041914023924619,0.9995797276496887,3.978863389875187e-07,8.506913582095876e-05,9.003154666231694e-09,1.4232010414616525e-07
1259,test_01259.png,5,5.900924861634849e-06,3.781146688197623e-06,1.1520595762704033e-05,0.007991320453584194,0.0007145671406760812,0.9643860459327698,0.004020250868052244,4.344126136857085e-05,0.009032652713358402,7.126003310986562e-06,0.013783286325633526
1260,test_01260.png,6,1.452586457162397e-05,5.397054110289901e-07,1.8025585291070456e-07,4.507228368311189e-05,2.6052857720060274e-06,3.6060937418369576e-06,0.9995853304862976,8.820703078527004e-05,0.0001986449642572552,1.678409353189636e-05,4.4499793148133904e-05
1261,test_01261.png,6,6.836225452389044e-07,2.151995026622444e-08,3.4001939752670296e-07,3.971273690694943e-05,3.1704487923889246e-08,1.1336546776874457e-05,0.9999313354492188,4.5943895088385034e-07,1.453082495572744e-05,1.828374394108323e-07,1.2959014838997973e-06
1262,test_01262.png,10,0.00016376418352592736,1.0575738507156984e-08,6.3214851131476735e-09,2.68014014181972e-06,5.970564416202251e-07,2.7055988539359532e-05,6.674161340924911e-06,0.0003667667624540627,2.638715523062274e-05,2.0465726890961378e-07,0.9994058609008789
1263,test_01263.png,5,5.456736289488617e-07,1.855945797046843e-08,2.9588205663344525e-08,4.303175046516117e-06,1.3663493518834002e-05,0.9999196529388428,2.550313809024374e-07,6.288935878728807e-07,2.466585829097312e-05,3.863221991196042e-07,3.598759576561861e-05
1264,test_01264.png,7,0.0015053474344313145,0.00015588311362080276,7.756428203720134e-06,0.06255906820297241,2.6015825937975023e-07,0.00022933886793907732,0.011850105598568916,0.5966628193855286,0.035087525844573975,2.075981319649145e-05,0.29192110896110535
1265,test_01265.png,7,3.1815209240448894e-06,1.829816653753369e-08,6.181983258635171e-10,3.437573104747571e-05,2.2527721355025676e-10,3.1518016641030044e-08,0.0001594378991285339,0.9997486472129822,4.6176461182767525e-05,9.279720741828257e-11,8.261805305664893e-06
1266,test_01266.png,7,1.3092233075440163e-06,8.974283538520922e-09,8.335550916171997e-09,2.7778220101026818e-05,3.184078833928794e-10,1.0800386363030157e-08,0.00036110501969233155,0.8291234374046326,0.002773219021037221,2.582228209035975e-09,0.16771313548088074
1267,test_01267.png,6,0.0013599543599411845,7.991271559149027e-06,5.1925367188232485e-06,0.05705698952078819,0.0016497960314154625,0.0012130241375416517,0.9243787527084351,0.002311995020136237,0.005582455080002546,8.378184247703757e-06,0.006425464525818825
1268,test_01268.png,6,0.0005279635079205036,4.498444468481466e-06,4.097837518202141e-06,0.00019580245134420693,3.792366260313429e-05,3.871412445732858e-06,0.9981631636619568,0.0001561260869493708,0.0002898478996939957,0.0004423591308295727,0.00017432228196412325
1269,test_01269.png,5,0.0005994306993670762,2.4663646399858408e-05,0.007538181263953447,0.0015535723650828004,0.22504982352256775,0.4502806067466736,0.0007705637253820896,0.002639009617269039,0.3085675537586212,2.371486152696889e-05,0.002952864393591881
1270,test_01270.png,6,6.964182102819905e-05,3.3364864293616847e-07,2.306136366314604e-07,0.00213399576023221,1.367083513059697e-07,1.8817695490724873e-06,0.9900705218315125,0.0008335885358974338,0.00027195707662031054,2.598519131424837e-06,0.006615208927541971
1271,test_01271.png,4,6.319692147371825e-06,3.820493020612048e-06,3.4764241263474105e-07,0.005589433014392853,0.98307865858078,3.2725624805607367e-06,0.00024616526206955314,0.004920404404401779,0.001666927826590836,1.8714184989221394e-05,0.0044659399427473545
1272,test_01272.png,7,6.853337254142389e-06,8.7311946117552e-08,7.032589177669024e-09,0.001876498688943684,1.5206794046207506e-07,1.842916219629842e-07,0.007542591076344252,0.9902269840240479,0.0001950703008333221,8.316018984544371e-10,0.0001515469775767997
1273,test_01273.png,6,1.0038177151727723e-06,5.817823556242274e-09,5.754761112086726e-09,2.0035299712617416e-06,3.3791753395462365e-08,5.3561684865144343e-08,0.9999959468841553,2.8082400405082808e-08,8.91593799678958e-07,4.334470116162947e-09,2.2480848294037514e-09
1274,test_01274.png,6,1.4373954400070943e-06,3.46149242602678e-08,7.781182809196707e-09,7.999257718438457e-07,8.540877161067328e-08,1.465232468689237e-08,0.9998329877853394,3.910241139237769e-05,0.00010953968740068376,9.852255971054547e-06,6.115537871664856e-06
1275,test_01275.png,6,0.0006517158471979201,7.525463843194302e-06,3.5886612749891356e-05,0.006545711774379015,0.0004864000657107681,0.0006793298525735736,0.9474577307701111,0.0011980825802311301,0.040319278836250305,5.9449372201925144e-05,0.002558839740231633
1276,test_01276.png,5,0.2090691179037094,4.2191368265775964e-07,7.255740911205066e-06,0.00027887377655133605,4.080798134964425e-06,0.7576448917388916,0.0019967909902334213,0.0001338687288807705,0.0010394157143309712,2.7389419301471207e-06,0.0298225786536932
1277,test_01277.png,6,6.32119263173081e-05,4.20864608940974e-07,1.4992558135418221e-05,0.0006502277101390064,8.346023605554365e-06,0.0010898115579038858,0.9980642199516296,3.5470868624543073e-06,0.00010094371828017756,3.0259598133852705e-06,1.1753901389965904e-06
1278,test_01278.png,4,0.0016642583068460226,3.897591795976041e-06,9.820066043175757e-05,0.0018709460273385048,0.38656145334243774,0.08265566825866699,0.0004844952200073749,0.0059343371540308,0.35569435358047485,1.4885516065987758e-05,0.1650175303220749
1279,test_01279.png,10,0.23876219987869263,1.8056889530271292e-05,5.498384325619554e-07,0.00018020978313870728,7.202350388979539e-06,5.1726901801885106e-06,0.020857010036706924,0.029768668115139008,0.0034072541166096926,1.2112739113945281e-06,0.7069923281669617
