index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
4571,test_04571.png,10,1.304041461480665e-07,3.0282970442385704e-07,1.0777356607150068e-07,7.514406661357498e-06,2.3186451869605662e-07,3.480610644146509e-08,2.6773557237902423e-07,1.5487056259644305e-07,3.7704214861378205e-08,2.931565177277662e-07,0.9999909400939941
4572,test_04572.png,10,6.870647484902292e-05,2.240482899651397e-06,1.2029954632453155e-06,0.0005219174781814218,0.0011693168198689818,8.467456495964143e-07,2.076634245895548e-06,1.8224675386591116e-06,5.604632633549045e-07,0.0007406173972412944,0.9974907636642456
4573,test_04573.png,6,0.0032270096708089113,0.006533865816891193,0.004922531079500914,0.008989209309220314,0.00031161922379396856,0.006212318781763315,0.9673993587493896,0.0005059915129095316,0.0012453546514734626,6.866258900117828e-06,0.000645918829832226
4574,test_04574.png,4,0.00038304051849991083,2.158736970159225e-05,5.274985596770421e-05,4.501921466726344e-06,0.9678629040718079,0.00020462939573917538,2.426672551791853e-07,9.034696995513514e-05,1.4302002455224283e-05,3.765042492887005e-06,0.03136199712753296
4575,test_04575.png,7,0.05618344247341156,1.8749890386970947e-06,1.5906566375178954e-07,4.8300075832230505e-06,1.9896230440963336e-08,3.448282370754896e-07,2.3255493886154e-07,0.943213164806366,1.941804111993406e-05,2.632820073067421e-10,0.0005764318630099297
4576,test_04576.png,4,0.17168694734573364,0.00038914778269827366,0.00021344695414882153,0.0005241796607151628,0.7122242450714111,0.09079469740390778,0.01870938204228878,0.003572033951058984,0.0005519112455658615,4.9964441132033244e-05,0.0012840338749811053
4577,test_04577.png,1,0.30667898058891296,0.3565386235713959,0.2878613770008087,0.0005769942654296756,0.029902972280979156,9.601309284335002e-05,0.012567974627017975,0.00038104146369732916,0.0006336788646876812,0.004637553356587887,0.0001248458429472521
4578,test_04578.png,3,6.787945761033143e-09,1.3178128810409362e-08,4.377386786380555e-10,0.9999995231628418,2.2132082277970255e-10,1.537243526916754e-10,3.8673897506669164e-07,2.1116427717515762e-08,6.908913441350251e-09,1.2215785327729378e-10,1.1495708918118908e-07
4579,test_04579.png,7,5.068343671155162e-05,5.133183549332898e-06,3.6619386634129114e-08,0.00011602284212131053,2.6666413077691686e-08,1.9629968761591954e-09,7.71105260355398e-05,0.9995217323303223,2.966071633636602e-06,1.4478898435754672e-07,0.00022614881163462996
4580,test_04580.png,10,0.00011337135947542265,0.00010732074588304386,1.6850133761181496e-05,0.00033477929537184536,0.0008888738811947405,0.0006430070498026907,3.44674990628846e-05,8.706795051693916e-05,0.0002522217109799385,6.1917994571558665e-06,0.9975159168243408
4581,test_04581.png,10,0.0007672170759178698,3.866487168124877e-05,0.004744155332446098,0.00021717228810302913,0.3264274001121521,0.009029144421219826,3.478151484159753e-05,9.630145359551534e-05,0.00010643233690643683,2.5579573048162274e-05,0.6585132479667664
4582,test_04582.png,8,0.10699185729026794,0.00010035341983893886,9.165484698314685e-06,0.00038419532938860357,8.156697504091426e-07,0.00026885411352850497,0.00011930680921068415,0.011364496313035488,0.8807501792907715,6.006736725794326e-07,1.0265217497362755e-05
4583,test_04583.png,3,2.6390175378310232e-08,1.726963816395255e-08,1.6140590253233e-10,0.9999995231628418,1.4175864926357917e-09,1.1595210347437046e-09,4.4498779061541427e-07,2.7444214012461998e-08,9.452753246819157e-09,5.7709888950929766e-11,2.1363874225244217e-08
4584,test_04584.png,7,0.00012378417886793613,1.1025304957001936e-05,6.798254048590024e-08,2.7085687179351225e-05,2.1438495423353743e-09,2.034174162446334e-09,7.283304148586467e-05,0.9492330551147461,5.410345238487935e-07,1.4050119290232033e-08,0.050531525164842606
4585,test_04585.png,4,0.00028580852085724473,3.075488166359719e-07,1.031594911182765e-05,1.8162001651944593e-05,0.8140050172805786,0.0023372797295451164,5.5864370551717e-07,7.002118945820257e-05,8.620206062914804e-05,5.241859071247745e-07,0.18318578600883484
4586,test_04586.png,4,0.029025964438915253,1.2233811048645293e-06,5.9482363212737255e-06,4.296055067243287e-06,0.5904123783111572,0.011957949958741665,0.36689144372940063,8.083935972535983e-05,0.0015982079785317183,1.6321240764227696e-05,5.416684871306643e-06
4587,test_04587.png,5,0.4689224064350128,5.037302616983652e-05,7.397593435598537e-05,0.0007794300327077508,4.2110121285077184e-05,0.5295244455337524,0.0002857563958968967,1.240604615304619e-05,2.3573049475089647e-05,7.023505895631388e-05,0.00021517901041079313
4588,test_04588.png,6,4.894584708381444e-05,3.142072455375455e-05,0.0011735716834664345,0.0012438681442290545,1.1658332368824631e-05,2.4807090994727332e-06,0.9972202777862549,4.2957442929036915e-05,1.30083526528324e-05,0.0001641050330363214,4.779100345331244e-05
4589,test_04589.png,4,0.04684958606958389,4.58861977676861e-05,1.9933224393753335e-05,1.6095107184810331e-06,0.8402461409568787,0.11229460686445236,2.764247938102926e-06,0.00043091582483612,1.9006978618563153e-05,1.090780187951168e-06,8.85120898601599e-05
4590,test_04590.png,8,0.003614109940826893,8.6624540927005e-06,4.454112786334008e-05,0.0036675489973276854,1.6158965365775657e-07,0.026337075978517532,0.0030131686944514513,2.567003093645326e-06,0.9633069634437561,9.691733282579662e-08,5.1639231060107704e-06
4591,test_04591.png,9,0.04554726555943489,0.0003936931025236845,0.007463118527084589,2.0885745470877737e-05,0.0015176435699686408,0.004671687260270119,4.119117875234224e-05,8.412663009949028e-05,9.805448644328862e-05,0.9399112462997437,0.0002511032798793167
4592,test_04592.png,7,4.0991972127812915e-06,7.926715284156671e-08,3.787313518355262e-10,2.0066067918378394e-06,7.3685259283085e-12,1.3641052176716073e-10,9.44832436289289e-07,0.9998979568481445,6.111762331784121e-07,8.477987756272398e-11,9.419561683898792e-05
4593,test_04593.png,3,3.1350291465059854e-06,1.5787967640790157e-05,1.0671344625734491e-06,0.7269284725189209,2.4833034331095405e-05,4.5256019376438417e-08,4.735077891382389e-05,1.452786545996787e-05,1.0935957561741816e-06,2.5688070337537283e-08,0.27296364307403564
4594,test_04594.png,0,0.7571878433227539,1.5420561112478026e-06,3.172729520883877e-06,2.7995768050459446e-06,0.0003096905129496008,0.2422068566083908,0.0002031168551184237,6.981423211982474e-05,9.271574526792392e-06,3.04437071463326e-06,2.7503624551172834e-06
4595,test_04595.png,6,0.00681718997657299,0.0002900544204749167,0.4417109787464142,0.05923167243599892,5.319612318999134e-05,0.00040599500061944127,0.4901564419269562,9.743182454258204e-05,0.0005507109453901649,5.980872174404794e-06,0.0006803158321417868
4596,test_04596.png,2,0.03997168689966202,2.7405239961808547e-05,0.6375332474708557,1.9965418687206693e-05,6.021596618666081e-06,0.3224163353443146,4.597216957336059e-06,4.680603069573408e-06,1.365557181998156e-05,1.1504698704811744e-06,1.2838507927881437e-06
4597,test_04597.png,9,0.009554170072078705,0.000446632708190009,9.5531897386536e-05,0.0009649400599300861,0.05586869269609451,0.10565131902694702,0.0373191200196743,0.0006829301128163934,0.0006907701026648283,0.7883710265159607,0.00035494001349434257
4598,test_04598.png,3,4.5718550722995133e-07,4.40015219282941e-06,4.7033125838424894e-07,0.7880865931510925,4.048475602758117e-06,7.527951595420745e-09,1.783700645319186e-05,3.0837090889690444e-06,1.9631888790172525e-06,1.437672914050836e-08,0.2118811458349228
4599,test_04599.png,5,0.011548377573490143,0.0023505520075559616,0.05813503637909889,0.04095398634672165,0.01685754582285881,0.5669959783554077,0.2731819450855255,0.003820049809291959,0.014168882742524147,0.01123086642473936,0.00075679732253775
4600,test_04600.png,9,0.22071953117847443,0.0032746519427746534,0.00022252813505474478,0.0033036309760063887,0.0012259677750989795,0.004569585435092449,0.29491180181503296,0.06404523551464081,0.005395693704485893,0.3617892563343048,0.04054204747080803
4601,test_04601.png,2,0.0029742945916950703,0.013019860722124577,0.9839443564414978,1.8157403474106104e-06,2.907003818108933e-06,5.3367704822449014e-05,2.851322165042802e-07,1.867967171165219e-06,1.1973005484833266e-06,3.3601192939158864e-08,9.56269161633827e-08
4602,test_04602.png,0,0.9710743427276611,5.987576969346264e-06,0.005208078771829605,0.00030199188040569425,0.0022676638327538967,0.01691822148859501,0.0004987442516721785,0.00024463023873977363,0.0018792126793414354,1.085794679056562e-06,0.0016000515315681696
4603,test_04603.png,6,0.0003882570017594844,9.955723726307042e-06,2.1545398340094835e-05,0.00010662608110578731,0.00010632034536683932,4.1581679397495463e-05,0.9980047345161438,1.9625840650405735e-05,4.887720933766104e-05,0.0008885154966264963,0.0003638637426774949
4604,test_04604.png,6,0.00031256096553988755,4.792142135556787e-06,0.00018402168643660843,0.00024007566389627755,0.0032560734543949366,0.0018674409948289394,0.993848979473114,5.959019472356886e-05,0.0001691161305643618,1.3788975365969236e-06,5.58801693841815e-05
4605,test_04605.png,1,0.0011631730012595654,0.9986901879310608,5.348666672944091e-05,3.4025458717223955e-06,8.394588076043874e-05,2.4163859961845446e-06,1.4133628667423181e-07,1.3171007822165848e-06,6.458282086896361e-08,1.3168094028515043e-06,5.61494232442783e-07
4606,test_04606.png,8,0.00015814611106179655,3.645383912953548e-06,9.179516951007827e-07,0.0003686698619276285,1.4170975646266015e-06,4.141496538068168e-05,3.0624887585872784e-05,4.482791155169252e-06,0.9993900060653687,1.9731506029074808e-07,5.157651798981533e-07
4607,test_04607.png,8,0.04789528623223305,0.00026586040621623397,3.1441841201740317e-06,0.002621206920593977,2.0047851023718977e-07,0.00021342832769732922,0.00013551874144468457,0.005157226696610451,0.9433670043945312,1.3094389714751742e-06,0.00033983480534516275
4608,test_04608.png,4,0.023870399221777916,2.594252350718307e-07,5.9259268709865864e-06,6.2141571106621996e-06,0.968430757522583,0.000836081919260323,8.901216460799333e-06,7.805368113622535e-06,3.765349174500443e-05,3.913574619218707e-05,0.006756890099495649
4609,test_04609.png,1,0.012972037307918072,0.7195885181427002,0.003666399046778679,0.0002030758187174797,0.10302697122097015,0.12840038537979126,0.000765257456805557,0.0006242512026801705,9.5647425041534e-05,0.03065338172018528,4.1282914935436565e-06
4610,test_04610.png,0,0.928040087223053,9.473560930928215e-05,3.6371864553075284e-05,0.0008289834950119257,0.0006795107037760317,0.037433188408613205,0.01841028966009617,0.0017691280227154493,0.0001228721666848287,5.908560069656232e-06,0.012578883208334446
4611,test_04611.png,4,0.0003522608894854784,0.0003052098327316344,1.5614637959515676e-05,0.00024112466780934483,0.528009831905365,0.46962791681289673,0.00018225822714157403,1.660711677686777e-05,1.6602209143457003e-05,4.7969992010621354e-05,0.0011846187990158796
4612,test_04612.png,4,0.006754014175385237,0.0008401699597015977,0.0001534242182970047,0.016602272167801857,0.4825369715690613,0.2564186751842499,0.0007288924534805119,0.00023750343825668097,0.0009200757485814393,0.2321888506412506,0.002619146602228284
4613,test_04613.png,8,0.008768700063228607,2.151872649847064e-06,1.1833167263830546e-05,0.0005317766917869449,3.1809403111537904e-08,1.0853256753762253e-05,0.0023086820729076862,3.9023357203404885e-06,0.9883556365966797,3.886719355250534e-07,6.154735274321865e-06
4614,test_04614.png,5,0.006510409060865641,0.0004549991281237453,0.019321484491229057,0.003938313107937574,3.402885340619832e-05,0.8697674870491028,0.09921353310346603,0.00010133980686077848,0.0004883272340521216,1.5938876458676532e-05,0.0001542063255328685
4615,test_04615.png,4,8.637284736323636e-06,4.072658339282498e-05,1.3315600881469436e-05,2.895016223192215e-06,0.9998224377632141,9.609595144866034e-05,1.0290646201838172e-07,8.829044418234844e-06,1.5255496066401975e-07,7.577726819363306e-07,6.007388947182335e-06
4616,test_04616.png,0,0.48089101910591125,0.001973083009943366,0.0050375270657241344,0.0015638425247743726,0.006229975260794163,0.4451736807823181,0.008419559337198734,0.005772898904979229,0.0012904241448268294,0.04349570348858833,0.0001523201644886285
4617,test_04617.png,6,0.02600240707397461,0.00047745046322233975,0.010845586657524109,0.0016138998325914145,0.00010824562923517078,0.046538155525922775,0.7460609674453735,0.00508170435205102,0.0012464409228414297,0.15022964775562286,0.011795579455792904
4618,test_04618.png,0,0.5785595774650574,1.402503890801654e-08,1.2492552059484296e-07,8.215344564632687e-07,4.79563937005878e-07,0.4214070439338684,2.0092231352464296e-05,1.5782271702846629e-06,9.496330676483922e-06,2.175100322077128e-09,7.919902031972015e-07
4619,test_04619.png,3,8.452047040918842e-05,6.628961727983551e-06,5.945642556071107e-08,0.9973022937774658,3.709003948415557e-08,1.127736709349847e-06,0.000544656184501946,2.8889380701002665e-05,4.4021953726769425e-06,2.7420089310226103e-08,0.0020273500122129917
4620,test_04620.png,10,0.0007620854303240776,5.883811536477879e-05,9.06282275536796e-06,0.00013364158803597093,0.00581776537001133,0.00034488190431147814,0.001872258959338069,0.00018610243569128215,0.00014325171650853008,0.00028517653117887676,0.9903869032859802
4621,test_04621.png,7,0.00012239479110576212,7.021556314157351e-08,1.8116163014170183e-09,7.383011507045012e-06,6.247236061796002e-11,3.2182576048533917e-10,2.288948053319473e-06,0.9998542070388794,5.4246488616627175e-06,5.4492510503934e-10,8.180218173947651e-06
4622,test_04622.png,1,0.2544003129005432,0.7159525156021118,3.0403811251744628e-05,8.665114000905305e-05,5.310677079251036e-05,0.024450045078992844,3.6641831684391946e-05,0.001328393118456006,0.002581563778221607,0.0010734201641753316,6.957022833375959e-06
4623,test_04623.png,3,0.000777912326157093,0.0006230620201677084,7.83708892413415e-05,0.9499635100364685,6.414845847757533e-05,2.0825955289183185e-05,0.00017213246610481292,0.0004025873204227537,0.0002098468248732388,3.462695303824148e-07,0.04768728092312813
4624,test_04624.png,3,2.3549995603389107e-05,1.0188638043473475e-05,5.510045042456113e-08,0.9969107508659363,5.116645596103808e-08,1.027224584504438e-06,0.0029740575700998306,1.2783645615854766e-05,3.4492495615268126e-06,3.7106272543496743e-07,6.37666234979406e-05
4625,test_04625.png,5,0.36242932081222534,1.3754728342973976e-06,1.4486017789749894e-05,3.2202111469814554e-05,0.000960024306550622,0.6328054666519165,0.00028826657216995955,0.0012116815196350217,0.0021151637192815542,6.261884095692949e-07,0.00014134743832983077
4626,test_04626.png,5,0.0022675180807709694,2.0057977963006124e-06,4.952350423081953e-07,1.2989006563657313e-06,0.0006931095267646015,0.9970128536224365,1.2462936638257816e-07,6.085651421017246e-06,6.438692253141198e-06,1.0793608673509425e-08,1.0058662155643106e-05
4627,test_04627.png,7,0.0007105286931619048,2.7559648515307344e-05,1.0612551193389663e-07,1.6439253158750944e-05,9.652145394056788e-08,4.650948071116545e-08,4.254821396898478e-05,0.7663831114768982,7.293115231732372e-06,6.10188308769466e-08,0.23281216621398926
4628,test_04628.png,10,2.112633865181124e-06,3.695699888339732e-06,2.2599591531502483e-08,8.83498643133862e-08,1.276508783121244e-07,3.236160409869626e-05,2.4962884026535903e-07,2.1740615920862183e-06,1.442813982066582e-06,3.492039581942663e-07,0.9999574422836304
4629,test_04629.png,10,0.17204685509204865,1.0547259989834856e-05,5.15851606905926e-05,0.0005388518329709768,0.011306045576930046,0.01252894289791584,0.33712536096572876,0.0015401706332340837,0.06792193651199341,0.004537605214864016,0.3923921585083008
4630,test_04630.png,6,0.021806273609399796,7.461012501153164e-06,8.627624083601404e-06,0.0001167653244920075,1.4718216334586032e-05,0.0002715646696742624,0.9775826930999756,4.030382842756808e-05,7.072725566104054e-05,1.7489886886323802e-05,6.335526268230751e-05
4631,test_04631.png,2,0.0002228724624728784,0.001523723010905087,0.7188963890075684,0.002394826849922538,2.2684446321363794e-06,0.012021566741168499,0.26474499702453613,2.077951648971066e-05,0.00016179439262486994,1.0194230526394676e-05,5.95729659380595e-07
4632,test_04632.png,4,0.0018300916999578476,0.0011936405207961798,3.445330003160052e-05,1.8391485355095938e-05,0.9835832715034485,0.013118055649101734,1.425879645466921e-07,5.026013241149485e-05,2.8416261557140388e-05,4.182799966656603e-05,0.00010145914711756632
4633,test_04633.png,10,0.002736952155828476,2.8326656320132315e-05,4.656242708733771e-06,2.2916645320947282e-05,0.0006620952044613659,0.009256103076040745,8.014159902813844e-06,0.001987368566915393,0.00017059309175238013,7.841853175705182e-07,0.9851220846176147
4634,test_04634.png,7,0.01176338642835617,8.474250353174284e-05,6.416951691790018e-06,0.00279558845795691,6.364516025314515e-07,3.2716682198952185e-06,6.1021646615699865e-06,0.9833493232727051,4.618725142790936e-05,4.279848653254703e-08,0.001944305724464357
4635,test_04635.png,5,0.04661763086915016,4.301547960494645e-06,3.5822145036945585e-06,8.822547533782199e-05,0.004791135899722576,0.9478809237480164,0.0002193293912569061,0.00017286499496549368,6.875379767734557e-05,6.413687856365868e-07,0.00015247572446241975
4636,test_04636.png,7,0.0002131177025148645,7.745577477180632e-07,2.860305947649522e-08,1.47837090480607e-05,1.4354503141689179e-09,6.442928413008531e-10,1.602757583896164e-05,0.9996746778488159,1.449280262022512e-05,1.1221198192856718e-08,6.610728451050818e-05
4637,test_04637.png,1,0.012003010138869286,0.9845501184463501,0.0001656873500905931,1.812470145523548e-05,0.00015008256013970822,0.0029633415397256613,1.1879444173246156e-05,6.095110802561976e-05,1.4350802302942611e-05,6.179745105328038e-05,6.924233844074479e-07
4638,test_04638.png,7,0.00013849961396772414,1.704627266008174e-06,2.7467807584002912e-08,2.6756102670333348e-05,2.5811479620330147e-09,9.095976416517715e-09,2.202769974246621e-05,0.997657299041748,1.947367536558886e-06,1.783958403223096e-08,0.0021516187116503716
4639,test_04639.png,9,0.00022468355018645525,0.0007032123976387084,4.1310519009130076e-05,4.6727182052563876e-05,0.0011730975238606334,7.058832125039771e-05,0.00036586003261618316,7.124705734895542e-05,5.035250433138572e-05,0.9972261786460876,2.6829018679563887e-05
4640,test_04640.png,6,0.18812152743339539,0.0012573859421536326,0.013500438071787357,0.0063590300269424915,0.0019667446613311768,0.005379023961722851,0.7669256329536438,0.007590105291455984,0.005186994560062885,2.2323805751511827e-05,0.0036907424218952656
4641,test_04641.png,6,0.0007207014714367688,0.00026941049145534635,0.008768109604716301,0.0005059464601799846,2.1646554159815423e-05,0.09366864711046219,0.8958099484443665,6.427047628676519e-05,9.723580296849832e-05,6.57125474390341e-06,6.750090688001364e-05
4642,test_04642.png,6,0.005804853513836861,2.866805971279973e-06,2.118423481078935e-06,1.006011098070303e-05,1.0707810361054726e-05,3.5230989396950463e-06,0.9916503429412842,4.808569065062329e-05,5.14025850861799e-05,0.002252172213047743,0.00016388308722525835
4643,test_04643.png,5,0.013210090808570385,3.286744322394952e-05,4.878044705947104e-07,4.0619335777591914e-05,0.01466391421854496,0.9720165729522705,5.072144176665461e-06,1.8896285837399773e-05,1.0948431281576632e-06,3.3502502105875465e-07,9.939028132066596e-06
4644,test_04644.png,7,2.8735841624438763e-05,1.798554016829712e-08,3.194332576228476e-10,8.353890166290512e-07,1.229675389291529e-10,2.1993577792311925e-10,3.3204486271642963e-07,0.9999644756317139,4.026672968393541e-07,3.379115390278464e-11,5.205242359807016e-06
4645,test_04645.png,7,0.00015456083929166198,1.7611522707738914e-05,1.8546953128861787e-07,0.0006209785933606327,5.302964289910506e-09,3.579700702527333e-10,0.0009325033752247691,0.9918211698532104,1.5853840523050167e-05,2.021757836700999e-06,0.006435141898691654
4646,test_04646.png,6,0.00020447546557988971,2.2583013560506515e-05,4.0351037569053005e-06,0.0007151843165047467,0.00030443762079812586,0.00015634587907698005,0.5964115262031555,0.000235826795687899,5.610664084088057e-05,0.4018608331680298,2.8566233595483936e-05
4647,test_04647.png,5,0.16077391803264618,0.002472926629707217,0.0005551608046516776,0.0005970989586785436,0.0027011234778910875,0.8258552551269531,0.0010245500598102808,0.0013316047843545675,0.0006424654857255518,0.0038514782208949327,0.0001944617833942175
4648,test_04648.png,6,0.004134499467909336,0.00013069930719211698,0.002483599353581667,0.0001340382150374353,3.055248816963285e-05,0.0048591373488307,0.9766436219215393,0.0002584896283224225,0.008461629040539265,2.6836839879251784e-06,0.0028611416928470135
4649,test_04649.png,5,0.05545336753129959,5.8290934248361737e-05,1.699363383522723e-05,3.7798941775690764e-05,0.014129883609712124,0.9229941368103027,0.00010977205965900794,0.00022625790734309703,1.710895958240144e-05,5.411134225141723e-07,0.006955857388675213
4650,test_04650.png,8,0.0006217394839040935,4.717731371783884e-06,4.897297458228422e-06,0.002365132560953498,2.678640669273591e-07,0.0001648756442591548,0.002544711111113429,1.3606379980046768e-05,0.994264543056488,4.462951608275034e-07,1.5032949704618659e-05
4651,test_04651.png,10,0.019781609997153282,0.00015913360402919352,8.515769150108099e-05,0.001997991930693388,0.0036618919111788273,0.00256975251249969,0.21872271597385406,0.009715506806969643,0.0015045058680698276,0.005032547749578953,0.7367691397666931
4652,test_04652.png,4,0.01601697877049446,2.9588909455924295e-06,6.133800980023807e-06,6.557584583788412e-06,0.9714233875274658,1.4858223948976956e-05,7.520513463532552e-05,7.23346893209964e-05,5.8318860283179674e-06,0.00045020692050457,0.011925566010177135
4653,test_04653.png,0,0.7946521043777466,0.005979009438306093,0.18476468324661255,1.9452696506050415e-05,0.00039269213448278606,0.014098666608333588,4.359982540336205e-06,6.132517592050135e-05,1.1649638508970384e-05,1.163963815997704e-06,1.4885287782817613e-05
4654,test_04654.png,9,0.02827947586774826,0.03922080248594284,0.08675187826156616,0.0002478714450262487,0.30045169591903687,0.19609865546226501,0.0018156353617087007,0.0006258398061618209,0.00042152812238782644,0.345906525850296,0.00018011219799518585
4655,test_04655.png,5,6.6193169914186e-06,0.0005860303062945604,3.3000628718582448e-06,7.744631875539199e-05,9.27824203245109e-06,0.9993133544921875,7.267696560120385e-07,3.695385828450526e-07,1.4562580190613517e-06,1.4144127362669678e-06,7.531163248586381e-09
4656,test_04656.png,9,0.07727988809347153,0.00039080617716535926,2.837024339896743e-06,0.00017140696581918746,0.0003208454290870577,5.864622653461993e-05,0.00043856335105374455,3.2876760087674484e-05,1.9313321899971925e-05,0.9205615520477295,0.0007233325159177184
4657,test_04657.png,10,0.19182057678699493,0.001743414206430316,0.0012388592585921288,0.07609344273805618,0.00010525067045819014,0.19115200638771057,0.00924606155604124,0.008362151682376862,0.11411858350038528,2.700587356230244e-05,0.40609270334243774
4658,test_04658.png,4,1.8500806618249044e-05,0.01604866236448288,2.1311587261152454e-05,0.0003201062500011176,0.5659094452857971,0.3012440800666809,8.170961518771946e-05,0.0001687895564828068,0.0024346516001969576,0.04261539876461029,0.07113739848136902
4659,test_04659.png,4,0.1162625253200531,5.898301242268644e-05,8.324349619215354e-05,2.446829057589639e-05,0.831562340259552,0.051370326429605484,4.40396906924434e-05,0.00030497999978251755,4.8672984121367335e-05,7.709565397817641e-05,0.00016339417197741568
4660,test_04660.png,0,0.9068095684051514,0.0010333911050111055,0.000992575311101973,0.0005155857652425766,0.0013925457606092095,0.002149115316569805,0.03244483843445778,0.00045669046812690794,0.0001924850366776809,0.04550478979945183,0.008508309721946716
4661,test_04661.png,10,0.19874270260334015,2.1004367226851173e-05,1.493091872362129e-07,1.391333898936864e-05,6.183514074109553e-07,9.379183438795735e-07,1.943971483342466e-06,0.00029043000540696084,4.955544227414066e-06,1.070844124484438e-08,0.8009232878684998
4662,test_04662.png,8,0.00010862676572287455,9.600747034710366e-06,3.0075213999225525e-06,0.00026321003679186106,2.2503069629919992e-08,2.3440642848981952e-07,5.7275316066807136e-05,2.6688867365010083e-05,0.9995265007019043,3.1191868856694782e-06,1.6618108702459722e-06
4663,test_04663.png,7,0.0227081049233675,4.3104307678731857e-07,3.860708375214017e-08,3.153456646032282e-06,5.767564204006703e-09,5.374935767576972e-07,1.121299959550015e-07,0.9769933819770813,1.9234548744861968e-06,1.9969867426361532e-10,0.000292373908450827
4664,test_04664.png,6,0.00022681691916659474,4.172653007117333e-06,0.0004229947517160326,0.00042621171451173723,0.00015208625700324774,0.0004944726824760437,0.9980493783950806,2.3592572688357905e-05,0.00014517694944515824,1.6474471067340346e-06,5.334072920959443e-05
4665,test_04665.png,8,0.003961983136832714,2.217252585978713e-06,1.5627996617695317e-05,0.0006221820367500186,8.389901751115758e-08,0.011508289724588394,0.0015325270360335708,1.3842857242707396e-06,0.9823521971702576,3.406633197755582e-08,3.3378264561179094e-06
4666,test_04666.png,0,0.7688388228416443,9.5161212811945e-06,1.1844020264106803e-05,2.8517883947642986e-06,1.3638611562782899e-05,1.59365328045169e-07,2.5865399948088452e-05,9.521898755338043e-05,1.1202384484931827e-05,0.00045833157491870224,0.23053255677223206
4667,test_04667.png,5,7.566555723315105e-05,6.062149623176083e-06,1.2454830539354589e-05,0.00019803184841293842,0.003927115350961685,0.995717465877533,5.071232226327993e-05,1.3797546216665069e-06,7.784629815432709e-06,1.098291932066786e-06,2.312126525794156e-06
4668,test_04668.png,10,7.799146260367706e-06,1.5787195195571257e-07,5.144043058180614e-08,1.7179989697524434e-07,7.906888640718535e-05,2.1061451604964532e-07,1.6158042015490537e-08,8.85409681359306e-05,6.471722002743263e-08,2.094586193379655e-08,0.9998239874839783
4669,test_04669.png,4,0.0025423425249755383,9.345765283796936e-05,0.2596186101436615,0.004708468448370695,0.2850477397441864,0.24738435447216034,0.001527785905636847,0.0001378712768200785,0.0012692895252257586,2.8556138204294257e-05,0.1976415365934372
4670,test_04670.png,4,0.0017148898914456367,0.0028048765379935503,0.013046447187662125,0.11016717553138733,0.5388289093971252,0.01743621565401554,0.001977782230824232,0.003141419030725956,0.0028512703720480204,0.0003335563524160534,0.30769744515419006
4671,test_04671.png,4,2.3785445591784082e-05,3.9053295040503144e-05,1.54824658693542e-06,0.0004020013439003378,0.9898986220359802,2.4843714072630974e-06,3.514680793159641e-05,0.00018785239080898464,1.4215662304195575e-05,0.00630215834826231,0.0030931776855140924
4672,test_04672.png,10,0.00392557680606842,9.416294778930023e-05,2.168169703509193e-05,3.499353624647483e-05,0.014050571247935295,0.0037428976502269506,1.0337087587686256e-05,0.0012038795975968242,0.00014023162657395005,0.00017131764616351575,0.9766042828559875
4673,test_04673.png,6,0.10332311689853668,3.222499344701646e-06,0.0006224213866516948,0.0017209232319146395,0.00014058912347536534,0.015775009989738464,0.877557098865509,4.146975243202178e-06,0.00038657733239233494,2.069991751341149e-06,0.0004648316535167396
4674,test_04674.png,5,0.1541387289762497,1.376583895762451e-07,5.134364187142637e-07,1.1608500471993466e-06,2.8017124350299127e-05,0.7694045901298523,9.890839010040509e-07,7.213644857984036e-05,7.007828571659047e-06,1.1774709491874091e-06,0.07634559273719788
4675,test_04675.png,0,0.5381556749343872,0.00014948323951102793,4.665973028750159e-05,0.0002587895723991096,0.0007496288162656128,0.04270937293767929,0.3055810332298279,0.0003474177501630038,0.0004597860970534384,0.1111917719244957,0.0003503735933918506
4676,test_04676.png,1,0.08130313456058502,0.9171174168586731,0.00028017067234031856,6.708173896186054e-05,1.8668348275241442e-05,0.0011891111498698592,1.6792550638911052e-07,3.7821544083271874e-06,1.1382846878404962e-06,1.9008719391422346e-05,3.7457758139680664e-07
4677,test_04677.png,6,0.0014761327765882015,1.2119174243707675e-05,0.00015382621495518833,6.351483170874417e-05,0.002696241717785597,1.3697286703973077e-05,0.9776449203491211,3.727813600562513e-05,4.996459756512195e-05,0.017735406756401062,0.00011686867946991697
4678,test_04678.png,6,0.004531719721853733,0.00013289152411743999,0.0021211907733231783,0.0003575108712539077,0.005443917121738195,0.0020644667092710733,0.9744841456413269,0.00020848253916483372,0.0002745578531175852,0.00017099855176638812,0.010210157372057438
4679,test_04679.png,8,0.000608165399171412,1.1835927580250427e-05,2.2372344119503396e-06,0.0015718161594122648,1.8189756190167827e-07,3.2106967410072684e-05,0.0026665530167520046,1.237794913322432e-05,0.9950807094573975,1.0139995083591202e-06,1.2928728210681584e-05
4680,test_04680.png,0,0.9559155106544495,0.0007851804257370532,0.0021578886080533266,3.5829598346026614e-05,0.0010826115030795336,0.0019887734670192003,0.037020426243543625,0.000490610022097826,0.000420950265834108,3.7359925045166165e-05,6.492964894277975e-05
