index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
1490,test_01490.png,6,0.16434049606323242,0.01674911193549633,0.012785381637513638,0.01563037373125553,0.0028900098986923695,0.01737048849463463,0.6989634037017822,0.018187325447797775,0.027801213786005974,0.005232029128819704,0.02005009725689888
1491,test_01491.png,4,0.011640388518571854,0.06718136370182037,0.0316922590136528,0.013850010931491852,0.6828070282936096,0.005796268116682768,0.013758678920567036,0.014343868009746075,0.02101024053990841,0.03496747091412544,0.10295242071151733
1492,test_01492.png,8,0.012279942631721497,0.010429115034639835,0.008032558485865593,0.009549402631819248,0.011536681093275547,0.012807128950953484,0.012174919247627258,0.01043197512626648,0.8910279870033264,0.011116965673863888,0.010613316670060158
1493,test_01493.png,4,0.04016035050153732,0.01194793451577425,0.01174814160913229,0.013624859973788261,0.7190647721290588,0.004281338304281235,0.00985234696418047,0.009698644280433655,0.008516861125826836,0.016351625323295593,0.15475311875343323
1494,test_01494.png,6,0.0319281630218029,0.021691517904400826,0.018997304141521454,0.009077247232198715,0.030277544632554054,0.01213377807289362,0.8152852058410645,0.013997863046824932,0.01290564052760601,0.021812837570905685,0.011892912909388542
1495,test_01495.png,10,0.011328577995300293,0.016856474801898003,0.0210427138954401,0.018963372334837914,0.06982022523880005,0.020177748054265976,0.014651457779109478,0.019761620089411736,0.018894942477345467,0.01835428737103939,0.7701485753059387
1496,test_01496.png,1,0.014940312132239342,0.8442927002906799,0.014583521522581577,0.01130213588476181,0.01784718595445156,0.024944128468632698,0.010342591442167759,0.012336524203419685,0.017785610631108284,0.01529655884951353,0.01632879674434662
1497,test_01497.png,9,0.04228522256016731,0.06134767830371857,0.023179829120635986,0.019296176731586456,0.01065289881080389,0.023136362433433533,0.07684679329395294,0.01360144279897213,0.01810888759791851,0.6950973272323608,0.016447385773062706
1498,test_01498.png,7,0.014552454464137554,0.02170272171497345,0.02323426865041256,0.023299792781472206,0.0061579435132443905,0.012871150858700275,0.02086375094950199,0.7990785837173462,0.03596863895654678,0.013016893528401852,0.029253754764795303
1499,test_01499.png,4,0.05151643604040146,0.02498292177915573,0.01699165441095829,0.028123047202825546,0.6532741785049438,0.03357688710093498,0.060787323862314224,0.03737492486834526,0.02479719929397106,0.016952097415924072,0.0516233816742897
1500,test_01500.png,10,0.008663566783070564,0.010797500610351562,0.009602905251085758,0.010630744509398937,0.010783586651086807,0.008313082158565521,0.011653028428554535,0.010363577865064144,0.018857987597584724,0.008858568966388702,0.8914754390716553
1501,test_01501.png,6,0.011887234635651112,0.009893047623336315,0.012165279127657413,0.01019224338233471,0.004828894976526499,0.011494509875774384,0.9017418026924133,0.010532108135521412,0.00958261452615261,0.007375161163508892,0.010307072661817074
1502,test_01502.png,7,0.009201890788972378,0.025883585214614868,0.01762845553457737,0.020529190078377724,0.006906887982040644,0.008243347518146038,0.016021309420466423,0.8144676685333252,0.014714878052473068,0.010569230653345585,0.05583356320858002
1503,test_01503.png,4,0.08039236813783646,0.1100287213921547,0.039520006626844406,0.055502671748399734,0.22156234085559845,0.06911847740411758,0.15998512506484985,0.028656039386987686,0.05810439959168434,0.11736639589071274,0.059763483703136444
1504,test_01504.png,3,0.013177701272070408,0.006922551896423101,0.01324333343654871,0.8693800568580627,0.01045546866953373,0.016691675409674644,0.01106285024434328,0.009927812963724136,0.015401444397866726,0.010158577933907509,0.023578587919473648
1505,test_01505.png,1,0.02524339035153389,0.866590678691864,0.010851914994418621,0.011826141737401485,0.005410860758274794,0.02159428596496582,0.009259686805307865,0.009789365343749523,0.014528775587677956,0.013781118206679821,0.011123912408947945
1506,test_01506.png,10,0.01283032726496458,0.010132288560271263,0.008940783329308033,0.009703018702566624,0.007224541623145342,0.012287143617868423,0.008888342417776585,0.013511637225747108,0.01715223304927349,0.007337849587202072,0.8919918537139893
1507,test_01507.png,6,0.2107458859682083,0.025808343663811684,0.013807757757604122,0.01590612158179283,0.0040699937380850315,0.06220707297325134,0.60285884141922,0.015795327723026276,0.01565968245267868,0.012353473342955112,0.020787501707673073
1508,test_01508.png,8,0.006990543566644192,0.011896545067429543,0.012921048328280449,0.014103636145591736,0.026746755465865135,0.014383827336132526,0.038953833281993866,0.012469243258237839,0.8404611945152283,0.011737941764295101,0.009335522539913654
1509,test_01509.png,7,0.009431229904294014,0.016981422901153564,0.012798374518752098,0.016887685284018517,0.008849459700286388,0.008409583941102028,0.013750058598816395,0.8620784878730774,0.021426821127533913,0.010721830651164055,0.018665017560124397
1510,test_01510.png,8,0.010714161209762096,0.010543306358158588,0.008581269532442093,0.012116143479943275,0.008364417590200901,0.011164635419845581,0.01179236825555563,0.010100061073899269,0.8901041150093079,0.010157539509236813,0.016361985355615616
1511,test_01511.png,9,0.04632106423377991,0.04765501618385315,0.030917171388864517,0.029664821922779083,0.07242897897958755,0.02999858558177948,0.038507431745529175,0.030199510976672173,0.041097912937402725,0.3958158791065216,0.23739367723464966
1512,test_01512.png,4,0.09063276648521423,0.04018189385533333,0.020107369869947433,0.02859300933778286,0.44145214557647705,0.014976507984101772,0.02708279900252819,0.028852980583906174,0.04742877185344696,0.035524606704711914,0.22516711056232452
1513,test_01513.png,7,0.011784862726926804,0.028867488726973534,0.04730302840471268,0.07018140703439713,0.03922712057828903,0.007571999449282885,0.040355026721954346,0.553294837474823,0.0393683984875679,0.023970691487193108,0.1380751132965088
1514,test_01514.png,9,0.16227689385414124,0.03210391849279404,0.02813638187944889,0.014124289155006409,0.026230869814753532,0.01844528689980507,0.039317816495895386,0.01703937165439129,0.023969121277332306,0.5990219116210938,0.039334144443273544
1515,test_01515.png,6,0.007668529637157917,0.0060153529047966,0.00752382492646575,0.006003131624311209,0.003606168320402503,0.009657710790634155,0.9349769949913025,0.00521326158195734,0.007015805691480637,0.002894625999033451,0.00942452996969223
1516,test_01516.png,4,0.0048255110159516335,0.012795994058251381,0.017779715359210968,0.01305281464010477,0.9008473753929138,0.007200914900749922,0.008373945020139217,0.01022318471223116,0.012238170020282269,0.006886233109980822,0.0057762092910707
1517,test_01517.png,4,0.009376898407936096,0.014541089534759521,0.01313251443207264,0.010875385254621506,0.8520880937576294,0.017511937767267227,0.012381219305098057,0.014781864359974861,0.018288495019078255,0.011861600913107395,0.025160882622003555
1518,test_01518.png,6,0.012916207313537598,0.01094535831362009,0.009692210704088211,0.0068611265160143375,0.003932824358344078,0.012664096429944038,0.9096817970275879,0.007544372696429491,0.0065046134404838085,0.004972231574356556,0.014285157434642315
1519,test_01519.png,0,0.5549519062042236,0.2562228739261627,0.01960631087422371,0.014578651636838913,0.01405856478959322,0.026874206960201263,0.0201554112136364,0.019710097461938858,0.02050129882991314,0.03844725713133812,0.014893428422510624
1520,test_01520.png,4,0.018782276660203934,0.007505439221858978,0.013082071207463741,0.06945487856864929,0.4959699809551239,0.1514979600906372,0.04353908821940422,0.01568717509508133,0.02857213467359543,0.015997305512428284,0.1399117112159729
1521,test_01521.png,7,0.00861502904444933,0.023686472326517105,0.01707720011472702,0.017751598730683327,0.008469236083328724,0.01154688186943531,0.015466229990124702,0.7935110330581665,0.015656020492315292,0.009257304482161999,0.07896310091018677
1522,test_01522.png,2,0.08148710429668427,0.02104436792433262,0.7274969220161438,0.013717240653932095,0.004906155169010162,0.026516146957874298,0.017617888748645782,0.020830171182751656,0.025838062167167664,0.02411297708749771,0.0364329032599926
1523,test_01523.png,6,0.01131331454962492,0.016149986535310745,0.01184763852506876,0.01679125986993313,0.004015339072793722,0.010879291221499443,0.8705915212631226,0.014761684462428093,0.01467781700193882,0.013133998028934002,0.01583816297352314
1524,test_01524.png,10,0.006181592587381601,0.012999007478356361,0.04619632661342621,0.06094322353601456,0.08937715739011765,0.037495970726013184,0.01822686195373535,0.012741069309413433,0.03183764964342117,0.00937091838568449,0.6746301651000977
1525,test_01525.png,4,0.009009083732962608,0.006677838508039713,0.008332481607794762,0.014890727587044239,0.8829172253608704,0.002979736076667905,0.012565171346068382,0.00996799673885107,0.01123814843595028,0.024735668674111366,0.016685884445905685
1526,test_01526.png,7,0.014438890852034092,0.01634109392762184,0.016367405652999878,0.016827795654535294,0.009947980754077435,0.013287002220749855,0.015802348032593727,0.8282314538955688,0.02481263130903244,0.013774006627500057,0.030169399455189705
1527,test_01527.png,8,0.011699550785124302,0.013435089029371738,0.011723882518708706,0.012226617895066738,0.008065229281783104,0.013740564696490765,0.015439261682331562,0.012594941072165966,0.8752194046974182,0.013081192970275879,0.012774263508617878
1528,test_01528.png,7,0.007350422441959381,0.009652342647314072,0.012134167365729809,0.01141086220741272,0.006537547800689936,0.007098468020558357,0.010355694219470024,0.8918644189834595,0.025050563737750053,0.009406265802681446,0.009139255620539188
1529,test_01529.png,2,0.010573095642030239,0.006841473281383514,0.9111683964729309,0.012303430587053299,0.004407637286931276,0.009972324594855309,0.0043227835558354855,0.008341582491993904,0.00839874055236578,0.011694997549057007,0.011975671164691448
1530,test_01530.png,9,0.014010477811098099,0.020882977172732353,0.006322502624243498,0.017588064074516296,0.0017928471788764,0.06879588961601257,0.09928828477859497,0.015388802625238895,0.01526818610727787,0.7136498689651489,0.027012165635824203
1531,test_01531.png,4,0.006962483748793602,0.00675177900120616,0.005545626860111952,0.006815426982939243,0.8967664241790771,0.00740148825570941,0.010010681115090847,0.005941885523498058,0.009799942374229431,0.004737304523587227,0.03926706314086914
1532,test_01532.png,1,0.06441338360309601,0.8031250834465027,0.008285289630293846,0.010766353458166122,0.010711045935750008,0.01696421392261982,0.013338281773030758,0.01283486932516098,0.015513642691075802,0.02388753741979599,0.020160293206572533
1533,test_01533.png,3,0.007007587235420942,0.009183639660477638,0.009584098123013973,0.8937320113182068,0.009311670437455177,0.00841542612761259,0.009950140491127968,0.010452144779264927,0.016366714611649513,0.013949168846011162,0.012047456577420235
1534,test_01534.png,10,0.014300377108156681,0.020770980045199394,0.01798243820667267,0.017947537824511528,0.004392164293676615,0.043905746191740036,0.059292688965797424,0.018820764496922493,0.02572913095355034,0.013491454534232616,0.7633667588233948
1535,test_01535.png,6,0.02242247201502323,0.010336924344301224,0.004644430708140135,0.017378050833940506,0.0012416101526468992,0.021074799820780754,0.8968824744224548,0.009523174725472927,0.004047042690217495,0.006137392949312925,0.006311655975878239
1536,test_01536.png,10,0.015216395258903503,0.04226500540971756,0.019209543243050575,0.030924666672945023,0.005382578354328871,0.06445382535457611,0.2531943917274475,0.026373164728283882,0.03332308307290077,0.02956831268966198,0.48008906841278076
1537,test_01537.png,7,0.014667578972876072,0.011820225045084953,0.013122896663844585,0.013399097137153149,0.008511620573699474,0.010702821426093578,0.01384013518691063,0.8724377751350403,0.01936417631804943,0.010374142788350582,0.011759576387703419
1538,test_01538.png,5,0.01891336403787136,0.006171427201479673,0.009580446407198906,0.007229645270854235,0.004089720081537962,0.9099089503288269,0.007876223884522915,0.007750491611659527,0.011101801879703999,0.005265084095299244,0.012112869881093502
1539,test_01539.png,6,0.006667811423540115,0.011326487176120281,0.02393271215260029,0.014350125566124916,0.0067342184484004974,0.010258590802550316,0.8868148922920227,0.010148700326681137,0.01007090788334608,0.007383238058537245,0.012312445789575577
1540,test_01540.png,6,0.023419220000505447,0.03223838657140732,0.00922313705086708,0.01751738414168358,0.0009432060760445893,0.0160599946975708,0.6202446818351746,0.023788174614310265,0.028738904744386673,0.20620174705982208,0.021625207737088203
1541,test_01541.png,0,0.5060520768165588,0.016819022595882416,0.027155008167028427,0.017950287088751793,0.018458472564816475,0.09584066271781921,0.02619609609246254,0.022594239562749863,0.02849496901035309,0.015481531620025635,0.22495761513710022
1542,test_01542.png,9,0.016251150518655777,0.017712464556097984,0.0123663991689682,0.01253856997936964,0.007345413323491812,0.06461581587791443,0.00977309700101614,0.01869538426399231,0.02541964128613472,0.7955393195152283,0.019742753356695175
1543,test_01543.png,5,0.022247089073061943,0.009319553151726723,0.011899763718247414,0.03146200627088547,0.01885898970067501,0.8232449889183044,0.013450420461595058,0.016046689823269844,0.01549062505364418,0.016070250421762466,0.02190956473350525
1544,test_01544.png,10,0.008910689502954483,0.01643175259232521,0.010502751916646957,0.012013918720185757,0.003701763227581978,0.0054374136961996555,0.028240418061614037,0.01622178591787815,0.012701218947768211,0.03455527126789093,0.8512829542160034
1545,test_01545.png,6,0.008285561576485634,0.01413735281676054,0.018409263342618942,0.01818171516060829,0.0073920441791415215,0.016897954046726227,0.8703514337539673,0.011724508367478848,0.012000126764178276,0.009657948277890682,0.012962114065885544
1546,test_01546.png,10,0.00848118495196104,0.0172920823097229,0.010826203040778637,0.005631365813314915,0.0024913791567087173,0.004337451420724392,0.00762005802243948,0.005078258458524942,0.009793469682335854,0.0060128020122647285,0.9224357008934021
1547,test_01547.png,5,0.2953299880027771,0.017583511769771576,0.013353110291063786,0.031177368015050888,0.024554245173931122,0.4434611201286316,0.07219027727842331,0.016416776925325394,0.05392558127641678,0.01203250978142023,0.019975485280156136
1548,test_01548.png,6,0.00575298210605979,0.008525789715349674,0.013844412751495838,0.007908137515187263,0.0035345074720680714,0.00788235291838646,0.9198580980300903,0.007351488806307316,0.009788766503334045,0.0057892329059541225,0.009764202870428562
1549,test_01549.png,5,0.016232170164585114,0.023917343467473984,0.038328152149915695,0.033513810485601425,0.09365060925483704,0.6371433734893799,0.02056790702044964,0.03676184266805649,0.05017164722084999,0.019552147015929222,0.0301609355956316
1550,test_01550.png,6,0.008967659436166286,0.011371715925633907,0.012959972023963928,0.007440469227731228,0.005169800017029047,0.00885099545121193,0.9035254120826721,0.008406247943639755,0.010567836463451385,0.007346033118665218,0.015393827110528946
1551,test_01551.png,10,0.00992100965231657,0.02549133077263832,0.03621509298682213,0.04797925055027008,0.0034310691989958286,0.01907285489141941,0.037172507494688034,0.020582184195518494,0.02635999582707882,0.03250863403081894,0.7412660717964172
1552,test_01552.png,3,0.03655160218477249,0.023953359574079514,0.011248319409787655,0.8013563752174377,0.0038424425292760134,0.013071050867438316,0.02709362283349037,0.02621610462665558,0.02231394685804844,0.00887556653469801,0.025477580726146698
1553,test_01553.png,8,0.01193225383758545,0.01987653411924839,0.014184271916747093,0.010919577442109585,0.006336277816444635,0.020915865898132324,0.14345447719097137,0.008684509433805943,0.7387449741363525,0.008516442961990833,0.01643480360507965
1554,test_01554.png,6,0.00940689817070961,0.014716126024723053,0.019893646240234375,0.015110701322555542,0.009046335704624653,0.012801038101315498,0.8550053238868713,0.012998193502426147,0.01306239515542984,0.010134275071322918,0.0278251264244318
1555,test_01555.png,9,0.030672414228320122,0.0275068748742342,0.020079245790839195,0.015466159209609032,0.06042422354221344,0.011719813570380211,0.011662587523460388,0.013488411903381348,0.021680254489183426,0.7711316347122192,0.0161683838814497
1556,test_01556.png,8,0.012391469441354275,0.01220408733934164,0.01032861229032278,0.010701870545744896,0.006220126524567604,0.013774911873042583,0.014789693057537079,0.010349896736443043,0.8873135447502136,0.010285040363669395,0.011640751734375954
1557,test_01557.png,10,0.04620518907904625,0.018198885023593903,0.025860300287604332,0.020588848739862442,0.010981802828609943,0.11109386384487152,0.11250145733356476,0.03344989940524101,0.024894505739212036,0.013769268989562988,0.5824559926986694
1558,test_01558.png,9,0.011979099363088608,0.01112942211329937,0.011465184390544891,0.005612459499388933,0.023828180506825447,0.003297842340543866,0.006465821526944637,0.007080933544784784,0.011354527436196804,0.8174538612365723,0.09033257514238358
1559,test_01559.png,9,0.009504299610853195,0.0297633558511734,0.015258335508406162,0.01584126055240631,0.035150934010744095,0.019009314477443695,0.013013306073844433,0.013206183910369873,0.016832252964377403,0.8200340270996094,0.012386709451675415
1560,test_01560.png,6,0.0070256637409329414,0.014714278280735016,0.02036789245903492,0.0107756732031703,0.005033427383750677,0.00911492109298706,0.8809728026390076,0.011165107600390911,0.01733323559165001,0.010919441469013691,0.012577523477375507
1561,test_01561.png,1,0.10603569447994232,0.7507234215736389,0.007941448129713535,0.016259126365184784,0.006071098614484072,0.025577561929821968,0.012505149468779564,0.0172991082072258,0.018435245379805565,0.022348009049892426,0.016804136335849762
1562,test_01562.png,5,0.06885889917612076,0.032957158982753754,0.027473626658320427,0.04303010553121567,0.203546941280365,0.4317977726459503,0.07510798424482346,0.020977437496185303,0.028868570923805237,0.027467764914035797,0.03991374000906944
1563,test_01563.png,7,0.008357856422662735,0.015054783783853054,0.01523586269468069,0.015639778226614,0.007001819554716349,0.00853030290454626,0.0167011059820652,0.8576251864433289,0.03066094033420086,0.012118000537157059,0.013074367307126522
1564,test_01564.png,10,0.009274826385080814,0.0181732140481472,0.028373457491397858,0.029940040782094002,0.14179256558418274,0.018186138942837715,0.03262291103601456,0.02113664150238037,0.02789595164358616,0.00885892566293478,0.6637452840805054
1565,test_01565.png,6,0.006869022268801928,0.010353107936680317,0.011448332108557224,0.015351665206253529,0.00790446624159813,0.009665558114647865,0.8933082222938538,0.009336574003100395,0.015461234375834465,0.008611905388534069,0.01168991718441248
1566,test_01566.png,4,0.007895763032138348,0.015031900256872177,0.010785498656332493,0.023053551092743874,0.8489153385162354,0.00886819139122963,0.017210733145475388,0.014461097307503223,0.027041343972086906,0.013297315686941147,0.013439280912280083
1567,test_01567.png,4,0.0150213073939085,0.01654311828315258,0.012894033454358578,0.030715811997652054,0.7804909348487854,0.014836017042398453,0.02025897055864334,0.015124436467885971,0.03318224474787712,0.033775608986616135,0.027157552540302277
1568,test_01568.png,9,0.06745480000972748,0.25475844740867615,0.010141090489923954,0.022315559908747673,0.08630533516407013,0.015658335760235786,0.01843714714050293,0.020068906247615814,0.03192317485809326,0.42095261812210083,0.051984649151563644
1569,test_01569.png,6,0.005206204950809479,0.011454562656581402,0.008235488086938858,0.009254870004951954,0.005282734055072069,0.007548658177256584,0.9212531447410583,0.007276478689163923,0.009898715652525425,0.007055255584418774,0.0075338780879974365
1570,test_01570.png,1,0.010189255699515343,0.8772315382957458,0.012945675291121006,0.006372975185513496,0.015766872093081474,0.017580782994627953,0.009660430252552032,0.00924733653664589,0.014384613372385502,0.016607625409960747,0.010012887418270111
1571,test_01571.png,6,0.02633633092045784,0.018335551023483276,0.011599837802350521,0.026847202330827713,0.0009729163721203804,0.031239228323101997,0.8315447568893433,0.014988898299634457,0.009083724580705166,0.01113071572035551,0.017920782789587975
1572,test_01572.png,7,0.00934780202805996,0.01339399628341198,0.01406231801956892,0.017429443076252937,0.005969265475869179,0.013595673255622387,0.0140764145180583,0.860609769821167,0.019434988498687744,0.01265909243375063,0.01942121796309948
1573,test_01573.png,7,0.019261565059423447,0.015330799855291843,0.014707276597619057,0.022198162972927094,0.010295365937054157,0.009633643552660942,0.014319597743451595,0.839471161365509,0.027948474511504173,0.009689544327557087,0.01714439131319523
1574,test_01574.png,7,0.0066838571801781654,0.020270677283406258,0.013927983120083809,0.018171997740864754,0.012109644711017609,0.009039356373250484,0.010043690912425518,0.8357471227645874,0.015151404775679111,0.009981048293411732,0.0488731749355793
1575,test_01575.png,7,0.011797687038779259,0.025488780811429024,0.0240513663738966,0.022255584597587585,0.004974422976374626,0.010993103496730328,0.017648639157414436,0.6759017705917358,0.02760247513651848,0.013659194111824036,0.16562697291374207
1576,test_01576.png,6,0.028514424338936806,0.03420767933130264,0.008218583650887012,0.015474728308618069,0.003227827837690711,0.021076660603284836,0.829874575138092,0.01209146250039339,0.02644592709839344,0.006373834330588579,0.014494278468191624
1577,test_01577.png,6,0.015343446284532547,0.023521434515714645,0.014350589364767075,0.007981154136359692,0.006578818894922733,0.013376086950302124,0.871902346611023,0.012052039615809917,0.011768357828259468,0.005549952387809753,0.0175758209079504
1578,test_01578.png,0,0.733534574508667,0.015760652720928192,0.013086872175335884,0.019469140097498894,0.005579385440796614,0.06308408081531525,0.022992607206106186,0.01669793389737606,0.07274597883224487,0.024567142128944397,0.01248165126889944
1579,test_01579.png,1,0.011515017598867416,0.8869996070861816,0.01317828893661499,0.006226705387234688,0.008121243678033352,0.010749847628176212,0.005630906671285629,0.008469763211905956,0.014160849153995514,0.010754057206213474,0.024193700402975082
1580,test_01580.png,7,0.015568125993013382,0.020179715007543564,0.022317001596093178,0.01644275151193142,0.009487091563642025,0.019694551825523376,0.00993282813578844,0.7896475195884705,0.024869997054338455,0.01762809045612812,0.05423229560256004
1581,test_01581.png,4,0.007813801057636738,0.019315864890813828,0.03375326097011566,0.013607420958578587,0.8582583665847778,0.006309631280601025,0.009272771887481213,0.009467823430895805,0.013733278959989548,0.009528808295726776,0.018938938155770302
1582,test_01582.png,9,0.021119223907589912,0.016421664506196976,0.013788523152470589,0.01397992018610239,0.012453952804207802,0.009270716458559036,0.011221392080187798,0.012286513112485409,0.014361629262566566,0.866563618183136,0.008532922714948654
1583,test_01583.png,8,0.011319928802549839,0.012370329350233078,0.009835581295192242,0.017082592472434044,0.009304648265242577,0.0154514005407691,0.01900356076657772,0.014642804861068726,0.8666412234306335,0.012404210865497589,0.011943645775318146
1584,test_01584.png,4,0.016504742205142975,0.042561329901218414,0.12479356676340103,0.04389531910419464,0.6276829838752747,0.012548163533210754,0.019740507006645203,0.0303428303450346,0.04385776072740555,0.019978156313300133,0.018094662576913834
1585,test_01585.png,8,0.012357612140476704,0.010603086091578007,0.012617819011211395,0.011369224637746811,0.005534361116588116,0.013031953945755959,0.01367898192256689,0.012227195315063,0.8783098459243774,0.009944897145032883,0.02032496966421604
1586,test_01586.png,4,0.03577333316206932,0.00842505507171154,0.02225702628493309,0.03344893455505371,0.6064480543136597,0.13813194632530212,0.03199813514947891,0.012427395209670067,0.028460538014769554,0.010224620811641216,0.07240496575832367
1587,test_01587.png,9,0.0498565137386322,0.02668069489300251,0.014592655003070831,0.010307648219168186,0.0028524245135486126,0.013315264135599136,0.2030564546585083,0.006887332536280155,0.02786496840417385,0.4180830121040344,0.22650302946567535
1588,test_01588.png,9,0.01400517113506794,0.1121075451374054,0.019686851650476456,0.0184334609657526,0.006203007884323597,0.013227001763880253,0.26952269673347473,0.010111728683114052,0.026638612151145935,0.36786073446273804,0.1422032117843628
1589,test_01589.png,0,0.34830960631370544,0.01318097859621048,0.028377216309309006,0.033150993287563324,0.013643753714859486,0.1949004828929901,0.0630328431725502,0.033458296209573746,0.02679806761443615,0.013903694227337837,0.2312440276145935
1590,test_01590.png,8,0.012119214050471783,0.013346063904464245,0.008755847811698914,0.009185190312564373,0.0073714181780815125,0.014829743653535843,0.01917700469493866,0.010133745148777962,0.8859853148460388,0.007867190055549145,0.011229363270103931
1591,test_01591.png,1,0.012150838971138,0.8650304675102234,0.012293013744056225,0.007402170915156603,0.018052151426672935,0.016978269442915916,0.010552523657679558,0.014150920324027538,0.014855608344078064,0.017143651843070984,0.01139045599848032
1592,test_01592.png,0,0.7746037840843201,0.01108157355338335,0.019762970507144928,0.011435412801802158,0.009780419990420341,0.003507026704028249,0.014359717257320881,0.01710723154246807,0.020082900300621986,0.016875041648745537,0.10140380263328552
1593,test_01593.png,6,0.01060677133500576,0.009913208894431591,0.009885895065963268,0.008537997491657734,0.0026813489384949207,0.00785176269710064,0.9187751412391663,0.007143366616219282,0.007816088385879993,0.005634758621454239,0.011153561063110828
1594,test_01594.png,6,0.013492513447999954,0.013651643879711628,0.016078343614935875,0.007849788293242455,0.0051208678632974625,0.0088577289134264,0.89644455909729,0.010329630225896835,0.010682249441742897,0.0055043864995241165,0.011988301761448383
1595,test_01595.png,1,0.07369314134120941,0.4614391624927521,0.028194556012749672,0.02068621665239334,0.0991046279668808,0.0827111154794693,0.03169259801506996,0.03521307185292244,0.030553780496120453,0.019722549244761467,0.11698916554450989
1596,test_01596.png,4,0.02806439809501171,0.02159993350505829,0.020387869328260422,0.02837996371090412,0.3644056022167206,0.3447457253932953,0.06280729174613953,0.0159863643348217,0.02887617237865925,0.01904110796749592,0.0657055452466011
1597,test_01597.png,9,0.0060228039510548115,0.013022974133491516,0.009009069763123989,0.006758656352758408,0.007623706012964249,0.005958628375083208,0.007891514338552952,0.007820971310138702,0.012003671377897263,0.9098275303840637,0.01406041905283928
1598,test_01598.png,10,0.0035438279155641794,0.01653015799820423,0.012035444378852844,0.008474384434521198,0.002630067989230156,0.007634054869413376,0.010848643258213997,0.006075273733586073,0.008257243782281876,0.0069939009845256805,0.9169768691062927
1599,test_01599.png,3,0.007882011123001575,0.013907648622989655,0.017224134877324104,0.867094874382019,0.010006236843764782,0.01262589916586876,0.01032182201743126,0.014922542497515678,0.013505038805305958,0.011301922611892223,0.021207885816693306
1600,test_01600.png,4,0.0222078375518322,0.017483217641711235,0.021639646962285042,0.060636986047029495,0.627495527267456,0.15303471684455872,0.02605292946100235,0.01845633238554001,0.023582428693771362,0.017188986763358116,0.012221417389810085
1601,test_01601.png,6,0.007877296768128872,0.01325939130038023,0.013249476440250874,0.009404531680047512,0.0049188751727342606,0.013634320348501205,0.8920457363128662,0.010720286518335342,0.009954877197742462,0.007944493554532528,0.016990693286061287
1602,test_01602.png,8,0.013682728633284569,0.016299134120345116,0.02866087667644024,0.011470372788608074,0.0071772364899516106,0.010031264275312424,0.03334685042500496,0.016196884214878082,0.8298614621162415,0.013049615547060966,0.020223500207066536
1603,test_01603.png,8,0.008833413943648338,0.011652696877717972,0.008903497830033302,0.012811146676540375,0.008607841096818447,0.016817500814795494,0.017306409776210785,0.0126878023147583,0.8817321062088013,0.010698960162699223,0.009948709048330784
1604,test_01604.png,1,0.2377948760986328,0.2534816563129425,0.13193389773368835,0.014569892548024654,0.09401509910821915,0.06982973217964172,0.020428232848644257,0.027520235627889633,0.04863114655017853,0.03425232321023941,0.06754285842180252
1605,test_01605.png,9,0.025389840826392174,0.009245827794075012,0.010142810642719269,0.008029739372432232,0.004927697125822306,0.007362430449575186,0.013203202746808529,0.010279238224029541,0.009100006893277168,0.8930177688598633,0.009301558136940002
1606,test_01606.png,9,0.030072946101427078,0.019557243213057518,0.027437472715973854,0.02347583696246147,0.02710258774459362,0.015110883861780167,0.014677916653454304,0.01638318970799446,0.021893002092838287,0.79067462682724,0.013614250347018242
1607,test_01607.png,6,0.023705830797553062,0.01374043244868517,0.010397829115390778,0.008215759880840778,0.005492412950843573,0.03379103168845177,0.8688722848892212,0.010763082653284073,0.00707591325044632,0.005444242153316736,0.012501239776611328
1608,test_01608.png,0,0.8871284127235413,0.0066999951377511024,0.0060236165300011635,0.011226669885218143,0.007266679313033819,0.009175100363790989,0.015570849180221558,0.014019625261425972,0.016977643594145775,0.011383747681975365,0.014527684077620506
1609,test_01609.png,6,0.016113528981804848,0.019969500601291656,0.025155436247587204,0.01946425624191761,0.11426036059856415,0.02179393731057644,0.724514365196228,0.018112851306796074,0.014608588069677353,0.011762204580008984,0.014244955033063889
1610,test_01610.png,6,0.01224780548363924,0.015260152518749237,0.011314816772937775,0.013038380071520805,0.013805191963911057,0.01475899200886488,0.8793771266937256,0.011091509833931923,0.010067974217236042,0.009192422032356262,0.009845584630966187
1611,test_01611.png,7,0.011102752760052681,0.020718751475214958,0.015547862276434898,0.015494980849325657,0.006099882069975138,0.007638015318661928,0.012481626123189926,0.8621242046356201,0.016376499086618423,0.012477805837988853,0.019937630742788315
1612,test_01612.png,7,0.008723972365260124,0.017827505245804787,0.012836427427828312,0.01418509241193533,0.008119381964206696,0.01162787526845932,0.015412434004247189,0.8678482174873352,0.017784496769309044,0.009676492772996426,0.015958085656166077
1613,test_01613.png,6,0.0080177653580904,0.006338301580399275,0.006410040892660618,0.05810254439711571,0.010034853592514992,0.011447049677371979,0.8689662218093872,0.011967934668064117,0.007764612790197134,0.003799722297117114,0.007150945253670216
1614,test_01614.png,7,0.011742410250008106,0.013221567496657372,0.015318331308662891,0.01798098348081112,0.008548480458557606,0.008793010376393795,0.022394051775336266,0.8354849219322205,0.021400904282927513,0.013348987326025963,0.031766317784786224
