index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5295,test_05295.png,9,0.03761119768023491,0.0209851935505867,0.054424647241830826,0.008623738773167133,0.022190701216459274,0.00916331633925438,0.029839808121323586,0.01845921389758587,0.019821809604763985,0.7515406012535095,0.027339767664670944
5296,test_05296.png,6,0.022959841415286064,0.029881756752729416,0.02179468423128128,0.009685189463198185,0.053899139165878296,0.02501603029668331,0.7347627878189087,0.007546775508671999,0.01724572852253914,0.07466761767864227,0.0025403995532542467
5297,test_05297.png,4,0.03034384548664093,0.032345276325941086,0.023730771616101265,0.009602280333638191,0.7098620533943176,0.040656790137290955,0.06812842935323715,0.01925712451338768,0.02960071712732315,0.011653066612780094,0.02481965534389019
5298,test_05298.png,5,0.004933969117701054,0.07877463102340698,0.012959740124642849,0.026678932830691338,0.010384886525571346,0.6684004664421082,0.11314684897661209,0.01680867001414299,0.03920430317521095,0.012535089626908302,0.01617239974439144
5299,test_05299.png,7,0.0061929430812597275,0.005757984239608049,0.007652874570339918,0.009059923700988293,0.0019245039438828826,0.012489311397075653,0.023187624290585518,0.8546286225318909,0.024104807525873184,0.006208974868059158,0.04879237711429596
5300,test_05300.png,9,0.05138910561800003,0.01970704458653927,0.016026554629206657,0.010813705623149872,0.06345349550247192,0.07312490046024323,0.01049981638789177,0.010885202325880527,0.01604948192834854,0.6931161284446716,0.034934621304273605
5301,test_05301.png,10,0.018167326226830482,0.008752342313528061,0.34753870964050293,0.003470645984634757,0.015182487666606903,0.00288515561260283,0.011738757602870464,0.007736219558864832,0.0066595617681741714,0.009395173750817776,0.5684736371040344
5302,test_05302.png,5,0.009811495430767536,0.030414603650569916,0.015173004940152168,0.01047950703650713,0.0074282316491007805,0.86041259765625,0.011121777817606926,0.009650565683841705,0.019259585067629814,0.017086006700992584,0.009162651374936104
5303,test_05303.png,4,0.07084571570158005,0.05728171020746231,0.06449562311172485,0.0583672970533371,0.25045377016067505,0.09522432088851929,0.21382977068424225,0.018746156245470047,0.10088162124156952,0.017591070383787155,0.0522829107940197
5304,test_05304.png,5,0.13047049939632416,0.04713700711727142,0.04302646964788437,0.04111866652965546,0.15768150985240936,0.3388761579990387,0.06736394017934799,0.026025598868727684,0.08608190715312958,0.02317374385893345,0.03904449939727783
5305,test_05305.png,6,0.022264551371335983,0.2524203062057495,0.07843685150146484,0.023107359185814857,0.04285015910863876,0.03160500153899193,0.26614511013031006,0.06000158563256264,0.09327969700098038,0.02879912406206131,0.10109028965234756
5306,test_05306.png,3,0.013591188937425613,0.007771110162138939,0.023200206458568573,0.7737787961959839,0.012659414671361446,0.027438653632998466,0.020577186718583107,0.025198349729180336,0.03807024657726288,0.017778456211090088,0.03993640094995499
5307,test_05307.png,0,0.5431246161460876,0.06824801862239838,0.060834597796201706,0.01798073574900627,0.03332734853029251,0.03356669843196869,0.11526597291231155,0.021770700812339783,0.05414862930774689,0.028821276500821114,0.022911442443728447
5308,test_05308.png,5,0.01929510571062565,0.017185071483254433,0.022280048578977585,0.010909704491496086,0.030135590583086014,0.7986305952072144,0.018269842490553856,0.012415037490427494,0.031406473368406296,0.005482394248247147,0.03399017080664635
5309,test_05309.png,5,0.20109759271144867,0.011304308660328388,0.03976551070809364,0.03447120636701584,0.039904046803712845,0.5042730569839478,0.09227113425731659,0.021978871896862984,0.03509243205189705,0.0076195369474589825,0.01222226582467556
5310,test_05310.png,0,0.8195452690124512,0.0355280302464962,0.01784871704876423,0.008449292741715908,0.011165608651936054,0.03716045990586281,0.010162674821913242,0.009828120470046997,0.022800447419285774,0.007369097322225571,0.02014228329062462
5311,test_05311.png,10,0.19857104122638702,0.023407258093357086,0.014205480925738811,0.013351863250136375,0.0031237935181707144,0.0067928247153759,0.022136304527521133,0.01565748266875744,0.02160736173391342,0.006262681912630796,0.6748838424682617
5312,test_05312.png,6,0.019485995173454285,0.018839780241250992,0.023956026881933212,0.014258786104619503,0.016928810626268387,0.035737648606300354,0.718070924282074,0.01734100468456745,0.0434022955596447,0.07825591415166855,0.013722742907702923
5313,test_05313.png,2,0.018777640536427498,0.017447637394070625,0.7951140999794006,0.015886513516306877,0.021088074892759323,0.027707140892744064,0.01233967300504446,0.01853005401790142,0.024803079664707184,0.029629863798618317,0.01867622509598732
5314,test_05314.png,4,0.012337652035057545,0.01084219291806221,0.015269233845174313,0.01611276902258396,0.8233738541603088,0.0453442707657814,0.017864208668470383,0.01626797765493393,0.018628127872943878,0.013472599908709526,0.01048712432384491
5315,test_05315.png,5,0.04983004555106163,0.040498778223991394,0.027115611359477043,0.1659243255853653,0.1887519359588623,0.3267682194709778,0.06219902262091637,0.03250409662723541,0.061452820897102356,0.019955327734351158,0.024999840185046196
5316,test_05316.png,6,0.0070427716709673405,0.0394044853746891,0.06925121694803238,0.012475154362618923,0.015673968940973282,0.020120995119214058,0.8081499934196472,0.005061615724116564,0.013372091576457024,0.004170963540673256,0.005276679061353207
5317,test_05317.png,6,0.03607109561562538,0.044542137533426285,0.18386070430278778,0.0355839803814888,0.017040148377418518,0.012754719704389572,0.5764228701591492,0.022219838574528694,0.05058426037430763,0.007777197752147913,0.01314308401197195
5318,test_05318.png,10,0.01758226752281189,0.12271667271852493,0.017889510840177536,0.014441137202084064,0.007505978457629681,0.008117910474538803,0.05340462550520897,0.006575924344360828,0.026502495631575584,0.014071357436478138,0.7111921310424805
5319,test_05319.png,7,0.011185046285390854,0.017709815874695778,0.014558672904968262,0.02430965006351471,0.0035727897193282843,0.03573762625455856,0.029093127697706223,0.7932626605033875,0.03125851973891258,0.015500085428357124,0.023811981081962585
5320,test_05320.png,4,0.004319123458117247,0.17220354080200195,0.023280905559659004,0.01778898388147354,0.4126400053501129,0.14239059388637543,0.10829472541809082,0.03296992927789688,0.05589955300092697,0.009751549921929836,0.0204610712826252
5321,test_05321.png,1,0.009919995442032814,0.39867109060287476,0.12599393725395203,0.015464318916201591,0.05839838460087776,0.17789974808692932,0.0358395129442215,0.016033083200454712,0.02863362617790699,0.038179896771907806,0.09496640413999557
5322,test_05322.png,6,0.011999485082924366,0.0094369575381279,0.008044683374464512,0.006854512728750706,0.013990473933517933,0.013119391165673733,0.8777495622634888,0.008082550019025803,0.013443054631352425,0.03467605262994766,0.0026032989844679832
5323,test_05323.png,6,0.007010098081082106,0.007122681476175785,0.010820410214364529,0.00570659851655364,0.011094034649431705,0.027978572994470596,0.8352713584899902,0.009053296409547329,0.007846206426620483,0.0661371573805809,0.011959507130086422
5324,test_05324.png,3,0.028079621493816376,0.023069554939866066,0.040552590042352676,0.6296162009239197,0.01795479841530323,0.016752218827605247,0.022458333522081375,0.013394540175795555,0.027218665927648544,0.016614625230431557,0.16428887844085693
5325,test_05325.png,4,0.007251294795423746,0.027845535427331924,0.0352112352848053,0.12551447749137878,0.21520353853702545,0.15651732683181763,0.1258903294801712,0.07694713026285172,0.08112451434135437,0.009872378781437874,0.1386222392320633
5326,test_05326.png,4,0.059052448719739914,0.014890406280755997,0.06834156066179276,0.010970553383231163,0.6499038338661194,0.048008281737565994,0.07260815799236298,0.020797086879611015,0.0272515956312418,0.013004777953028679,0.015171320177614689
5327,test_05327.png,6,0.01631004363298416,0.01036049798130989,0.06584548205137253,0.017446354031562805,0.009197236970067024,0.023965895175933838,0.783880889415741,0.019413914531469345,0.038493216037750244,0.0065700579434633255,0.008516443893313408
5328,test_05328.png,4,0.08004549145698547,0.008777474984526634,0.09175217151641846,0.004808070603758097,0.7078188061714172,0.0050828964449465275,0.02349354699254036,0.022974681109189987,0.01174978818744421,0.024600369855761528,0.0188966765999794
5329,test_05329.png,2,0.029305048286914825,0.19809561967849731,0.48852476477622986,0.013527040369808674,0.08251295983791351,0.02615933306515217,0.028401050716638565,0.02866465039551258,0.034384820610284805,0.03201903775334358,0.03840571641921997
5330,test_05330.png,6,0.014936563558876514,0.07447365671396255,0.029097001999616623,0.018606364727020264,0.023920956999063492,0.07165905088186264,0.7102805376052856,0.009849256835877895,0.026245594024658203,0.008319136686623096,0.012611840851604939
5331,test_05331.png,9,0.008000588975846767,0.02093140408396721,0.018530648201704025,0.009442216716706753,0.008170252665877342,0.009515387937426567,0.02723909728229046,0.01598249189555645,0.01817726157605648,0.845199465751648,0.018811246380209923
5332,test_05332.png,2,0.022062398493289948,0.0285673625767231,0.7218682765960693,0.021313073113560677,0.0386381596326828,0.03534368798136711,0.05814114958047867,0.010080909356474876,0.042285747826099396,0.00900187436491251,0.012697425670921803
5333,test_05333.png,4,0.0030276174657046795,0.003936359658837318,0.0030367146246135235,0.0041929734870791435,0.9210770726203918,0.006966439075767994,0.009793935343623161,0.0038379603065550327,0.013226536102592945,0.029472751542925835,0.0014316312735900283
5334,test_05334.png,9,0.020390672609210014,0.026178626343607903,0.024393945932388306,0.038621000945568085,0.06529509276151657,0.004240578506141901,0.014505174942314625,0.01034876611083746,0.016668105497956276,0.6419046521186829,0.13745343685150146
5335,test_05335.png,6,0.00680477824062109,0.013609252870082855,0.01556085143238306,0.008112981915473938,0.01295774057507515,0.01232838537544012,0.90765780210495,0.00495200976729393,0.010980046354234219,0.003909335006028414,0.0031268252059817314
5336,test_05336.png,7,0.01636386476457119,0.05634086951613426,0.013947810977697372,0.028812892735004425,0.0035548238083720207,0.017428969964385033,0.02102494053542614,0.6964715123176575,0.03611771762371063,0.008780675008893013,0.1011558398604393
5337,test_05337.png,6,0.006510152481496334,0.01617478020489216,0.01983833499252796,0.03048478253185749,0.0132365170866251,0.020737597718834877,0.854699432849884,0.00855496060103178,0.012073148041963577,0.012728195637464523,0.0049620443023741245
5338,test_05338.png,7,0.007526137866079807,0.007075835019350052,0.013492116704583168,0.007950451225042343,0.0061453962698578835,0.0201936773955822,0.020965201780200005,0.8810009360313416,0.025302773341536522,0.004697268828749657,0.005650191102176905
5339,test_05339.png,10,0.006082326173782349,0.029876699671149254,0.05532969906926155,0.01446378044784069,0.026947181671857834,0.008190641179680824,0.022784646600484848,0.035035934299230576,0.012631076388061047,0.0387905091047287,0.7498674988746643
5340,test_05340.png,1,0.05690901726484299,0.7661104202270508,0.014568282291293144,0.011730731464922428,0.02332962118089199,0.031253792345523834,0.0246061310172081,0.009899891912937164,0.023249326273798943,0.01693469099700451,0.021408073604106903
5341,test_05341.png,8,0.00942085962742567,0.006564375013113022,0.011441940441727638,0.01750011369585991,0.004350429866462946,0.01648505963385105,0.03080984205007553,0.008180041797459126,0.8712896108627319,0.01366438064724207,0.010293392464518547
5342,test_05342.png,1,0.012477421201765537,0.3637595474720001,0.12574520707130432,0.033584050834178925,0.04971006512641907,0.09717987477779388,0.12716561555862427,0.022166041657328606,0.10891402512788773,0.024532904848456383,0.03476517274975777
5343,test_05343.png,4,0.0501582995057106,0.019317353144288063,0.042603153735399246,0.010390380397439003,0.6237686276435852,0.014085005968809128,0.017780710011720657,0.02429000474512577,0.019222663715481758,0.01635320857167244,0.16203060746192932
5344,test_05344.png,8,0.008760149590671062,0.011518316343426704,0.01720595732331276,0.02115599997341633,0.012423415668308735,0.00773322768509388,0.011205129325389862,0.00958190206438303,0.8871721029281616,0.006658163852989674,0.006585648283362389
5345,test_05345.png,4,0.007742214947938919,0.019115732982754707,0.017524581402540207,0.013554503209888935,0.8519003987312317,0.009827294386923313,0.024891749024391174,0.015133129432797432,0.017235077917575836,0.009280044585466385,0.013795312494039536
5346,test_05346.png,6,0.012447020038962364,0.015324150212109089,0.04024069756269455,0.015047091990709305,0.013569124974310398,0.03559885919094086,0.823635995388031,0.010483941063284874,0.016952859237790108,0.0058420212008059025,0.010858270339667797
5347,test_05347.png,5,0.013229141011834145,0.016022704541683197,0.018297521397471428,0.016142619773745537,0.010673574171960354,0.859107494354248,0.014987779781222343,0.0076981657184660435,0.024263156577944756,0.010993272066116333,0.008584587834775448
5348,test_05348.png,1,0.05239476263523102,0.6152282357215881,0.03094474971294403,0.022950833663344383,0.022247597575187683,0.08888037502765656,0.028349295258522034,0.018003681674599648,0.03788498044013977,0.051990900188684464,0.031124552711844444
5349,test_05349.png,9,0.2278396189212799,0.01719566062092781,0.053373076021671295,0.012390132062137127,0.019218692556023598,0.06854096800088882,0.1913394331932068,0.04996912553906441,0.04412218928337097,0.29580676555633545,0.020204344764351845
5350,test_05350.png,4,0.1328059881925583,0.005353038664907217,0.0794379934668541,0.010588348843157291,0.4057607352733612,0.011494656093418598,0.15191230177879333,0.02445792220532894,0.023480940610170364,0.15255600214004517,0.002152057597413659
5351,test_05351.png,1,0.14046667516231537,0.6095203757286072,0.013656784780323505,0.013521906919777393,0.010990001261234283,0.022339826449751854,0.02592187374830246,0.012001766823232174,0.0247710682451725,0.11612384021282196,0.010685918852686882
5352,test_05352.png,8,0.006123537663370371,0.004430045839399099,0.007562698796391487,0.013016190379858017,0.002343336818739772,0.01118527352809906,0.022679751738905907,0.008724069222807884,0.9046481847763062,0.011836517602205276,0.007450479548424482
5353,test_05353.png,6,0.05689210817217827,0.06931234151124954,0.11456187069416046,0.06581272184848785,0.021525289863348007,0.02871054969727993,0.48280975222587585,0.03379838541150093,0.06984664499759674,0.03913265839219093,0.017597690224647522
5354,test_05354.png,7,0.008433154784142971,0.009314274415373802,0.006426091771572828,0.008359902538359165,0.006103185936808586,0.021948834881186485,0.014148024842143059,0.8969571590423584,0.01277966983616352,0.00509530957788229,0.010434402152895927
5355,test_05355.png,6,0.01603703759610653,0.02187729999423027,0.020618991926312447,0.011985656805336475,0.04070466011762619,0.007848366163671017,0.8156945109367371,0.01355420146137476,0.016889331862330437,0.02046079747378826,0.014329174533486366
5356,test_05356.png,10,0.011424548923969269,0.019842306151986122,0.041971463710069656,0.02546665631234646,0.009741971269249916,0.17991982400417328,0.1652708798646927,0.031246494501829147,0.03718787431716919,0.020341627299785614,0.4575863182544708
5357,test_05357.png,4,0.05483012646436691,0.004717153962701559,0.05224587768316269,0.005572812166064978,0.7416922450065613,0.007346311584115028,0.03943992778658867,0.01935795694589615,0.023429211229085922,0.047714684158563614,0.0036536992993205786
5358,test_05358.png,10,0.026877067983150482,0.024005474522709846,0.056539300829172134,0.019991330802440643,0.00990261696279049,0.023397278040647507,0.01161373034119606,0.018949078395962715,0.025882460176944733,0.037688519805669785,0.7451531887054443
5359,test_05359.png,1,0.04269370064139366,0.4493147134780884,0.13573963940143585,0.020786495879292488,0.12543979287147522,0.044331200420856476,0.019721655175089836,0.03473110496997833,0.023732593283057213,0.03217540308833122,0.0713336393237114
5360,test_05360.png,6,0.0162679310888052,0.021400725468993187,0.06759387999773026,0.009109752252697945,0.010401521809399128,0.03692534565925598,0.7826768755912781,0.007634274195879698,0.03755731135606766,0.004606542177498341,0.005825864616781473
5361,test_05361.png,7,0.011794202961027622,0.013606132008135319,0.008605948649346828,0.014580261893570423,0.006027901079505682,0.015909144654870033,0.01564553752541542,0.8783095479011536,0.019386323168873787,0.009595009498298168,0.006539961788803339
5362,test_05362.png,9,0.05703794211149216,0.025101058185100555,0.04441137984395027,0.02983492985367775,0.019762784242630005,0.06964991986751556,0.20399238169193268,0.03662889450788498,0.045154329389333725,0.44597089290618896,0.02245551347732544
5363,test_05363.png,8,0.017361247912049294,0.013499232940375805,0.011922755278646946,0.020169513300061226,0.011641062796115875,0.011399878188967705,0.012719690799713135,0.007624954450875521,0.8666113615036011,0.014216842129826546,0.012833488173782825
5364,test_05364.png,9,0.005683818366378546,0.011326330713927746,0.014702863059937954,0.00875119213014841,0.010035545565187931,0.011441415175795555,0.0036551053635776043,0.006500930991023779,0.016343852505087852,0.8997529149055481,0.011806062422692776
5365,test_05365.png,5,0.009435837157070637,0.021484101191163063,0.02298775129020214,0.01689751073718071,0.02889014407992363,0.7705787420272827,0.02772238664329052,0.014217284508049488,0.04086702689528465,0.033445075154304504,0.01347416639328003
5366,test_05366.png,4,0.025217240676283836,0.034162260591983795,0.013357209973037243,0.015067731030285358,0.832198977470398,0.0032599561382085085,0.013298208825290203,0.006606896873563528,0.011491060256958008,0.015697918832302094,0.029642527922987938
5367,test_05367.png,9,0.01415294036269188,0.029569705948233604,0.06864003092050552,0.01053972914814949,0.04276379197835922,0.047965746372938156,0.35472363233566284,0.017128072679042816,0.021352695301175117,0.3796708881855011,0.013492800295352936
5368,test_05368.png,5,0.07870356738567352,0.03971736878156662,0.07068567723035812,0.01007540337741375,0.1344374418258667,0.5383173227310181,0.024569550529122353,0.012910784222185612,0.034411266446113586,0.01846456713974476,0.03770707920193672
5369,test_05369.png,4,0.026868481189012527,0.03483118489384651,0.058637164533138275,0.02614435739815235,0.4706194996833801,0.17073723673820496,0.04373256862163544,0.02614578977227211,0.05205734819173813,0.016840625554323196,0.07338574528694153
5370,test_05370.png,6,0.014342933893203735,0.01785190775990486,0.030111731961369514,0.009847545064985752,0.009564582258462906,0.082395538687706,0.7604022026062012,0.014725195243954659,0.036685165017843246,0.011962822638452053,0.012110336683690548
5371,test_05371.png,5,0.14691869914531708,0.026826772838830948,0.10242366790771484,0.02602197788655758,0.012749684043228626,0.35360071063041687,0.1620631217956543,0.03910117968916893,0.10395243018865585,0.012407667003571987,0.013934128917753696
5372,test_05372.png,5,0.07126177102327347,0.04639548808336258,0.10543378442525864,0.044423073530197144,0.05301159247756004,0.44923311471939087,0.025874894112348557,0.028494499623775482,0.04891869053244591,0.04102307930588722,0.08593001216650009
5373,test_05373.png,10,0.04933972284197807,0.08691588044166565,0.2187226563692093,0.014955063350498676,0.08922329545021057,0.04930349811911583,0.10157222300767899,0.012058955617249012,0.06386525928974152,0.04586482793092728,0.2681786119937897
5374,test_05374.png,6,0.033479876816272736,0.023073973134160042,0.021993808448314667,0.022464025765657425,0.3405781388282776,0.018354402855038643,0.4093615710735321,0.018696211278438568,0.04701020568609238,0.005544839892536402,0.05944299325346947
5375,test_05375.png,7,0.007377199828624725,0.02065926045179367,0.01423962228000164,0.01642320305109024,0.003385599935427308,0.010989610105752945,0.0176377035677433,0.8452525734901428,0.013856153935194016,0.010549879632890224,0.03962919861078262
5376,test_05376.png,8,0.006351543124765158,0.010328338481485844,0.004709254950284958,0.010110354982316494,0.006081620696932077,0.004678394645452499,0.008232977241277695,0.00597907742485404,0.9312350153923035,0.006980133708566427,0.005313207395374775
5377,test_05377.png,9,0.02117052674293518,0.016227375715970993,0.026079166680574417,0.006337820086628199,0.02968144416809082,0.019423501566052437,0.07541371136903763,0.02360362745821476,0.024647610262036324,0.7474517226219177,0.009963479824364185
5378,test_05378.png,5,0.03277752548456192,0.06943713873624802,0.031213032081723213,0.05342920869588852,0.04179453104734421,0.5797732472419739,0.07099521160125732,0.023758461698889732,0.05748846009373665,0.021103080362081528,0.01823008432984352
5379,test_05379.png,8,0.014898179098963737,0.010203687474131584,0.014537138864398003,0.017514491453766823,0.007502476219087839,0.023634791374206543,0.1269230991601944,0.009545430541038513,0.7531075477600098,0.010149712674319744,0.011983362026512623
5380,test_05380.png,4,0.026245569810271263,0.03363039717078209,0.02313610538840294,0.073941171169281,0.6497456431388855,0.027164923027157784,0.0320734977722168,0.021147912368178368,0.04766244813799858,0.009793310426175594,0.05545906722545624
5381,test_05381.png,9,0.0522887222468853,0.04252949729561806,0.0376981683075428,0.012655901722609997,0.04466509073972702,0.02136353775858879,0.18459664285182953,0.017335612326860428,0.025347264483571053,0.5576855540275574,0.0038340098690241575
5382,test_05382.png,5,0.018400968983769417,0.025558896362781525,0.016294490545988083,0.01810477301478386,0.004144842270761728,0.6900413036346436,0.06944986432790756,0.010501482523977757,0.11005613207817078,0.00672399066388607,0.030723221600055695
5383,test_05383.png,3,0.03371462970972061,0.02827589213848114,0.12133201956748962,0.22888778150081635,0.015539702028036118,0.03813523054122925,0.07161125540733337,0.027246829122304916,0.06242923438549042,0.2201910763978958,0.1526363343000412
5384,test_05384.png,8,0.007232555188238621,0.00454984325915575,0.007500961888581514,0.014135148376226425,0.0027483641169965267,0.008882964961230755,0.01626482605934143,0.007565970998257399,0.9106341600418091,0.01252059917896986,0.007964757271111012
5385,test_05385.png,6,0.011843661777675152,0.01644773781299591,0.025765875354409218,0.012393917888402939,0.01798347570002079,0.009052549488842487,0.8698976039886475,0.008664065971970558,0.012316498905420303,0.009632552973926067,0.0060020554810762405
5386,test_05386.png,8,0.008335011079907417,0.007462888956069946,0.009347169660031796,0.021487606689333916,0.006066397298127413,0.009616566821932793,0.016841702163219452,0.008253208361566067,0.8878777623176575,0.013496222905814648,0.011215448379516602
5387,test_05387.png,5,0.07133029401302338,0.022410878911614418,0.03583052381873131,0.014548657462000847,0.2717052102088928,0.33505529165267944,0.057646505534648895,0.02041809633374214,0.042051561176776886,0.027795059606432915,0.10120793431997299
5388,test_05388.png,8,0.009113338775932789,0.010360728949308395,0.010619797743856907,0.018089519813656807,0.00916157104074955,0.011457951739430428,0.009571244940161705,0.006331355310976505,0.89336758852005,0.011257137171924114,0.010669738985598087
5389,test_05389.png,8,0.010531704872846603,0.012531546875834465,0.008250265382230282,0.014385190792381763,0.006230870261788368,0.011417724192142487,0.02269686385989189,0.00880636926740408,0.8822879195213318,0.014049466699361801,0.008812027052044868
5390,test_05390.png,8,0.01051266398280859,0.01432332769036293,0.005233021453022957,0.015121937729418278,0.004793412983417511,0.012355268001556396,0.011481765657663345,0.0071055288426578045,0.899953305721283,0.010056229308247566,0.009063545614480972
5391,test_05391.png,10,0.022608647122979164,0.08543549478054047,0.04074014350771904,0.025121934711933136,0.1490655094385147,0.011548762209713459,0.053731903433799744,0.041005268692970276,0.02180824615061283,0.04391546919941902,0.5050186514854431
5392,test_05392.png,6,0.01628812775015831,0.013124982826411724,0.026185650378465652,0.02015038952231407,0.0510040819644928,0.058883171528577805,0.6659442186355591,0.03349664434790611,0.058952633291482925,0.027417300269007683,0.028552819043397903
5393,test_05393.png,1,0.12264829874038696,0.3673798739910126,0.15156465768814087,0.015519923530519009,0.10961950570344925,0.06135261058807373,0.025525523349642754,0.02011941187083721,0.03991590067744255,0.07068685442209244,0.015667401254177094
5394,test_05394.png,8,0.0044228630140423775,0.007250505965203047,0.007094480562955141,0.009948969818651676,0.004904116038233042,0.005134589970111847,0.008505557663738728,0.015019838698208332,0.9250534176826477,0.0064261662773787975,0.006239514797925949
5395,test_05395.png,7,0.007012188900262117,0.01001533679664135,0.009108997881412506,0.009980457834899426,0.0038486167322844267,0.008873316459357738,0.019287317991256714,0.893716037273407,0.013695968315005302,0.009332926012575626,0.01512882299721241
5396,test_05396.png,10,0.013497946783900261,0.013287501409649849,0.014660567976534367,0.012747098691761494,0.009515725076198578,0.02883051335811615,0.016057267785072327,0.041540008038282394,0.02638060413300991,0.00903476681560278,0.8144480586051941
5397,test_05397.png,0,0.6296874284744263,0.025065138936042786,0.0235054399818182,0.025344351306557655,0.02249917760491371,0.010702338069677353,0.03444237262010574,0.0410003736615181,0.034161362797021866,0.07002993673086166,0.08356205374002457
5398,test_05398.png,7,0.007393087726086378,0.014113535173237324,0.013371477834880352,0.035543084144592285,0.003363634692505002,0.014060194604098797,0.016055328771471977,0.812044620513916,0.026180459186434746,0.008176131173968315,0.04969847947359085
5399,test_05399.png,0,0.4624406695365906,0.048035480082035065,0.03460407257080078,0.022875962778925896,0.025367718189954758,0.024369874969124794,0.04348289966583252,0.020713480189442635,0.03898897394537926,0.26604342460632324,0.013077461160719395
5400,test_05400.png,6,0.01181007083505392,0.008639872074127197,0.03495509549975395,0.005244292318820953,0.009533398784697056,0.004448689520359039,0.8434894680976868,0.007224865257740021,0.01319950446486473,0.059431761503219604,0.002022975590080023
5401,test_05401.png,6,0.01929295063018799,0.016797395423054695,0.026673488318920135,0.03626342490315437,0.009777601808309555,0.012957974337041378,0.7610923647880554,0.014328927733004093,0.035200439393520355,0.01892998069524765,0.048685457557439804
5402,test_05402.png,4,0.02410919778048992,0.01410061027854681,0.06731080263853073,0.005782576743513346,0.6790940165519714,0.13572371006011963,0.030706482008099556,0.010511767119169235,0.009796833619475365,0.0162369292229414,0.006627093069255352
5403,test_05403.png,4,0.2767549157142639,0.02284534089267254,0.00942353904247284,0.011954942718148232,0.4544658958911896,0.035796742886304855,0.054952867329120636,0.012178230099380016,0.023626521229743958,0.06130274385213852,0.03669823333621025
5404,test_05404.png,4,0.01655660755932331,0.016939038410782814,0.027552586048841476,0.01438027061522007,0.5925237536430359,0.058171700686216354,0.01991220749914646,0.01107016485184431,0.01809845305979252,0.028961127623915672,0.19583411514759064
5405,test_05405.png,9,0.023083729669451714,0.024302111938595772,0.0617508739233017,0.027571778744459152,0.019472680985927582,0.006117572542279959,0.03510219231247902,0.08224190771579742,0.02318955771625042,0.4046438932418823,0.29252368211746216
5406,test_05406.png,0,0.5284438729286194,0.06543505936861038,0.019089048728346825,0.018704093992710114,0.009511725977063179,0.040112633258104324,0.05467039346694946,0.019575541839003563,0.17728209495544434,0.01617673970758915,0.050998836755752563
5407,test_05407.png,2,0.02183404564857483,0.02333272434771061,0.35741525888442993,0.04666729271411896,0.0916452556848526,0.11939427256584167,0.07531469315290451,0.07801195979118347,0.10185827314853668,0.017608540132641792,0.06691774725914001
5408,test_05408.png,10,0.014999349601566792,0.0254525076597929,0.14573608338832855,0.03566431999206543,0.009543458931148052,0.041117459535598755,0.11406782269477844,0.01629612036049366,0.03915828466415405,0.010822940617799759,0.5471417903900146
5409,test_05409.png,10,0.017179103568196297,0.01677076704800129,0.023965617641806602,0.011000191792845726,0.014986355789005756,0.001680706045590341,0.013443351723253727,0.04074959084391594,0.017433296889066696,0.006575166713446379,0.8362158536911011
5410,test_05410.png,10,0.011599991470575333,0.02543703466653824,0.062066394835710526,0.04997491091489792,0.009419998154044151,0.025629159063100815,0.06949591636657715,0.024880211800336838,0.06899869441986084,0.0072069172747433186,0.6452908515930176
5411,test_05411.png,2,0.1128707006573677,0.19208577275276184,0.3637935221195221,0.013836310245096684,0.04337773099541664,0.09040730446577072,0.02780178003013134,0.02738226018846035,0.044604647904634476,0.04146972671151161,0.0423702597618103
5412,test_05412.png,6,0.011652631685137749,0.031722910702228546,0.027685413137078285,0.011560792103409767,0.01134210079908371,0.05253336578607559,0.7596760392189026,0.008034493774175644,0.0628621056675911,0.01129491999745369,0.011635247617959976
5413,test_05413.png,8,0.007662428542971611,0.005404153373092413,0.006535444408655167,0.009124193340539932,0.00543773639947176,0.005672863684594631,0.009740356355905533,0.010754547081887722,0.9267671704292297,0.006446946412324905,0.006454042159020901
5414,test_05414.png,5,0.03002941608428955,0.027637958526611328,0.03315066173672676,0.06351164728403091,0.0975889191031456,0.4713684022426605,0.06304506212472916,0.04532593488693237,0.06839239597320557,0.02999969758093357,0.06994988769292831
5415,test_05415.png,7,0.01380870584398508,0.012022500857710838,0.01575963757932186,0.018143439665436745,0.005511414259672165,0.018233811482787132,0.016245001927018166,0.8405951261520386,0.038501568138599396,0.011663557961583138,0.009515189565718174
5416,test_05416.png,2,0.0182539913803339,0.041913457214832306,0.7505763173103333,0.010054429061710835,0.06343239545822144,0.02083596959710121,0.00936029851436615,0.020380239933729172,0.02055109106004238,0.02036159858107567,0.02428017184138298
5417,test_05417.png,9,0.005041088443249464,0.01388109102845192,0.02097228914499283,0.014476054348051548,0.01749473437666893,0.017661267891526222,0.033340174704790115,0.02413984201848507,0.03429645299911499,0.7791908979415894,0.039506059139966965
5418,test_05418.png,9,0.033134158700704575,0.04326312616467476,0.14561393857002258,0.006835458800196648,0.0225678700953722,0.05624581128358841,0.012801673263311386,0.013371475972235203,0.04600543528795242,0.6140172481536865,0.006143763195723295
5419,test_05419.png,4,0.2011849582195282,0.03264003247022629,0.19746483862400055,0.008661282248795033,0.2894503176212311,0.04057437554001808,0.12568096816539764,0.016427908092737198,0.026057040318846703,0.05110551789402962,0.01075281947851181
