index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
828,test_00828.png,6,0.11221729964017868,0.019168047234416008,0.01881987787783146,0.02070695534348488,0.014568873681128025,0.0630110427737236,0.6694316864013672,0.016720226034522057,0.023533038794994354,0.016879893839359283,0.024943018332123756
829,test_00829.png,8,0.005948520265519619,0.006350608542561531,0.008175624534487724,0.01266778726130724,0.00563034787774086,0.015054522082209587,0.01304725930094719,0.012109598144888878,0.9003871083259583,0.00911476369947195,0.011513925157487392
830,test_00830.png,6,0.005148469004780054,0.009186877869069576,0.007315963506698608,0.006852648686617613,0.0058330451138317585,0.009015010669827461,0.9300530552864075,0.006903468165546656,0.005954408552497625,0.0067833238281309605,0.006953774951398373
831,test_00831.png,3,0.014492547139525414,0.01823466643691063,0.021828748285770416,0.7992103695869446,0.01718287542462349,0.01647861860692501,0.03119926154613495,0.01280241645872593,0.023322299122810364,0.00926913321018219,0.035979013890028
832,test_00832.png,8,0.01227222103625536,0.009044170379638672,0.009749826043844223,0.022726722061634064,0.017900502309203148,0.01232842169702053,0.010087842121720314,0.013690540567040443,0.8715700507164001,0.010229225270450115,0.010400474071502686
833,test_00833.png,9,0.16530479490756989,0.02662164717912674,0.010599990375339985,0.019914360716938972,0.013552549295127392,0.01816420629620552,0.034511078149080276,0.022010507062077522,0.029484108090400696,0.6442286372184753,0.015608062036335468
834,test_00834.png,6,0.008233021944761276,0.008410894311964512,0.024568822234869003,0.01919442228972912,0.014410114847123623,0.013710597530007362,0.8740577101707458,0.008884623646736145,0.011167656630277634,0.009674829430878162,0.0076873330399394035
835,test_00835.png,7,0.011988483369350433,0.011754832230508327,0.01205254066735506,0.010387919843196869,0.013487384654581547,0.013702250085771084,0.02212369069457054,0.8468477725982666,0.037790726870298386,0.011346598155796528,0.008517792448401451
836,test_00836.png,7,0.010856015607714653,0.010048450902104378,0.011162256821990013,0.010651454329490662,0.00548350578173995,0.012587849982082844,0.011569159105420113,0.8845736384391785,0.019854895770549774,0.013170752674341202,0.010042070411145687
837,test_00837.png,6,0.01376055832952261,0.013972575776278973,0.01403373945504427,0.009182470850646496,0.007307835388928652,0.024788403883576393,0.8644526600837708,0.009784752503037453,0.026749402284622192,0.008729708380997181,0.007237949408590794
838,test_00838.png,8,0.012954732403159142,0.017111605033278465,0.015087209641933441,0.031961195170879364,0.01882842183113098,0.016834713518619537,0.014231321401894093,0.010928616859018803,0.8397384881973267,0.010658065788447857,0.01166575402021408
839,test_00839.png,9,0.1130722165107727,0.026365108788013458,0.014386571943759918,0.01844950206577778,0.0018280245130881667,0.03618844226002693,0.26627984642982483,0.043410249054431915,0.06495793908834457,0.3689374029636383,0.046124741435050964
840,test_00840.png,7,0.010445340536534786,0.01399521715939045,0.013236221857368946,0.01820657216012478,0.007587415166199207,0.011450807563960552,0.013101241551339626,0.8699164986610413,0.01947144791483879,0.012090875767171383,0.010498445481061935
841,test_00841.png,0,0.23839935660362244,0.09443854540586472,0.06320886313915253,0.024128960445523262,0.033191680908203125,0.06034545227885246,0.09950429946184158,0.027483152225613594,0.06795749068260193,0.07600001245737076,0.21534210443496704
842,test_00842.png,8,0.008851473219692707,0.008832184597849846,0.009657120332121849,0.011231235228478909,0.009475179947912693,0.025897406041622162,0.033013854175806046,0.011464822106063366,0.8592268228530884,0.010289337486028671,0.012060473673045635
843,test_00843.png,3,0.009953535161912441,0.010609962977468967,0.015141085721552372,0.8652768135070801,0.0076512908563017845,0.014408214949071407,0.011369440704584122,0.008955776691436768,0.022423749789595604,0.007575522176921368,0.02663462795317173
844,test_00844.png,6,0.10970031470060349,0.011864799074828625,0.010459857061505318,0.04904654249548912,0.021343516185879707,0.16983793675899506,0.4372713267803192,0.021166425198316574,0.0509200282394886,0.008696518838405609,0.10969267785549164
845,test_00845.png,9,0.021836331114172935,0.022283270955085754,0.009961726143956184,0.017463093623518944,0.07843135297298431,0.016441617161035538,0.00988344382494688,0.01789282076060772,0.01813383959233761,0.7758296132087708,0.011842907406389713
846,test_00846.png,5,0.01755690388381481,0.007677549030631781,0.009014979936182499,0.008469820022583008,0.01886884681880474,0.8908019661903381,0.008259673602879047,0.011434093117713928,0.012085133232176304,0.008206479251384735,0.007624608464539051
847,test_00847.png,9,0.06161394715309143,0.017968829721212387,0.017765609547495842,0.02211735211312771,0.007843994535505772,0.0362384095788002,0.2434779703617096,0.024353940039873123,0.031592682003974915,0.5105552673339844,0.026472043246030807
848,test_00848.png,10,0.025259658694267273,0.07879132032394409,0.018873972818255424,0.014445235021412373,0.008301111869513988,0.023219969123601913,0.03423742204904556,0.02146650291979313,0.02269812859594822,0.062267426401376724,0.6904392242431641
849,test_00849.png,6,0.01798325777053833,0.015421881340444088,0.014328758232295513,0.0185233224183321,0.01717730425298214,0.015495024621486664,0.8535884618759155,0.011638214811682701,0.017216164618730545,0.008721909485757351,0.009905770421028137
850,test_00850.png,9,0.3292596936225891,0.21325460076332092,0.017491305246949196,0.01117593515664339,0.00999807845801115,0.007157064974308014,0.009381815791130066,0.015454632230103016,0.03768878057599068,0.3452926278114319,0.0038454546593129635
851,test_00851.png,10,0.05841939151287079,0.07153188437223434,0.02391563355922699,0.013806183822453022,0.009914601221680641,0.01123885065317154,0.06437953561544418,0.0166437029838562,0.016322508454322815,0.009284865111112595,0.704542875289917
852,test_00852.png,5,0.018464021384716034,0.010220702737569809,0.008727585896849632,0.014672581106424332,0.004277567844837904,0.8889301419258118,0.006316143088042736,0.008942298591136932,0.015965715050697327,0.007446154486387968,0.0160369873046875
853,test_00853.png,0,0.7759045362472534,0.007503742817789316,0.018655549734830856,0.010981093160808086,0.005772034637629986,0.03938603401184082,0.011135585606098175,0.025558575987815857,0.05791784077882767,0.014396720565855503,0.03278830647468567
854,test_00854.png,7,0.009106296114623547,0.010864785872399807,0.008905182592570782,0.01121462695300579,0.006017444655299187,0.008415029384195805,0.009154530242085457,0.901788592338562,0.014395052567124367,0.01087475847452879,0.009263572283089161
855,test_00855.png,0,0.8731861114501953,0.006479243747889996,0.019507715478539467,0.01219011377543211,0.007470081560313702,0.012868188321590424,0.018572261556982994,0.02109646052122116,0.016087310388684273,0.003969298209995031,0.008573259226977825
856,test_00856.png,7,0.009264964610338211,0.013063683174550533,0.006982376798987389,0.005644264165312052,0.005441451910883188,0.010070787742733955,0.015250250697135925,0.9006482362747192,0.015527501702308655,0.01043605525046587,0.007670443505048752
857,test_00857.png,6,0.026206711307168007,0.020617159083485603,0.012480114586651325,0.015439004637300968,0.011490615084767342,0.018826482817530632,0.8442023992538452,0.010533767752349377,0.0183631032705307,0.008871984668076038,0.012968722730875015
858,test_00858.png,8,0.04306542128324509,0.016855355352163315,0.012223884463310242,0.018556587398052216,0.018272560089826584,0.013277559541165829,0.009083577431738377,0.02010870911180973,0.822116494178772,0.007015975192189217,0.01942393369972706
859,test_00859.png,6,0.012059027329087257,0.007441458757966757,0.009291525930166245,0.005954310763627291,0.006901152897626162,0.0135105075314641,0.9204319715499878,0.007818290032446384,0.00603822898119688,0.004704097751528025,0.0058494023978710175
860,test_00860.png,7,0.07435954362154007,0.030898520722985268,0.028789665549993515,0.252246230840683,0.02403509058058262,0.0808345153927803,0.050087522715330124,0.253030389547348,0.08161100000143051,0.030658937990665436,0.09344858676195145
861,test_00861.png,4,0.009370604529976845,0.012829155661165714,0.012852790765464306,0.012991528026759624,0.8664315342903137,0.01621236465871334,0.009979048743844032,0.008986392058432102,0.022528933361172676,0.01505560427904129,0.012762010097503662
862,test_00862.png,0,0.4970252811908722,0.03891022875905037,0.019512679427862167,0.011356090195477009,0.15916259586811066,0.031748272478580475,0.04606932774186134,0.017825553193688393,0.04440654441714287,0.11540333926677704,0.018580060452222824
863,test_00863.png,9,0.030976496636867523,0.01854616403579712,0.021415626630187035,0.019451163709163666,0.008775752037763596,0.011090686544775963,0.08498210459947586,0.0126407565549016,0.024959668517112732,0.5919705629348755,0.17519111931324005
864,test_00864.png,0,0.6465893983840942,0.1146756112575531,0.01847841776907444,0.03061823919415474,0.01376697514206171,0.03854813054203987,0.01870504580438137,0.02960626780986786,0.03457359969615936,0.023590022698044777,0.03084828145802021
865,test_00865.png,9,0.009509489871561527,0.01461082510650158,0.01259615458548069,0.03387470915913582,0.014328879304230213,0.046329740434885025,0.041099682450294495,0.02889508754014969,0.0238886009901762,0.735717236995697,0.03914959728717804
866,test_00866.png,4,0.019641170278191566,0.011277339421212673,0.01585373282432556,0.012107660993933678,0.8524845838546753,0.018305247649550438,0.011786364950239658,0.014990119263529778,0.019309338182210922,0.010886294767260551,0.01335808914154768
867,test_00867.png,8,0.009155843406915665,0.010797643102705479,0.008723723702132702,0.009986914694309235,0.013314769603312016,0.01842433400452137,0.010397057048976421,0.009699425660073757,0.8845689296722412,0.009800730273127556,0.015130572021007538
868,test_00868.png,8,0.010653791949152946,0.009404642507433891,0.009505769237875938,0.00676488783210516,0.0044249542988836765,0.032124169170856476,0.01042568776756525,0.015590472146868706,0.8776233196258545,0.007863277569413185,0.015619170852005482
869,test_00869.png,5,0.02868039347231388,0.012513156048953533,0.014456355944275856,0.050744809210300446,0.013335151597857475,0.6512870192527771,0.02644526958465576,0.048548199236392975,0.0384405143558979,0.016498848795890808,0.09905028343200684
870,test_00870.png,2,0.229684516787529,0.01876789890229702,0.28780341148376465,0.030643291771411896,0.06784359365701675,0.13157938420772552,0.018104400485754013,0.03321255370974541,0.10419508069753647,0.039519429206848145,0.038646433502435684
871,test_00871.png,0,0.8160555362701416,0.010270655155181885,0.012023871764540672,0.020421316847205162,0.003938888665288687,0.047017645090818405,0.03512267395853996,0.010730781592428684,0.018462609499692917,0.008114504627883434,0.017841463908553123
872,test_00872.png,7,0.013354238122701645,0.018362442031502724,0.010374149307608604,0.010308526456356049,0.01108568999916315,0.011132421903312206,0.010701316408813,0.8809079527854919,0.013682670891284943,0.011071031913161278,0.009019533172249794
873,test_00873.png,9,0.04814508557319641,0.051027484238147736,0.02093874104321003,0.005243288818746805,0.005222142208367586,0.019578609615564346,0.007536548655480146,0.01093748677521944,0.018386108800768852,0.7988868355751038,0.014097585342824459
874,test_00874.png,5,0.1522134244441986,0.006884314585477114,0.01568559929728508,0.026036741212010384,0.07035701721906662,0.5492269396781921,0.04785589873790741,0.024212099611759186,0.03490066900849342,0.01790514402091503,0.054722126573324203
875,test_00875.png,10,0.015206783078610897,0.138735830783844,0.039610374718904495,0.019854607060551643,0.24696297943592072,0.034700289368629456,0.03141801059246063,0.02381795272231102,0.03367204591631889,0.01600605621933937,0.4000150263309479
876,test_00876.png,5,0.010240261442959309,0.014118022285401821,0.05845681577920914,0.01492899190634489,0.00989514123648405,0.7300159931182861,0.03829556331038475,0.018260663375258446,0.06673506647348404,0.01296719815582037,0.02608630619943142
877,test_00877.png,4,0.012174161151051521,0.0107897212728858,0.007424540817737579,0.011356606148183346,0.8640532493591309,0.04619421064853668,0.008752478286623955,0.009251109324395657,0.013287395238876343,0.010961281135678291,0.005755209363996983
878,test_00878.png,3,0.008161514066159725,0.01068838220089674,0.0181227196007967,0.7868097424507141,0.012572266161441803,0.052310071885585785,0.01818864792585373,0.015617473050951958,0.03896162658929825,0.01714782789349556,0.021419772878289223
879,test_00879.png,0,0.830162763595581,0.017717065289616585,0.02630222775042057,0.014783009886741638,0.012701011262834072,0.013264250010251999,0.02214179001748562,0.023374874144792557,0.020095059648156166,0.0076962863095104694,0.011761714704334736
880,test_00880.png,2,0.03787188604474068,0.03373172879219055,0.7060559391975403,0.004251794423907995,0.009335576556622982,0.008523078635334969,0.004998949822038412,0.007686628960072994,0.03782742843031883,0.14006632566452026,0.009650787338614464
881,test_00881.png,5,0.021996600553393364,0.02495291270315647,0.038476865738630295,0.032736439257860184,0.006099118385463953,0.4973440170288086,0.28394815325737,0.026562755927443504,0.0420946441590786,0.009693993255496025,0.01609446480870247
882,test_00882.png,10,0.02926229126751423,0.02638891153037548,0.024280140176415443,0.009717547334730625,0.04792594164609909,0.028684277087450027,0.020377641543745995,0.011553528718650341,0.01581582799553871,0.00591313885524869,0.7800807952880859
883,test_00883.png,8,0.010206205770373344,0.006165986880660057,0.007046084385365248,0.01431149523705244,0.014101437292993069,0.015122214332222939,0.009911613538861275,0.014542038552463055,0.8900177478790283,0.009549170732498169,0.009025931358337402
884,test_00884.png,0,0.8596784472465515,0.013446548953652382,0.008715241216123104,0.012580366805195808,0.006941756699234247,0.0142111387103796,0.016013208776712418,0.013845044188201427,0.01958107016980648,0.008447190746665001,0.02653995342552662
885,test_00885.png,6,0.01500648818910122,0.02729841321706772,0.01658564992249012,0.023423215374350548,0.015176694840192795,0.02195122465491295,0.7739198803901672,0.033375244587659836,0.03204731643199921,0.011187033727765083,0.030028827488422394
886,test_00886.png,5,0.03414567932486534,0.006470607127994299,0.022000575438141823,0.026420827955007553,0.05464940890669823,0.7400050163269043,0.029710454866290092,0.014757721684873104,0.028536183759570122,0.014513039961457253,0.02879047580063343
887,test_00887.png,9,0.006134477909654379,0.03194057196378708,0.03563113883137703,0.01620594412088394,0.019232461228966713,0.06594310700893402,0.022960498929023743,0.015992550179362297,0.056675076484680176,0.6458543539047241,0.08342976868152618
888,test_00888.png,5,0.05719144269824028,0.014635106548666954,0.017212215811014175,0.032534580677747726,0.022879503667354584,0.5673553943634033,0.02640136517584324,0.022845199331641197,0.055485643446445465,0.14975734055042267,0.033702220767736435
889,test_00889.png,5,0.03884916380047798,0.008528833277523518,0.007176879793405533,0.005664899479597807,0.0024539544247090816,0.8315019011497498,0.010127738118171692,0.014422045089304447,0.06143242493271828,0.007487151306122541,0.01235499419271946
890,test_00890.png,4,0.06395066529512405,0.014651569537818432,0.023621151223778725,0.02041139453649521,0.7152974009513855,0.007144717033952475,0.06275002658367157,0.024227812886238098,0.012239805422723293,0.01808369718492031,0.03762175142765045
891,test_00891.png,7,0.006674062926322222,0.008556073531508446,0.006734136026352644,0.010582725517451763,0.007103008683770895,0.009520276449620724,0.010797643102705479,0.9146772027015686,0.009765258990228176,0.008702266030013561,0.0068873390555381775
892,test_00892.png,0,0.2909139394760132,0.14980557560920715,0.07233678549528122,0.02484075352549553,0.02277081087231636,0.28747254610061646,0.031187452375888824,0.025401771068572998,0.03849748149514198,0.025901315733790398,0.030871499329805374
893,test_00893.png,7,0.016963288187980652,0.009910381399095058,0.01020550075918436,0.0045845662243664265,0.00759577751159668,0.010554702952504158,0.022245479747653008,0.8754159212112427,0.019919997081160545,0.011492050252854824,0.011112354695796967
894,test_00894.png,1,0.3418658375740051,0.3899017870426178,0.04102916643023491,0.008797296322882175,0.02420065365731716,0.058954641222953796,0.027979684993624687,0.018919670954346657,0.050585538148880005,0.02155398391187191,0.01621176488697529
895,test_00895.png,5,0.06201926991343498,0.046197082847356796,0.02090521715581417,0.033722005784511566,0.022263411432504654,0.5167036652565002,0.03578740358352661,0.03707713633775711,0.0758531466126442,0.04104376584291458,0.10842784494161606
896,test_00896.png,7,0.01290165912359953,0.010873324237763882,0.010735194198787212,0.004765071906149387,0.009154284372925758,0.0071760728023946285,0.017881155014038086,0.8850317597389221,0.01988776959478855,0.011041653342545033,0.010552078485488892
897,test_00897.png,5,0.012429512105882168,0.007379230111837387,0.006026147864758968,0.010898247361183167,0.012166456319391727,0.8993718028068542,0.010236335918307304,0.007123568095266819,0.014278440736234188,0.009845037013292313,0.010245217941701412
898,test_00898.png,5,0.016084227710962296,0.011523446068167686,0.011693935841321945,0.010078621096909046,0.01230375561863184,0.8429118394851685,0.014686455018818378,0.011282186955213547,0.017703665420413017,0.04290890693664551,0.00882295984774828
899,test_00899.png,0,0.7896093130111694,0.022579722106456757,0.018599549308419228,0.01585884764790535,0.013260386884212494,0.04241387918591499,0.02441524527966976,0.014144377782940865,0.03252149000763893,0.014451293274760246,0.012145881541073322
900,test_00900.png,5,0.02621123380959034,0.03509767726063728,0.018695300444960594,0.0407601036131382,0.014872858300805092,0.45514199137687683,0.05351380631327629,0.038034602999687195,0.07399258762598038,0.012569155544042587,0.231110617518425
901,test_00901.png,10,0.010775511153042316,0.02197934128344059,0.022701170295476913,0.011024734005331993,0.004449404310435057,0.01334490068256855,0.01484701782464981,0.015956521034240723,0.014485342428088188,0.18803845345973969,0.6823975443840027
902,test_00902.png,8,0.01065753772854805,0.012479927390813828,0.009618371725082397,0.01789551042020321,0.019006844609975815,0.030208174139261246,0.011439305730164051,0.009990474209189415,0.8462992906570435,0.013309452682733536,0.01909518428146839
903,test_00903.png,6,0.044415850192308426,0.022715456783771515,0.0663350448012352,0.01506521925330162,0.01432147528976202,0.019087905064225197,0.7531085014343262,0.01638999581336975,0.025962363928556442,0.009835298173129559,0.012762888334691525
904,test_00904.png,5,0.012176072224974632,0.010342620313167572,0.008909360505640507,0.02147805504500866,0.11537501215934753,0.7587070465087891,0.013019843026995659,0.020311232656240463,0.014757188968360424,0.009055131115019321,0.015868505463004112
905,test_00905.png,10,0.01886763982474804,0.026056308299303055,0.02661241963505745,0.015901295468211174,0.10357566177845001,0.03046507015824318,0.01789158210158348,0.02441532164812088,0.029022017493844032,0.00945628434419632,0.697736382484436
906,test_00906.png,0,0.6037181615829468,0.019560374319553375,0.024785475805401802,0.038503605872392654,0.03383047878742218,0.013319503515958786,0.04165926203131676,0.03182424232363701,0.02181876264512539,0.048945970833301544,0.12203418463468552
907,test_00907.png,6,0.02339205890893936,0.11200205981731415,0.024083582684397697,0.06477931886911392,0.015948385000228882,0.2989254593849182,0.35733097791671753,0.040261901915073395,0.040295157581567764,0.008307837881147861,0.014673289842903614
908,test_00908.png,6,0.011118428781628609,0.009291864931583405,0.013713764026761055,0.010373270139098167,0.008286774158477783,0.010420759208500385,0.9105854034423828,0.007986274547874928,0.006221362855285406,0.005293163470923901,0.00670891348272562
909,test_00909.png,6,0.008930104784667492,0.013147642835974693,0.01586260460317135,0.027974780648946762,0.005887173116207123,0.18008604645729065,0.6866304278373718,0.02078157290816307,0.01951252855360508,0.009420410729944706,0.01176680251955986
910,test_00910.png,5,0.03709777817130089,0.013207433745265007,0.012332734651863575,0.02375742420554161,0.008920541033148766,0.510717511177063,0.047610778361558914,0.03429551050066948,0.02698296681046486,0.2632395923137665,0.02183769829571247
911,test_00911.png,6,0.010919002816081047,0.017634635791182518,0.025883695110678673,0.013179197907447815,0.01001961063593626,0.008916369639337063,0.8697093725204468,0.008801340125501156,0.014151467010378838,0.01060399692505598,0.010181337594985962
912,test_00912.png,4,0.11393393576145172,0.025020727887749672,0.02390129119157791,0.02937285229563713,0.3284290134906769,0.07451032847166061,0.0403425395488739,0.035881344228982925,0.0399254746735096,0.21194176375865936,0.07674067467451096
913,test_00913.png,6,0.008283913135528564,0.015970610082149506,0.012927010655403137,0.017080212011933327,0.008228302001953125,0.01678622141480446,0.8493925929069519,0.01783880963921547,0.02888718992471695,0.008530773222446442,0.01607443206012249
914,test_00914.png,4,0.021504368633031845,0.01668023318052292,0.023331595584750175,0.03255687281489372,0.7453977465629578,0.0774863064289093,0.01856951229274273,0.02322169579565525,0.016443628817796707,0.012023119255900383,0.012784929014742374
915,test_00915.png,6,0.016488095745444298,0.008503603748977184,0.010718079283833504,0.009527653455734253,0.008554979227483273,0.02071678824722767,0.892813503742218,0.01142077799886465,0.007787862792611122,0.0063272383995354176,0.0071414075791835785
916,test_00916.png,0,0.7845637202262878,0.010806409642100334,0.022326866164803505,0.02336086332798004,0.02021416835486889,0.015132851898670197,0.09881393611431122,0.009221957065165043,0.009506910108029842,0.0034672985784709454,0.0025849537923932076
917,test_00917.png,9,0.014599429443478584,0.04408145695924759,0.015450777485966682,0.020414842292666435,0.06308779865503311,0.09514546394348145,0.01937604509294033,0.019485395401716232,0.03937366604804993,0.6553866267204285,0.0135985491797328
918,test_00918.png,6,0.005416797008365393,0.011107426136732101,0.007983904331922531,0.019559914246201515,0.0062190773896873,0.013407744467258453,0.9052964448928833,0.008520920760929585,0.007360885385423899,0.008181117475032806,0.006945743691176176
919,test_00919.png,5,0.02027341164648533,0.016209784895181656,0.02015567198395729,0.03507466986775398,0.008549786172807217,0.6967306733131409,0.10601874440908432,0.017881100997328758,0.048466142266988754,0.01416541077196598,0.01647457666695118
920,test_00920.png,7,0.013244475238025188,0.01156180165708065,0.009779154323041439,0.00704640569165349,0.010384303517639637,0.01174240093678236,0.014928098767995834,0.8865553736686707,0.01661674492061138,0.009102470241487026,0.009038837626576424
921,test_00921.png,2,0.25492119789123535,0.2053874135017395,0.328547865152359,0.011675890535116196,0.004298533778637648,0.025974709540605545,0.020777245983481407,0.01787150278687477,0.0605945959687233,0.056650787591934204,0.013300261460244656
922,test_00922.png,4,0.11388932168483734,0.0296609066426754,0.027022484689950943,0.033835235983133316,0.37069666385650635,0.024240711703896523,0.035227227956056595,0.08543495833873749,0.20362360775470734,0.017379174008965492,0.058989789336919785
923,test_00923.png,1,0.022055434063076973,0.47370368242263794,0.010394081473350525,0.01961090974509716,0.23452319204807281,0.019867682829499245,0.012229159474372864,0.03783699497580528,0.031248973682522774,0.03169463947415352,0.10683532804250717
924,test_00924.png,1,0.1258477419614792,0.38220131397247314,0.30062374472618103,0.01169679593294859,0.016897054389119148,0.04052477329969406,0.030873969197273254,0.021532069891691208,0.04469658061861992,0.013926702551543713,0.011179310269653797
925,test_00925.png,3,0.007765837945044041,0.012771446257829666,0.008973520249128342,0.8910848498344421,0.008613161742687225,0.007748741190880537,0.008856364525854588,0.009285764768719673,0.01590847037732601,0.004701129160821438,0.02429061196744442
926,test_00926.png,1,0.09229069203138351,0.7271539568901062,0.017300978302955627,0.00959597434848547,0.02367817424237728,0.03753216564655304,0.012101717293262482,0.01604873687028885,0.03533610701560974,0.019993335008621216,0.008968202397227287
927,test_00927.png,1,0.04137197136878967,0.39895302057266235,0.07710976153612137,0.014865989796817303,0.2782825827598572,0.00950412917882204,0.04417797550559044,0.058923184871673584,0.0225391685962677,0.0328354649245739,0.021436788141727448
928,test_00928.png,1,0.05665396898984909,0.7603035569190979,0.030265197157859802,0.006813328713178635,0.024327579885721207,0.04096483439207077,0.011467170901596546,0.014034831896424294,0.02722560241818428,0.02181040681898594,0.006133513059467077
929,test_00929.png,0,0.6921042203903198,0.019283132627606392,0.01051315851509571,0.015009647235274315,0.00938880443572998,0.12591226398944855,0.022107789292931557,0.023815341293811798,0.0291433185338974,0.012902871705591679,0.03981953114271164
930,test_00930.png,4,0.012929147109389305,0.037241071462631226,0.014516238123178482,0.05273176729679108,0.3882642984390259,0.020426061004400253,0.021767744794487953,0.016563262790441513,0.03977469354867935,0.3274877369403839,0.06829793006181717
931,test_00931.png,7,0.02829548344016075,0.015434310771524906,0.016766352578997612,0.022015156224370003,0.009966796264052391,0.016222689300775528,0.010859128087759018,0.8168393969535828,0.023117773234844208,0.017526036128401756,0.022956842556595802
932,test_00932.png,5,0.08646269887685776,0.04514026641845703,0.04237695410847664,0.044358424842357635,0.028535690158605576,0.4966888129711151,0.09686411917209625,0.024376848712563515,0.0521695502102375,0.026300707831978798,0.05672599747776985
933,test_00933.png,10,0.012200523167848587,0.02339605614542961,0.02643856592476368,0.02016008459031582,0.006480501964688301,0.08331777900457382,0.01824760250747204,0.010008162818849087,0.022033441811800003,0.013757209293544292,0.763960063457489
934,test_00934.png,10,0.020665284246206284,0.01583908125758171,0.03966544196009636,0.04026152566075325,0.25270625948905945,0.019967909902334213,0.02551007829606533,0.026557007804512978,0.028351174667477608,0.011999246664345264,0.5184769630432129
935,test_00935.png,2,0.12758710980415344,0.02858809381723404,0.22787518799304962,0.028203824535012245,0.15524905920028687,0.16333213448524475,0.05446603521704674,0.03444182872772217,0.03829311951994896,0.01753007061779499,0.1244335025548935
936,test_00936.png,10,0.02974155731499195,0.0218819510191679,0.021622683852910995,0.019516458734869957,0.018291573971509933,0.20418445765972137,0.02897048369050026,0.055168937891721725,0.035123731940984726,0.04940866306424141,0.5160894989967346
937,test_00937.png,7,0.011214506812393665,0.015362747013568878,0.01305413618683815,0.010157539509236813,0.009383941069245338,0.016715994104743004,0.020589487627148628,0.86058109998703,0.023518307134509087,0.011639886535704136,0.00778235075995326
938,test_00938.png,7,0.00964504573494196,0.008706203661859035,0.007944117300212383,0.008052260614931583,0.007367121521383524,0.014651522040367126,0.023003868758678436,0.8822181224822998,0.022467920556664467,0.007934566587209702,0.00800926424562931
939,test_00939.png,6,0.010362275876104832,0.008802006021142006,0.01302285771816969,0.008170410059392452,0.006169269327074289,0.009864591993391514,0.9006229043006897,0.007880238816142082,0.009888021275401115,0.01737455278635025,0.007842842489480972
940,test_00940.png,6,0.010355666279792786,0.01628423109650612,0.015065882354974747,0.01763719879090786,0.010139653459191322,0.02233993262052536,0.848361611366272,0.011423292569816113,0.019378313794732094,0.013720913790166378,0.015293287113308907
941,test_00941.png,4,0.02405405230820179,0.018463103100657463,0.017661938443779945,0.018145933747291565,0.6969764828681946,0.02794719859957695,0.020292462781071663,0.02303536795079708,0.09725382179021835,0.012304911389946938,0.0438646525144577
942,test_00942.png,9,0.02104876935482025,0.01730986125767231,0.015517903491854668,0.024019310250878334,0.12871520221233368,0.015188639052212238,0.01602647267282009,0.025024475529789925,0.023691369220614433,0.683415412902832,0.03004244714975357
943,test_00943.png,7,0.008572557009756565,0.010944216512143612,0.007733350619673729,0.013042259030044079,0.00622343085706234,0.009606918320059776,0.016517750918865204,0.8881850838661194,0.01976640336215496,0.01104880403727293,0.008359136991202831
944,test_00944.png,4,0.028590932488441467,0.029578248038887978,0.032912544906139374,0.015714172273874283,0.6320062875747681,0.025836264714598656,0.01675374247133732,0.01737069897353649,0.031206784769892693,0.13669677078723907,0.033333636820316315
945,test_00945.png,7,0.010815511457622051,0.010498374700546265,0.009603629820048809,0.010140853002667427,0.008194058202207088,0.012246963568031788,0.015945568680763245,0.8704280853271484,0.029438992962241173,0.011325239203870296,0.01136262807995081
946,test_00946.png,4,0.008561714552342892,0.008226730860769749,0.011459654197096825,0.01677916944026947,0.8600665330886841,0.014369858428835869,0.03023872897028923,0.014620152302086353,0.013729656115174294,0.008966933004558086,0.012980864383280277
947,test_00947.png,0,0.30907779932022095,0.2334984391927719,0.08965886384248734,0.01188481505960226,0.031840186566114426,0.13668020069599152,0.01858029142022133,0.03927748277783394,0.060527730733156204,0.014567306265234947,0.054406799376010895
948,test_00948.png,4,0.01985841803252697,0.019050784409046173,0.006688649766147137,0.026829363778233528,0.7087458968162537,0.009029707871377468,0.009055579081177711,0.025617286562919617,0.10598507523536682,0.0033262630458921194,0.06581299006938934
949,test_00949.png,5,0.024750858545303345,0.009217632003128529,0.006115540862083435,0.00989668071269989,0.010287572629749775,0.87367182970047,0.008220821619033813,0.01091424934566021,0.019555438309907913,0.009250003844499588,0.018119368702173233
950,test_00950.png,0,0.5601650476455688,0.20962977409362793,0.03209329769015312,0.024222126230597496,0.021917220205068588,0.030892672017216682,0.020405828952789307,0.01829821616411209,0.030421288684010506,0.03811943903565407,0.013835073448717594
951,test_00951.png,9,0.15739521384239197,0.0516030415892601,0.02269700914621353,0.013443662784993649,0.006569112651050091,0.05381758511066437,0.10929647088050842,0.025293607264757156,0.049024347215890884,0.4900546073913574,0.020805329084396362
952,test_00952.png,10,0.008610998280346394,0.02201761305332184,0.02847817912697792,0.199186772108078,0.014344210736453533,0.01043017953634262,0.014589698053896427,0.012886404991149902,0.02673838846385479,0.013334534130990505,0.6493829488754272
953,test_00953.png,1,0.1482621729373932,0.33478257060050964,0.07063700258731842,0.018937567248940468,0.018763484433293343,0.24358628690242767,0.029584452509880066,0.036261919885873795,0.045217085629701614,0.03392013534903526,0.02004728652536869
