index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
2710,test_02710.png,6,0.008884607814252377,0.008736872114241123,0.008586421608924866,0.00941826868802309,0.009367160499095917,0.009501878172159195,0.8968785405158997,0.01560597401112318,0.01401254441589117,0.009122715331614017,0.00988494697958231
2711,test_02711.png,1,0.01430207397788763,0.8889660239219666,0.007998188026249409,0.00778320012614131,0.008599571883678436,0.00913579948246479,0.021699506789445877,0.008463890291750431,0.00879876222461462,0.012577738612890244,0.011675307527184486
2712,test_02712.png,5,0.009125788696110249,0.008392535150051117,0.008395733311772346,0.008382624946534634,0.008747678250074387,0.9110084772109985,0.010610387660562992,0.008717650547623634,0.009259390644729137,0.008882621303200722,0.008477126248180866
2713,test_02713.png,7,0.014559151604771614,0.007950244471430779,0.00802344549447298,0.0073793139308691025,0.009690766222774982,0.009540410712361336,0.01034935936331749,0.9031952023506165,0.008009281940758228,0.00975190382450819,0.011550890281796455
2714,test_02714.png,8,0.011654747650027275,0.009963340125977993,0.010148576460778713,0.009762788191437721,0.010830055922269821,0.012165128253400326,0.4289732277393341,0.010175862349569798,0.46710219979286194,0.015884511172771454,0.013339534401893616
2715,test_02715.png,4,0.012402215972542763,0.00917393434792757,0.009032312780618668,0.008640943095088005,0.8765751123428345,0.013325653970241547,0.019395943731069565,0.010890104807913303,0.00975595973432064,0.014715866185724735,0.016092056408524513
2716,test_02716.png,2,0.012552989646792412,0.008220852352678776,0.8824504017829895,0.008556844666600227,0.010831430554389954,0.012319372035562992,0.022663947194814682,0.010207475163042545,0.00989937037229538,0.01085102278739214,0.011446262709796429
2717,test_02717.png,5,0.01554527785629034,0.010951290838420391,0.009827828966081142,0.012139403261244297,0.037892088294029236,0.5007874369621277,0.03995716571807861,0.019297538325190544,0.025332044810056686,0.3071743845939636,0.02109556272625923
2718,test_02718.png,5,0.01952710933983326,0.018656844273209572,0.01869487576186657,0.017656235024333,0.18662138283252716,0.6234353184700012,0.03272329643368721,0.01986565813422203,0.020818814635276794,0.023597918450832367,0.018402567133307457
2719,test_02719.png,4,0.012351345270872116,0.008734209463000298,0.008264758624136448,0.009681396186351776,0.8230830430984497,0.050457391887903214,0.029169417917728424,0.011645833030343056,0.013887392356991768,0.016665702685713768,0.0160595141351223
2720,test_02720.png,4,0.010718000121414661,0.008835948072373867,0.00869052205234766,0.008665008470416069,0.8848310708999634,0.014483471401035786,0.017444919794797897,0.010177580639719963,0.009797315113246441,0.014505098573863506,0.011851056478917599
2721,test_02721.png,9,0.010586722753942013,0.00921663735061884,0.009590514935553074,0.00856094155460596,0.011294620111584663,0.011669330298900604,0.020853770896792412,0.015019617974758148,0.011467737145721912,0.878780722618103,0.012959315441548824
2722,test_02722.png,8,0.014905310235917568,0.0077386717312037945,0.008054654113948345,0.00732728186994791,0.00902405846863985,0.009684531949460506,0.046106889843940735,0.008050249889492989,0.8688919544219971,0.009650957770645618,0.010565427131950855
2723,test_02723.png,4,0.011009056121110916,0.008541299030184746,0.008667249232530594,0.008565783500671387,0.8981578350067139,0.010763169266283512,0.011914423666894436,0.010683010332286358,0.010307112708687782,0.00977044552564621,0.011620631441473961
2724,test_02724.png,0,0.809990644454956,0.012372519820928574,0.009480795823037624,0.009635871276259422,0.0528620220720768,0.03133209049701691,0.017138030380010605,0.0133735416457057,0.011997045949101448,0.014771105721592903,0.01704624854028225
2725,test_02725.png,6,0.010325441136956215,0.009399506263434887,0.009635545313358307,0.009694933891296387,0.01416082214564085,0.011722203344106674,0.8683697581291199,0.010623437352478504,0.010229948908090591,0.034541212022304535,0.011297164484858513
2726,test_02726.png,5,0.009563983418047428,0.008856314234435558,0.008897816762328148,0.009305275045335293,0.00963674858212471,0.8950742483139038,0.014827786944806576,0.010080606676638126,0.014716549776494503,0.009944681078195572,0.009096027351915836
2727,test_02727.png,8,0.016190672293305397,0.007947742007672787,0.007901769131422043,0.007355950307101011,0.009583918377757072,0.009599564597010612,0.011060845106840134,0.007874855771660805,0.9033583998680115,0.009559298865497112,0.00956706516444683
2728,test_02728.png,6,0.00989002175629139,0.009969704784452915,0.01109339203685522,0.009469556622207165,0.010473456233739853,0.010560412891209126,0.8879594802856445,0.013378755189478397,0.01130219828337431,0.014134837314486504,0.01176818460226059
2729,test_02729.png,5,0.020589444786310196,0.012531451880931854,0.340559720993042,0.010933762416243553,0.01773516833782196,0.45239320397377014,0.024536339566111565,0.039403852075338364,0.011430413462221622,0.03747045621275902,0.03241617977619171
2730,test_02730.png,9,0.008818790316581726,0.01126953400671482,0.008877256885170937,0.009237646125257015,0.008330214768648148,0.010352976620197296,0.06477737426757812,0.009921536780893803,0.010139795020222664,0.8485766053199768,0.009698337875306606
2731,test_02731.png,9,0.009417657740414143,0.00818498432636261,0.00849215779453516,0.008282090537250042,0.010025144554674625,0.010277927853167057,0.022168172523379326,0.009833119809627533,0.01078537106513977,0.8918963670730591,0.010636955499649048
2732,test_02732.png,0,0.8579648733139038,0.009772743098437786,0.014704786241054535,0.006049690302461386,0.009738736785948277,0.007585052866488695,0.05853421241044998,0.0072426688857376575,0.012717895209789276,0.008307095617055893,0.007382260635495186
2733,test_02733.png,2,0.013357334770262241,0.0075803776271641254,0.888491690158844,0.008890603668987751,0.009261920116841793,0.010419298894703388,0.020858367905020714,0.00969674065709114,0.009070789441466331,0.011333811096847057,0.01103911828249693
2734,test_02734.png,7,0.010198749601840973,0.008331422694027424,0.008462909609079361,0.008393135853111744,0.00926201045513153,0.009466418996453285,0.010219741612672806,0.9067488312721252,0.00897013396024704,0.009778165258467197,0.010168503038585186
2735,test_02735.png,6,0.009877905249595642,0.008593072183430195,0.008666358888149261,0.008672336116433144,0.010045412927865982,0.009826796129345894,0.9008932709693909,0.011213310062885284,0.011647755280137062,0.009909102693200111,0.010654737241566181
2736,test_02736.png,2,0.015195743180811405,0.007871920242905617,0.8923419117927551,0.00820288434624672,0.009660918265581131,0.011272160336375237,0.01685369573533535,0.009296211414039135,0.008667328394949436,0.01021185889840126,0.010425292886793613
2737,test_02737.png,8,0.011427357792854309,0.008059081621468067,0.008008304983377457,0.007956774905323982,0.009348792023956776,0.009480120614171028,0.010259716771543026,0.008516775444149971,0.9082862734794617,0.008889168500900269,0.009767552837729454
2738,test_02738.png,2,0.009269417263567448,0.033930107951164246,0.8327754735946655,0.009231438860297203,0.011652990244328976,0.025363299995660782,0.033825166523456573,0.009129220619797707,0.015484455041587353,0.01089438796043396,0.00844406709074974
2739,test_02739.png,0,0.8965266346931458,0.008630572818219662,0.007923976518213749,0.009074489586055279,0.010021899826824665,0.01030199695378542,0.012912316247820854,0.011419768445193768,0.012242905795574188,0.010074404068291187,0.010871035978198051
2740,test_02740.png,10,0.008356459438800812,0.00784183107316494,0.007839150726795197,0.008550267666578293,0.007402537390589714,0.008182012476027012,0.11966295540332794,0.00779450498521328,0.009848438203334808,0.009942994453012943,0.8045788407325745
2741,test_02741.png,7,0.010528872720897198,0.008351982571184635,0.008075473830103874,0.008633081801235676,0.01029454916715622,0.010006641037762165,0.019813988357782364,0.8904509544372559,0.010422177612781525,0.01159595511853695,0.011826295405626297
2742,test_02742.png,3,0.009026756510138512,0.007311560679227114,0.007210929878056049,0.8541594743728638,0.011126238852739334,0.010687756352126598,0.046639494597911835,0.009264017455279827,0.010775280185043812,0.01896638050675392,0.014832155779004097
2743,test_02743.png,9,0.009643127210438251,0.008919675834476948,0.009248313494026661,0.009340642020106316,0.01168772391974926,0.011136152781546116,0.011858794838190079,0.010072316974401474,0.00920772459357977,0.8973830938339233,0.011502430774271488
2744,test_02744.png,10,0.011714831925928593,0.008800781331956387,0.00965892244130373,0.010819378308951855,0.01547938771545887,0.0147233996540308,0.027596674859523773,0.013847336173057556,0.015309716574847698,0.015307175926864147,0.8567423820495605
2745,test_02745.png,9,0.00856041256338358,0.008623781614005566,0.008599606342613697,0.008731445297598839,0.008837398141622543,0.008646163158118725,0.009216854348778725,0.008945604786276817,0.008927805349230766,0.9122733473777771,0.008637584745883942
2746,test_02746.png,0,0.8575742840766907,0.010496396571397781,0.009639488533139229,0.012102383188903332,0.01666410081088543,0.0166134275496006,0.019105346873402596,0.010706717148423195,0.009561541490256786,0.020295141264796257,0.01724117249250412
2747,test_02747.png,6,0.009696985594928265,0.007883286103606224,0.008655131794512272,0.008542129769921303,0.010653209872543812,0.011653274297714233,0.8969388604164124,0.012545906938612461,0.009824994020164013,0.010450700297951698,0.013155542314052582
2748,test_02748.png,2,0.009414431639015675,0.009209884330630302,0.907507061958313,0.008767853491008282,0.009320594370365143,0.00880149845033884,0.009978532791137695,0.009100629016757011,0.009687662124633789,0.008874688297510147,0.009337239898741245
2749,test_02749.png,4,0.01605280116200447,0.008794019930064678,0.008280242793262005,0.009439174085855484,0.8479008674621582,0.02404293790459633,0.020088471472263336,0.010389837436378002,0.012404974550008774,0.02505001798272133,0.01755659654736519
2750,test_02750.png,9,0.008745195344090462,0.00868173036724329,0.008824125863611698,0.008659684099256992,0.009347916580736637,0.009153883904218674,0.010013096034526825,0.008958641439676285,0.008861450478434563,0.9095664024353027,0.009187780320644379
2751,test_02751.png,7,0.014375917613506317,0.007667236030101776,0.0076068551279604435,0.007960102520883083,0.0089768897742033,0.009232690557837486,0.011484190821647644,0.904700756072998,0.008279114030301571,0.009427879936993122,0.010288354940712452
2752,test_02752.png,4,0.016259364783763885,0.011696835979819298,0.010470706038177013,0.009464788250625134,0.7373451590538025,0.016899550333619118,0.02227240987122059,0.02387356199324131,0.013478326611220837,0.10679405927658081,0.03144523501396179
2753,test_02753.png,8,0.008572747930884361,0.008287763223052025,0.008617154322564602,0.008547456935048103,0.008144808933138847,0.009284116327762604,0.10128943622112274,0.008558684960007668,0.8179998397827148,0.01126863807439804,0.009429316967725754
2754,test_02754.png,10,0.01072822604328394,0.0081167658790946,0.007843232713639736,0.008460945449769497,0.009005461819469929,0.010389168746769428,0.06546660512685776,0.011307678185403347,0.010875478386878967,0.02053576521575451,0.8372707366943359
2755,test_02755.png,8,0.008481049910187721,0.0080474354326725,0.008393793366849422,0.008022601716220379,0.008669364266097546,0.008550927974283695,0.010227934457361698,0.01001198310405016,0.9100305438041687,0.009618385694921017,0.00994595605880022
2756,test_02756.png,6,0.009749886579811573,0.00804829504340887,0.008105573244392872,0.009237064979970455,0.00999756995588541,0.009706028737127781,0.900452196598053,0.01080368459224701,0.010745684616267681,0.012707029469311237,0.010447051376104355
2757,test_02757.png,6,0.008816330693662167,0.008137230761349201,0.008378896862268448,0.00878123939037323,0.009255983866751194,0.009551522321999073,0.9083990454673767,0.009668860584497452,0.008815213106572628,0.010099368169903755,0.010096287354826927
2758,test_02758.png,4,0.01155660767108202,0.008916017599403858,0.008519223891198635,0.008836728520691395,0.8870025277137756,0.018593663349747658,0.014581604860723019,0.00928086880594492,0.012037198059260845,0.009970231913030148,0.010705252178013325
2759,test_02759.png,6,0.014589816331863403,0.012707123532891273,0.01132851280272007,0.013251662254333496,0.014832612127065659,0.015319873578846455,0.7402887344360352,0.014297792688012123,0.012094111181795597,0.021792560815811157,0.12949715554714203
2760,test_02760.png,6,0.008798262104392052,0.008314111270010471,0.008526726625859737,0.008388794027268887,0.00994008406996727,0.009657132439315319,0.90215003490448,0.009805108420550823,0.009937320835888386,0.013954528607428074,0.010527866892516613
2761,test_02761.png,7,0.0172125194221735,0.008456006646156311,0.008666405454277992,0.007718270178884268,0.00987245887517929,0.009858072735369205,0.010611758567392826,0.9001385569572449,0.008096106350421906,0.009610862471163273,0.009759115986526012
2762,test_02762.png,8,0.01165525708347559,0.00823487900197506,0.00844699889421463,0.0077216788195073605,0.00924806296825409,0.009821546263992786,0.009102215059101582,0.008173724636435509,0.9090512990951538,0.009139505214989185,0.009404889307916164
2763,test_02763.png,8,0.010803045704960823,0.00799477193504572,0.008097849786281586,0.007830549031496048,0.009332806803286076,0.009827414527535439,0.010589019395411015,0.008744139224290848,0.9067943096160889,0.009595241397619247,0.010390916839241982
2764,test_02764.png,6,0.010368973948061466,0.008323615416884422,0.0080774100497365,0.008548381738364697,0.012110097333788872,0.012048821896314621,0.896165668964386,0.009701423346996307,0.00954159814864397,0.012537404894828796,0.012576553039252758
2765,test_02765.png,0,0.844062089920044,0.008979305624961853,0.009418164379894733,0.010212065652012825,0.012140573933720589,0.0106786685064435,0.04820053651928902,0.015215244144201279,0.01502932794392109,0.014015723951160908,0.012048307806253433
2766,test_02766.png,7,0.022368310019373894,0.008665215224027634,0.008253003470599651,0.008269265294075012,0.009443676099181175,0.009063313715159893,0.012775326147675514,0.8941157460212708,0.00894644483923912,0.008946611545979977,0.009153110906481743
2767,test_02767.png,6,0.008615908212959766,0.008585158735513687,0.008270041085779667,0.008378793485462666,0.00846431590616703,0.008459498174488544,0.9157494306564331,0.00821047741919756,0.008253425359725952,0.008366096764802933,0.008646830916404724
2768,test_02768.png,10,0.011079138144850731,0.008802012540400028,0.009015638381242752,0.010703649371862411,0.011739113368093967,0.01343332976102829,0.041007596999406815,0.00901610217988491,0.011310262605547905,0.015067921951413155,0.8588252067565918
2769,test_02769.png,7,0.01280183531343937,0.007973024621605873,0.007919734343886375,0.007978120818734169,0.009046700783073902,0.009282895363867283,0.013132014311850071,0.9040477871894836,0.008457671850919724,0.008811251260340214,0.010548876598477364
2770,test_02770.png,9,0.009075663983821869,0.008583206683397293,0.00886312685906887,0.008926224894821644,0.010048178024590015,0.010133319534361362,0.012969553470611572,0.011310912668704987,0.011864129453897476,0.8980740308761597,0.010151687078177929
2771,test_02771.png,10,0.010229604318737984,0.009050977416336536,0.009224476292729378,0.009687998332083225,0.01231041457504034,0.011236019432544708,0.011074128560721874,0.010323128663003445,0.009534417651593685,0.011061604134738445,0.8962673544883728
2772,test_02772.png,5,0.012888314202427864,0.008878559805452824,0.008369483053684235,0.009217840619385242,0.01390602346509695,0.8639723062515259,0.031736455857753754,0.010097227990627289,0.015212373808026314,0.013237970881164074,0.012483375146985054
2773,test_02773.png,6,0.012270281091332436,0.008531859144568443,0.008597844280302525,0.008867931552231312,0.01158969197422266,0.010686052031815052,0.8844980001449585,0.012660311535000801,0.0120537169277668,0.016443483531475067,0.013800827786326408
2774,test_02774.png,5,0.008314909413456917,0.008340287953615189,0.008379165083169937,0.008309091441333294,0.008271564729511738,0.9167525768280029,0.008343787863850594,0.008235731162130833,0.008479537442326546,0.008392873220145702,0.008180472999811172
2775,test_02775.png,6,0.008357815444469452,0.00816818606108427,0.008075091987848282,0.00837802141904831,0.00820721685886383,0.00809993501752615,0.9176928400993347,0.00817579310387373,0.008270477876067162,0.008200366981327534,0.008374218828976154
2776,test_02776.png,2,0.00980979111045599,0.009107301011681557,0.8974789381027222,0.009768764488399029,0.010614451952278614,0.009970366023480892,0.010738516226410866,0.010143364779651165,0.00889151357114315,0.013477053493261337,0.010000063106417656
2777,test_02777.png,0,0.8781388998031616,0.010942740365862846,0.009887918829917908,0.009698577225208282,0.011931661516427994,0.020184600725769997,0.014257135801017284,0.009534833952784538,0.011931383050978184,0.012930469587445259,0.010561772622168064
2778,test_02778.png,10,0.008669018745422363,0.007435703184455633,0.007935884408652782,0.008462388068437576,0.00775012094527483,0.008514354936778545,0.1312166154384613,0.00911825429648161,0.00951699260622263,0.010347261093556881,0.7910333871841431
2779,test_02779.png,4,0.008827833458781242,0.008748577907681465,0.008778661489486694,0.008780678734183311,0.9047794938087463,0.01025285106152296,0.010663642548024654,0.009631580673158169,0.008885390125215054,0.01054808497428894,0.01010314654558897
2780,test_02780.png,9,0.008873099461197853,0.0086461016908288,0.008589647710323334,0.008808549493551254,0.009065643884241581,0.009098474867641926,0.01048913225531578,0.009155897423624992,0.009433303028345108,0.9088779091835022,0.00896221399307251
2781,test_02781.png,4,0.00998450256884098,0.008531726896762848,0.008930729702115059,0.008612105622887611,0.9014334678649902,0.010366751812398434,0.011890833266079426,0.009001469239592552,0.009398182854056358,0.010997138917446136,0.01085306704044342
2782,test_02782.png,7,0.008495124988257885,0.00837752129882574,0.00832887552678585,0.008506296202540398,0.008333372883498669,0.008393215015530586,0.00860950443893671,0.91581130027771,0.008375080302357674,0.0084229726344347,0.008346767164766788
2783,test_02783.png,6,0.009091091342270374,0.009081780910491943,0.008753733709454536,0.008388246409595013,0.009273641742765903,0.00869780033826828,0.9083426594734192,0.011659741401672363,0.008773960173130035,0.008717273361980915,0.009220030158758163
2784,test_02784.png,7,0.008570057339966297,0.00838959775865078,0.008363308385014534,0.008458415046334267,0.008269748650491238,0.008313401602208614,0.008688623085618019,0.915569007396698,0.008446312509477139,0.008524077013134956,0.008407391607761383
2785,test_02785.png,5,0.009974035434424877,0.008847459219396114,0.008151543326675892,0.008627573028206825,0.010767999105155468,0.8990528583526611,0.013576017692685127,0.009038408286869526,0.009017146192491055,0.013234656304121017,0.009712367318570614
2786,test_02786.png,10,0.010499384254217148,0.008599347434937954,0.008206643164157867,0.008471611887216568,0.009061485528945923,0.008919757790863514,0.011437222361564636,0.008415186777710915,0.009102699346840382,0.009205464273691177,0.9080811738967896
2787,test_02787.png,5,0.010818181559443474,0.009060950949788094,0.010418105870485306,0.008742439560592175,0.01582041010260582,0.684909462928772,0.011940816417336464,0.010313138365745544,0.007801360916346312,0.2169751673936844,0.013199997134506702
2788,test_02788.png,5,0.009570273570716381,0.008915935643017292,0.008987817913293839,0.008902625180780888,0.009371203370392323,0.8922783136367798,0.01545331533998251,0.009691311977803707,0.018020950257778168,0.010127981193363667,0.008680256083607674
2789,test_02789.png,8,0.01269166823476553,0.007533252704888582,0.007740288507193327,0.00787917710840702,0.009305594488978386,0.009880270808935165,0.010474171489477158,0.009082683362066746,0.9068596959114075,0.008855756372213364,0.009697604924440384
2790,test_02790.png,2,0.22428758442401886,0.015650294721126556,0.4536452889442444,0.00984656810760498,0.007908605970442295,0.00872498843818903,0.24442994594573975,0.009528801776468754,0.009085304103791714,0.008055971935391426,0.008836671710014343
2791,test_02791.png,6,0.009950058534741402,0.009569076821208,0.00990288145840168,0.009889635257422924,0.011908501386642456,0.00987546518445015,0.8802435398101807,0.022506358101963997,0.009872956201434135,0.013755339197814465,0.012526326812803745
2792,test_02792.png,4,0.028895391151309013,0.00775903882458806,0.008922269567847252,0.007731852121651173,0.8871869444847107,0.010672235861420631,0.010681725107133389,0.008393198251724243,0.009602149948477745,0.009496886283159256,0.010658332146704197
2793,test_02793.png,0,0.8486524820327759,0.00930436234921217,0.009190005250275135,0.011228765361011028,0.015267333015799522,0.015491342172026634,0.03359585255384445,0.010414808057248592,0.016921399161219597,0.01339366938918829,0.016539927572011948
2794,test_02794.png,4,0.010439576581120491,0.009005804546177387,0.009028705768287182,0.008882119320333004,0.8924297094345093,0.01208524126559496,0.013799882493913174,0.009672808460891247,0.010755500756204128,0.01206359826028347,0.011837049387395382
2795,test_02795.png,7,0.008539835922420025,0.008238534443080425,0.008290206082165241,0.008430194109678268,0.00813205260783434,0.008332747034728527,0.008507231250405312,0.9165266156196594,0.00837143324315548,0.008384700864553452,0.00824650563299656
2796,test_02796.png,9,0.010983952321112156,0.008230402134358883,0.008563512936234474,0.008331069722771645,0.011209888383746147,0.010413222014904022,0.02569478191435337,0.01348869688808918,0.01261153444647789,0.8781470060348511,0.012325898744165897
2797,test_02797.png,4,0.008831414394080639,0.008786210790276527,0.008935180492699146,0.008780866861343384,0.8930878639221191,0.009844772517681122,0.012529002502560616,0.012863339856266975,0.013221243396401405,0.010468198917806149,0.012651896104216576
2798,test_02798.png,8,0.014237627387046814,0.010175077244639397,0.010444317944347858,0.008935782127082348,0.012589316815137863,0.013314682990312576,0.08596376329660416,0.010633203200995922,0.8095407485961914,0.011799013242125511,0.012366403825581074
2799,test_02799.png,0,0.889541745185852,0.010333961807191372,0.009423083625733852,0.008826790377497673,0.014294744469225407,0.012697480618953705,0.012392654083669186,0.010641248896718025,0.010596998035907745,0.010354292578995228,0.010897010564804077
2800,test_02800.png,6,0.010085134766995907,0.008282828144729137,0.008668992668390274,0.00866347923874855,0.010138814337551594,0.010426567867398262,0.8984227180480957,0.011944790370762348,0.011521149426698685,0.011065848171710968,0.010779637843370438
2801,test_02801.png,10,0.01190136931836605,0.009789370000362396,0.010657919570803642,0.009762030094861984,0.16724219918251038,0.013508052565157413,0.022268865257501602,0.012053066864609718,0.01266331784427166,0.013092161156237125,0.7170615792274475
2802,test_02802.png,7,0.00843237154185772,0.008467724546790123,0.008321689441800117,0.008560143411159515,0.00835472159087658,0.008312782272696495,0.008645146153867245,0.9156662225723267,0.008491527289152145,0.008438244462013245,0.008309413678944111
2803,test_02803.png,4,0.012693475931882858,0.012813074514269829,0.012611179612576962,0.01237601786851883,0.8098340630531311,0.07238217443227768,0.014306134544312954,0.013518012128770351,0.014125176705420017,0.0123495077714324,0.012991135939955711
2804,test_02804.png,4,0.10770264267921448,0.04623137786984444,0.013257448561489582,0.008319331333041191,0.6637716889381409,0.06736797094345093,0.017809070646762848,0.01661790907382965,0.016940919682383537,0.01284690760076046,0.029134729877114296
2805,test_02805.png,7,0.009374887682497501,0.00843334011733532,0.008381237275898457,0.008287329226732254,0.008891663514077663,0.008868822827935219,0.009499046951532364,0.9116276502609253,0.00873661134392023,0.008824997581541538,0.009074419736862183
2806,test_02806.png,6,0.009393810294568539,0.008616765029728413,0.008589278906583786,0.009579506702721119,0.010426504537463188,0.010077266953885555,0.8796537518501282,0.010226691141724586,0.010096948593854904,0.031697943806648254,0.011641472578048706
2807,test_02807.png,6,0.00880151242017746,0.008566638454794884,0.008537481538951397,0.008440214209258556,0.00882667489349842,0.008952470496296883,0.9121435880661011,0.008958153426647186,0.008828493766486645,0.008919685147702694,0.009025158360600471
2808,test_02808.png,10,0.024705316871404648,0.021430356428027153,0.022677304223179817,0.022682664915919304,0.33932051062583923,0.024859169498085976,0.02580682747066021,0.024681247770786285,0.02565114013850689,0.023675790056586266,0.44450968503952026
2809,test_02809.png,4,0.01361854374408722,0.008203737437725067,0.008502540178596973,0.009398986585438251,0.8496631383895874,0.015207811258733273,0.030321383848786354,0.01596791483461857,0.014378227293491364,0.016285523772239685,0.018452173098921776
2810,test_02810.png,2,0.009395736269652843,0.00851092766970396,0.9024677872657776,0.00881161168217659,0.00912175327539444,0.009579346515238285,0.013331174850463867,0.009492154233157635,0.010357754305005074,0.009314561262726784,0.009617133066058159
2811,test_02811.png,5,0.01221521943807602,0.009764336049556732,0.00942294578999281,0.009464536793529987,0.015127784572541714,0.8573567867279053,0.021822772920131683,0.01914527826011181,0.016650205478072166,0.013774195685982704,0.015255967155098915
2812,test_02812.png,4,0.007800271734595299,0.008832002058625221,0.008531594648957253,0.00856409128755331,0.9143520593643188,0.009159194305539131,0.008716960437595844,0.009257077239453793,0.008873113431036472,0.008010687306523323,0.00790290255099535
2813,test_02813.png,6,0.008689315058290958,0.008399996906518936,0.00841829739511013,0.010853585787117481,0.012037807144224644,0.010019034147262573,0.8726356625556946,0.035353727638721466,0.013447823002934456,0.010034017264842987,0.010110776871442795
2814,test_02814.png,4,0.014358263462781906,0.01216866448521614,0.013732210732996464,0.013789058662950993,0.8052359223365784,0.04550988972187042,0.01442250981926918,0.014203921891748905,0.015446803532540798,0.012691059149801731,0.038441650569438934
2815,test_02815.png,5,0.008157027885317802,0.008415783755481243,0.008288770914077759,0.008550392463803291,0.008598060347139835,0.9132799506187439,0.00989578664302826,0.008896077051758766,0.009166354313492775,0.008469140157103539,0.008282745257019997
2816,test_02816.png,1,0.013309418223798275,0.8863928914070129,0.008458818309009075,0.008338778279721737,0.010273005813360214,0.010041847825050354,0.018314925953745842,0.01009493786841631,0.00983680784702301,0.010891584679484367,0.014047031290829182
2817,test_02817.png,10,0.020582392811775208,0.013198841363191605,0.01393608096987009,0.015074693597853184,0.33128097653388977,0.018685510382056236,0.03726489096879959,0.015961503610014915,0.016565002501010895,0.028921881690621376,0.48852816224098206
2818,test_02818.png,4,0.039648279547691345,0.03366731107234955,0.009715370833873749,0.009602604433894157,0.7918150424957275,0.020249048247933388,0.033588387072086334,0.00977934431284666,0.02065383829176426,0.016954883933067322,0.014325889758765697
2819,test_02819.png,10,0.011275307275354862,0.011187867261469364,0.011279422789812088,0.01058846153318882,0.04570351541042328,0.011580894701182842,0.1484145224094391,0.011960186995565891,0.019711442291736603,0.012277073226869106,0.706021249294281
2820,test_02820.png,4,0.009806939400732517,0.00833386741578579,0.008473369292914867,0.008072301745414734,0.9066213965415955,0.009699749760329723,0.010158215649425983,0.009427100419998169,0.008693207986652851,0.009811041876673698,0.010902732610702515
2821,test_02821.png,6,0.01266658864915371,0.007739604450762272,0.011484438553452492,0.008604248985648155,0.013170119374990463,0.01298828050494194,0.8479137420654297,0.011804206296801567,0.049005549401044846,0.011990174651145935,0.012633051723241806
2822,test_02822.png,5,0.017759239301085472,0.008960846811532974,0.008747122250497341,0.00893508829176426,0.01247620303183794,0.8515397906303406,0.01359715685248375,0.01667075604200363,0.010368803516030312,0.035103801637887955,0.015841171145439148
2823,test_02823.png,9,0.008445010520517826,0.008503437042236328,0.008522175252437592,0.008134188130497932,0.008437762036919594,0.00842292420566082,0.010634158737957478,0.008346527814865112,0.008406630717217922,0.9135664105415344,0.008580685593187809
2824,test_02824.png,6,0.010127360932528973,0.008339792490005493,0.009109770879149437,0.009543302468955517,0.012369406409561634,0.01381081435829401,0.8790726661682129,0.01176781952381134,0.013457566499710083,0.019638467580080032,0.012762948870658875
2825,test_02825.png,4,0.007733703590929508,0.007082289084792137,0.007175657898187637,0.007740085944533348,0.8850172758102417,0.00800855178385973,0.011861653998494148,0.01296261977404356,0.009750920347869396,0.007832160219550133,0.0348350964486599
2826,test_02826.png,9,0.009899907745420933,0.0077639115042984486,0.008026139810681343,0.008654683828353882,0.009870477020740509,0.00978908408433199,0.01982746087014675,0.013130045495927334,0.021937085315585136,0.8802805542945862,0.010820647701621056
2827,test_02827.png,2,0.011913716793060303,0.008053574711084366,0.894433856010437,0.008693763986229897,0.009417909197509289,0.009943519718945026,0.017940517514944077,0.009049857966601849,0.009313950315117836,0.011171741411089897,0.010067597962915897
2828,test_02828.png,8,0.014451577328145504,0.00721296900883317,0.007757890038192272,0.007345004938542843,0.00827869027853012,0.009371429681777954,0.010857932269573212,0.00750825135037303,0.9094799160957336,0.008837573230266571,0.008898804895579815
2829,test_02829.png,4,0.25949662923812866,0.012249366380274296,0.010624965652823448,0.011030982248485088,0.6117392778396606,0.020960377529263496,0.016063865274190903,0.01330306101590395,0.013267121277749538,0.015078902244567871,0.016185514628887177
2830,test_02830.png,1,0.010330687277019024,0.872262179851532,0.008352624252438545,0.008692343719303608,0.009647863917052746,0.037323206663131714,0.012990589253604412,0.009047741070389748,0.009231243282556534,0.01294068992137909,0.009180761873722076
2831,test_02831.png,4,0.012883144430816174,0.009396533481776714,0.009685209952294827,0.009057208895683289,0.8788294196128845,0.015378506854176521,0.014454446732997894,0.01085757091641426,0.014781644567847252,0.011453190818428993,0.013223097659647465
2832,test_02832.png,4,0.009836317040026188,0.00847715139389038,0.008863075636327267,0.008803870528936386,0.8975705504417419,0.010844498872756958,0.012426801957190037,0.01128020603209734,0.010893652215600014,0.010436301119625568,0.010567636229097843
2833,test_02833.png,10,0.009809145703911781,0.008695114403963089,0.00852116383612156,0.008507675491273403,0.008827297016978264,0.009069974534213543,0.011031685397028923,0.008915207348763943,0.0093119191005826,0.009922667406499386,0.9073880910873413
2834,test_02834.png,1,0.020954975858330727,0.8879960179328918,0.008801562711596489,0.007863562554121017,0.009509545750916004,0.010278348810970783,0.01667674072086811,0.008421475999057293,0.009548909030854702,0.010809116065502167,0.009139847941696644
