index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
4993,test_04993.png,5,0.0014353395672515035,8.027660805964842e-05,6.361112809827318e-07,5.983739979203984e-13,0.0040191723965108395,0.9944625496864319,1.0641785230802725e-09,1.6038414086400055e-12,4.973148282072515e-11,2.0403897451615194e-06,3.895747013871187e-08
4994,test_04994.png,6,1.6536705292945736e-17,1.3956564560246097e-18,5.5269742606125615e-15,2.295996292395186e-12,3.5122536003520217e-19,8.283108763771849e-14,1.0,5.6392012556843096e-18,3.4561255767007193e-12,2.0517925899965483e-11,3.7997840111185034e-18
4995,test_04995.png,9,6.958379705768181e-11,7.536118395989888e-09,7.930112677634327e-10,2.354309238880581e-13,2.2749522265996802e-09,6.0514362618113715e-12,4.6431781811406836e-05,2.4001091489012387e-15,3.972677018620509e-14,0.9999535083770752,4.160134910169422e-12
4996,test_04996.png,9,0.004049154929816723,3.070424270390504e-07,1.1809203614987496e-09,4.357294969281611e-09,9.017247748488444e-08,9.951926435713965e-12,3.2702065055900675e-08,2.398454626018065e-07,1.9723483263289765e-11,0.9958551526069641,9.492805111221969e-05
4997,test_04997.png,5,0.010390560142695904,1.6297913418839016e-07,1.3138442334081901e-08,6.363513015139599e-12,0.008683087304234505,0.980857253074646,2.1967169749892435e-10,3.380838942135256e-10,6.804105723290377e-09,4.259281638496759e-07,6.848923658253625e-05
4998,test_04998.png,1,1.1940360700180008e-08,0.9999979734420776,5.687204596149797e-10,1.4030625619665393e-11,1.4138608062097546e-09,2.0854565718764206e-06,4.9540428183336704e-12,2.620053696569813e-13,7.936252349738382e-12,2.508943941492703e-09,1.6045113371623843e-13
4999,test_04999.png,0,0.9737987518310547,2.7407839886528507e-10,6.787549722275799e-08,1.5947533571480932e-10,0.026188760995864868,1.2267842066648882e-05,1.8232901410897284e-08,1.189521744993094e-11,8.554300497121137e-12,9.018071844835163e-10,2.0238734066424513e-07
5000,test_05000.png,9,3.325881380078499e-06,0.0004046866379212588,4.554606647388937e-08,1.0699530150759529e-08,0.009795107878744602,2.890131509047933e-05,3.6582150642061606e-08,1.5576330225641755e-09,2.1593834359512343e-11,0.9897677302360535,1.2865979215348489e-07
5001,test_05001.png,6,5.947982991555412e-13,4.535131768773627e-20,9.995015882655056e-15,0.0012839912669733167,2.0197373287733633e-11,2.046911444731009e-15,0.998715877532959,1.3268639520447323e-08,1.4007199844456864e-09,1.7236629901162814e-07,6.09255076944315e-11
5002,test_05002.png,0,0.9996734857559204,0.00015592199633829296,1.3663091491533663e-10,5.284596227284055e-08,1.8356504938310536e-07,1.9622703462118807e-08,1.700166563090022e-09,1.513057590329936e-08,2.0290292016000855e-11,0.00017024001863319427,4.055791436030631e-08
5003,test_05003.png,1,0.00039508615736849606,0.9994231462478638,0.00016767988563515246,3.118419758529889e-11,4.6336857906226214e-08,1.3718451555178035e-05,7.923805500631431e-10,8.014937671885214e-12,1.0690558854831167e-10,3.681875284655689e-07,3.9444830735035907e-10
5004,test_05004.png,8,9.406183988712284e-15,4.4408561843036626e-14,4.003560517503758e-15,5.268193433577428e-12,1.5785507423510298e-18,2.6827867184719967e-12,4.496020267197309e-08,3.082075983318333e-10,1.0,5.2094154767970435e-21,8.362387696560754e-17
5005,test_05005.png,8,4.3826772181017326e-14,2.509620979860563e-15,2.263364785171215e-15,1.5071052045234623e-11,9.057595654206917e-19,5.675623274310759e-13,2.121704767432675e-08,2.8185084821608086e-10,1.0,3.1537696706649427e-21,5.144182495814688e-16
5006,test_05006.png,10,1.9136583429002485e-09,2.9972701837827076e-12,4.655261776065345e-08,1.0164254993227928e-09,0.011420545168220997,5.3569659939967096e-05,3.0110609561262436e-09,1.733517819957342e-06,7.03035141214059e-09,0.0005926550948061049,0.9879314303398132
5007,test_05007.png,6,8.18487123780201e-14,1.7354542536520507e-15,2.2172954932623418e-13,2.493971012779844e-13,1.0031397959442878e-16,2.6565672404943452e-12,0.9999996423721313,8.613665976064152e-16,3.673698358852562e-07,1.1888395405916172e-14,1.193382707683334e-15
5008,test_05008.png,10,5.208874564316401e-12,5.12992079032353e-15,4.875339498430775e-13,5.274816694544882e-10,1.4572739019058645e-05,0.0001664164592511952,4.8166320709697175e-08,1.1019131385126002e-08,2.666967861830738e-11,1.328403868683381e-05,0.999805748462677
5009,test_05009.png,10,2.614698212176185e-14,2.7363394924244006e-23,2.320997330418871e-17,2.6584434653642575e-10,2.1161070118402847e-10,4.205313874905414e-11,7.045544703210282e-11,1.1106897090940038e-06,4.656889984744339e-08,2.5948603617383104e-14,0.999998927116394
5010,test_05010.png,7,7.524390605620187e-16,3.9518824375565824e-21,1.170463797936802e-19,5.283310247627959e-11,7.869154275679663e-14,8.277737010522282e-18,3.669094271982678e-17,1.0,4.095608296950104e-09,8.094715869821911e-11,4.911625550718668e-10
5011,test_05011.png,0,1.0,9.796353181781847e-13,2.8299996894520785e-13,5.110144252196136e-11,3.956884597755561e-09,3.998699982243892e-11,1.6474932529320085e-10,1.5922430474796245e-14,1.594233574905672e-14,3.2139757435295513e-12,2.9712488025523953e-10
5012,test_05012.png,9,3.4514120450523933e-09,3.7763712296134955e-11,1.824771670572156e-12,3.0747331764002794e-11,2.0348647922219243e-06,1.4259095237889596e-08,4.887086106464267e-05,5.665550494027283e-13,2.8496041653723256e-14,0.9999479055404663,1.2027613820464467e-06
5013,test_05013.png,10,5.626074692927086e-13,9.095014978673343e-20,6.328385394596647e-18,6.143845987516272e-10,1.8776542987097855e-08,1.1542498068450868e-09,1.744098615530376e-11,3.5760933769779513e-07,1.3742342819256237e-09,6.845515820863568e-10,0.9999996423721313
5014,test_05014.png,4,2.765020434836174e-10,5.3097778181677296e-14,1.9211823633152013e-14,2.7642858823755416e-15,0.999997615814209,2.3778982267685933e-06,3.6816833219252554e-13,2.6131342505423746e-14,3.02126678472655e-15,3.084800210412242e-12,9.111511024839647e-12
5015,test_05015.png,3,1.8602315521309976e-10,3.419065112752417e-20,4.5238956833748306e-20,0.9999613761901855,4.266018094334356e-12,1.3848277974025505e-16,3.866977203870192e-05,1.9956974739443467e-08,4.407842146836316e-10,1.3523739905707544e-09,3.749296872967989e-09
5016,test_05016.png,6,6.550942011074312e-10,7.999839728034682e-16,1.0699584664444761e-14,9.514498564011653e-12,2.537885410519255e-16,8.810115180793443e-13,1.0,2.6595868810419875e-18,3.818484070605699e-11,9.143674078798073e-15,2.602730414843002e-17
5017,test_05017.png,10,2.2165793780004606e-05,5.886168219504384e-10,1.3206523362896405e-05,2.2562827162175836e-09,2.772758307401091e-06,2.3717280782875605e-05,1.8970956361386015e-08,1.2206612609588774e-06,2.2554716849754186e-07,9.336322364106309e-07,0.9999357461929321
5018,test_05018.png,8,3.3118565398795874e-13,1.332299843271963e-16,7.668783518045239e-17,3.430754161662386e-12,3.4714970363837656e-17,1.338198432274118e-12,6.044747813405138e-09,7.014902547730628e-10,1.0,2.9014364880494727e-20,3.301418383463983e-13
5019,test_05019.png,7,1.345010658404533e-09,8.750216210999264e-21,2.584660654361781e-17,2.3860582842871736e-08,1.3093635333957798e-12,9.456028625051682e-13,7.835880111006083e-14,0.9999988079071045,1.2246117897518616e-08,8.5076300171405e-11,1.2095288184355013e-06
5020,test_05020.png,7,4.667275544994673e-14,8.432946078734435e-20,7.735777206728154e-16,6.48412087911332e-11,5.3067508720694434e-11,4.0310493174456716e-17,3.1041355384371253e-17,1.0,9.916509974283727e-11,9.877646478528845e-10,2.6133101238556833e-10
5021,test_05021.png,2,8.845667948120806e-11,1.9543775486852155e-09,0.9999998807907104,3.9113514944261185e-13,3.5717093282983114e-08,7.970928805889343e-09,3.4061906628579663e-09,1.1803545337321641e-12,1.1305599685595968e-11,1.5043238477119303e-07,5.832810345829387e-10
5022,test_05022.png,6,4.2913995924528936e-14,2.094231059443379e-18,4.501670438914782e-19,3.6277282333685434e-07,1.4042220725678158e-16,4.776088378954935e-12,0.9995792508125305,4.9396417511893276e-11,0.0004203973221592605,3.5853793350047736e-14,6.537022659292013e-12
5023,test_05023.png,6,6.245870604705073e-15,1.8264754093463488e-19,3.728433893021517e-19,2.0891829932701e-10,3.121223237007899e-16,2.0778085849104677e-11,0.9999998807907104,9.597915613795689e-17,3.6109217829358164e-13,9.155817082273643e-08,3.570566168713306e-15
5024,test_05024.png,8,2.2636638725048903e-14,1.510315000619336e-17,5.364142658535645e-16,1.364019465953381e-12,5.573252858597866e-16,2.4794738744809974e-12,1.594582066388739e-08,7.292220161048135e-09,1.0,2.3642664968567876e-19,1.1368547596368739e-11
5025,test_05025.png,5,6.759771561948291e-12,5.4841734316779175e-14,2.1042543047107044e-15,5.57884494156724e-09,4.166165676333655e-11,0.9999997615814209,1.5756683069412247e-07,2.175133337334323e-11,2.4862314873530522e-08,1.7364481380566232e-11,4.9064904916740204e-11
5026,test_05026.png,5,2.5142495724272962e-11,7.885385053252314e-13,5.982128685369081e-15,2.755396605325089e-11,1.9739823109432564e-09,1.0,6.699545807009599e-09,2.9008077190306736e-11,2.0113806176169646e-09,1.169069528683675e-11,5.4082756051343495e-09
5027,test_05027.png,5,4.244475881876042e-10,4.434227290905923e-11,3.84996315426836e-13,1.1825196583655634e-13,9.79479344853651e-11,1.0,7.849159100459246e-10,1.6097603935602556e-12,1.127832494063341e-09,2.1683683494588823e-12,4.2248548409729025e-11
5028,test_05028.png,0,0.7745473384857178,2.5451572582824156e-07,3.9791146377865516e-07,2.7935532997958035e-08,7.263015049829846e-06,0.22544439136981964,2.4306589807565615e-07,5.150656012808952e-10,2.70844680017035e-08,2.8626111259200115e-08,2.1503936409317248e-08
5029,test_05029.png,2,0.0002701742632780224,0.00012549958773888648,0.8545679450035095,1.5365541061740373e-09,0.10767338424921036,0.03453570231795311,2.765497129075811e-07,1.6423511794982915e-07,7.293243697858998e-08,0.000345862761605531,0.002480902010574937
5030,test_05030.png,6,3.872886039646417e-11,3.564253336918455e-10,1.2969743501400899e-08,1.8520339706284972e-09,4.194576950318149e-14,0.11945846676826477,0.8802323341369629,4.350490887677916e-12,0.00030918765696696937,3.282412048329769e-13,1.6137511466007837e-11
5031,test_05031.png,8,2.1736374839257354e-14,7.795323834678368e-15,6.162443153356445e-16,1.189020236436189e-12,5.052229343523312e-18,1.072193115542186e-11,1.807459959479729e-08,3.4624500488966703e-10,1.0,4.4068947823589695e-21,8.824199509115116e-15
5032,test_05032.png,0,1.0,1.2218595024648948e-09,3.0545890261635122e-09,5.522942103652895e-10,5.3938869370995235e-08,1.131540861010194e-09,1.540700012014895e-09,9.059938129579725e-13,4.518587327223544e-12,8.37916125373539e-11,8.869985301807048e-10
5033,test_05033.png,5,1.0794815707981797e-08,2.3918338420969576e-09,3.1749852746898455e-10,3.179921170132216e-12,0.0014173933304846287,0.9985822439193726,1.8817330271758692e-07,1.0233756897459756e-10,7.364121756836539e-09,7.2199237699521746e-09,1.8685106795146567e-07
5034,test_05034.png,5,3.344399479576765e-10,1.0137806150112283e-08,1.1232514474102118e-08,8.338038592903274e-12,7.398941761493916e-07,0.9999710321426392,1.0240261971716791e-08,3.911964502334442e-12,3.3547109534737274e-10,7.092552891663217e-07,2.753549415501766e-05
5035,test_05035.png,8,4.324701133231329e-13,2.536067042539737e-15,3.604736907173643e-16,2.7397621931574134e-12,7.859035853025823e-16,1.3828134470816877e-10,1.5706396538917033e-07,4.531228725568326e-09,0.9999998807907104,1.0226822687880981e-18,1.9476425680564624e-12
5036,test_05036.png,5,4.683578858077908e-09,6.409366370974112e-09,1.5395349350910692e-07,3.7810735098453563e-10,1.545174563943874e-05,0.9999310970306396,2.99298016925853e-11,2.7294477789041593e-10,2.014643563086338e-09,1.362667223503422e-08,5.325768142938614e-05
5037,test_05037.png,5,2.1068183309047583e-10,4.974204034779994e-11,5.866630965745134e-13,8.193000314640764e-13,1.1487390899622696e-10,1.0,1.5162965993908983e-08,8.948683807852298e-13,1.1986923953433148e-10,3.0422102614835467e-09,2.668666676530762e-11
5038,test_05038.png,7,6.396283242643408e-14,2.423141593943132e-19,3.5505688854989346e-17,6.41031394632563e-11,3.052203628728378e-11,2.645387164532109e-13,3.6789343463751597e-16,0.9999998807907104,6.311230293931658e-08,3.138649496553514e-12,1.2879027622147987e-08
5039,test_05039.png,5,2.1144449038890123e-12,1.280924533109129e-10,2.146302883684892e-14,1.8842372594921747e-13,4.481847564515723e-13,1.0,1.4180909051197954e-12,1.9737824655946534e-13,4.818537235884435e-10,4.67335995206139e-14,8.068318149007103e-13
5040,test_05040.png,5,9.923620325480442e-08,3.934305409670352e-14,1.3303231807164709e-14,0.00020919847884215415,1.067296164641851e-11,0.9855805039405823,0.0142036909237504,7.1403094548117e-10,6.403646239050431e-06,8.5441972941247e-11,6.270192365320781e-09
5041,test_05041.png,2,1.5439409473128052e-10,3.274802207187122e-09,0.9999998807907104,9.889639020904673e-13,7.126294554460344e-10,2.184643715930079e-10,2.4677719867582937e-09,1.1560351200617935e-12,7.824173600678996e-12,1.0520407300873558e-07,1.3074253901734778e-09
5042,test_05042.png,6,2.4364906793528096e-13,9.36237965668397e-19,3.3596323149874525e-19,4.6544951004534596e-08,9.858064743624229e-18,3.663474384962839e-11,0.999854564666748,1.2753333111792386e-11,0.00014541915152221918,1.0328814626509031e-14,1.451647070778439e-12
5043,test_05043.png,1,3.940549930803172e-08,0.9999997615814209,2.4561320088878347e-08,1.3103004792291983e-10,2.291035450241452e-08,5.693092219871687e-08,3.905724701991353e-12,2.195122035530961e-11,1.37743722677941e-11,1.7320472522897035e-07,3.9438504545463715e-12
5044,test_05044.png,7,1.3881370011792349e-12,1.0123122363207658e-16,5.261771040035966e-14,1.0244679453721983e-12,3.222224043142319e-09,1.210651062499889e-15,1.3791867730407961e-17,1.0,3.547576121754048e-10,4.8007649938730523e-11,6.468908964052389e-09
5045,test_05045.png,4,8.344261913373341e-12,1.1206765361599077e-17,5.171611010833558e-16,2.022376500139078e-15,1.0,4.222897032057915e-11,9.519898161881174e-14,3.0674241511212787e-15,1.3386775050564205e-17,1.4568585227081599e-10,5.644871375887206e-11
5046,test_05046.png,7,4.678871764855763e-14,1.458467149218511e-19,1.92246617806613e-18,1.2822610161167258e-11,1.82214764110622e-11,4.6156833690414104e-17,9.862508357874864e-18,1.0,9.726419669675579e-10,6.157130469537642e-13,5.257058894106437e-13
5047,test_05047.png,1,4.740164527561319e-08,0.9999997615814209,1.1068526362123521e-07,9.654433502648274e-12,7.986454164665702e-08,6.444646150072231e-09,4.634365113886929e-10,1.6302923637814826e-12,9.738459344488248e-11,6.00546723461548e-09,1.3510695925748883e-13
5048,test_05048.png,0,0.6246791481971741,9.59466674999021e-08,1.626735013360303e-08,1.0088597492130535e-11,0.37376680970191956,0.001553853740915656,2.3322954678661745e-10,4.996957292391357e-10,2.5657406754753254e-10,2.9079501473461278e-08,5.378954526236157e-08
5049,test_05049.png,8,5.042782275874744e-15,5.747979132594838e-14,7.030917680879304e-15,1.0671026562381059e-11,5.636920718735501e-18,5.4457407333563523e-11,6.858331857984012e-08,3.451794128306318e-10,0.9999998807907104,1.7015331382414524e-20,4.649812774940899e-15
5050,test_05050.png,6,1.0206229985503315e-13,3.027580017743968e-14,3.409902918041801e-16,1.4607166171076713e-11,7.14117172445866e-16,7.481095963157713e-06,0.9999921321868896,7.084436398860383e-16,3.966756878526212e-07,5.358254191365451e-15,2.615789942353989e-16
5051,test_05051.png,5,5.075386777519952e-10,8.368728487972987e-10,1.592879578238282e-10,2.7864969012747487e-11,2.3063799134415142e-11,0.9999990463256836,1.9615843172005043e-08,2.0451144944200195e-10,7.464064566420348e-08,3.1028332680982373e-11,8.6987608938216e-07
5052,test_05052.png,6,6.272258268325004e-10,1.5085914288615054e-12,1.1805438354314801e-12,4.847324595208015e-14,3.416670418809886e-11,7.701410620342131e-10,1.0,1.8262199087647676e-17,1.488572806684907e-11,2.1030925612119944e-10,1.2636358973083794e-12
5053,test_05053.png,4,1.682744550635107e-05,1.2012200282585702e-14,1.464455112731855e-09,2.9800917289435347e-08,0.9937738180160522,7.804374035913497e-08,1.8602708223625086e-05,6.137175887488411e-07,1.6050576050474774e-06,4.7274767434046794e-11,0.006188338156789541
5054,test_05054.png,8,2.842729307159231e-13,4.2679483524015913e-16,1.5263535033011472e-16,7.279344488297923e-11,1.848316880776264e-18,6.553678227275844e-14,1.155294793164785e-08,1.1629703866589125e-09,1.0,2.666654680549507e-20,5.108635614688682e-14
5055,test_05055.png,4,9.207447146764025e-05,2.5315390585135995e-14,5.788780045590247e-12,1.4291226868579088e-08,0.9900321960449219,5.463733465660425e-09,7.322507183937788e-12,0.000985030783340335,3.0911231907460035e-10,2.6139960596083256e-07,0.008890414610505104
5056,test_05056.png,4,9.69378874046689e-13,2.4902618300928292e-15,1.4598103270906798e-13,8.324707038855452e-16,1.0,4.7009427461830455e-09,6.886171926292161e-16,2.8706685195178244e-14,8.451061590575336e-16,4.697112788781474e-14,2.2154089326931192e-11
5057,test_05057.png,3,7.863516153332195e-13,8.719042003222385e-20,3.842493496814209e-17,0.9999997615814209,3.355515303075517e-15,5.157891740609611e-18,2.2141412614473666e-07,2.474379146022443e-09,1.3418940437992521e-12,2.073915261746606e-08,6.404929212867894e-13
5058,test_05058.png,8,1.5496854017041373e-14,4.866387664609036e-15,1.6265012526796773e-15,2.1158805818544124e-09,5.2892210061642256e-14,3.2493057133820002e-09,3.736703774848138e-06,1.833960183716954e-08,0.9999963045120239,2.7395245814633464e-18,2.276189456915708e-14
5059,test_05059.png,4,0.0002515691739972681,2.6416932996653486e-07,1.1782012032668376e-09,2.020412266309779e-12,0.9977171421051025,6.350517764985852e-07,1.537429916709243e-08,1.259029408506862e-10,8.449721825010137e-12,0.0017022094689309597,0.0003282726393081248
5060,test_05060.png,8,1.1349573184212241e-14,1.2857305012275137e-16,5.429672303708789e-16,3.4996111564211674e-10,3.3133455626556696e-18,9.751736500555538e-14,3.3061784421306584e-08,5.998645136173764e-09,1.0,6.855466121686355e-20,9.407440138573062e-15
5061,test_05061.png,8,1.2152504514034799e-15,1.0236112960135717e-18,1.8115657424689007e-17,6.024756648431717e-12,1.0502270523138689e-17,2.7931322077283383e-13,6.528564355789968e-10,2.7923334755541873e-09,1.0,2.08976244236626e-20,5.00391666036909e-13
5062,test_05062.png,8,2.7396195121515143e-13,7.666859429765992e-15,4.407526941312687e-16,1.1642198706821039e-12,2.5055847831636016e-14,1.1256299892181687e-08,2.3882290633991943e-07,5.6713889140525e-10,0.9999997615814209,2.3773615414353263e-19,2.720524814540243e-13
5063,test_05063.png,5,6.718323120047387e-11,1.6158657745179994e-09,8.828584564801734e-13,1.9168039551431537e-12,1.0902899703069124e-06,0.9999922513961792,4.357043962954776e-06,7.866370749232132e-12,2.3553025130240712e-06,1.2902661578051422e-11,2.837129402938343e-12
5064,test_05064.png,6,1.6619812129088938e-16,6.991065839502173e-16,7.221954282342262e-18,2.4543726426240475e-11,8.477557997120951e-19,2.819520839025813e-09,1.0,1.9030228345469282e-16,4.654976848428305e-08,2.458901138258085e-13,2.1886182780374644e-14
5065,test_05065.png,6,3.17706337583587e-13,2.0236245767170775e-17,3.547323584640648e-15,1.5450989099274892e-10,1.389585197126078e-13,7.888295865034894e-15,1.0,1.8992236270806966e-15,6.490679521631293e-11,2.6548535031066696e-14,1.2738574815871726e-16
5066,test_05066.png,5,2.7420867226152223e-12,1.1976370365400371e-15,4.553420822590054e-17,2.1617781176264117e-10,1.987278563930772e-09,0.9999991655349731,5.2606963230061865e-09,4.687021257221424e-11,8.877226953529771e-09,2.5927919533597077e-11,8.415336765210668e-07
5067,test_05067.png,8,1.7962300958153203e-14,2.4159818184138452e-17,4.9238577780541664e-17,3.6354936422400286e-11,4.4505025971859e-19,2.023315054996283e-14,2.4617627381040563e-10,2.945457877601143e-09,1.0,5.6338605091293984e-21,6.768355254922363e-15
5068,test_05068.png,4,7.457855166759231e-11,3.343944045275382e-12,1.1718214289538342e-12,2.7479745689102655e-15,0.9999998807907104,1.0852621556978193e-07,8.553741703768361e-17,3.967393904721894e-14,3.3969998004584803e-15,7.912137470807851e-14,4.107698209354638e-11
5069,test_05069.png,6,7.578019140099388e-18,1.37018881814273e-16,2.70295157783762e-12,2.4234957031639415e-13,3.5366359346704302e-15,1.6812645498021084e-08,1.0,2.739367909484862e-14,3.839757312107395e-08,1.1849745360295594e-12,2.6253229191280925e-12
5070,test_05070.png,3,1.0487137959251658e-13,6.268410871078643e-20,1.5655928339782947e-16,0.9999998807907104,7.724538138309273e-17,2.776631696947322e-18,6.735012902936433e-08,2.780962959914035e-10,2.9232226448488996e-12,5.034416893784366e-13,3.380827400396554e-15
5071,test_05071.png,5,6.937077865268315e-14,2.2703144919589135e-10,1.1682642700461265e-12,8.014421916911763e-13,5.078710715866741e-11,1.0,2.0969102010326424e-08,3.5241688040033026e-13,1.6139531933134776e-09,3.9806422047483636e-11,6.228313004230657e-11
5072,test_05072.png,1,1.5469186820382674e-08,0.9999991655349731,2.1994786436607683e-08,1.869568111434461e-10,3.953680716151098e-10,8.821922392598935e-07,5.3152149348534294e-11,7.971538013018531e-11,5.821846338349701e-10,2.6870301539361208e-08,1.186539894115768e-10
5073,test_05073.png,7,1.0734912714608844e-13,1.413757339176378e-18,3.161247237831559e-15,2.720984895732137e-11,2.1746278389134233e-11,4.680708301692e-15,1.0542254779588277e-16,1.0,2.702460699666176e-09,2.3611113064703204e-12,3.560538907980415e-13
5074,test_05074.png,8,8.291529287707093e-15,1.0521689746071229e-15,1.5032915754742708e-16,1.3619475556017613e-12,1.6235417162532484e-18,3.408993790379733e-12,6.9980679029413295e-09,4.769626360534573e-10,1.0,3.963674204150081e-21,3.515439485736807e-14
5075,test_05075.png,7,5.947560586389011e-12,1.4285212026673355e-22,3.90308694013098e-20,8.656090066949673e-09,1.1859232400355385e-13,5.021519658421347e-12,2.9024820076376e-16,0.9999996423721313,4.22128954014056e-09,9.189001989873269e-12,3.8474775010399753e-07
5076,test_05076.png,2,5.866603487447719e-07,2.4339454895994095e-08,0.999998927116394,1.2738611164173075e-12,1.9269956741396754e-09,3.306599012375955e-07,4.516443663504788e-09,3.607287732410036e-11,1.7126309259651862e-09,6.3382308290727e-09,6.235328697812292e-08
5077,test_05077.png,0,1.0,1.670163302363442e-13,1.0091271351528319e-13,4.205370718324275e-09,6.57206733478688e-10,2.2354094270093938e-11,8.059021505690822e-11,2.606844590451879e-13,4.3340964904449095e-14,2.5997155816970263e-12,1.8529650036569478e-11
5078,test_05078.png,8,1.977123637877075e-14,3.5470819261407965e-14,3.964577943688747e-15,1.572540014871393e-11,6.570097495751992e-18,1.1406586092332915e-10,2.5245896040360094e-08,9.24292642423552e-10,1.0,2.242278714567126e-20,3.081787754675991e-14
5079,test_05079.png,3,2.7507546587757226e-11,1.2700640379219116e-22,1.5726940023071539e-21,1.0,5.4596172689106576e-14,3.6527724103102305e-15,1.5281766962971233e-09,2.9775573673340716e-10,1.6027299279408602e-11,2.026672422548656e-13,2.970879971067944e-14
5080,test_05080.png,8,1.6119239215365492e-15,8.107976387769249e-18,1.3494297611412013e-16,1.1519747829258353e-11,2.8803760689882634e-18,7.590583543659601e-12,3.1340305906013555e-09,2.484268346591989e-09,1.0,1.8427181669613358e-20,3.536018862698026e-13
5081,test_05081.png,9,9.604410297470167e-05,2.5775941381311895e-09,8.115308980372049e-10,0.08297047764062881,7.884085061959922e-05,2.2255042253505053e-08,4.197897214908153e-05,0.01180446520447731,2.792383497762785e-07,0.9050077199935913,2.574309689862275e-07
5082,test_05082.png,8,1.84307508355663e-14,8.238013315965648e-18,3.538765746076742e-16,2.0372509235144776e-11,1.516336676955375e-16,3.4144548299863686e-11,6.174079913989772e-08,2.2211907868552316e-09,0.9999998807907104,7.507548108198392e-19,9.178512117014037e-12
5083,test_05083.png,4,0.0177774578332901,0.023691263049840927,0.05076049268245697,4.4195026021043304e-06,0.9014621376991272,9.519773414012889e-09,1.8493244624551153e-07,0.005454418249428272,4.6494673711094947e-07,0.000835701881442219,1.3447798664856236e-05
5084,test_05084.png,8,1.5839970394365688e-12,9.225243450880336e-18,7.28448419341993e-15,6.557932530348864e-10,9.215309179806674e-14,3.774694966318659e-12,9.751122131973489e-11,0.0004020097549073398,0.99959796667099,1.6496630721608146e-14,3.68041619402959e-09
5085,test_05085.png,5,0.002672879956662655,3.109721591343373e-09,1.7115903361286655e-08,2.5730321532809776e-14,5.12873654656687e-09,0.9973266124725342,4.9914994360023e-10,4.539212294886116e-15,1.4168086842625272e-11,9.654884003396091e-09,5.279911192701547e-07
5086,test_05086.png,5,2.457556727564203e-12,3.657180285064447e-14,1.677458887135394e-16,5.335531495787027e-12,7.444017624536059e-10,1.0,1.7950213537787363e-10,9.242035088619094e-12,1.1826867263309282e-09,6.631170899927888e-14,4.917634077727939e-10
5087,test_05087.png,0,1.0,3.36942071466062e-11,1.3811890867132526e-11,2.2876023449656946e-13,1.8523194089681283e-10,1.4298280615054892e-10,7.39734870580655e-11,1.8342675468796532e-12,1.6297456006258981e-12,6.250706633438303e-16,2.2946179715842936e-15
5088,test_05088.png,7,4.870570093074011e-13,1.1594206782652776e-19,3.2890208873754493e-15,1.213606576344617e-10,2.1111586090416523e-10,5.095624510992498e-14,2.4255500481698176e-16,1.0,5.750264708836994e-09,3.119743352542059e-11,2.210227140198029e-10
5089,test_05089.png,4,8.830048727759277e-07,1.7497080173622948e-11,3.76047256485032e-13,7.842174582243719e-14,0.9980531930923462,0.0019433485576882958,6.96772055268466e-16,1.2950891914442764e-08,6.778886913610949e-12,4.3776971381248586e-08,2.6510506359045394e-06
5090,test_05090.png,5,7.392938800206139e-13,9.452122714727503e-17,1.176326939501815e-12,1.1113627379488733e-11,1.71165996931677e-08,0.99997878074646,3.003587423222598e-08,2.6811199094201044e-11,2.1199499315116554e-05,3.811669173770237e-16,2.2835750217858886e-12
5091,test_05091.png,7,1.2023585252429747e-11,3.3640890251873947e-21,7.868743512345848e-17,1.1317773669361486e-06,4.0904812089598286e-13,2.3908423967000398e-15,3.2873611263153045e-15,0.9999988079071045,6.322476053810533e-08,1.1110691360005642e-11,7.384096445406385e-09
5092,test_05092.png,0,0.9999992847442627,2.4466519921162444e-09,1.960258899647016e-10,3.889193689321502e-10,9.144154233808877e-08,4.209348389849765e-07,1.1899237151169473e-10,5.5360657030822935e-11,1.4753713875603758e-11,1.0781958659222823e-09,9.36353714564575e-08
5093,test_05093.png,10,3.091792230222601e-13,4.379143438263312e-21,2.2730904174715887e-15,2.0621078087278144e-14,7.294814058367294e-11,1.8415529517978868e-11,7.866870166634097e-15,9.122653743531828e-10,5.97908051194751e-12,3.713302668822971e-12,1.0
5094,test_05094.png,8,7.18632154516263e-15,3.8373988583342703e-16,4.454875024273019e-16,5.561265857545461e-12,8.236435107055685e-20,6.188043919505906e-14,3.856416075365132e-09,7.422439329829444e-10,1.0,5.868151339699374e-21,2.5493738242619835e-16
5095,test_05095.png,10,1.3883135352443787e-07,9.792339161762698e-10,1.4381862811774226e-08,3.962435934923292e-10,0.00012769312888849527,0.3071519732475281,5.459803986695988e-08,1.9945076701333164e-07,1.0829754728547414e-06,3.3939335253307945e-07,0.692718505859375
5096,test_05096.png,9,2.867299225741554e-13,4.123445335180165e-11,5.885968362012717e-12,2.4754487061530092e-15,2.674656557431071e-13,1.7899749737981807e-10,1.500957517996948e-11,1.4143852503250057e-15,5.774079341133736e-17,1.0,2.061811225223531e-12
5097,test_05097.png,10,4.3315104107655156e-12,2.6111610396461425e-17,5.82107638187699e-15,1.5210050016353782e-12,3.790980542817124e-07,2.083162087274104e-09,2.168237106785903e-13,3.6573504758052877e-07,6.0503160641267595e-12,1.7062879464901926e-07,0.9999990463256836
