index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5036,test_05036.png,2,1.750200567585125e-06,4.354572865850059e-06,0.9995585083961487,4.665579069751402e-07,7.532422685585516e-09,0.000274079036898911,7.13957124389708e-05,2.9969712045385677e-07,8.716590673429891e-05,1.4947424631372996e-07,1.9513320239639143e-06
5037,test_05037.png,6,0.030480336397886276,0.0001161266554845497,0.0006716166972182691,0.01290314644575119,1.661005080677569e-05,0.2540701627731323,0.6283531188964844,0.06695733964443207,0.0025869570672512054,0.0011291359551250935,0.0027154753915965557
5038,test_05038.png,7,1.2136154509789776e-05,1.6000059588350268e-07,4.891707305887394e-08,2.6376078494649846e-06,5.359007904104374e-09,1.1138396871501755e-07,8.246452125604264e-06,0.9996815919876099,2.8597354685189202e-05,1.9160879105584172e-08,0.0002664818021003157
5039,test_05039.png,2,0.0005993513623252511,0.0005803201347589493,0.9818446636199951,0.0001224020088557154,0.00031994376331567764,0.013875739648938179,0.0005033441120758653,1.3430895705823787e-05,0.0020839101634919643,2.8894930437672883e-05,2.8020702302455902e-05
5040,test_05040.png,3,3.896966518368572e-05,7.172653113229899e-06,5.3684867452830076e-05,0.6228742599487305,1.739780373100075e-07,0.06991138309240341,0.305446594953537,0.0002580149157438427,0.00046178646152839065,2.8258686143090017e-05,0.0009197209146805108
5041,test_05041.png,0,0.8165616989135742,0.04199422895908356,0.13108401000499725,0.00027855372172780335,0.0009120421018451452,0.005704440176486969,6.466202466981485e-05,0.0012344743590801954,0.0011921824188902974,0.0007185681024566293,0.00025517906760796905
5042,test_05042.png,3,0.005276413168758154,3.480120358290151e-05,0.0002178724971599877,0.9044048190116882,1.4184947758622002e-05,0.0017517978558316827,0.05321997404098511,0.007017637602984905,0.025319742038846016,3.619042399805039e-05,0.0027065263129770756
5043,test_05043.png,0,0.9812467694282532,0.007610889617353678,0.010455681942403316,1.458448423363734e-05,2.193890225044015e-07,6.095460048527457e-05,3.0034465453354642e-05,0.00021649432892445475,3.368878606124781e-05,0.00027325042174197733,5.736315142712556e-05
5044,test_05044.png,7,1.7576507161720656e-05,9.78450529487418e-08,1.822814255092453e-07,4.779222308570752e-06,1.356775025662671e-09,1.3712145197075642e-08,1.0626774837874109e-07,0.9997753500938416,9.845244676398579e-06,2.8209917957155994e-08,0.0001920545328175649
5045,test_05045.png,4,0.00010265927267028019,0.0001159617822850123,2.6313748549000593e-06,0.00017872978060040623,0.9954349398612976,0.0019244850846007466,4.983726466889493e-05,0.00019474879081826657,0.00013541217776946723,0.0018329473678022623,2.76446789939655e-05
5046,test_05046.png,7,1.2215627975820098e-06,2.8148065212008078e-08,1.0019828522445096e-07,5.11004373038304e-06,8.74379180171303e-10,4.149981336354358e-08,4.734909907710971e-06,0.9999358654022217,5.238097219262272e-05,3.726622122002254e-09,4.7156427740446816e-07
5047,test_05047.png,1,0.00021007045870646834,0.9972501397132874,8.022041583899409e-06,0.0005377588095143437,5.6110325203917455e-06,4.930751310894266e-05,2.3431657609762624e-06,0.001697522820904851,2.27140226343181e-05,0.00014101379201747477,7.547629502369091e-05
5048,test_05048.png,5,0.00062929856358096,1.0622951407412984e-07,7.9234405347961e-07,8.768388397584204e-06,0.002541724592447281,0.9959675073623657,0.0006150946719571948,6.26344044576399e-05,9.285535634262487e-05,3.71249115005412e-07,8.085220179054886e-05
5049,test_05049.png,8,8.620034350315109e-06,4.3212505573819726e-08,2.803116103677894e-07,1.980466549866833e-06,4.857032137595141e-11,1.880471813819895e-07,9.294813207816333e-05,3.4854620025726035e-05,0.9998610019683838,2.2620907369486076e-09,6.277856101633006e-08
5050,test_05050.png,6,3.645795686679776e-06,1.0549192666076124e-06,3.105876089648518e-07,0.0002548746415413916,1.2776233404565573e-07,6.090255624258134e-07,0.999321699142456,8.729480759939179e-05,0.0002924496657215059,4.6162986677700246e-07,3.740439933608286e-05
5051,test_05051.png,2,7.27495944374823e-06,5.50850345462095e-05,0.9930391907691956,0.00012011603394057602,2.9691686904698145e-06,0.0049023935571312904,0.0012802152195945382,3.5888690490537556e-06,0.0005857447977177799,1.0252506399410777e-06,2.321022748219548e-06
5052,test_05052.png,6,3.053217733395286e-05,3.906182973878458e-05,0.00019013475684914738,3.977798769483343e-06,2.604766450531315e-06,4.8728643378126435e-06,0.9993651509284973,0.0001537133357487619,0.00018230806745123118,2.3125454390537925e-05,4.470568455872126e-06
5053,test_05053.png,6,2.25177027459722e-05,1.6083653520126973e-07,0.00012669451825786382,0.009575054049491882,0.04085933044552803,6.635092722717673e-05,0.9475318193435669,8.384352258872241e-05,0.0015947475330904126,8.410928785451688e-06,0.00013108424900565296
5054,test_05054.png,8,6.371231847879244e-06,4.5986402597009146e-07,1.115115750849327e-07,2.3345182853518054e-06,3.169319029439066e-09,2.8205582225382386e-07,4.553611506707966e-05,0.0005225045024417341,0.9994210004806519,4.0069235041073625e-08,1.377267153657158e-06
5055,test_05055.png,10,0.1453053206205368,0.0004976651980541646,6.326602306216955e-05,0.005286472849547863,1.0716536962718237e-05,2.8099169867346063e-05,0.01875997893512249,0.1464705765247345,0.0032785458024591208,1.0313739949197043e-05,0.6802890300750732
5056,test_05056.png,5,0.00024362164549529552,1.3894758694732445e-06,5.18408842253848e-06,5.447662260849029e-05,1.1888676453963853e-05,0.9995019435882568,5.6718079576967284e-05,1.7008076611091383e-05,6.337015656754375e-05,2.571584673205507e-06,4.1817260353127494e-05
5057,test_05057.png,3,7.307710916393262e-07,1.5597383935528342e-06,9.415297199666384e-07,0.99988853931427,9.31639903001269e-08,3.0678013018814454e-08,1.1400993571442086e-05,7.544179243268445e-05,2.0398645574459806e-05,1.3176274649140396e-07,7.87132307777938e-07
5058,test_05058.png,8,7.515210995734378e-07,7.652637634691928e-08,2.338506703836174e-07,1.9244407667429186e-06,3.7494221616363177e-10,1.5582286039261817e-07,0.0002704437938518822,3.404578092158772e-05,0.9996922016143799,8.467301526593474e-09,2.199441837547056e-07
5059,test_05059.png,9,0.07222001254558563,7.097248453646898e-05,0.0006080431048758328,0.000909125548787415,0.0482536181807518,0.18592314422130585,0.001311922213062644,0.0013125961413607001,0.0002478908281773329,0.6784408092498779,0.010701747611165047
5060,test_05060.png,8,3.2078696676762775e-06,1.697059985872329e-07,1.0245274779663305e-06,3.7751993659185246e-05,3.229634559787087e-09,2.2303477464902244e-07,0.00010208896128460765,0.00011933939822483808,0.9997356534004211,1.8779180877004364e-08,4.769978545482445e-07
5061,test_05061.png,8,3.593452856875956e-05,3.9725625811115606e-07,5.893514753552154e-06,0.001681568450294435,5.984282847038003e-09,3.0881133739057987e-07,0.001993497833609581,0.008066477254033089,0.9882124066352844,3.734486995199404e-07,3.110050329269143e-06
5062,test_05062.png,8,5.699611847376218e-06,9.61463001658558e-07,1.892681211757008e-06,1.4950161130400375e-05,2.7189095419544174e-09,4.811577696273162e-07,0.0007289915229193866,0.0042715901508927345,0.994968593120575,6.419812592639573e-08,6.74440980219515e-06
5063,test_05063.png,5,7.004679355304688e-05,3.355520675540902e-05,0.0003574686706997454,0.001953316852450371,0.002221572445705533,0.8952887058258057,0.03494138643145561,0.001887270831502974,0.05330602079629898,0.009253031574189663,0.0006876130937598646
5064,test_05064.png,6,2.0912543732265476e-06,8.900410648493562e-07,0.0005245033535175025,0.00027199176838621497,3.4953000493942454e-09,2.2637368601863272e-05,0.9983657002449036,2.1925723558524624e-05,0.0007684302399866283,3.803642556476916e-08,2.179162038373761e-05
5065,test_05065.png,6,1.5224037142047564e-08,1.1824603518562071e-08,5.627232724236819e-08,0.00014960652333684266,6.464495050373387e-10,8.005735629978972e-09,0.9997699856758118,2.433083500363864e-05,5.5905144108692184e-05,3.3066078763965834e-09,7.474164220866442e-08
5066,test_05066.png,5,0.0006206577527336776,0.00011164230818394572,0.0002682451158761978,0.03394636511802673,6.024103277013637e-05,0.694787323474884,0.006679461803287268,0.00198952853679657,0.005017375107854605,0.0006335441139526665,0.2558855414390564
5067,test_05067.png,8,3.254705006838776e-06,5.058919683165186e-08,1.4374359125213232e-06,8.396100020036101e-05,1.0310451159512013e-08,5.693337357115524e-07,0.00010599179950077087,1.5582050764351152e-05,0.9997887015342712,6.729028889651545e-09,5.793986019853037e-07
5068,test_05068.png,4,4.0784201701171696e-05,3.705088238348253e-05,1.4081354493100662e-05,1.99329247152491e-06,0.9741390943527222,0.025055889040231705,1.023440472636139e-05,3.190068309777416e-05,0.00014511405606754124,8.061510015977547e-06,0.0005157571285963058
5069,test_05069.png,6,3.0214356229407713e-05,9.80496497504646e-06,0.0010943624656647444,0.008724052459001541,3.9382804573051544e-08,0.0001248317421413958,0.9876295328140259,6.160695920698345e-05,0.0023218304850161076,7.67893425290822e-07,2.9359096060943557e-06
5070,test_05070.png,3,0.00011408489081077278,8.425311534665525e-06,0.00010826132347574458,0.999035120010376,3.866662368068319e-08,3.2734826618252555e-06,0.00012156961020082235,0.0004006026720162481,0.00018820454715751112,4.0929950273493887e-07,1.9910205082851462e-05
5071,test_05071.png,5,3.906293841282604e-06,4.167897714069113e-05,7.665228622499853e-05,0.0001921087532537058,7.858143362682313e-06,0.9994959831237793,9.4619084848091e-05,2.2309595806291327e-05,6.0645157645922154e-05,1.162652097264072e-06,2.9084394554956816e-06
5072,test_05072.png,0,0.9184837937355042,0.07316027581691742,0.0052555217407643795,0.0001421085326001048,4.556671228783671e-06,0.0013836126308888197,3.971783007727936e-05,0.000578077626414597,0.0003311647451482713,0.0002481001429259777,0.00037292062188498676
5073,test_05073.png,7,2.4574553663114784e-06,2.6516872253523616e-08,1.1986267089980629e-08,3.978490781264554e-08,3.944084295270933e-11,3.132948833695082e-08,1.4864521062918357e-06,0.9999842643737793,1.1389804058126174e-05,2.6183544221680677e-09,2.2751154915567895e-07
5074,test_05074.png,8,4.021186668978771e-06,9.353765761943578e-08,6.820424118814117e-07,1.894851379802276e-06,1.3440666357666942e-09,2.3293180717587347e-08,2.5580300643923692e-05,0.00010827204096131027,0.9998593330383301,9.261906797064512e-09,1.2925616488246305e-07
5075,test_05075.png,7,6.569272500200896e-06,4.2866949456765724e-07,1.8725488359905285e-07,1.2513863111962564e-05,1.185700870820483e-09,6.496909676911855e-09,5.267334927339107e-06,0.9997949004173279,5.4907413868932053e-05,3.924150959733197e-08,0.00012518286530394107
5076,test_05076.png,0,0.9394740462303162,7.138571527320892e-05,0.05678882449865341,6.714020855724812e-05,6.239744834601879e-06,0.0001597451337147504,0.0022281992714852095,0.00015821006672922522,0.0004028570547234267,0.0004117909702472389,0.000231495825573802
5077,test_05077.png,6,0.05244510620832443,0.0002189839433412999,0.0008708964451216161,0.0037853834219276905,0.011676100082695484,0.21626614034175873,0.6369852423667908,0.0005630861269310117,0.07492326200008392,3.944418494938873e-05,0.002226353157311678
5078,test_05078.png,8,5.028301166021265e-05,4.961276545145665e-07,3.49077680539267e-07,7.164115686464356e-06,6.238131122771051e-10,1.098716666092514e-06,0.000493184314109385,4.4756001443602145e-05,0.9994022846221924,2.3538657245580907e-08,4.331860452566616e-07
5079,test_05079.png,3,0.0002691758854780346,1.4702726502946462e-06,2.6622601581038907e-05,0.9985729455947876,1.5427669097789476e-07,1.2664267160289455e-05,0.0007842228515073657,0.00012760156823787838,0.00015085637278389186,1.2811160559067503e-06,5.28846649103798e-05
5080,test_05080.png,8,1.290385171159869e-05,7.59134479721979e-07,5.130483259563334e-06,3.329609171487391e-05,1.895859025324853e-09,1.0912916792449323e-07,6.559669418493286e-05,0.0011381790973246098,0.9987433552742004,1.2728972365039226e-07,5.835654519614764e-07
5081,test_05081.png,3,0.0005355106550268829,1.4474736417469103e-05,3.65226405847352e-05,0.7210816740989685,6.2421668189927e-07,6.331943950499408e-06,0.0014695721911266446,0.2745998501777649,0.001831849105656147,3.2370382541557774e-05,0.00039115219260565937
5082,test_05082.png,8,1.1150474165333435e-05,3.243529818064417e-07,1.375796500724391e-06,0.00018795228970702738,2.076264493666713e-09,8.577503649576101e-07,0.052786171436309814,0.0020196258556097746,0.9449871182441711,2.670534229309851e-07,5.213835720496718e-06
5083,test_05083.png,10,0.03329325467348099,0.1547476351261139,0.009140546433627605,0.035120174288749695,0.06198645010590553,3.6609358176065143e-06,6.266445416258648e-05,0.16132380068302155,0.003202900057658553,0.00013336351548787206,0.5409855246543884
5084,test_05084.png,8,0.00018001985154114664,4.1560190311429324e-07,4.000478838861454e-06,2.684121318452526e-05,5.33011190739785e-09,1.3370583928917767e-07,9.09080117708072e-05,0.0022944542579352856,0.9974023699760437,5.468787733775571e-08,8.315990385199257e-07
5085,test_05085.png,4,0.006459745112806559,0.00013101914373692125,0.013920578174293041,2.5678553356556222e-05,0.8902528882026672,0.01908736117184162,0.025595208629965782,0.0003893122775480151,0.0003048852668143809,0.04244289919734001,0.0013904172228649259
5086,test_05086.png,5,0.008425773121416569,5.2401421271497384e-05,0.00045256956946104765,0.020224958658218384,2.5773458673938876e-06,0.8867835402488708,0.07266319543123245,0.0057923984713852406,0.004865135997533798,5.837628123117611e-05,0.0006789922481402755
5087,test_05087.png,0,0.9840668439865112,0.005636219400912523,0.008286322467029095,4.013127545476891e-05,8.979279897403103e-08,9.939939627656713e-05,0.00041592755587771535,0.0010912282159551978,0.00034571727155707777,3.7429676922329236e-06,1.4363567061081994e-05
5088,test_05088.png,7,3.3869114304252435e-06,3.8089638110250235e-07,8.34846787256538e-08,4.429787441040389e-05,2.8436161869649368e-08,1.545939653624373e-06,1.3259068509796634e-05,0.9998801946640015,4.840761175728403e-05,4.976415013402402e-08,8.232123036577832e-06
5089,test_05089.png,4,0.000664733350276947,0.0009176784660667181,1.61566240421962e-05,0.00016259127005469054,0.9546898007392883,1.2805696314899251e-05,5.688989404006861e-06,0.0004485042009036988,7.099016511347145e-05,0.006083651911467314,0.03692736104130745
5090,test_05090.png,8,0.029508188366889954,0.00010617811494739726,0.00033688885741867125,0.1269671618938446,0.0007695534732192755,0.3339601755142212,0.005477833561599255,0.0024177602026611567,0.4999711513519287,6.026697519700974e-05,0.0004247724136803299
5091,test_05091.png,7,8.159859135048464e-06,1.9890938673938763e-08,1.4896033739830727e-08,1.8923424249805976e-06,6.474643043929973e-11,2.9919338118133965e-09,7.734308837825665e-07,0.9999600648880005,1.7495323845651e-05,1.399210747266011e-09,1.1634077054623049e-05
5092,test_05092.png,10,0.007596828043460846,1.6493539078510366e-05,1.563394675940799e-07,3.389000539755216e-06,2.893255668823258e-06,4.829153112950735e-05,1.7081862097256817e-05,9.853106166701764e-05,6.762772954971297e-06,0.00012238310591783375,0.9920873045921326
5093,test_05093.png,2,4.4162374251754954e-05,4.3937587179243565e-05,0.7035717964172363,0.006067904643714428,0.0065169804729521275,0.003110303543508053,0.0018240658100694418,0.0012216087197884917,0.0005451524048112333,0.00011220465239603072,0.27694180607795715
5094,test_05094.png,8,6.502064479718683e-06,1.996416187921568e-08,1.0861704424769414e-07,8.185074875655118e-07,1.426608657595363e-11,4.975857947897566e-08,1.2180993508081883e-05,2.705122096813284e-05,0.9999532699584961,9.998515348996762e-10,3.2460146570656434e-08
5095,test_05095.png,0,0.6557316780090332,0.0002744121302384883,0.00034771565697155893,0.0003626441757660359,0.04404058679938316,0.042178235948085785,0.01201980747282505,0.04106779024004936,0.04473191127181053,0.0022549571003764868,0.15699027478694916
5096,test_05096.png,9,0.005476640537381172,9.66509833233431e-05,0.003127801464870572,6.190663498273352e-06,1.6570076695643365e-05,8.14868399174884e-05,4.898028419120237e-05,2.0266816136427224e-05,9.088359547604341e-06,0.9911119341850281,4.351096322352532e-06
5097,test_05097.png,10,0.008072695694863796,0.0014387198025360703,0.00047528702998533845,0.0008704845677129924,6.738341653544921e-07,0.0005169103387743235,0.013872077688574791,0.008896244689822197,0.00208034529350698,0.00027244025841355324,0.9635041356086731
5098,test_05098.png,10,5.020532611865747e-08,1.4876758314130711e-06,8.790287608917424e-09,1.291005968795389e-08,6.374268224362822e-08,2.1821033868718587e-09,6.71390720796694e-09,4.004794391221367e-06,1.2760000345224398e-07,6.256760798351024e-07,0.9999936819076538
5099,test_05099.png,7,1.512634071332286e-07,2.7287107684514922e-08,3.0275941753643565e-08,1.7046737411874346e-05,3.2019542572925275e-10,4.569035080836947e-11,2.4301643861690536e-06,0.9999728202819824,7.386064226011513e-06,3.0877542744889297e-09,1.8333636830902833e-07
5100,test_05100.png,8,1.1611056834226474e-05,2.0882913176478723e-08,4.127862851532882e-08,1.416964607869886e-07,9.706613290916266e-11,1.6019160398172971e-07,3.6276505852583796e-05,0.00034332499490119517,0.9996083378791809,4.413160059613119e-09,1.6330312746504205e-07
5101,test_05101.png,5,0.00029460492078214884,0.000663380604237318,0.07668417692184448,0.0007376327412202954,0.004106468986719847,0.5562663674354553,0.3267057240009308,0.00029653971432708204,0.009489385411143303,0.02454562857747078,0.00021003984147682786
5102,test_05102.png,0,0.965081512928009,4.828525925404392e-05,0.00011221916793147102,0.00020477802900131792,0.0024233434814959764,0.030954444780945778,0.00017141987336799502,0.00036899984115734696,0.00018528811051510274,9.603348007658496e-05,0.0003535666619427502
5103,test_05103.png,4,0.0001393203274346888,0.00013403019693214446,1.346407771052327e-06,0.0001980001397896558,0.9983684420585632,7.369144896074431e-06,7.060251846269239e-06,2.936362216132693e-05,2.3853544917074032e-05,0.0002080550038954243,0.0008830788428895175
5104,test_05104.png,9,0.0012588114477694035,3.5446353194856783e-06,3.877114522765623e-06,2.1917096091783606e-05,4.6272197096186574e-07,0.0001577444199938327,0.00019862943736370653,5.422319736680947e-05,2.6871088266489096e-05,0.9982669353485107,6.814756488893181e-06
5105,test_05105.png,9,0.029623785987496376,8.705390791874379e-05,0.007041448261588812,0.04846316948533058,0.1721165031194687,0.0051642307080328465,0.14579688012599945,0.0051803686656057835,0.0004863622016273439,0.5856368541717529,0.0004033574368804693
5106,test_05106.png,8,8.42599638417596e-06,1.457646021663095e-07,9.41437974688597e-07,1.4897992741680355e-06,1.4466776665500447e-09,3.5760656658112566e-08,3.3963828173000365e-05,5.40504879609216e-05,0.9999008178710938,7.325985151851455e-09,7.69466410588393e-08
5107,test_05107.png,4,2.8811493848479586e-06,3.753874625544995e-05,0.13281972706317902,0.00015977684233803302,0.6112370491027832,1.845660517574288e-05,1.1688948688970413e-05,3.114627907052636e-05,2.6454688850208186e-05,0.2507190406322479,0.0049362326972186565
5108,test_05108.png,7,2.1484213448275113e-06,1.9094893843885075e-07,6.944206916159601e-07,4.5108194171916693e-05,2.425398726302319e-08,2.4157249534084713e-09,5.313055225997232e-06,0.9999334812164307,1.2061458619427867e-05,1.279273931231728e-07,8.18743444597203e-07
5109,test_05109.png,7,3.214317621313967e-05,2.0494751140631706e-07,2.8174924864288187e-06,4.5567572669824585e-05,4.590654245628656e-10,3.558092842581573e-08,7.138780347304419e-05,0.9986036419868469,0.0012427798938006163,2.2465448168418334e-08,1.4241136341297533e-06
5110,test_05110.png,2,0.0011519759427756071,0.031337957829236984,0.9670097231864929,1.249656816071365e-05,5.059025716036558e-05,2.3797056201146916e-05,9.690082833913038e-07,2.12660579563817e-05,0.0001040659481077455,0.00027175291324965656,1.5472109225811437e-05
5111,test_05111.png,6,2.5839440809249936e-07,1.4476051468648166e-08,1.0528318625802058e-06,4.225020802550716e-06,4.772607309355692e-11,1.331745913546456e-08,0.9999328851699829,3.689274763019057e-06,5.7687077060109004e-05,1.1024464008357882e-08,1.0987145060425973e-07
5112,test_05112.png,8,4.454149404864438e-07,3.179297536348713e-08,5.1010776047633044e-08,6.881046488160791e-07,6.779991013061704e-10,1.5795079022495884e-08,6.4528580878686626e-06,5.194564437260851e-06,0.999987006187439,1.6756268594875223e-09,7.843198801538165e-08
5113,test_05113.png,6,0.06933046132326126,0.00019274011719971895,6.305265560513362e-05,0.019881727173924446,6.398066432211635e-08,0.00018299749353900552,0.9004047513008118,0.005123244598507881,0.0037674603518098593,0.00032816745806485415,0.0007254916126839817
5114,test_05114.png,10,0.00017200279398821294,0.2587856352329254,0.0004591343167703599,0.00019399734446778893,8.589005301473662e-05,4.374310083221644e-05,3.513666888466105e-05,0.0016954548191279173,0.00023095408687368035,0.0005367201520130038,0.7377613186836243
5115,test_05115.png,9,3.1947058687364915e-06,0.007793230004608631,0.0001353971747448668,3.4839052887036814e-07,8.43238303787075e-05,1.257741246263322e-06,0.004085160326212645,7.021462351985974e-06,1.0437005585117731e-05,0.9878765344619751,2.950494490505662e-06
5116,test_05116.png,0,0.8878573775291443,0.0008179488941095769,0.0003290203458163887,1.936484522957471e-06,2.5297053070971742e-05,0.0001326339552178979,0.10780175775289536,0.00012992341362405568,0.00020927989680785686,0.0026937052607536316,1.0477160685695708e-06
5117,test_05117.png,0,0.506914496421814,0.00011138560512335971,0.0006706145941279829,0.0030449882615357637,2.5248606107197702e-05,0.00852541346102953,0.13699640333652496,0.04956113174557686,0.0028763350564986467,0.0007401967886835337,0.29053378105163574
5118,test_05118.png,5,0.004998397547751665,0.0001503958337707445,0.0017238208092749119,0.00037205437547527254,0.00015765962598379701,0.6832351684570312,0.00020452078024391085,0.0008814992033876479,0.00011889383313246071,0.30815374851226807,3.779948428928037e-06
5119,test_05119.png,0,0.8397733569145203,4.845568400924094e-05,0.1560172587633133,2.874210986192338e-05,7.327880666707642e-07,0.0038985065184533596,1.3552025848184712e-05,6.435057730413973e-05,8.812750456854701e-05,3.0631639674538746e-05,3.632868538261391e-05
5120,test_05120.png,7,3.080600799876265e-05,1.1381854392311652e-07,2.9261197909136172e-08,3.81414588446205e-06,4.923485619201529e-09,3.122584644188464e-07,3.246567302994663e-06,0.9996991157531738,1.879557930806186e-05,7.075445118687185e-09,0.00024376800865866244
5121,test_05121.png,6,0.0723012238740921,0.00040462531615048647,0.0002510378253646195,0.0003270449233241379,0.001232811831869185,0.0003125503717456013,0.8593152761459351,0.050071459263563156,0.008065240457654,0.0048585799522697926,0.002860113512724638
5122,test_05122.png,0,0.9982302784919739,0.00026557876844890416,8.935622645367403e-06,1.5565278772555757e-06,8.806775440461934e-06,0.0014427781570702791,5.52049982616154e-07,1.3867837878933642e-05,4.553878170554526e-06,1.500582311564358e-05,8.112516297842376e-06
5123,test_05123.png,5,0.0009875716641545296,0.000303409033222124,6.177210138957889e-07,4.608156359608984e-06,7.114867003110703e-06,0.968193769454956,8.688869274919853e-05,6.927637969056377e-06,0.030320381745696068,4.044325052632303e-08,8.869922021403909e-05
5124,test_05124.png,4,0.008235001936554909,0.005327590741217136,0.0002247388765681535,0.001488734153099358,0.6934117078781128,0.012046782299876213,0.014609393663704395,0.02582845836877823,0.008014974184334278,0.18383318185806274,0.04697946459054947
5125,test_05125.png,6,1.4076275647312286e-06,2.2198341298462765e-07,1.2712525858660229e-06,2.6105974029633217e-05,5.834328131726352e-09,1.5985145296326664e-07,0.9998953342437744,3.4704600693657994e-05,5.685380074282875e-06,4.6845511292303854e-07,3.460518200881779e-05
5126,test_05126.png,2,0.0225276630371809,0.0009300351957790554,0.9687840342521667,4.303046080167405e-05,0.00027765645063482225,0.0003337459929753095,0.004099979531019926,0.00035769183887168765,0.00023623459856025875,0.002378556178882718,3.1440322345588356e-05
5127,test_05127.png,6,8.216872629418503e-06,0.00014501524856314063,0.00024011937784962356,4.479724884731695e-05,9.517190733276948e-07,1.4485788597085048e-05,0.9994737505912781,6.490021405625157e-06,5.6018998293438926e-05,1.0094671779370401e-05,1.3345008653686818e-07
5128,test_05128.png,6,4.6621195792795334e-07,1.5019504928659444e-07,8.290967912216729e-08,2.9866503155062674e-06,4.635107853090403e-09,1.155455947809969e-06,0.9999535083770752,1.087560667656362e-05,2.7107384994451422e-06,2.796707849483937e-05,8.727909062145045e-08
5129,test_05129.png,0,0.8995005488395691,8.53329838719219e-05,1.2770435205311514e-05,0.00013482256326824427,0.00029944456764496863,0.09850437939167023,5.280436744214967e-05,0.0003015897236764431,0.0001692584773991257,0.0004503438249230385,0.0004886408569291234
5130,test_05130.png,6,0.4301583170890808,0.0006162035861052573,0.0009863144950941205,0.00015360373072326183,3.2519428714294918e-06,0.00027909260825254023,0.5557835102081299,0.005181356333196163,0.0011333356378600001,0.005604567937552929,0.00010042443318525329
5131,test_05131.png,4,0.00022907587117515504,0.0002840427914634347,8.382584201171994e-05,0.0007601926918141544,0.9083265066146851,0.001063297619111836,0.006915896199643612,0.002974109724164009,0.001094465027563274,0.07064235210418701,0.007626223843544722
5132,test_05132.png,10,1.3400257792284265e-08,1.0724121146665766e-08,5.35602806550628e-09,2.302577541968276e-07,0.0009135080617852509,6.228074056480182e-09,2.688397948702459e-08,7.22750792192528e-06,2.6912468342743523e-07,8.31894521979848e-06,0.9990703463554382
5133,test_05133.png,6,0.00029183184960857034,6.486592610599473e-06,0.0005660788156092167,0.00023139710538089275,1.1967550506142288e-08,4.969579094904475e-06,0.998620867729187,2.20627316593891e-05,0.0002539621782489121,1.7288153912886628e-06,5.377940510697954e-07
5134,test_05134.png,5,0.0005263361381366849,0.0015808315947651863,2.1030949937994592e-05,3.3300639188382775e-05,0.00023389124544337392,0.9878026843070984,5.137188782100566e-05,0.0003558864409569651,0.0009562454069964588,2.9774158974760212e-05,0.008408586494624615
5135,test_05135.png,0,0.5467780828475952,0.0002815336047206074,2.9354969228734262e-05,3.3150641684187576e-05,5.035594222135842e-05,0.0010406605433672667,0.4435500502586365,0.00087225396418944,0.0047775753773748875,0.0010753610404208302,0.001511593465693295
5136,test_05136.png,8,1.3547053185902769e-06,1.2935838178407266e-08,2.402807126600237e-07,1.276222974411212e-06,3.634738066082832e-09,4.7169368855293214e-08,8.612008241470903e-05,4.330674710217863e-05,0.9998674392700195,5.899953858801155e-09,1.8595081030525762e-07
5137,test_05137.png,7,1.6870702893356793e-05,4.326088287598395e-07,5.26249266386003e-07,4.608139988704352e-06,6.570541444261835e-09,8.709523058314517e-08,3.116660445812158e-05,0.9990277290344238,0.0009145905496552587,2.6125503538310113e-08,3.895700956491055e-06
5138,test_05138.png,4,0.00787122268229723,3.400468631298281e-05,0.07774477452039719,0.00017636427946854383,0.6202699542045593,0.07824166864156723,0.02359681762754917,0.0020648352801799774,0.0037404210306704044,0.1377646028995514,0.0484953448176384
5139,test_05139.png,0,0.41127729415893555,0.0007515147444792092,0.0025005105417221785,0.004477588459849358,0.14542041718959808,0.0031542624346911907,0.4081543982028961,0.005453380756080151,0.012022830545902252,0.005989141296595335,0.0007987350109033287
5140,test_05140.png,9,0.006353373173624277,0.15295608341693878,0.005311049520969391,0.0001239739212905988,0.04201393947005272,0.0007873393478803337,0.0009265310945920646,0.00045899327960796654,0.0011920352699235082,0.7881833910942078,0.0016933378065004945
5141,test_05141.png,6,3.425833710934967e-05,2.686634979909286e-05,0.007445214316248894,0.006509263999760151,8.87685089878687e-08,2.516829590604175e-05,0.9856823086738586,3.8326234061969444e-05,0.00023034522018861026,7.089598966558697e-06,9.850140259004547e-07
5142,test_05142.png,6,0.0001585099525982514,0.00013725862663704902,1.995017555600498e-05,0.00015003255975898355,6.298310495367332e-07,5.606868217000738e-05,0.898835301399231,0.0030387521255761385,0.0003291465400252491,0.09544070065021515,0.001833604765124619
5143,test_05143.png,0,0.91996169090271,0.07620664685964584,7.768131035845727e-05,0.00025390757946297526,0.0019608251750469208,0.00014086013834457844,1.3213347301643807e-05,7.439951150445268e-05,0.0004807661462109536,4.4808675738750026e-05,0.0007851315313018858
5144,test_05144.png,6,5.764010711573064e-05,1.997693289013114e-06,0.00028304674196988344,0.00013256052625365555,1.6526698232155468e-08,5.908417278988054e-06,0.9993407130241394,4.914338933303952e-05,0.00011307167733320966,6.840875812486047e-06,9.062299795914441e-06
