index,id
2998,3
2999,4
3000,10
3001,4
3002,5
3003,6
3004,8
3005,10
3006,8
3007,6
3008,6
3009,6
3010,8
3011,6
3012,5
3013,6
3014,5
3015,0
3016,6
3017,0
3018,3
3019,9
3020,5
3021,4
3022,4
3023,9
3024,3
3025,10
3026,6
3027,10
3028,7
3029,6
3030,6
3031,5
3032,10
3033,5
3034,7
3035,4
3036,6
3037,8
3038,6
3039,6
3040,5
3041,8
3042,6
3043,0
3044,6
3045,10
3046,3
3047,6
3048,0
3049,0
3050,6
3051,4
3052,4
3053,6
3054,6
3055,8
3056,3
3057,5
3058,6
3059,3
3060,7
3061,3
3062,5
3063,6
3064,6
3065,4
3066,3
3067,8
3068,6
3069,0
3070,0
3071,6
3072,10
3073,0
3074,7
3075,0
3076,6
3077,5
3078,5
3079,0
3080,10
3081,6
3082,6
3083,10
3084,7
3085,7
3086,5
3087,6
3088,7
3089,7
3090,6
3091,9
3092,3
3093,6
3094,0
3095,9
3096,8
3097,6
3098,5
3099,4
3100,6
3101,6
3102,5
3103,6
3104,3
3105,6
3106,5
3107,0
3108,6
3109,10
3110,2
3111,6
3112,7
3113,9
3114,6
3115,10
3116,3
3117,5
3118,4
3119,1
3120,6
3121,6
3122,4
3123,6
3124,5
3125,6
3126,6
3127,6
3128,5
3129,5
3130,6
3131,5
3132,3
3133,5
3134,10
3135,3
3136,10
3137,10
3138,7
3139,4
3140,4
3141,8
3142,9
3143,4
3144,1
3145,5
3146,10
3147,6
3148,5
3149,6
3150,4
3151,6
3152,7
3153,7
3154,7
3155,6
3156,10
3157,8
3158,6
3159,10
3160,6
3161,5
3162,0
3163,10
3164,6
3165,3
3166,6
3167,6
3168,10
3169,6
3170,6
3171,6
3172,5
3173,10
3174,5
3175,6
3176,5
3177,3
3178,6
3179,10
3180,6
3181,0
3182,5
3183,4
3184,10
3185,5
3186,6
3187,6
3188,5
3189,3
3190,6
3191,4
3192,10
3193,3
3194,3
3195,4
3196,6
3197,10
3198,5
3199,3
3200,5
3201,8
3202,8
3203,8
3204,9
3205,6
3206,10
3207,6
3208,5
3209,2
3210,7
3211,7
3212,6
3213,5
3214,5
3215,6
3216,5
3217,8
3218,6
3219,4
3220,5
3221,7
3222,0
3223,5
3224,3
3225,8
3226,6
3227,7
3228,5
3229,0
3230,6
3231,3
3232,0
3233,10
3234,8
3235,6
3236,9
3237,5
3238,3
3239,10
3240,5
3241,6
3242,3
3243,10
3244,6
3245,0
3246,8
3247,1
3248,7
3249,10
3250,6
3251,5
3252,9
3253,4
3254,5
3255,6
3256,8
3257,10
3258,6
3259,6
3260,5
3261,6
3262,6
3263,10
3264,5
3265,6
3266,1
3267,6
3268,6
3269,5
3270,6
3271,4
3272,6
3273,6
3274,6
3275,5
3276,5
3277,6
3278,6
3279,3
3280,6
3281,2
3282,7
3283,5
3284,0
3285,4
3286,10
3287,7
3288,10
3289,0
3290,6
3291,10
3292,8
3293,3
3294,7
3295,4
3296,5
3297,5
3298,8
3299,5
3300,8
3301,6
3302,0
3303,5
3304,10
3305,6
3306,6
3307,9
3308,5
3309,6
3310,3
3311,6
3312,3
3313,9
3314,3
3315,5
3316,6
3317,3
3318,6
3319,4
3320,0
3321,10
3322,7
3323,4
3324,1
3325,8
3326,6
3327,3
3328,6
3329,10
3330,6
3331,5
3332,1
3333,9
3334,6
3335,6
3336,1
3337,3
3338,10
3339,0
3340,7
3341,10
3342,7
3343,6
3344,6
3345,4
3346,6
3347,9
3348,3
3349,3
3350,5
3351,7
3352,10
3353,7
3354,0
3355,6
3356,8
3357,3
3358,10
3359,6
3360,6
3361,5
3362,9
3363,10
3364,6
3365,10
3366,3
3367,10
3368,6
3369,3
3370,5
3371,6
3372,6
3373,6
3374,6
3375,4
3376,10
3377,6
3378,10
3379,9
3380,6
3381,3
3382,4
3383,6
3384,9
3385,10
3386,10
3387,4
3388,6
3389,6
3390,6
3391,0
3392,0
3393,6
3394,0
3395,6
3396,7
3397,3
3398,6
3399,6
3400,6
3401,0
3402,6
3403,6
3404,9
3405,6
3406,6
3407,10
3408,5
3409,6
3410,0
3411,10
3412,9
3413,0
3414,3
3415,7
3416,1
3417,6
3418,0
3419,10
3420,10
3421,6
3422,3
3423,5
3424,6
3425,0
3426,10
3427,7
3428,2
3429,10
3430,6
3431,6
3432,6
3433,10
3434,8
3435,6
3436,3
3437,6
3438,5
3439,3
3440,6
3441,5
3442,0
3443,6
3444,5
3445,5
3446,0
3447,0
3448,6
3449,0
3450,5
3451,9
3452,7
3453,6
3454,7
3455,3
3456,6
3457,5
3458,0
3459,7
3460,2
3461,7
3462,10
3463,9
3464,6
3465,3
3466,6
3467,9
3468,6
3469,5
3470,6
3471,6
3472,3
3473,10
3474,8
3475,5
3476,4
3477,5
3478,10
3479,7
3480,10
3481,8
3482,6
3483,6
3484,7
3485,3
3486,7
3487,5
3488,10
3489,6
3490,6
3491,6
3492,6
3493,5
3494,1
3495,9
3496,10
3497,5
3498,0
3499,5
3500,6
3501,8
3502,3
3503,0
3504,3
3505,9
3506,3
3507,5
3508,5
3509,1
3510,6
3511,6
3512,2
3513,5
3514,8
3515,5
3516,6
3517,8
3518,6
3519,6
3520,6
3521,6
3522,8
3523,3
3524,10
3525,9
3526,1
3527,6
3528,8
3529,1
3530,0
3531,8
3532,9
3533,6
3534,5
3535,8
3536,9
3537,10
3538,8
3539,9
3540,10
3541,1
3542,9
3543,5
3544,7
3545,3
3546,0
3547,0
3548,4
3549,6
3550,5
3551,7
3552,5
3553,8
3554,3
3555,5
3556,3
3557,6
3558,6
3559,6
3560,7
3561,6
3562,5
3563,0
3564,6
3565,6
3566,6
3567,3
3568,10
3569,6
3570,6
3571,9
3572,8
3573,6
3574,5
3575,6
3576,6
3577,3
3578,0
3579,4
3580,3
3581,3
3582,9
3583,5
3584,5
3585,0
3586,7
3587,1
3588,6
3589,6
3590,7
3591,4
3592,7
3593,7
3594,6
3595,7
3596,7
3597,0
3598,3
3599,10
3600,6
3601,7
3602,6
3603,0
3604,6
3605,4
3606,3
3607,5
3608,7
3609,9
3610,0
3611,9
3612,6
3613,4
3614,5
3615,5
3616,10
3617,10
3618,8
3619,6
3620,3
3621,0
3622,5
3623,2
3624,3
3625,6
3626,6
3627,6
3628,0
3629,3
3630,5
3631,5
3632,6
3633,3
3634,6
3635,5
3636,3
3637,10
3638,5
3639,0
3640,7
3641,7
3642,6
3643,6
3644,9
3645,5
3646,0
3647,10
3648,6
3649,6
3650,8
3651,9
3652,6
3653,0
3654,4
3655,6
3656,6
3657,6
3658,10
3659,7
3660,8
3661,0
3662,10
3663,5
3664,8
3665,6
3666,3
3667,7
3668,5
3669,1
3670,8
3671,6
3672,7
3673,8
3674,6
3675,7
3676,6
3677,0
3678,6
3679,6
3680,8
3681,3
3682,6
3683,6
3684,6
3685,6
3686,1
3687,7
3688,6
3689,6
3690,5
3691,9
3692,6
3693,6
3694,10
3695,0
3696,3
3697,6
3698,6
3699,10
3700,4
3701,6
3702,8
3703,8
3704,1
3705,6
3706,10
3707,6
3708,7
3709,6
3710,10
3711,7
3712,0
3713,7
3714,1
3715,6
3716,0
3717,8
3718,8
3719,6
3720,6
3721,6
3722,7
3723,5
3724,3
3725,5
3726,2
3727,5
3728,0
3729,6
3730,3
3731,2
3732,5
3733,6
3734,6
3735,0
3736,5
3737,0
3738,1
3739,6
3740,5
3741,10
3742,9
3743,6
3744,6
3745,4
3746,10
3747,4
3748,3
3749,3
3750,6
3751,10
3752,8
3753,3
3754,6
3755,10
3756,3
3757,3
3758,6
3759,5
3760,0
3761,5
3762,4
3763,5
3764,8
3765,5
3766,0
3767,8
3768,0
3769,7
3770,0
3771,6
3772,5
3773,8
3774,6
3775,8
3776,0
3777,10
3778,6
3779,0
3780,4
3781,3
3782,5
3783,9
3784,3
3785,3
3786,7
3787,10
3788,6
3789,9
3790,4
3791,0
3792,7
3793,5
3794,6
3795,7
3796,0
3797,10
3798,0
3799,3
3800,8
3801,0
3802,8
3803,7
3804,5
3805,5
3806,6
3807,6
3808,7
3809,2
3810,4
3811,8
3812,5
3813,0
3814,7
3815,0
3816,4
3817,3
3818,6
3819,8
3820,6
3821,3
3822,3
3823,6
3824,5
3825,6
3826,7
3827,8
3828,7
3829,0
3830,0
3831,8
3832,3
3833,5
3834,6
3835,8
3836,6
3837,10
3838,7
3839,6
3840,1
3841,4
3842,9
3843,0
3844,3
3845,3
3846,5
3847,6
3848,4
3849,0
3850,6
3851,8
3852,1
3853,3
3854,6
3855,7
3856,6
3857,4
3858,1
3859,4
3860,2
3861,6
3862,6
3863,7
3864,3
3865,5
3866,9
3867,5
3868,8
3869,10
3870,5
3871,4
3872,7
3873,6
3874,4
3875,3
3876,0
3877,8
3878,10
3879,10
3880,5
3881,5
3882,9
3883,0
3884,10
3885,7
3886,6
3887,2
3888,5
3889,5
3890,6
3891,1
3892,9
3893,0
3894,4
3895,10
3896,4
3897,5
3898,5
3899,8
3900,0
3901,6
3902,8
3903,5
3904,3
3905,5
3906,9
3907,6
3908,5
3909,3
3910,5
3911,3
3912,4
3913,8
3914,0
3915,5
3916,5
3917,3
3918,0
3919,8
3920,1
3921,5
3922,5
3923,4
3924,5
3925,6
3926,6
3927,7
3928,1
3929,10
3930,3
3931,9
3932,6
3933,6
3934,10
3935,8
3936,3
3937,3
3938,5
3939,7
3940,6
3941,3
3942,2
3943,0
3944,6
3945,10
3946,3
3947,6
3948,9
3949,9
3950,5
3951,7
3952,10
3953,7
3954,0
3955,10
3956,8
3957,0
3958,9
3959,7
3960,10
3961,6
3962,3
3963,3
3964,6
3965,9
3966,4
3967,4
3968,6
3969,1
3970,5
3971,6
3972,6
3973,6
3974,8
3975,5
3976,6
3977,3
3978,6
3979,8
3980,7
3981,0
3982,5
3983,5
3984,5
3985,5
3986,7
3987,4
3988,6
3989,3
3990,6
3991,10
3992,7
3993,0
3994,6
3995,6
3996,6
3997,5
3998,0
3999,6
4000,3
4001,6
4002,8
4003,6
4004,9
4005,8
4006,3
4007,4
4008,0
4009,6
4010,3
4011,6
4012,4
4013,6
4014,0
4015,6
4016,6
4017,9
4018,8
4019,6
4020,5
4021,5
4022,6
4023,6
4024,5
4025,5
4026,5
4027,0
4028,6
4029,6
4030,3
4031,5
4032,9
4033,5
4034,3
4035,8
4036,0
4037,0
4038,10
4039,7
4040,6
4041,6
4042,10
4043,0
4044,7
4045,9
4046,7
4047,6
4048,7
4049,6
4050,0
4051,6
4052,5
4053,6
4054,6
4055,9
4056,9
4057,6
4058,9
4059,8
4060,10
4061,6
4062,9
4063,5
4064,10
4065,3
4066,8
4067,6
4068,0
4069,3
4070,3
4071,0
4072,3
4073,4
4074,10
4075,9
4076,5
4077,1
4078,6
4079,6
4080,4
4081,3
4082,9
4083,7
4084,10
4085,6
4086,6
4087,0
4088,9
4089,7
4090,10
4091,4
4092,5
4093,6
4094,5
4095,5
4096,3
4097,7
4098,6
4099,5
4100,0
4101,3
4102,9
4103,6
4104,8
4105,4
4106,10
4107,6
4108,7
4109,5
4110,6
4111,8
4112,4
4113,0
4114,0
4115,5
4116,5
4117,6
4118,10
4119,7
4120,9
4121,5
4122,6
4123,6
4124,5
4125,6
4126,5
4127,6
4128,10
4129,6
4130,10
4131,10
4132,6
4133,8
4134,6
4135,6
4136,7
4137,3
4138,0
4139,7
4140,7
4141,5
4142,4
4143,7
4144,0
4145,9
4146,4
4147,8
4148,2
4149,3
4150,6
4151,8
4152,6
4153,7
4154,6
4155,8
4156,7
4157,3
4158,5
4159,6
4160,9
4161,4
4162,10
4163,5
4164,9
4165,5
4166,6
4167,6
4168,8
4169,1
4170,3
4171,7
4172,7
4173,6
4174,5
4175,1
4176,6
4177,1
4178,10
4179,7
4180,6
4181,3
4182,5
4183,0
4184,8
4185,8
4186,5
4187,5
4188,5
4189,9
4190,0
4191,10
4192,2
4193,6
4194,6
4195,6
4196,10
4197,3
4198,6
4199,6
4200,9
4201,7
4202,4
4203,7
4204,5
4205,6
4206,6
4207,7
4208,0
4209,0
4210,9
4211,5
4212,5
4213,6
4214,4
4215,2
4216,0
4217,6
4218,6
4219,6
4220,0
4221,5
4222,6
4223,3
4224,0
4225,3
4226,6
4227,10
4228,10
4229,6
4230,7
4231,7
4232,10
4233,10
4234,10
4235,4
4236,5
4237,7
4238,9
4239,4
4240,1
4241,3
4242,6
4243,5
4244,1
4245,5
4246,1
4247,4
4248,3
4249,5
4250,3
4251,5
4252,10
4253,10
4254,0
4255,3
4256,3
4257,6
4258,8
4259,3
4260,8
4261,6
4262,5
4263,8
4264,9
4265,5
4266,8
4267,0
4268,6
4269,6
4270,6
4271,6
4272,6
4273,6
4274,3
4275,8
4276,0
4277,8
4278,10
4279,0
4280,10
4281,6
4282,5
4283,3
4284,3
4285,0
4286,0
4287,8
4288,0
4289,5
4290,7
4291,4
4292,5
4293,3
4294,4
4295,9
4296,4
4297,6
4298,3
4299,6
4300,5
4301,0
4302,3
4303,5
4304,4
4305,3
4306,7
4307,6
4308,6
4309,5
4310,4
4311,9
4312,10
4313,6
4314,6
4315,3
4316,6
4317,5
4318,10
4319,6
4320,0
4321,8
4322,5
4323,7
4324,5
4325,6
4326,5
4327,6
4328,6
4329,6
4330,6
4331,5
4332,6
4333,6
4334,5
4335,5
4336,5
4337,6
4338,0
4339,10
4340,6
4341,4
4342,6
4343,8
4344,10
4345,5
4346,7
4347,8
4348,6
4349,6
4350,6
4351,5
4352,6
4353,0
4354,0
4355,3
4356,5
4357,4
4358,6
4359,6
4360,6
4361,6
4362,5
4363,9
4364,5
4365,3
4366,3
4367,7
4368,0
4369,6
4370,10
4371,5
4372,6
4373,4
4374,8
4375,6
4376,6
4377,10
4378,5
4379,6
4380,5
4381,10
4382,6
4383,6
4384,4
4385,7
4386,6
4387,8
4388,6
4389,10
4390,6
4391,6
4392,0
4393,5
4394,6
4395,10
4396,6
4397,5
4398,0
4399,5
4400,4
4401,10
4402,8
4403,3
4404,6
4405,6
4406,4
4407,5
4408,6
4409,6
4410,6
4411,7
4412,6
4413,0
4414,4
4415,6
4416,6
4417,0
4418,5
4419,6
4420,6
4421,8
4422,8
4423,6
4424,5
4425,6
4426,0
4427,7
4428,5
4429,7
4430,5
4431,6
4432,3
4433,10
4434,0
4435,6
4436,5
4437,6
4438,6
4439,10
4440,4
4441,7
4442,6
4443,10
4444,2
4445,0
4446,3
4447,1
4448,6
4449,7
4450,0
4451,4
4452,9
4453,7
4454,7
4455,7
4456,7
4457,8
4458,7
4459,6
4460,5
4461,5
4462,6
4463,7
4464,6
4465,6
4466,5
4467,4
4468,6
4469,8
4470,6
4471,6
4472,5
4473,6
4474,5
4475,7
4476,6
4477,5
4478,6
4479,9
4480,0
4481,6
4482,5
4483,0
4484,3
4485,6
4486,4
4487,7
4488,6
4489,5
4490,6
4491,5
4492,6
4493,4
4494,7
4495,5
4496,6
4497,8
4498,5
4499,6
4500,6
4501,6
4502,6
4503,6
4504,5
4505,7
4506,6
4507,5
4508,4
4509,5
4510,6
4511,8
4512,7
4513,3
4514,6
4515,0
4516,6
4517,5
4518,5
4519,2
4520,8
4521,8
4522,5
4523,10
4524,10
4525,10
4526,1
4527,6
4528,8
4529,6
4530,10
4531,8
4532,5
4533,10
4534,0
4535,4
4536,9
4537,4
4538,10
4539,0
4540,6
4541,5
4542,6
4543,6
4544,8
4545,3
4546,7
4547,7
4548,6
4549,7
4550,2
4551,7
4552,5
4553,7
4554,6
4555,3
4556,1
4557,5
4558,6
4559,0
4560,4
4561,0
4562,5
4563,5
4564,6
4565,7
4566,9
4567,10
4568,8
4569,5
4570,6
4571,10
4572,3
4573,6
4574,4
4575,7
4576,6
4577,0
4578,3
4579,7
4580,5
4581,5
4582,8
4583,3
4584,7
4585,4
4586,6
4587,5
4588,6
4589,5
4590,8
4591,9
4592,7
4593,3
4594,5
4595,6
4596,2
4597,5
4598,3
4599,6
4600,6
4601,0
4602,0
4603,6
4604,6
4605,0
4606,8
4607,8
4608,0
4609,1
4610,6
4611,5
4612,3
4613,8
4614,6
4615,4
4616,5
4617,6
4618,5
4619,3
4620,6
4621,7
4622,0
4623,3
4624,3
4625,5
4626,5
4627,7
4628,10
4629,5
4630,6
4631,6
4632,5
4633,5
4634,7
4635,5
4636,7
4637,5
4638,7
4639,9
4640,6
4641,6
4642,6
4643,5
4644,7
4645,7
4646,6
4647,5
4648,6
4649,5
4650,6
4651,6
4652,4
4653,0
4654,5
4655,5
4656,6
4657,3
4658,4
4659,5
4660,0
4661,10
4662,8
4663,7
4664,6
4665,8
4666,10
4667,5
4668,10
4669,4
4670,3
4671,3
4672,4
4673,6
4674,5
4675,5
4676,0
4677,6
4678,6
4679,6
4680,0
4681,0
4682,6
4683,7
4684,9
4685,10
4686,10
4687,7
4688,3
4689,5
4690,6
4691,6
4692,4
4693,10
4694,3
4695,0
4696,5
4697,6
4698,7
4699,6
4700,0
4701,5
4702,8
4703,5
4704,7
4705,5
4706,6
4707,0
4708,0
4709,6
4710,5
4711,3
4712,5
4713,7
4714,10
4715,3
4716,6
4717,7
4718,6
4719,6
4720,0
4721,9
4722,6
4723,6
4724,7
4725,6
4726,6
4727,5
4728,0
4729,6
4730,10
4731,0
4732,1
4733,6
4734,6
4735,0
4736,5
4737,8
4738,6
4739,10
4740,9
4741,10
4742,3
4743,7
4744,6
4745,8
4746,5
4747,7
4748,5
4749,4
4750,6
4751,6
4752,5
4753,6
4754,5
4755,5
4756,3
4757,0
4758,8
4759,10
4760,7
4761,3
4762,4
4763,8
4764,8
4765,3
4766,5
4767,6
4768,1
4769,7
4770,9
4771,6
4772,1
4773,5
4774,8
4775,5
4776,6
4777,0
4778,7
4779,3
4780,6
4781,10
4782,10
4783,6
4784,10
4785,5
4786,5
4787,7
4788,5
4789,5
4790,5
4791,5
4792,4
4793,6
4794,6
4795,5
4796,6
4797,5
4798,6
4799,7
4800,3
4801,3
4802,5
4803,0
4804,6
4805,3
4806,6
4807,5
4808,0
4809,5
4810,3
4811,5
4812,6
4813,3
4814,0
4815,4
4816,4
4817,6
4818,5
4819,6
4820,10
4821,7
4822,5
4823,0
4824,6
4825,0
4826,2
4827,0
4828,6
4829,4
4830,5
4831,5
4832,6
4833,8
4834,4
4835,0
4836,0
4837,10
4838,5
4839,6
4840,7
4841,6
4842,3
4843,5
4844,3
4845,4
4846,0
4847,6
4848,6
4849,10
4850,7
4851,1
4852,8
4853,5
4854,3
4855,7
4856,5
4857,9
4858,4
4859,6
4860,0
4861,0
4862,5
4863,4
4864,6
4865,6
4866,6
4867,3
4868,6
4869,0
4870,9
4871,1
4872,5
4873,6
4874,6
4875,3
4876,3
4877,5
4878,3
4879,0
4880,0
4881,5
4882,0
4883,4
4884,5
4885,7
4886,8
4887,6
4888,5
4889,7
4890,6
4891,9
4892,3
4893,4
4894,6
4895,5
4896,6
4897,3
4898,7
4899,5
4900,7
4901,5
4902,5
4903,6
4904,9
4905,0
4906,6
4907,6
4908,6
4909,0
4910,5
4911,4
4912,5
4913,3
4914,6
4915,8
4916,10
4917,10
4918,5
4919,6
4920,8
4921,8
4922,8
4923,6
4924,6
4925,1
4926,0
4927,0
4928,7
4929,10
4930,10
4931,6
4932,7
4933,6
4934,5
4935,0
4936,0
4937,6
4938,5
4939,6
4940,6
4941,9
4942,6
4943,5
4944,6
4945,2
4946,5
4947,3
4948,6
4949,10
4950,8
4951,8
4952,10
4953,0
4954,0
4955,3
4956,4
4957,1
4958,8
4959,5
4960,7
4961,6
4962,6
4963,10
4964,5
4965,5
4966,6
4967,1
4968,6
4969,9
4970,6
4971,8
4972,3
4973,10
4974,6
4975,0
4976,6
4977,5
4978,6
4979,3
4980,6
4981,8
4982,6
4983,6
4984,7
4985,0
4986,3
4987,6
4988,5
4989,7
4990,7
4991,7
4992,6
4993,5
4994,6
4995,6
4996,6
4997,9
4998,0
4999,5
5000,4
5001,6
5002,0
5003,0
5004,8
5005,8
5006,4
5007,0
5008,10
5009,10
5010,7
5011,0
5012,9
5013,5
5014,5
5015,3
5016,6
5017,9
5018,8
5019,7
5020,7
5021,0
5022,6
5023,6
5024,6
5025,5
5026,6
5027,6
5028,4
5029,0
5030,6
5031,8
5032,0
5033,5
5034,10
5035,8
5036,2
5037,6
5038,7
5039,5
5040,3
5041,0
5042,3
5043,0
5044,7
5045,4
5046,7
5047,1
5048,5
5049,8
5050,6
5051,5
5052,6
5053,4
5054,3
5055,0
5056,5
5057,3
5058,6
5059,5
5060,3
5061,6
5062,8
5063,5
5064,6
5065,6
5066,3
5067,3
5068,4
5069,6
5070,3
5071,5
5072,1
5073,7
5074,8
5075,7
5076,0
5077,6
5078,8
5079,3
5080,8
5081,7
5082,6
5083,10
5084,3
5085,4
5086,5
5087,0
5088,7
5089,4
5090,3
5091,7
5092,10
5093,10
5094,8
5095,5
5096,9
5097,10
5098,10
5099,7
5100,8
5101,5
5102,5
5103,3
5104,0
5105,6
5106,8
5107,4
5108,7
5109,3
5110,2
5111,6
5112,8
5113,0
5114,10
5115,9
5116,0
5117,10
5118,9
5119,0
5120,7
5121,6
5122,0
5123,5
5124,9
5125,6
5126,0
5127,6
5128,6
5129,5
5130,6
5131,4
5132,10
5133,6
5134,5
5135,0
5136,8
5137,7
5138,4
5139,5
5140,9
5141,6
5142,6
5143,1
5144,6
5145,1
5146,10
5147,6
5148,5
5149,6
5150,0
5151,7
5152,6
5153,5
5154,3
5155,10
5156,10
5157,10
5158,5
5159,0
5160,6
5161,10
5162,4
5163,1
5164,4
5165,3
5166,0
5167,6
5168,0
5169,5
5170,7
5171,3
5172,6
5173,4
5174,6
5175,6
5176,5
5177,7
5178,5
5179,3
5180,6
5181,3
5182,0
5183,0
5184,6
5185,5
5186,9
5187,7
5188,10
5189,10
5190,6
5191,3
5192,10
5193,6
5194,0
5195,6
5196,9
5197,7
5198,6
5199,10
5200,5
5201,4
5202,5
5203,5
5204,7
5205,6
5206,6
5207,3
5208,7
5209,3
5210,5
5211,6
5212,5
5213,7
5214,10
5215,2
5216,6
5217,8
5218,3
5219,6
5220,7
5221,8
5222,5
5223,5
5224,7
5225,5
5226,0
5227,4
5228,3
5229,5
5230,3
5231,0
5232,7
5233,9
5234,9
5235,10
5236,5
5237,1
5238,7
5239,9
5240,6
5241,7
5242,3
5243,10
5244,0
5245,5
5246,5
5247,5
5248,5
5249,6
5250,6
5251,6
5252,6
5253,2
5254,6
5255,3
5256,5
5257,5
5258,6
5259,7
5260,5
5261,10
5262,6
5263,3
5264,6
5265,0
5266,0
5267,7
5268,4
5269,6
5270,6
5271,5
5272,9
5273,5
5274,3
5275,4
5276,0
5277,5
5278,9
5279,6
5280,3
5281,8
5282,7
5283,8
5284,8
5285,7
5286,8
5287,6
5288,6
5289,0
5290,4
5291,6
5292,0
5293,0
5294,6
5295,0
5296,6
5297,5
5298,5
5299,10
5300,0
5301,10
5302,5
5303,5
5304,5
5305,0
5306,3
5307,5
5308,5
5309,5
5310,0
5311,10
5312,6
5313,0
5314,5
5315,3
5316,6
5317,6
5318,6
5319,7
5320,5
5321,1
5322,6
5323,9
5324,3
5325,5
5326,5
5327,6
5328,4
5329,0
5330,6
5331,6
5332,2
5333,9
5334,9
5335,6
5336,7
5337,6
5338,7
5339,10
5340,1
5341,3
5342,1
5343,10
5344,8
5345,4
5346,6
5347,5
5348,1
5349,0
5350,9
5351,0
5352,6
5353,6
5354,7
5355,6
5356,10
5357,4
5358,10
5359,0
5360,0
5361,7
5362,6
5363,8
5364,9
5365,5
5366,4
5367,6
5368,5
5369,5
5370,6
5371,5
5372,10
5373,10
5374,4
5375,7
5376,8
5377,6
5378,3
5379,6
5380,3
5381,0
5382,5
5383,3
5384,6
5385,6
5386,3
5387,5
5388,3
5389,8
5390,8
5391,10
5392,10
5393,0
5394,6
5395,7
5396,10
5397,10
5398,7
5399,0
5400,6
5401,6
5402,5
5403,4
5404,4
5405,10
5406,0
5407,2
5408,6
5409,10
5410,6
5411,0
5412,6
5413,6
5414,5
5415,3
5416,0
5417,10
5418,9
5419,6
5420,5
5421,0
5422,6
5423,9
5424,7
5425,1
5426,3
5427,8
5428,6
5429,6
5430,5
5431,6
5432,3
5433,5
5434,5
5435,5
5436,5
5437,6
5438,3
5439,10
5440,6
5441,3
5442,6
5443,5
5444,5
5445,4
5446,6
5447,10
5448,10
5449,9
5450,5
5451,5
5452,3
5453,8
5454,6
5455,6
5456,6
5457,0
5458,6
5459,6
5460,5
5461,5
5462,6
5463,5
5464,3
5465,5
5466,3
5467,0
5468,6
5469,4
5470,6
5471,4
5472,6
5473,5
5474,0
5475,10
5476,1
5477,6
5478,6
5479,1
5480,0
5481,0
5482,8
5483,5
5484,7
5485,6
5486,6
5487,8
5488,5
5489,6
5490,8
5491,6
5492,5
5493,5
5494,4
5495,6
5496,3
5497,9
5498,0
5499,6
5500,5
5501,3
5502,3
5503,3
5504,6
5505,0
5506,6
5507,10
5508,4
5509,9
5510,3
5511,6
5512,1
5513,3
5514,9
5515,10
5516,8
5517,4
5518,0
5519,6
5520,4
5521,7
5522,7
5523,7
5524,5
5525,9
5526,3
5527,6
5528,5
5529,3
5530,5
5531,4
5532,6
5533,5
5534,5
5535,5
5536,6
5537,5
5538,6
5539,0
5540,5
5541,9
5542,6
5543,5
5544,4
5545,0
5546,5
5547,10
5548,6
5549,5
5550,9
5551,7
5552,6
5553,8
5554,10
5555,0
5556,8
5557,4
5558,6
5559,3
5560,4
5561,5
5562,5
5563,4
5564,4
5565,10
5566,10
5567,0
5568,0
5569,8
5570,6
5571,3
5572,6
5573,5
5574,10
5575,0
5576,6
5577,7
5578,6
5579,6
5580,6
5581,5
5582,5
5583,0
5584,6
5585,6
5586,6
5587,7
5588,5
5589,5
5590,6
5591,7
5592,0
5593,6
5594,5
5595,6
5596,7
5597,6
5598,0
5599,5
5600,5
5601,3
5602,5
5603,8
5604,6
5605,7
5606,4
5607,6
5608,8
5609,8
5610,6
5611,6
5612,6
5613,7
5614,0
5615,10
5616,6
5617,5
5618,5
5619,4
5620,9
5621,6
5622,10
5623,5
5624,6
5625,8
5626,6
5627,10
5628,7
5629,5
5630,4
5631,5
5632,6
5633,5
5634,3
5635,6
5636,5
5637,9
5638,6
5639,5
5640,5
5641,7
5642,7
5643,6
5644,5
5645,0
5646,6
5647,8
5648,1
5649,9
5650,4
5651,5
5652,5
5653,6
5654,6
5655,5
5656,10
5657,0
5658,7
5659,8
5660,5
5661,8
5662,5
5663,6
5664,1
5665,8
5666,3
5667,6
5668,9
5669,0
5670,7
5671,1
5672,8
5673,5
5674,6
5675,3
5676,6
5677,2
5678,1
5679,5
5680,0
5681,6
5682,7
5683,9
5684,7
5685,6
5686,6
5687,1
5688,0
5689,6
5690,3
5691,9
5692,7
5693,1
5694,6
5695,6
5696,5
5697,7
5698,3
5699,10
5700,5
5701,7
5702,1
5703,4
5704,0
5705,7
5706,6
5707,7
5708,6
5709,4
5710,0
5711,3
5712,6
5713,6
5714,9
5715,5
5716,7
5717,2
5718,6
5719,7
5720,4
5721,0
5722,6
5723,0
5724,3
5725,9
5726,10
5727,2
5728,9
5729,9
5730,6
5731,7
5732,6
5733,1
5734,5
5735,6
5736,6
5737,6
5738,4
5739,10
5740,5
5741,9
5742,5
5743,9
5744,7
5745,6
5746,2
5747,6
5748,6
5749,3
5750,6
5751,8
5752,5
5753,5
5754,5
5755,8
5756,8
5757,6
5758,5
5759,6
5760,6
5761,5
5762,4
5763,5
5764,6
5765,9
5766,10
5767,1
5768,5
5769,6
5770,6
5771,8
5772,3
5773,7
5774,2
5775,5
5776,4
5777,6
5778,3
5779,10
5780,4
5781,5
5782,10
5783,10
5784,0
5785,6
5786,10
5787,7
5788,3
5789,0
5790,6
5791,4
5792,5
5793,0
5794,6
5795,7
5796,5
