index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
3449,test_03449.png,0,0.9355082511901855,0.012432611547410488,0.0088503398001194,6.473212852142751e-05,8.407304449065123e-06,2.264745853608474e-05,0.03314198553562164,0.006159406621009111,0.003719060216099024,5.937141031608917e-05,3.318709059385583e-05
3450,test_03450.png,5,6.5294680098304525e-06,0.00011898304364876822,1.4129956070974004e-05,0.0006141037447378039,0.023773424327373505,0.3547985255718231,0.1869560331106186,0.003383633680641651,5.930111728957854e-05,0.3462119400501251,0.08406338840723038
3451,test_03451.png,9,0.012849508784711361,0.0013490597484633327,1.864201067292015e-06,8.385521610421165e-09,2.248578311991878e-06,2.1574222046183422e-05,0.00026035509654320776,0.0007039083284325898,0.00022206615540198982,0.9844857454299927,0.00010363590263295919
3452,test_03452.png,7,1.5280113840887566e-09,4.201140324511243e-09,3.095568801292359e-10,6.260823738557519e-06,7.988861850695417e-13,2.511812424721427e-10,7.456722528331738e-07,0.9999147653579712,7.466520628440776e-07,3.636036610688009e-11,7.742215530015528e-05
3453,test_03453.png,6,0.021241145208477974,3.8446396501967683e-05,2.1994233065925073e-06,7.392020506813424e-06,0.01701253466308117,0.027866212651133537,0.9174615740776062,0.0007308953208848834,0.006716764532029629,6.0187638155184686e-05,0.008862641640007496
3454,test_03454.png,7,5.662163403030718e-06,4.872622412221972e-07,5.78007029616856e-06,0.11324533075094223,5.125694868546304e-10,0.0015284029068425298,0.04523557797074318,0.8301570415496826,0.002960885176435113,1.8366476339792825e-08,0.006860911380499601
3455,test_03455.png,3,5.041457702692487e-13,1.650542376385733e-11,3.42397638020131e-10,0.9999423027038574,2.0807322336467704e-13,1.1743533923080918e-09,5.755967868026346e-05,9.085324137458883e-08,2.705920154610908e-09,6.27752353137695e-13,3.1901584152116413e-10
3456,test_03456.png,6,3.175238987296325e-07,2.3125375037125195e-07,6.321881755866343e-07,6.393304647644982e-05,7.640884036597129e-10,9.318762295151828e-07,0.8659155368804932,1.3778563697997015e-05,0.1339985728263855,1.4772410850127926e-06,4.647332389140502e-06
3457,test_03457.png,5,1.8993709090864286e-05,3.1667158850723354e-07,2.0207035333896783e-07,2.2310534859570907e-06,3.4504966606618837e-05,0.9997255206108093,7.433725102146127e-08,1.1305388397886418e-05,1.5736047771497397e-06,1.9778802595737943e-08,0.00020519840472843498
3458,test_03458.png,0,0.9865298271179199,0.0019325152970850468,0.008878348395228386,4.713173211712274e-07,4.7574882046319544e-05,0.0003112884587608278,0.0019896163139492273,8.24361268314533e-05,9.306504944106564e-05,0.0001335406122962013,1.3554475799537613e-06
3459,test_03459.png,7,2.2254007490118966e-06,6.258835583139444e-07,2.8638862659136066e-07,0.00370330223813653,6.353842252337927e-08,0.00012442492879927158,1.7316824596491642e-05,0.9953493475914001,0.000160443305503577,1.2330361176537963e-09,0.0006419611745513976
3460,test_03460.png,2,0.38203856348991394,0.07590924203395844,0.5404558777809143,6.225132409554135e-08,7.549273983720184e-10,0.0013565804110839963,9.26948189317045e-07,0.00018862391880247742,4.9848695198306814e-05,2.1964518737149774e-07,5.4934606197321045e-08
3461,test_03461.png,7,4.1175685083771896e-08,2.739959938935499e-07,1.1374458352975125e-07,0.040460389107465744,1.6903155264369474e-10,7.64695960242534e-06,0.0032275463454425335,0.9560384154319763,0.00026442314265295863,2.910371388331612e-10,1.178613615593349e-06
3462,test_03462.png,10,0.00015747665020171553,5.173458703211509e-05,6.094205673434772e-06,0.00018728012219071388,0.08597294241189957,0.0005299567128531635,0.1543201506137848,0.0006923087639734149,0.0002121128054568544,0.00021704105893149972,0.757652997970581
3463,test_03463.png,9,1.4381887922354508e-05,1.737933052936569e-05,6.133294391474919e-06,2.6948446247843094e-06,0.08889346569776535,8.314026490552351e-05,0.0026684789918363094,6.08886475674808e-05,1.2222198165545706e-05,0.908220112323761,2.102414146065712e-05
3464,test_03464.png,6,2.0439921399884042e-07,7.274610993590613e-07,8.220608833653387e-06,9.120231698034331e-05,4.285439114681822e-09,9.724508345243521e-06,0.9998158812522888,4.895624442724511e-05,1.689272357907612e-05,6.766613864783722e-07,7.635379006387666e-06
3465,test_03465.png,3,1.7264845553199848e-07,3.442242473283841e-07,7.456009825546062e-06,0.6910268664360046,3.5384825625150995e-10,3.970659236074425e-05,0.13113702833652496,0.00047937495401129127,0.17721311748027802,3.250028512979952e-08,9.592519199941307e-05
3466,test_03466.png,6,2.566119746916229e-06,1.1460992510592405e-07,4.999574684916297e-06,0.00038194513763301075,4.3174450681249255e-09,4.611911663232604e-06,0.9992764592170715,6.761041731806472e-05,0.00026032933965325356,1.803663849386794e-07,1.1480512966954848e-06
3467,test_03467.png,9,0.0003522345214150846,0.00025979624479077756,7.434092594849062e-07,1.8607889842314762e-06,0.06359788030385971,0.00014437406207434833,0.0006049685762263834,0.0012145931832492352,2.439234776829835e-05,0.9287869930267334,0.00501217832788825
3468,test_03468.png,6,8.658342487422033e-09,2.836877399658988e-08,2.6427629862268986e-08,0.00037120189517736435,9.490521257760065e-09,1.234196815858013e-07,0.9996230602264404,3.5467464840621687e-06,1.6440978924947558e-06,1.4318806051960564e-07,1.7823235509695223e-07
3469,test_03469.png,5,0.012403605505824089,0.005065876059234142,0.19403189420700073,0.015790222212672234,0.003724119160324335,0.7475294470787048,0.018789149820804596,0.0010097388876602054,0.0010868451790884137,0.0005378511268645525,3.121233748970553e-05
3470,test_03470.png,6,3.249292785767466e-05,1.7395763279637322e-05,1.6624182535451837e-05,0.0008691990515217185,2.6278980769234295e-08,3.138002284686081e-05,0.5245962738990784,0.010621976107358932,0.0008004268165677786,7.382805961242411e-06,0.4630068838596344
3471,test_03471.png,6,5.9397351037659973e-08,2.799078799853305e-07,3.476226950738237e-08,1.2821902600990143e-05,3.252739233516877e-08,3.840570116153685e-06,0.9972467422485352,0.00011894593626493588,1.757343625286012e-06,0.002614823868498206,6.211526510924159e-07
3472,test_03472.png,3,3.3441128977074186e-08,1.9812834040067173e-08,1.985561175388284e-05,0.8270066380500793,1.5020762411666055e-10,4.40836038251291e-06,0.0007373224943876266,1.929151267177076e-06,0.17221024632453918,5.657286639149106e-09,1.9521810827427544e-05
3473,test_03473.png,10,3.894315796060255e-06,1.3353266012927634e-06,3.806301265285583e-07,2.1077207748021465e-06,0.03759998455643654,0.012878486886620522,1.7393262169207446e-05,4.599997555487789e-05,5.623642937280238e-05,2.0786495952052064e-05,0.9493733644485474
3474,test_03474.png,8,6.999439960964082e-07,1.2554153272503754e-07,2.553915328462608e-05,0.04525930806994438,2.9052472233503934e-11,2.0012398636026774e-06,0.011175361461937428,2.2742055989510845e-06,0.9435321092605591,2.7042784678243947e-10,2.5808787995629245e-06
3475,test_03475.png,5,7.914223533589393e-05,2.8422353352652863e-05,2.0601200745318238e-08,2.5210711740442093e-08,8.13237249985832e-07,0.9998070597648621,4.713834641734138e-05,3.7398317545012105e-06,3.2692063541617244e-05,3.1399918043462094e-07,6.367771447912673e-07
3476,test_03476.png,4,0.005032174754887819,1.2249426617927384e-05,7.515973265981302e-07,9.938651146512711e-07,0.8365921974182129,0.02151881530880928,0.004037052858620882,0.00023926251742523164,0.00016478651377838105,0.022846918553113937,0.10955478996038437
3477,test_03477.png,5,0.0009813758078962564,5.343422344594728e-06,2.9313725462998264e-05,0.00010205816943198442,1.1828847163997125e-05,0.9963080883026123,0.000333243835484609,0.0005926461890339851,8.104809239739552e-05,0.00015716318739578128,0.0013979856157675385
3478,test_03478.png,10,2.789683549053734e-06,5.204185526963556e-08,2.1038726316646716e-08,3.387500555618317e-06,0.0010966301197186112,1.3835357094649225e-05,2.313676304765977e-05,0.00024034612579271197,2.0903718905174173e-05,4.387915364389983e-09,0.9985989928245544
3479,test_03479.png,7,1.7503578586541835e-09,1.1769090146884764e-09,4.737053110881462e-11,8.41363817016827e-06,5.861695243775111e-12,5.998487817571174e-10,6.682173989247531e-06,0.9997339844703674,2.8346295266601373e-07,4.1048940505397646e-13,0.00025052347336895764
3480,test_03480.png,10,1.868750769062899e-05,0.00013084305101074278,0.00023783826327417046,0.0012668984709307551,3.5886365367332473e-05,0.06412491947412491,0.03160063177347183,0.005475624464452267,0.006262192036956549,0.0010852148989215493,0.8897612690925598
3481,test_03481.png,8,5.132778824190609e-06,4.243817102178582e-07,8.56611052313383e-07,0.00010342284076614305,5.310234474364961e-10,0.0015151443658396602,0.0019096159376204014,2.927782952610869e-05,0.9963196516036987,3.042872620540038e-08,0.00011651842942228541
3482,test_03482.png,6,3.504089545458555e-05,1.6466204897369607e-06,8.243272873187379e-07,0.0014421468367800117,1.3373101515057328e-09,0.00011098864342784509,0.9982109069824219,0.0001629712205613032,3.0819341191090643e-05,1.7714920659273048e-06,2.992078634633799e-06
3483,test_03483.png,6,1.3173544175515417e-06,3.2662086368873133e-07,4.771737849296187e-07,9.239319297194015e-06,8.449392652210008e-08,8.442075341008604e-05,0.999024510383606,1.168099606729811e-05,0.0008637062273919582,2.6453349164512474e-06,1.6781419844846823e-06
3484,test_03484.png,7,6.6213992511166e-08,1.2889204015209543e-07,5.931242341716825e-08,0.022147241979837418,3.0571070674945133e-10,1.0033811577159213e-06,0.18385010957717896,0.7920303344726562,0.00016603477706667036,4.534069475425895e-08,0.0018050202634185553
3485,test_03485.png,3,3.194953387719579e-05,0.00016389570373576134,7.609061140101403e-05,0.7455886602401733,0.0313052162528038,0.21991297602653503,0.0008039622916840017,0.0010910246055573225,0.0009120921604335308,5.365183824324049e-05,6.056829806766473e-05
3486,test_03486.png,7,1.0090563591802493e-05,2.5665181624390243e-07,1.9817203167349362e-07,0.0042000762186944485,2.2689664036512625e-10,2.247948941658251e-05,0.03314263001084328,0.9606780409812927,0.0015960386954247952,5.290188731521539e-09,0.0003501191677059978
3487,test_03487.png,5,0.03137431666254997,0.06818751990795135,4.949963476974517e-05,4.465500467176753e-07,3.004991242505639e-07,0.8998848795890808,2.3400273221341195e-06,0.0004622386477421969,3.452630335232243e-05,3.855272098007845e-06,9.507236597983137e-08
3488,test_03488.png,10,0.02323806658387184,0.00035516792559064925,0.011644924990832806,2.6687022909754887e-05,0.010648115538060665,0.1343385875225067,0.010463155806064606,0.007728412747383118,0.0009748548036441207,0.00015170546248555183,0.8004303574562073
3489,test_03489.png,6,6.991108213172392e-12,2.8768400855971876e-11,1.535181183565104e-11,0.002834925428032875,2.9384803255607566e-15,2.066176341131154e-09,0.997162401676178,3.1274748835130595e-07,2.434745056234533e-06,8.857801102844787e-13,2.0042645321183272e-10
3490,test_03490.png,6,3.590934647945687e-05,1.9725462152564432e-06,1.7693469089863356e-07,4.309089945309097e-06,5.050052820365636e-09,1.4423310403799405e-06,0.9978616833686829,0.00012308145232964307,1.537261141493218e-06,0.0019694233778864145,4.087754632564611e-07
3491,test_03491.png,6,4.4963038817513734e-05,3.444047979428433e-05,0.0020013698376715183,0.00034127291291952133,3.406992448162782e-07,0.0003760882536880672,0.9969117045402527,6.939488957868889e-05,0.00021471871878020465,5.74931664232281e-06,3.082674382426376e-08
3492,test_03492.png,6,6.530570431095839e-07,3.5316710977895127e-07,5.2482093337857805e-08,2.1560814275289886e-05,5.844473793814586e-10,1.1477209937993393e-07,0.9999682903289795,2.296120783285005e-06,4.107057520741364e-06,2.273594418511493e-06,3.246414621571603e-07
3493,test_03493.png,5,4.1291050365543924e-06,1.3055101533154811e-07,8.32324190014333e-07,1.3022858183830976e-05,1.0011234508056077e-08,0.9999063014984131,1.1503773748700041e-05,3.861863660858944e-06,1.5637722299288725e-06,1.7102892115872237e-06,5.6952558225020766e-05
3494,test_03494.png,1,0.14184096455574036,0.8423309326171875,7.974673280841671e-06,7.471641083611757e-08,5.145843307019504e-09,0.013068707659840584,5.27420024809544e-06,0.002710895147174597,2.4630342522868887e-05,1.045567296387162e-05,8.271945972637695e-08
3495,test_03495.png,9,1.2073842299287207e-06,4.282025474822149e-05,2.058189636500174e-07,6.966691330489994e-07,1.8256911062053405e-05,0.0011056778021156788,9.949998639058322e-05,5.266946027404629e-05,2.7174933165952098e-06,0.9986639022827148,1.2332361620792653e-05
3496,test_03496.png,10,1.112327254304546e-06,8.833289030008018e-06,4.201076819754235e-07,4.341924068285152e-06,0.008024854585528374,0.004244753159582615,2.523914008634165e-05,0.0003707363794092089,7.14599373168312e-05,0.030015645548701286,0.9572325348854065
3497,test_03497.png,5,0.020632578060030937,1.2555783541756682e-06,1.3301371382112848e-06,2.4620121621410362e-06,1.5475580816826096e-09,0.5143609642982483,0.464077889919281,0.000619294645730406,8.789759158389643e-05,1.8547061699791811e-06,0.00021436394308693707
3498,test_03498.png,0,0.9441158175468445,0.028316976502537727,0.00046098389429971576,2.0228235086960922e-08,6.550133324623175e-09,0.027029898017644882,7.199453193607042e-07,4.8068912292364985e-05,2.5111014110734686e-05,2.310200898136827e-06,2.3528084369672797e-08
3499,test_03499.png,5,1.6420614201706485e-08,3.487376670818776e-05,1.735687328618951e-05,2.433326699247118e-06,6.585253140656278e-05,0.9998323917388916,5.888610417059681e-07,1.3882730854675174e-05,4.55580902780639e-06,2.5698123863548972e-05,2.3490758849220583e-06
3500,test_03500.png,6,1.7231091078429017e-06,1.1511678366105116e-07,1.785674470511367e-07,0.00025360428844578564,3.147242536027939e-11,1.6371002402593149e-06,0.9996931552886963,3.436621409491636e-05,8.368826456717215e-06,6.511118499474833e-06,2.99860374752825e-07
3501,test_03501.png,8,1.0420899698715402e-08,3.37536718575393e-08,7.28120767234941e-07,0.03267907723784447,2.0355765684154647e-10,5.834417606820352e-07,0.05956562981009483,3.1088461582839955e-06,0.9077492356300354,1.3631936690572388e-09,1.6546439383091638e-06
3502,test_03502.png,3,1.2716424357961387e-08,8.331156320373623e-10,1.7214094327755447e-07,0.8915168046951294,2.222435126555955e-12,1.412614255968947e-05,0.10817346721887589,6.900172024870699e-07,0.00029466141131706536,1.537565214038139e-10,7.65403669333864e-08
3503,test_03503.png,0,0.7397502660751343,1.7062624465324916e-05,8.99513324839063e-05,1.4557002032233868e-05,5.689917816198431e-05,0.2494296282529831,0.0023904775734990835,0.001079297624528408,0.0004393215349409729,2.3001168301561847e-05,0.0067096068523824215
3504,test_03504.png,3,8.204760426622215e-09,1.2464880683182855e-06,2.1501968205939193e-07,0.9968312382698059,1.0305931937182322e-05,2.493669171599322e-06,0.0005755216116085649,0.00015138722665142268,3.263432517996989e-05,5.962874638498761e-08,0.0023949339520186186
3505,test_03505.png,9,1.2456895319701289e-06,1.0189080057898536e-05,1.0530737881708774e-07,9.352129382023122e-08,8.335943675774615e-06,2.9972514312248677e-05,1.4954225946439692e-07,1.7236734493053518e-05,1.0129084557775059e-06,0.9999018907546997,2.9885432013543323e-05
3506,test_03506.png,3,8.202936108148151e-09,1.698882279299596e-08,3.0754956696910085e-06,0.8084178566932678,5.87656945327808e-09,0.0034008449874818325,0.18808765709400177,1.941393293236615e-06,8.850933954818174e-05,3.687846827915564e-08,4.3349313472162976e-08
3507,test_03507.png,5,1.896359549391491e-07,3.0381475113472334e-10,8.702226439449845e-12,1.8452021854908907e-10,3.289946093332219e-08,0.9999994039535522,1.0781547876703712e-09,1.1431593449628963e-08,1.142243299945278e-09,8.226470060712643e-10,3.528034255850798e-07
3508,test_03508.png,5,1.9181713923899224e-06,3.5727967429011187e-07,3.44885964231878e-09,1.786305436901614e-09,7.048753104754724e-06,0.9974300265312195,2.3101843993345028e-08,2.4426011805189773e-05,2.1202487232585554e-07,1.2471212507136897e-08,0.0025360623840242624
3509,test_03509.png,1,0.3899655342102051,0.5918158888816833,0.01643371768295765,3.21790253110521e-06,0.00013437183224596083,0.00040134447044692934,2.8973941880394705e-05,0.0010329888900741935,0.000175309251062572,2.174053179260227e-06,6.42625309410505e-06
3510,test_03510.png,6,1.3206500852902536e-06,4.0912999565989594e-07,6.336073710144774e-08,2.5478966563241556e-05,8.364526848936293e-08,4.120586163480766e-05,0.9996219873428345,0.00023500020324718207,3.359856009410578e-06,5.176339254830964e-05,1.9348193745827302e-05
3511,test_03511.png,6,4.706260936515605e-10,2.8565569909488886e-09,2.7611564590301896e-08,0.0009797962848097086,1.0264533223391936e-08,3.156837635742704e-07,0.9990183115005493,5.902841166971484e-07,7.29822488665377e-07,2.3337106469512037e-08,1.5230975236590893e-07
3512,test_03512.png,2,0.3419311046600342,5.376907211029902e-06,0.648758053779602,1.0234854741497657e-08,1.063232314690854e-11,0.009285676293075085,4.997071201273684e-08,7.239961178129306e-06,1.2379518011584878e-05,8.599662315589285e-09,6.980843014758875e-09
3513,test_03513.png,5,0.03532053530216217,0.001207760302349925,0.0002626734203658998,0.009183811023831367,0.00013993958418723196,0.7905736565589905,0.14329302310943604,0.01051135640591383,0.0007062636432237923,0.008604277856647968,0.00019674022041726857
3514,test_03514.png,8,0.366087406873703,0.03426919877529144,0.008874509483575821,0.003376466454938054,0.006557175423949957,0.11084993183612823,0.00015334451745729893,0.051339972764253616,0.41798830032348633,5.537681317946408e-07,0.0005031746113672853
3515,test_03515.png,5,2.7462232537800446e-05,1.5781583897478413e-06,9.800363187650873e-09,2.9373626375672757e-07,0.26744917035102844,0.7274711728096008,0.004692476242780685,1.7026062778313644e-05,7.255884702317417e-05,3.867056511808187e-05,0.00022958195768296719
3516,test_03516.png,6,4.751170290528961e-11,7.606934526727116e-10,6.921494488665303e-09,0.00123225140850991,7.0065300228350225e-09,1.0786758366521099e-06,0.9987660646438599,7.622293907161293e-08,5.672281417901104e-07,1.4700807238199332e-09,1.3587707847761976e-08
3517,test_03517.png,8,8.97655263543129e-06,5.946493502051453e-07,0.00012914930994156748,0.0063227703794837,7.10270731119067e-09,0.00019924786465708166,0.0030986438505351543,3.2942839425231796e-06,0.9902299046516418,2.0303305703350816e-09,7.4582931119948626e-06
3518,test_03518.png,6,4.502941465034382e-06,0.0014524132711812854,5.691603064406081e-07,4.372061994217802e-06,5.136442737807556e-08,6.574321014340967e-05,0.9981106519699097,0.00021602344349958003,0.00014179233403410763,1.0653035360519425e-06,2.762351869023405e-06
3519,test_03519.png,6,0.00023612806398887187,2.1722951260017e-06,3.6446745070861652e-06,6.070415474823676e-05,1.2044658603826974e-09,0.0003097008739132434,0.9992393255233765,9.153902647085488e-05,3.4079461329383776e-05,8.820638868201058e-06,1.4031231330591254e-05
3520,test_03520.png,6,1.9175015495420666e-06,4.241416320382996e-07,1.7499905524687165e-08,4.156815975875361e-06,2.669557197521044e-08,3.978083640276964e-08,0.9999526739120483,2.09445151995169e-05,1.3107672884871135e-06,3.290244521281238e-08,1.8480826838640496e-05
3521,test_03521.png,6,0.00011408994032535702,6.194564775796607e-06,1.0409055903437547e-05,0.0011307967361062765,1.0821522664627992e-06,0.00024174294958356768,0.9972745776176453,0.00024091005616355687,0.0009234330500476062,8.271803153547808e-07,5.591647277469747e-05
3522,test_03522.png,8,1.7837921006957913e-07,3.3179779279635113e-07,2.1819678295287304e-05,0.006933463737368584,1.2216464995162823e-07,0.0024405827280133963,0.05132787302136421,3.7078261811984703e-06,0.9392699599266052,2.1955949947027875e-08,1.8462934576746193e-06
3523,test_03523.png,3,2.3298910889479885e-07,4.709895051746571e-07,9.617811883799732e-05,0.5850419402122498,5.917958123546896e-09,0.0001495565811637789,0.010958744212985039,0.00012922522728331387,0.4035716950893402,6.41730935058149e-08,5.185303962207399e-05
3524,test_03524.png,10,1.0230490933571534e-11,1.8141218527389924e-09,7.811699204163247e-11,1.0742071232527906e-08,1.791647541438124e-08,1.098196644733207e-09,6.047713441148517e-09,1.4717733165525715e-06,2.973257640093152e-09,4.756211868794935e-09,0.9999984502792358
3525,test_03525.png,9,4.7821707482853526e-08,1.4608768879043055e-06,3.1177929127323978e-09,6.561165499796573e-10,1.664842130821853e-08,1.375521918589584e-08,7.805472712618666e-09,4.287037427275209e-06,3.1575979164699675e-08,0.9999935626983643,5.991688567519304e-07
3526,test_03526.png,1,0.004246616270393133,0.9955515265464783,1.0766924418703638e-07,6.94471036233324e-10,1.267611224875509e-07,2.660521204234101e-06,0.0001120607994380407,8.25741735752672e-05,2.3432522766597685e-07,4.077402081748005e-06,6.218908166211179e-10
3527,test_03527.png,6,0.00015127398364711553,1.8477390767657198e-05,5.122574293636717e-05,0.00033407838782295585,5.704323058353111e-08,0.0037745784502476454,0.9950136542320251,0.00028297651442699134,0.0002304823137819767,6.88220370648196e-06,0.00013626355212181807
3528,test_03528.png,8,0.00015121283649932593,3.009644842677517e-06,0.0030933895613998175,0.12176550179719925,1.8487790187649011e-09,0.00403268076479435,0.02012995444238186,3.0583069019485265e-05,0.8507809042930603,5.2545803264081314e-09,1.2686736226896755e-05
3529,test_03529.png,1,0.3451159596443176,0.6438981890678406,0.001143713598139584,1.6592132112691615e-07,8.793990957656206e-08,0.008890633471310139,6.49370122118853e-06,0.0001969337899936363,0.0001253946393262595,0.0006222720840014517,1.3059282366612024e-07
3530,test_03530.png,0,0.9997687935829163,7.84386520535918e-06,9.698872599983588e-05,4.9906512950004256e-11,9.910513842957894e-14,0.00012510738451965153,1.7259587092866013e-09,1.1237945045650122e-06,1.390638573184333e-07,2.507611340796245e-10,8.97404893451803e-12
3531,test_03531.png,8,5.155193960604265e-08,1.960744455686836e-08,1.1054187325498788e-06,0.038146208971738815,1.1192571175433486e-11,5.125917141413083e-06,0.039890509098768234,2.380271143920254e-05,0.9218900203704834,2.7853277462241977e-09,4.328432260081172e-05
3532,test_03532.png,9,4.355446799308993e-05,0.0037401544395834208,2.562584813858848e-05,7.66579759670094e-08,6.61078593111597e-05,0.0004329757357481867,0.0010255379602313042,0.0004702299484051764,1.2445251741155516e-05,0.9898031949996948,0.004380096215754747
3533,test_03533.png,6,1.5677187548135407e-06,1.1525861509653623e-06,4.0284280089508684e-07,1.1349426131346263e-05,8.509927056365996e-07,5.989528744976269e-06,0.9998719692230225,4.3659547372953966e-05,1.923138006532099e-05,2.5271363483625464e-05,1.859958138084039e-05
3534,test_03534.png,5,5.053136646893108e-07,8.278288987639826e-06,1.0583882612991147e-05,6.566939191543497e-06,4.938825668432401e-07,0.9999661445617676,2.213514562754426e-06,1.2293610325286863e-06,2.710979060793761e-06,1.2358084404695546e-06,2.0536720768404848e-08
3535,test_03535.png,8,1.0768326319521293e-06,2.441903177441418e-07,1.549525222799275e-05,0.04808900132775307,5.289642945882633e-09,0.0014726526569575071,0.04533877596259117,1.2156308912381064e-05,0.9050416946411133,1.9461559475075774e-08,2.882519220293034e-05
3536,test_03536.png,9,0.000575325742829591,0.0007778792059980333,1.6997273633023724e-05,0.0003947543737012893,0.07721692323684692,0.03045656904578209,0.0032270513474941254,0.00463701318949461,0.004095323849469423,0.5760374069213867,0.3025648295879364
3537,test_03537.png,10,1.4995312369592284e-07,3.4040166241311454e-08,1.0231649971714774e-09,1.8680671232118584e-08,4.6575877377108554e-08,1.0458840016269733e-08,3.724694508377979e-08,0.00021865575399715453,4.325704594521085e-07,7.706674409746483e-09,0.9997807145118713
3538,test_03538.png,8,1.119590109510682e-08,2.3145387828549246e-08,1.4878628462611232e-06,0.0734754204750061,9.026132705841627e-13,6.159770009617205e-07,0.012674055993556976,2.0877439510513796e-06,0.9138458967208862,1.0945384876226427e-10,4.2697965341176314e-07
3539,test_03539.png,9,7.954087777761742e-05,2.4179649699362926e-05,2.062955900328234e-06,9.76276965047873e-07,1.2696499652520288e-05,5.281437188386917e-05,1.6496293028467335e-05,6.49073626846075e-05,6.759974439773941e-06,0.999700665473938,3.888056744472124e-05
3540,test_03540.png,10,3.544866800098134e-08,6.859826839900052e-07,2.3198595044959802e-08,2.9013929179200204e-06,0.0012822611024603248,3.93694281228818e-05,6.696763648506021e-06,0.00039083341835066676,2.6717199943959713e-05,2.2446966951861214e-08,0.9982505440711975
3541,test_03541.png,1,0.025095270946621895,0.9740590453147888,0.00034762287396006286,2.4068716797387424e-08,4.739861281244373e-10,0.00015460673603229225,7.81695416662842e-06,0.0002704612270463258,5.789933493360877e-05,7.349794941546861e-06,2.1154006546453274e-08
3542,test_03542.png,9,5.087054523755796e-05,2.035459147009533e-05,1.5509356671827845e-05,3.819253470283002e-05,0.0009005546453408897,0.0016567021375522017,0.004241215996444225,0.00020911831234116107,9.190847777063027e-06,0.9928447604179382,1.3388415936788078e-05
3543,test_03543.png,5,0.34428903460502625,1.2635046005016193e-05,7.803550943208393e-06,2.038595084741246e-05,0.023675909265875816,0.6303009390830994,9.904010948957875e-05,0.00030060220160521567,0.00019888023962266743,3.7349409467424266e-06,0.001091047190129757
3544,test_03544.png,7,9.274423717897662e-08,9.532279250379361e-07,2.995759871282644e-07,0.05149884521961212,1.580148678570481e-09,0.0007014978909865022,0.0051610819064080715,0.9418137669563293,0.0008231760002672672,2.557525025093099e-10,2.362811528655584e-07
3545,test_03545.png,3,2.225274783995701e-06,4.7948524297680706e-05,0.0017754047876223922,0.5741918087005615,1.6104530686789076e-07,0.0001235601375810802,0.3085561990737915,0.00020176947873551399,0.11496008932590485,7.54146924464294e-07,0.0001401305926265195
3546,test_03546.png,0,0.9633351564407349,0.021589433774352074,0.014656947925686836,1.175246353568582e-07,5.021986826392322e-09,0.0002605535264592618,1.7041324099409394e-05,6.403787119779736e-05,5.5308013543253765e-05,2.1221723727649078e-05,2.787826147709893e-08
3547,test_03547.png,0,0.8921738862991333,0.0002737238828558475,4.296303086448461e-05,2.575988560238329e-07,0.001009020023047924,9.797839084058069e-06,0.00024153997946996242,0.004548602271825075,0.0005697368178516626,0.001850827713496983,0.09927971661090851
3548,test_03548.png,4,1.1860209951919387e-06,4.516198259807425e-06,5.2351058599242606e-08,6.601641011627635e-09,0.997612476348877,0.002037579892203212,1.8443843785576064e-08,2.2238456949708052e-05,3.1283329917641822e-06,0.00017382331134285778,0.0001450645359000191
3549,test_03549.png,6,1.1779444548665197e-06,1.2888522178400308e-06,3.8725900708413974e-07,0.00010335262049920857,4.0241289411824255e-08,5.59855907340534e-05,0.9981321692466736,0.00016005874203983694,2.3788770704413764e-05,5.967978609078273e-07,0.0015212149592116475
3550,test_03550.png,5,5.805391992907971e-05,0.00746868085116148,0.014394495636224747,3.949989604734583e-06,0.00034880670136772096,0.9726794958114624,0.00016527806292288005,0.0003289008454885334,0.00022496322344522923,0.004303587134927511,2.364075044170022e-05
3551,test_03551.png,7,0.0022481665946543217,1.2672078355535632e-06,1.4521177945425734e-05,0.015254681929945946,1.300099370382668e-07,0.00706816790625453,0.0002082946157315746,0.9468900561332703,0.02812843956053257,6.715606737373037e-09,0.00018628935504239053
3552,test_03552.png,5,4.613419150700793e-05,1.5435159639309859e-06,1.6065110912677483e-06,0.001586242695339024,0.0009670851868577302,0.9963505268096924,0.0009148078970611095,1.9095383322564885e-05,6.861785368528217e-05,1.4301127521321177e-05,3.0024501029402018e-05
3553,test_03553.png,8,1.5549491649835545e-07,4.725266578020637e-08,1.4954998732719105e-05,0.11759233474731445,4.454497968403581e-12,9.59842509473674e-05,0.16246044635772705,3.626323632488493e-06,0.7198315858840942,2.7116697776108367e-09,8.162328981597966e-07
3554,test_03554.png,3,1.9322165201174357e-08,1.7472478575086825e-08,2.623979185045755e-07,0.9943774342536926,4.827002079293985e-12,6.4647101680748165e-06,0.005602079443633556,1.0447069143992849e-05,3.126702040390228e-06,1.1735495908382632e-09,1.3011261046358413e-07
3555,test_03555.png,5,4.116800846531987e-05,2.6793100724176178e-11,1.1175174119415487e-09,1.8172516824677132e-09,8.820768686865557e-14,0.9999579191207886,7.699290449636464e-07,1.0486883361693344e-08,1.7200947866058414e-07,2.582053277785934e-12,6.434472954452986e-10
3556,test_03556.png,3,1.7533103857658716e-07,1.7485390912952425e-08,5.632507509290008e-06,0.6743806004524231,1.1914412165192623e-11,0.001768568647094071,0.22263814508914948,1.7691756966087269e-06,0.10120469331741333,5.205810782449305e-10,4.202786101359379e-07
