file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_00911.png,3,0.05685839802026749,0.059666018933057785,0.05029529333114624,0.1937071979045868,0.07847614586353302,0.08443603664636612,0.06962544471025467,0.15833117067813873,0.045371752232313156,0.08868415653705597,0.11454842239618301
test_00912.png,3,0.07987627387046814,0.10257688909769058,0.06686093658208847,0.16790443658828735,0.11597058922052383,0.12668144702911377,0.06574015319347382,0.11339928954839706,0.05454416200518608,0.04871845245361328,0.05772732198238373
test_00913.png,7,0.054039712995290756,0.14227646589279175,0.03333725407719612,0.1562725305557251,0.04738598316907883,0.09004761278629303,0.026777779683470726,0.26193535327911377,0.038568802177906036,0.08760517090559006,0.06175333634018898
test_00914.png,7,0.05131905898451805,0.06906338036060333,0.07106772810220718,0.08530799299478531,0.11402735114097595,0.07007696479558945,0.0520235113799572,0.22483807802200317,0.02548900805413723,0.08777390420436859,0.14901308715343475
test_00915.png,3,0.07550783455371857,0.11836671829223633,0.06857750564813614,0.13477389514446259,0.0871141105890274,0.10451100766658783,0.06340041011571884,0.1301240772008896,0.06193302944302559,0.07143013179302216,0.08426135778427124
test_00916.png,3,0.05293380096554756,0.04810498282313347,0.05971328541636467,0.19548797607421875,0.10731684416532516,0.1390652060508728,0.06561585515737534,0.14982597529888153,0.03796004503965378,0.06350559741258621,0.08047038316726685
test_00917.png,7,0.05643274262547493,0.09593919664621353,0.053685255348682404,0.10483101010322571,0.09324851632118225,0.09247484058141708,0.07745396345853806,0.20635145902633667,0.04172200709581375,0.09236782789230347,0.08549312502145767
test_00918.png,7,0.036874860525131226,0.09171365946531296,0.07205082476139069,0.11039496213197708,0.07216475158929825,0.07063905894756317,0.07373218238353729,0.20170867443084717,0.05810819938778877,0.10982111096382141,0.10279174894094467
test_00919.png,7,0.04834672808647156,0.11829950660467148,0.032455164939165115,0.13962316513061523,0.08730345964431763,0.10327397286891937,0.04041136056184769,0.2419249415397644,0.08806025981903076,0.041727885603904724,0.058573585003614426
test_00920.png,7,0.051055487245321274,0.07942920923233032,0.04836845025420189,0.06731574237346649,0.15807953476905823,0.04089096188545227,0.04206908866763115,0.2953191101551056,0.02077002078294754,0.1304202377796173,0.06628210097551346
test_00921.png,2,0.10437200218439102,0.08454220741987228,0.1615932434797287,0.059242743998765945,0.11242459714412689,0.1504715383052826,0.04984615743160248,0.1003236249089241,0.06938380748033524,0.04546456038951874,0.06233558803796768
test_00922.png,7,0.03325483947992325,0.05286251753568649,0.024219786748290062,0.1270190328359604,0.12290676683187485,0.020206622779369354,0.02041485719382763,0.268123596906662,0.01995127648115158,0.04556884989142418,0.26547181606292725
test_00923.png,4,0.07098347693681717,0.05794757977128029,0.036270562559366226,0.13079805672168732,0.18330927193164825,0.025836555287241936,0.05079537630081177,0.14934562146663666,0.05457295849919319,0.07612159848213196,0.16401883959770203
test_00924.png,7,0.05709361657500267,0.09365666657686234,0.07290473580360413,0.05698532983660698,0.05045332759618759,0.13057728111743927,0.020466580986976624,0.286201536655426,0.06818956136703491,0.11187898367643356,0.05159244313836098
test_00925.png,7,0.04579007998108864,0.09331735968589783,0.03134075924754143,0.07922782748937607,0.06048647686839104,0.1045558825135231,0.07782945781946182,0.26866501569747925,0.019570888951420784,0.14891038835048676,0.07030589878559113
test_00926.png,7,0.037032730877399445,0.07081583887338638,0.05307455360889435,0.11951196938753128,0.09570784121751785,0.09864050894975662,0.05817478150129318,0.21598169207572937,0.08499066531658173,0.10444115847349167,0.061628252267837524
test_00927.png,7,0.023251201957464218,0.09933216124773026,0.05470070242881775,0.13975445926189423,0.057482220232486725,0.06858652830123901,0.038226787000894547,0.2739550471305847,0.04971008375287056,0.12078677862882614,0.07421401143074036
test_00928.png,7,0.08139864355325699,0.07902171462774277,0.07274095714092255,0.0732179507613182,0.09633994847536087,0.08019258081912994,0.05752682685852051,0.22634689509868622,0.07027450203895569,0.11270785331726074,0.05023207142949104
test_00929.png,7,0.0667036771774292,0.10210885107517242,0.039493072777986526,0.1375889927148819,0.09754206985235214,0.11267543584108353,0.06622045487165451,0.16964438557624817,0.06371155381202698,0.0677090436220169,0.0766025185585022
test_00930.png,7,0.08734725415706635,0.12640418112277985,0.02723902277648449,0.165365532040596,0.09305911511182785,0.03634212166070938,0.06201944500207901,0.17589575052261353,0.04167742654681206,0.040987927466630936,0.1436622589826584
test_00931.png,4,0.1591445654630661,0.09575047343969345,0.022908560931682587,0.09651331603527069,0.21673108637332916,0.04723814129829407,0.0437128059566021,0.1690491884946823,0.02227921225130558,0.06582257896661758,0.06085016578435898
test_00932.png,7,0.02706584334373474,0.11426948755979538,0.03101522848010063,0.1490265280008316,0.039154406636953354,0.07468005269765854,0.026911534368991852,0.33025023341178894,0.0543033741414547,0.08903737366199493,0.06428591161966324
test_00933.png,7,0.04313073679804802,0.10521949827671051,0.03462696820497513,0.1601751297712326,0.04363508149981499,0.06581997871398926,0.06259633600711823,0.23720744252204895,0.07095460593700409,0.10408768802881241,0.0725465938448906
test_00934.png,7,0.02764112688601017,0.035913415253162384,0.02950611710548401,0.09966124594211578,0.08986077457666397,0.044926490634679794,0.026847004890441895,0.4485473036766052,0.025855213403701782,0.06473689526319504,0.10650446265935898
test_00935.png,3,0.03664497286081314,0.03418411687016487,0.039964914321899414,0.26056259870529175,0.14115941524505615,0.05163831263780594,0.04854387044906616,0.14375759661197662,0.07205501198768616,0.06734196096658707,0.10414726287126541
test_00936.png,7,0.04216575622558594,0.10428769141435623,0.040068600326776505,0.10320405662059784,0.09011667966842651,0.0829211175441742,0.04878148064017296,0.3174592852592468,0.04021890461444855,0.06641007959842682,0.06436635553836823
test_00937.png,7,0.10707320272922516,0.04164313152432442,0.08772917836904526,0.05933568254113197,0.17853277921676636,0.055468592792749405,0.024043144658207893,0.2353367656469345,0.018044311553239822,0.11705540865659714,0.0757378339767456
test_00938.png,7,0.15212301909923553,0.046695444732904434,0.06966756284236908,0.0803321897983551,0.15404921770095825,0.050650306046009064,0.029678191989660263,0.20176878571510315,0.0303754061460495,0.08949092030525208,0.09516892582178116
test_00939.png,7,0.05162820965051651,0.1009688451886177,0.04556086286902428,0.08446572721004486,0.11897177994251251,0.09381279349327087,0.05518357828259468,0.2580881416797638,0.05579863861203194,0.06903906166553497,0.06648237258195877
test_00940.png,7,0.056561052799224854,0.0756598562002182,0.07936946302652359,0.06588698923587799,0.1501992642879486,0.07339216768741608,0.032511912286281586,0.19365468621253967,0.07161654531955719,0.11066927760839462,0.0904787927865982
test_00941.png,7,0.07031064480543137,0.13054926693439484,0.04383998364210129,0.1010291650891304,0.10980776697397232,0.06155582517385483,0.025194857269525528,0.18465761840343475,0.05417725071310997,0.1341024786233902,0.08477512747049332
test_00942.png,7,0.04959413781762123,0.10011004656553268,0.05845082178711891,0.1560324728488922,0.09652506560087204,0.06416170299053192,0.051322177052497864,0.178987056016922,0.07195500284433365,0.06613189727067947,0.10672955214977264
test_00943.png,7,0.058668266981840134,0.04560134932398796,0.11005086451768875,0.029516493901610374,0.049153272062540054,0.05376945063471794,0.012137086130678654,0.35006052255630493,0.07425545901060104,0.10481482744216919,0.11197248101234436
test_00944.png,7,0.051456268876791,0.11983732879161835,0.06787241995334625,0.0932653620839119,0.08688662946224213,0.10245024412870407,0.07880906015634537,0.16528208553791046,0.05849328264594078,0.08084847033023834,0.09479885548353195
test_00945.png,7,0.16275110840797424,0.05864718183875084,0.10464471578598022,0.03443939983844757,0.14624932408332825,0.05562548711895943,0.040725741535425186,0.20462782680988312,0.03844686970114708,0.05298645421862602,0.10085593909025192
test_00946.png,3,0.06259031593799591,0.12709513306617737,0.03422857075929642,0.21935126185417175,0.09281949698925018,0.05221502110362053,0.0230911485850811,0.1782047599554062,0.05458832159638405,0.06619592010974884,0.08962012827396393
test_00947.png,7,0.027420589700341225,0.040704984217882156,0.04661989212036133,0.11212603747844696,0.03862530365586281,0.11316309869289398,0.02108869142830372,0.2800644636154175,0.04656518995761871,0.19974812865257263,0.07387356460094452
test_00948.png,7,0.0943446159362793,0.04373383894562721,0.0394655279815197,0.08826614171266556,0.08719415962696075,0.024429066106677055,0.07796262949705124,0.2314409762620926,0.021293694153428078,0.09626525640487671,0.1956041008234024
test_00949.png,7,0.04725269600749016,0.09222538769245148,0.053027719259262085,0.07227718830108643,0.19926254451274872,0.06243399903178215,0.034999050199985504,0.2263571172952652,0.043726664036512375,0.03964299336075783,0.12879468500614166
test_00950.png,4,0.06602205336093903,0.08381102979183197,0.09599359333515167,0.07922620326280594,0.1617685705423355,0.15424396097660065,0.055361535400152206,0.13075631856918335,0.03432454168796539,0.08616916090250015,0.05232308804988861
test_00951.png,7,0.03875705972313881,0.1040511503815651,0.0652400553226471,0.10948187112808228,0.05879105627536774,0.0941808745265007,0.09436788409948349,0.20612411201000214,0.06511933356523514,0.05527839809656143,0.10860834270715714
test_00952.png,7,0.013856963254511356,0.029457110911607742,0.03888682648539543,0.027562933042645454,0.041602972894907,0.01683882623910904,0.02686154656112194,0.45307624340057373,0.014019100926816463,0.29148662090301514,0.04635080322623253
test_00953.png,7,0.04601715877652168,0.07773355394601822,0.0943518877029419,0.12945270538330078,0.05857410281896591,0.06250157952308655,0.059512391686439514,0.21152134239673615,0.12719875574111938,0.050095826387405396,0.08304072916507721
test_00954.png,4,0.05623989924788475,0.05376771092414856,0.09798754751682281,0.1092032641172409,0.16368329524993896,0.11172760277986526,0.047773633152246475,0.15745002031326294,0.05535381659865379,0.086046002805233,0.06076724827289581
test_00955.png,7,0.048743244260549545,0.060249652713537216,0.06696602702140808,0.07578615844249725,0.12664033472537994,0.06424441188573837,0.04349083825945854,0.2393196076154709,0.06334654241800308,0.06566713005304337,0.14554613828659058
test_00956.png,3,0.04987459257245064,0.07865554839372635,0.059218693524599075,0.20384855568408966,0.08897793292999268,0.09398091584444046,0.05043421685695648,0.19435806572437286,0.07352309674024582,0.044162146747112274,0.06296632438898087
test_00957.png,3,0.0677432268857956,0.10146895051002502,0.041710615158081055,0.17525550723075867,0.09665274620056152,0.09865842014551163,0.07867376506328583,0.13170216977596283,0.06563393026590347,0.06982254981994629,0.0726780816912651
test_00958.png,10,0.07468727976083755,0.05002553388476372,0.08745428919792175,0.10142382979393005,0.12975028157234192,0.06260554492473602,0.05559840053319931,0.14886081218719482,0.04463498294353485,0.0919746607542038,0.15298444032669067
test_00959.png,7,0.07239945977926254,0.08724465221166611,0.03828418254852295,0.0816468670964241,0.09610302746295929,0.05054797604680061,0.05990920960903168,0.2592439353466034,0.05849605053663254,0.07983217388391495,0.11629259586334229
test_00960.png,7,0.053934987634420395,0.07317547500133514,0.05039343610405922,0.09499208629131317,0.07706853747367859,0.05933245271444321,0.03458404913544655,0.24152417480945587,0.07077551633119583,0.13348627090454102,0.11073309183120728
test_00961.png,7,0.09421461820602417,0.037780407816171646,0.06143614649772644,0.09488557279109955,0.06905420124530792,0.08192700892686844,0.040826212614774704,0.2842899560928345,0.03700665384531021,0.128526970744133,0.07005229592323303
test_00962.png,7,0.06003882363438606,0.11940593272447586,0.035975486040115356,0.11048053950071335,0.0866701677441597,0.10027318447828293,0.03549053147435188,0.1882423609495163,0.0770062655210495,0.09810726344585419,0.08830953389406204
test_00963.png,7,0.034954678267240524,0.041010960936546326,0.05125552788376808,0.0678449347615242,0.0807427391409874,0.017091145738959312,0.0232741367071867,0.2731776535511017,0.06858021765947342,0.2610960304737091,0.0809721052646637
test_00964.png,7,0.03554343804717064,0.08578455448150635,0.05211418494582176,0.13418836891651154,0.08273295313119888,0.11165133118629456,0.031694695353507996,0.2634301483631134,0.04049720615148544,0.0916365534067154,0.07072668522596359
test_00965.png,4,0.08279574662446976,0.12188917398452759,0.056424546986818314,0.1280064731836319,0.15021410584449768,0.14710691571235657,0.04448850080370903,0.1306002140045166,0.03793969005346298,0.03513652831315994,0.0653982162475586
test_00966.png,7,0.06014447659254074,0.09793063253164291,0.040190018713474274,0.08017732203006744,0.14021962881088257,0.08038158714771271,0.04729542136192322,0.29525429010391235,0.022919701412320137,0.05715014785528183,0.07833677530288696
test_00967.png,1,0.06197778508067131,0.136312335729599,0.07262872904539108,0.12611161172389984,0.07977773994207382,0.09202888607978821,0.08019737154245377,0.1327635496854782,0.057540588080883026,0.07020452618598938,0.09045683592557907
test_00968.png,7,0.04575774446129799,0.06995810568332672,0.06770829111337662,0.1584351658821106,0.08727511018514633,0.07243131846189499,0.052555378526449203,0.19950708746910095,0.04567043110728264,0.10435699671506882,0.09634444862604141
test_00969.png,3,0.06489968299865723,0.11884419620037079,0.060036152601242065,0.16205428540706635,0.09192045032978058,0.10506051033735275,0.052300456911325455,0.16087515652179718,0.053986892104148865,0.06545961648225784,0.0645626038312912
test_00970.png,3,0.06982988119125366,0.1217384934425354,0.037765853106975555,0.1700827032327652,0.11744451522827148,0.09103591740131378,0.057906731963157654,0.12439668923616409,0.06863851845264435,0.049940891563892365,0.09121991693973541
test_00971.png,3,0.08322759717702866,0.12709739804267883,0.04040750488638878,0.13654597103595734,0.1017284095287323,0.09462591260671616,0.07881160080432892,0.12087544798851013,0.06043824926018715,0.06833790242671967,0.08790413290262222
test_00972.png,7,0.047043200582265854,0.10997839272022247,0.028745124116539955,0.14724788069725037,0.08467403054237366,0.06280479580163956,0.054558247327804565,0.305551141500473,0.053598660975694656,0.03940827026963234,0.06639020889997482
test_00973.png,3,0.0539587028324604,0.09306856989860535,0.05485571548342705,0.1800137460231781,0.13580144941806793,0.05780375003814697,0.035079751163721085,0.16207341849803925,0.03199624642729759,0.07318006455898285,0.12216859310865402
test_00974.png,3,0.06941279023885727,0.08515743166208267,0.08854501694440842,0.15666082501411438,0.09281337261199951,0.1094985157251358,0.05282442644238472,0.11134328693151474,0.051259007304906845,0.05601546913385391,0.1264699399471283
test_00975.png,7,0.044196341186761856,0.11079268902540207,0.0577547661960125,0.10180924832820892,0.09501735866069794,0.11198654025793076,0.07190103828907013,0.1845051795244217,0.046386152505874634,0.07627078145742416,0.09937991946935654
test_00976.png,3,0.05498862266540527,0.13731396198272705,0.04705372452735901,0.16395407915115356,0.0916711613535881,0.10915622115135193,0.06038355454802513,0.1542942225933075,0.059171196073293686,0.046977750957012177,0.07503554970026016
test_00977.png,3,0.043063290417194366,0.03413645550608635,0.05014980956912041,0.2070009559392929,0.11630183458328247,0.0418391190469265,0.027821609750390053,0.1877308338880539,0.06246037408709526,0.0603020079433918,0.16919361054897308
test_00978.png,3,0.07074671983718872,0.0965486466884613,0.06389743089675903,0.16521726548671722,0.06922174245119095,0.09626498073339462,0.046203386038541794,0.1619293987751007,0.06025848537683487,0.08247614651918411,0.08723578602075577
test_00979.png,7,0.06043064594268799,0.0802515372633934,0.05955836549401283,0.10194756835699081,0.1383834183216095,0.0871259942650795,0.035139694809913635,0.2526020407676697,0.02501315250992775,0.12430798262357712,0.035239532589912415
test_00980.png,4,0.07401511818170547,0.04172190651297569,0.07558880001306534,0.13134990632534027,0.1852523386478424,0.046610794961452484,0.15116256475448608,0.09926170110702515,0.05149102956056595,0.06780882924795151,0.07573708891868591
test_00981.png,7,0.05144242197275162,0.0760425478219986,0.08546373248100281,0.17921721935272217,0.06827367097139359,0.06715971231460571,0.06007928028702736,0.18240925669670105,0.05278382822871208,0.06216181442141533,0.1149665042757988
test_00982.png,7,0.04081574082374573,0.03701527789235115,0.035302139818668365,0.068522609770298,0.1228838637471199,0.0628020316362381,0.024343911558389664,0.3748112916946411,0.014276211149990559,0.13738980889320374,0.08183711022138596
test_00983.png,9,0.0533212348818779,0.05413065850734711,0.11247275769710541,0.05249625816941261,0.1145402193069458,0.10580013692378998,0.025870295241475105,0.15960900485515594,0.04146748036146164,0.18735650181770325,0.09293544292449951
test_00984.png,7,0.059409864246845245,0.09639070183038712,0.06950604915618896,0.13239756226539612,0.08039681613445282,0.08508533239364624,0.054162248969078064,0.19190102815628052,0.047472693026065826,0.06973955035209656,0.11353815346956253
test_00985.png,7,0.03624385595321655,0.12282870709896088,0.06420300155878067,0.18501029908657074,0.0631711408495903,0.0633353739976883,0.07208714634180069,0.20935963094234467,0.03540028631687164,0.05877140909433365,0.08958923816680908
test_00986.png,7,0.08292800933122635,0.09252428263425827,0.01905944012105465,0.11324745416641235,0.14792078733444214,0.01538191270083189,0.014759121462702751,0.31611794233322144,0.03457118570804596,0.07892695814371109,0.0845629945397377
test_00987.png,7,0.030839603394269943,0.08663206547498703,0.04566969349980354,0.1640307605266571,0.04669300839304924,0.1370692104101181,0.05417580530047417,0.2085910439491272,0.05800085887312889,0.10630262643098831,0.06199537590146065
test_00988.png,10,0.119681715965271,0.07076475024223328,0.022827832028269768,0.11855205148458481,0.06237610802054405,0.033816929906606674,0.04857686161994934,0.11950056999921799,0.04291649907827377,0.041647132486104965,0.3193396329879761
test_00989.png,7,0.03735265135765076,0.07191834598779678,0.05420653149485588,0.1835298240184784,0.06178790330886841,0.0648690015077591,0.0326826348900795,0.2591673731803894,0.06984756886959076,0.08925241231918335,0.07538577169179916
test_00990.png,7,0.05218418315052986,0.07739260047674179,0.06058012694120407,0.15422755479812622,0.07825662195682526,0.06743843853473663,0.10278003662824631,0.18664848804473877,0.04326590895652771,0.07871869206428528,0.0985073670744896
test_00991.png,7,0.043397195637226105,0.10539001226425171,0.030154822394251823,0.1572892665863037,0.12395326048135757,0.05060340464115143,0.04520073160529137,0.21530812978744507,0.05730198696255684,0.04045026749372482,0.13095088303089142
test_00992.png,7,0.030366377905011177,0.08427880704402924,0.04983707517385483,0.10074678808450699,0.15909431874752045,0.05279124155640602,0.04361431673169136,0.29211336374282837,0.030071431770920753,0.0971476137638092,0.05993866175413132
test_00993.png,7,0.027169974520802498,0.15857727825641632,0.030858583748340607,0.15424689650535583,0.1471768170595169,0.047932714223861694,0.022962117567658424,0.17078161239624023,0.03755726292729378,0.04423234611749649,0.1585044115781784
test_00994.png,3,0.04008210822939873,0.09895110875368118,0.047253403812646866,0.19018667936325073,0.08164413273334503,0.07259627431631088,0.05846303701400757,0.18812701106071472,0.09947629272937775,0.04478007182478905,0.07843982428312302
test_00995.png,7,0.03681790828704834,0.08624958246946335,0.041455090045928955,0.10336136817932129,0.08311663568019867,0.09482128173112869,0.06440812349319458,0.257752001285553,0.046466585248708725,0.06771960854530334,0.11783187836408615
test_00996.png,7,0.09551456570625305,0.10390279442071915,0.035841770470142365,0.08385355025529861,0.048391275107860565,0.06774892657995224,0.017655249685049057,0.28179728984832764,0.05636610835790634,0.09290546923875809,0.11602310091257095
test_00997.png,7,0.05170721560716629,0.0670972540974617,0.03133813664317131,0.1242946907877922,0.11771216988563538,0.01900555193424225,0.03713832423090935,0.3558942973613739,0.014963875524699688,0.04227181896567345,0.1385766863822937
test_00998.png,7,0.05876079946756363,0.1411110907793045,0.06416906416416168,0.16771477460861206,0.07184021174907684,0.08509544283151627,0.061829835176467896,0.17099931836128235,0.05832454934716225,0.042244281619787216,0.07791080325841904
test_00999.png,9,0.10170052200555801,0.03743460029363632,0.10800568014383316,0.08035066723823547,0.08310515433549881,0.060068581253290176,0.028170691803097725,0.1171257495880127,0.0695606917142868,0.17116986215114594,0.14330780506134033
test_01000.png,3,0.05940352380275726,0.031157437711954117,0.07591207325458527,0.2280762940645218,0.07179288566112518,0.08927527070045471,0.05304497480392456,0.15637922286987305,0.035071395337581635,0.06585968285799026,0.13402718305587769
test_01001.png,7,0.14627820253372192,0.036609116941690445,0.09921789914369583,0.04292226955294609,0.15537238121032715,0.055473193526268005,0.025848086923360825,0.19089142978191376,0.045512281358242035,0.09774599969387054,0.1041291356086731
test_01002.png,7,0.024284115061163902,0.07208648324012756,0.061885394155979156,0.06960438936948776,0.10818836092948914,0.04324287176132202,0.014529936015605927,0.44949761033058167,0.017317822203040123,0.06324110180139542,0.07612189650535583
test_01003.png,7,0.025821534916758537,0.07624052464962006,0.036511313170194626,0.11775799095630646,0.09063583612442017,0.09000346064567566,0.031715620309114456,0.3313934803009033,0.058982688933610916,0.06196872144937515,0.078968845307827
test_01004.png,7,0.014555064029991627,0.10257107764482498,0.029425064101815224,0.15317554771900177,0.09999310225248337,0.07996252924203873,0.055025115609169006,0.21482877433300018,0.027038084343075752,0.13776062428951263,0.0856650173664093
test_01005.png,7,0.07343092560768127,0.102104552090168,0.024626189842820168,0.08457047492265701,0.16084149479866028,0.07825008779764175,0.03614480048418045,0.19575804471969604,0.03629085794091225,0.029206950217485428,0.17877580225467682
test_01006.png,7,0.046847451478242874,0.04793328046798706,0.029084181413054466,0.11912593990564346,0.14131231606006622,0.11082093417644501,0.09003554284572601,0.20127935707569122,0.03794543817639351,0.09399550408124924,0.08162006735801697
test_01007.png,7,0.11582910269498825,0.014723114669322968,0.061334747821092606,0.045427773147821426,0.12703748047351837,0.058361269533634186,0.019330250099301338,0.3221758008003235,0.03445049747824669,0.09785662591457367,0.10347332805395126
test_01008.png,7,0.0591120719909668,0.13924768567085266,0.05036021023988724,0.1347740888595581,0.08934971690177917,0.0708695724606514,0.05881591886281967,0.16379275918006897,0.06385189294815063,0.08590232580900192,0.08392377197742462
test_01009.png,3,0.02911784127354622,0.12648606300354004,0.03473392501473427,0.1880340278148651,0.09358224272727966,0.0958319902420044,0.05785978585481644,0.17978794872760773,0.04934658482670784,0.07607019692659378,0.0691494420170784
test_01010.png,7,0.025837071239948273,0.09181232750415802,0.04736366868019104,0.17241047322750092,0.08221404999494553,0.06784123182296753,0.018514011055231094,0.2107946127653122,0.058847758919000626,0.06433746963739395,0.16002731025218964
test_01011.png,7,0.0764518678188324,0.049106646329164505,0.046605486422777176,0.054043784737586975,0.096644826233387,0.043730977922677994,0.025246158242225647,0.4187760353088379,0.018059615045785904,0.08080696314573288,0.09052776545286179
test_01012.png,4,0.05327972024679184,0.03650326654314995,0.04863293468952179,0.0995253250002861,0.3470303416252136,0.04521957412362099,0.026649929583072662,0.14097070693969727,0.055051837116479874,0.0651625543832779,0.0819738358259201
test_01013.png,7,0.009140413254499435,0.0576021671295166,0.04536699503660202,0.13928496837615967,0.03605923056602478,0.07962033897638321,0.01845592074096203,0.3449050486087799,0.04722253605723381,0.15624383091926575,0.0660986378788948
test_01014.png,7,0.05003588646650314,0.08197619765996933,0.07414910197257996,0.06865993142127991,0.11341974884271622,0.11577627062797546,0.04795757681131363,0.20654958486557007,0.03054693154990673,0.08351282775402069,0.12741607427597046
test_01015.png,7,0.0591234490275383,0.05471910163760185,0.034049686044454575,0.059116434305906296,0.22791333496570587,0.07207193225622177,0.026695257052779198,0.23306779563426971,0.031442802399396896,0.05418282374739647,0.14761734008789062
test_01016.png,7,0.09333885461091995,0.05092204362154007,0.04062189906835556,0.08252615481615067,0.1501670777797699,0.05739548057317734,0.03689216822385788,0.26960334181785583,0.028767608106136322,0.079957976937294,0.10980736464262009
test_01017.png,7,0.04957222938537598,0.03980034589767456,0.044949010014534,0.111647829413414,0.10791835188865662,0.03443111851811409,0.017155548557639122,0.38075485825538635,0.0644150972366333,0.11074656993150711,0.03860912472009659
test_01018.png,7,0.062146734446287155,0.07161086797714233,0.04536424204707146,0.06551188230514526,0.1564851701259613,0.05062153562903404,0.04101727157831192,0.2383970022201538,0.05602196604013443,0.10062064230442047,0.11220262944698334
test_01019.png,7,0.14517094194889069,0.08596964180469513,0.0517483614385128,0.06048792600631714,0.07647715508937836,0.09590491652488708,0.053677648305892944,0.17490752041339874,0.05059457942843437,0.135438933968544,0.06962241977453232
test_01020.png,3,0.04421525448560715,0.05245286598801613,0.04843789339065552,0.21492181718349457,0.07622292637825012,0.065938800573349,0.04448480159044266,0.15208546817302704,0.034013982862234116,0.10148955136537552,0.16573671996593475
test_01021.png,7,0.07804112881422043,0.03496505692601204,0.0408485047519207,0.15042158961296082,0.16001972556114197,0.03688441216945648,0.01809406653046608,0.27820849418640137,0.04906760901212692,0.04263683408498764,0.11081261932849884
test_01022.png,3,0.06433481723070145,0.11889181286096573,0.04707120731472969,0.2453545182943344,0.09050550311803818,0.10083547979593277,0.039594247937202454,0.10501398891210556,0.0405905582010746,0.04167987033724785,0.10612807422876358
test_01023.png,7,0.03765827789902687,0.030422095209360123,0.012846267782151699,0.04565638676285744,0.08684170246124268,0.031295668333768845,0.049474749714136124,0.4686223566532135,0.016652362421154976,0.12915797531604767,0.09137219190597534
test_01024.png,7,0.047598306089639664,0.12006957083940506,0.06398026645183563,0.1350158005952835,0.09372153878211975,0.10341259092092514,0.05134350061416626,0.17662952840328217,0.05563319846987724,0.06366794556379318,0.08892785012722015
test_01025.png,1,0.08007553964853287,0.17534644901752472,0.041980888694524765,0.14703555405139923,0.09048298746347427,0.09063359349966049,0.04914857819676399,0.13665756583213806,0.07435810565948486,0.050842754542827606,0.06343802809715271
test_01026.png,7,0.03480661287903786,0.05607675388455391,0.03569827601313591,0.10948846489191055,0.09217612445354462,0.03496812656521797,0.01723472587764263,0.38178351521492004,0.1037527322769165,0.03873239830136299,0.09528231620788574
test_01027.png,7,0.050777237862348557,0.09025809913873672,0.04274848476052284,0.06834858655929565,0.1306544542312622,0.1411050409078598,0.037285689264535904,0.29010772705078125,0.045275814831256866,0.04668649658560753,0.05675230175256729
test_01028.png,7,0.04578343406319618,0.08844003826379776,0.041547615081071854,0.11309389770030975,0.10204926133155823,0.03766491264104843,0.01852203533053398,0.2321743220090866,0.02897453121840954,0.07355476915836334,0.21819524466991425
test_01029.png,4,0.06637139618396759,0.02605397440493107,0.07440190762281418,0.11313383281230927,0.34477463364601135,0.028014782816171646,0.01806970313191414,0.1872226744890213,0.02519741654396057,0.06946117430925369,0.047298599034547806
test_01030.png,3,0.10196390748023987,0.0664583370089531,0.044313251972198486,0.23222872614860535,0.08562465012073517,0.030154138803482056,0.02925545908510685,0.18017347157001495,0.09257733076810837,0.048250097781419754,0.08900067955255508
test_01031.png,7,0.04483212158083916,0.03035193309187889,0.0815747007727623,0.07090393453836441,0.049478113651275635,0.04112040251493454,0.011612210422754288,0.3528508245944977,0.10050343722105026,0.13452203571796417,0.08225029706954956
test_01032.png,7,0.015982814133167267,0.024413997307419777,0.039844442158937454,0.19061850011348724,0.12598928809165955,0.08982059359550476,0.01944282092154026,0.2671632170677185,0.05168609321117401,0.10427187383174896,0.07076644897460938
test_01033.png,7,0.03185480833053589,0.05490097403526306,0.05248022451996803,0.12305545806884766,0.07909449934959412,0.058027829974889755,0.053150102496147156,0.32509762048721313,0.0672583132982254,0.1011299192905426,0.053950339555740356
test_01034.png,7,0.09682299196720123,0.024825476109981537,0.0372219979763031,0.05253734439611435,0.12966735661029816,0.03284471854567528,0.021455440670251846,0.4116153120994568,0.019791174679994583,0.09523366391658783,0.0779845267534256
test_01035.png,3,0.05706236883997917,0.09939778596162796,0.048929546028375626,0.20924699306488037,0.06866113096475601,0.07267909497022629,0.06929723173379898,0.14361311495304108,0.03505304455757141,0.07639499753713608,0.11966470628976822
test_01036.png,7,0.04611921310424805,0.032252952456474304,0.01989351026713848,0.16875815391540527,0.14896710216999054,0.05094693601131439,0.04234827682375908,0.34385308623313904,0.051203105598688126,0.04830353334546089,0.047354135662317276
test_01037.png,7,0.01820366643369198,0.05359896272420883,0.043431494385004044,0.12735256552696228,0.026882974430918694,0.042168308049440384,0.030602650716900826,0.4534474015235901,0.040776774287223816,0.1300489753484726,0.03348633274435997
test_01038.png,4,0.03600805625319481,0.06286350637674332,0.03735071048140526,0.10906829684972763,0.30863049626350403,0.06626366823911667,0.029451562091708183,0.24370884895324707,0.020896712318062782,0.03837541863322258,0.047382697463035583
test_01039.png,3,0.06071346998214722,0.07203644514083862,0.09041324257850647,0.14485245943069458,0.11152876168489456,0.08309648931026459,0.05487878993153572,0.13154944777488708,0.07091214507818222,0.08816736936569214,0.09185142815113068
