index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5473,test_05473.png,5,2.883071488213318e-07,2.1271158445745897e-10,5.901992783385879e-10,2.2873622995689402e-09,1.12780880954233e-05,0.9999884366989136,3.700131756545488e-08,2.1194859756157314e-10,1.133377125484003e-08,7.845490923585885e-10,4.180685658772276e-11
5474,test_05474.png,0,1.0,1.8495998135859004e-11,1.617807832143825e-10,8.923960875817372e-11,1.3433733292433914e-10,3.94221572053155e-10,2.4108978702308548e-11,2.5220411870030546e-10,1.3818091115780362e-10,5.173357835869252e-12,7.843969918042148e-09
5475,test_05475.png,10,2.4648755925227306e-08,6.642441263693399e-09,1.0599454071780201e-05,5.247463263913232e-07,0.013198074884712696,8.952389940475314e-09,3.823228666988143e-07,3.210202237369231e-08,6.5097420787196825e-09,2.2921678919374244e-06,0.9867881536483765
5476,test_05476.png,1,3.714299907642271e-07,0.999998927116394,2.816535982219648e-08,1.5547678344773885e-07,2.008695787480974e-08,1.7685575670611797e-08,9.189622396377217e-09,3.611941963299614e-07,1.025166707080416e-08,5.794717150564566e-09,1.7083782211102516e-07
5477,test_05477.png,10,2.085806860563366e-09,2.3646007374367173e-10,1.8799385659296064e-10,1.6372310174261884e-09,7.557369485766685e-08,1.866889975943309e-09,4.315504398277881e-09,1.3176152435789845e-07,3.366491807543781e-10,1.8197174256329163e-07,0.9999995231628418
5478,test_05478.png,5,1.688988615633491e-09,8.34204871846822e-10,4.969466851911797e-11,8.096625592202145e-10,7.880528174464274e-11,0.999998927116394,1.0356419579693465e-06,2.2556612827573375e-11,2.7484836628843823e-09,4.8638672950351847e-11,4.552699363336021e-13
5479,test_05479.png,2,1.355991685159097e-06,0.0015504152979701757,0.9984440207481384,5.60890800471725e-09,4.353169913429156e-08,3.7169284041738138e-06,1.0861892008051655e-07,7.487074960010887e-09,3.2084045642477577e-07,1.228372070727346e-07,8.696177666855931e-10
5480,test_05480.png,2,1.0840772723952341e-09,4.3991996157011215e-10,0.9999995231628418,1.522025699918217e-10,4.4735146143004556e-11,4.580583947699779e-07,1.2068876564796938e-08,7.571956082974562e-12,8.823599628726697e-09,3.782263113816242e-10,9.16761319635917e-11
5481,test_05481.png,9,0.005337984301149845,1.6068909189925762e-06,1.9719813282303988e-10,2.038418323024871e-08,3.189216215560009e-07,2.2669654597962108e-08,5.720704393752385e-06,2.8904704407750614e-08,4.578009499267566e-11,0.9946538209915161,5.363896775634203e-07
5482,test_05482.png,8,7.697203985301826e-11,3.5908396256445485e-09,8.40162073245665e-09,4.661723229659742e-10,1.8333445872542597e-11,3.026064732125633e-08,2.659869835497375e-07,6.652097206405472e-10,0.9999997615814209,4.1197373203821774e-13,1.1600461259989037e-12
5483,test_05483.png,4,2.0161197156198796e-09,1.7722211198556437e-10,3.882223431617149e-09,7.878855901033432e-10,0.9999997615814209,2.388265443187265e-07,2.2940500887802528e-10,7.896317627542615e-11,7.104036803262659e-10,1.3380316854494367e-09,5.110121747975427e-08
5484,test_05484.png,7,9.092284564138353e-11,8.684465369057648e-10,4.552391449919035e-13,2.8726985235039137e-08,4.1615705326236707e-10,8.631015281819476e-13,1.5356999005788907e-10,1.0,2.879006366640624e-08,3.1250764237662765e-13,6.026731114161521e-09
5485,test_05485.png,6,1.7438109289891202e-10,4.642542318460119e-13,6.740474498001525e-12,3.6400923164592314e-08,7.499171097470614e-13,1.4179286000545743e-12,1.0,1.2121807897724768e-11,2.3898616419160135e-10,1.6791068535582099e-09,2.3940407989364587e-10
5486,test_05486.png,6,1.4824992788931013e-08,1.1933383170514844e-09,1.2889270983862389e-08,2.345203211007174e-05,4.599963465690138e-11,3.6416672344330436e-08,0.9999747276306152,1.3649240626634196e-09,1.772599489413551e-06,3.362445966104133e-08,3.254507996430789e-09
5487,test_05487.png,8,2.995411210737764e-12,2.4323393299496843e-10,1.388072434771459e-09,4.152284904801462e-10,2.2234547102789604e-12,1.9763666259109414e-09,2.740981699389522e-07,5.217120069289649e-10,0.9999997615814209,1.403612469308424e-13,9.602823093993185e-13
5488,test_05488.png,4,2.6696578061091714e-05,3.856218899755959e-09,1.3611585636397194e-08,1.368594126915923e-07,0.9931307435035706,0.006842201575636864,1.2797765691630048e-07,4.8563233434606445e-09,1.1527598786642557e-07,1.6809114100624356e-09,5.94332805192721e-10
5489,test_05489.png,6,4.844891710042987e-10,1.1270416024056207e-11,1.9866206457663793e-08,6.783158035261749e-09,1.149994075660965e-11,1.842030030729802e-07,0.9999995231628418,2.0361186695017075e-12,2.3228504630878888e-07,1.5397620956036917e-09,6.199873080203755e-12
5490,test_05490.png,8,3.4339488717838318e-12,4.5591825453827894e-11,1.6722474793784414e-10,3.0471781348184734e-11,5.594757730015276e-12,2.8719612799044114e-10,5.847564565897301e-08,7.811283841974159e-10,1.0,6.7431513660603376e-15,3.5404882151035544e-12
5491,test_05491.png,6,9.940763490146054e-12,6.323062299445903e-12,2.093395318203406e-10,5.643520317732964e-09,1.0904088233471693e-13,2.0545283252459967e-09,1.0,1.8201249969013178e-12,1.0132397143536309e-08,2.907919416372806e-08,1.1761796397946611e-11
5492,test_05492.png,4,4.4514188630273566e-05,8.067698945524171e-05,4.584662605111589e-08,0.00035908917197957635,0.9945790767669678,0.002031104639172554,2.704996404645499e-07,0.0002461094700265676,1.7761398396487493e-07,7.83240011514863e-07,0.002658096607774496
5493,test_05493.png,10,5.745514286559228e-09,4.302362910379998e-09,1.881040878615181e-09,1.6916655853904672e-09,1.710063735060885e-08,2.1903666493017226e-05,1.2701760754296743e-09,5.605212649584246e-08,3.6800953950866244e-10,5.253661583992653e-06,0.9999728202819824
5494,test_05494.png,0,0.9991236329078674,6.14631971984636e-08,9.838478121082517e-08,1.205720145946998e-08,0.0007009017281234264,7.410162652377039e-05,8.697095665866073e-08,1.4265158654325205e-07,2.9468210982486198e-08,5.217149734448867e-08,0.00010098997154273093
5495,test_05495.png,5,2.1764934743373487e-08,1.6449658302164494e-09,1.1442369274305975e-09,1.5555700372260617e-07,1.1045774711559986e-10,0.9995802044868469,0.0004196090158075094,2.838885793110535e-10,3.829494588103444e-08,6.279274877840635e-09,4.387552543505535e-10
5496,test_05496.png,3,1.7816197406261836e-09,5.529716129437645e-10,3.0462989769608484e-11,0.9999804496765137,6.773186456143776e-10,2.3183005737337226e-07,1.765723391145002e-05,2.502574432128313e-07,1.8994894546153773e-09,1.2784345244654105e-06,4.7106009759545486e-08
5497,test_05497.png,9,3.678085818137333e-07,3.971863407059573e-06,8.07184985518461e-10,5.812902236357331e-05,8.967691428551916e-06,1.7652791228783826e-08,3.681787120513036e-06,2.623634287601817e-08,1.7136868590839072e-09,0.999924898147583,1.876776600795438e-08
5498,test_05498.png,2,6.477686298467233e-08,4.769861698150635e-05,0.9999514818191528,3.730828268544428e-08,2.8838897492278193e-08,3.674310988799334e-08,2.5689555371855022e-08,4.422538335546733e-09,1.6541206093734218e-07,2.0058486427387834e-07,3.12551236447689e-07
5499,test_05499.png,9,4.558087240980058e-09,6.051167122933521e-09,2.188180481255131e-08,9.06724721971841e-08,7.355121738328307e-07,6.06597296837208e-08,1.3173080333217513e-05,4.673870665494739e-11,4.324142988121338e-10,0.9999856948852539,7.82754057127022e-08
5500,test_05500.png,4,1.886855294230827e-08,3.524834113477482e-08,7.412933911155051e-08,7.3980426229525165e-09,0.9968685507774353,0.0031311758793890476,4.992026791938997e-09,4.660281605062266e-10,2.905947704689993e-09,1.2268012028471276e-07,5.0248431193722354e-08
5501,test_05501.png,6,6.270732266777657e-10,3.1284148604981965e-08,2.1644832770562061e-07,0.06887329369783401,6.55817622430277e-09,5.868334937986219e-06,0.5969250202178955,1.0999220876328764e-06,0.33418744802474976,9.20457807751518e-07,6.070561994420132e-06
5502,test_05502.png,3,4.5212664723237594e-09,4.756728344545991e-09,2.4961352429464512e-11,0.9999980926513672,3.0879424017804524e-10,5.474748432376941e-10,1.1700930144797894e-06,9.18832228080646e-08,1.2983988884052167e-10,6.01926444687706e-07,5.0649786587086965e-09
5503,test_05503.png,4,2.4654674746216187e-08,6.116052109206294e-11,1.3422743472268905e-10,2.0457667915252387e-07,0.9999997615814209,2.2230753349283816e-10,2.8443655764043285e-10,6.975085092841837e-11,1.1048324061180281e-10,1.5154988375343237e-11,9.164035641440194e-10
5504,test_05504.png,6,1.2481115696516554e-08,2.4707645651655952e-11,7.3445076687050914e-09,1.3054115015620482e-06,1.6145708381376522e-10,6.934967444749418e-08,0.9999979734420776,1.3035806878392009e-09,5.635743036691565e-07,2.076444616250228e-08,3.980028806527258e-10
5505,test_05505.png,9,1.1402652688730086e-07,1.6917944378747052e-08,3.355964395268529e-07,5.683579828996699e-09,2.4886119831535325e-07,4.4240742624879204e-08,5.159863576409407e-07,3.3573518964935545e-10,3.3383870667869076e-10,0.9999988079071045,4.454900337513834e-10
5506,test_05506.png,6,1.4617356214330357e-09,2.0252959032074358e-10,8.111628346796351e-08,5.555438065130147e-07,2.194392887885921e-12,4.7946137726739835e-08,0.5022717714309692,9.101489339968794e-09,0.49772757291793823,3.241848803292591e-11,2.28127583490334e-09
5507,test_05507.png,10,2.180439514631871e-05,3.103506784896126e-09,2.414185651389289e-08,4.1438223519207895e-08,0.03096691519021988,9.754541679285467e-06,2.755797368081403e-07,8.559518755646423e-05,2.1998492627517408e-07,6.730980430802447e-07,0.9689147472381592
5508,test_05508.png,0,0.6474215984344482,0.018226440995931625,0.31232011318206787,0.00012963981134817004,0.0029547358863055706,0.01875016838312149,1.7382955775246955e-05,3.621421456045937e-06,0.0001348971709376201,4.495328994380543e-06,3.689526784000918e-05
5509,test_05509.png,5,6.534112660661062e-12,7.211788891764437e-12,1.2287672268573857e-10,7.693184284063292e-11,6.014279629873442e-10,0.9999998807907104,3.298062378753741e-10,1.1851822691658076e-12,5.3929624654891484e-11,6.70884503506386e-08,7.027110837665163e-11
5510,test_05510.png,10,2.0853081483807046e-09,3.0418220720029865e-10,3.807303083913638e-10,6.846849487374129e-08,1.0676508281903807e-06,1.4446595308914567e-10,1.7489293346883983e-09,5.7446477796929685e-08,2.4824653443999978e-09,8.504125181829636e-11,0.9999988079071045
5511,test_05511.png,8,1.9009727819652156e-11,9.042780413359708e-11,3.2277640560351983e-09,1.0877757028460167e-10,5.743814169949235e-13,1.9356372060741478e-10,6.592499062207935e-07,5.566074268159582e-10,0.9999992847442627,1.693036986646912e-13,4.776397918675179e-13
5512,test_05512.png,9,0.0016978556523099542,0.13433213531970978,1.2514010450104252e-05,4.51147116109496e-06,5.5951200920389965e-05,0.004104925785213709,8.734433549761889e-07,1.7045511413016357e-05,1.6159991389486095e-07,0.8597699999809265,4.163603989582043e-06
5513,test_05513.png,8,3.724298994201014e-11,1.8989060324159368e-10,8.872523271641342e-10,8.85338691247739e-10,1.0994715554657475e-11,5.381334267084981e-10,3.5031074929747774e-08,7.659896716916137e-09,1.0,4.291554091262473e-13,3.5014701641605805e-12
5514,test_05514.png,9,8.673644913415046e-09,3.274822901744301e-08,3.155314204361659e-11,3.9610434376946557e-10,1.4489391908512061e-09,1.7994433720858183e-10,1.022885998125389e-09,4.564533820361483e-11,6.713474719720336e-13,1.0,1.1133727967349571e-10
5515,test_05515.png,10,7.535604362729487e-10,2.2118092080081198e-10,9.189188993063979e-11,4.674795273107435e-11,2.0571957065840252e-05,7.814535130101774e-10,1.8719074901252242e-10,4.7504822298094496e-09,1.2571660379379068e-10,1.9762440382070645e-12,0.9999793767929077
5516,test_05516.png,8,6.699832688639162e-09,3.04658094307797e-08,8.905010417947778e-07,8.231210379960885e-09,3.84961749977375e-11,2.914495098593761e-07,1.7108035308410763e-06,4.686122156982719e-09,0.9999970197677612,2.730374737067165e-12,1.0272497262542313e-11
5517,test_05517.png,4,1.655201664618744e-08,1.2400553472957654e-08,9.692510793968268e-09,5.8767454902408645e-08,0.9840717911720276,1.1740165973606054e-05,1.7325110945876077e-07,4.174529166789398e-09,8.352021296786916e-10,0.01590362749993801,1.2613414583029225e-05
5518,test_05518.png,2,4.5351952748795554e-10,6.33446717301922e-09,1.0,1.053776371717774e-10,6.515210246305081e-12,3.866084119508173e-10,1.2076606381583588e-10,6.331256265784679e-12,3.853769303674426e-09,4.504339262689783e-11,3.634039735800343e-10
5519,test_05519.png,6,1.5948103282426018e-08,2.9714437577155195e-09,1.71657377201484e-09,1.6425834701294661e-06,2.2068715743728262e-09,8.346035542672325e-07,0.9999868869781494,1.7266450491604246e-09,1.0639824722602498e-05,5.4453252573694044e-08,2.0344878559619417e-10
5520,test_05520.png,9,1.8863212289943476e-06,1.3231934303803428e-07,4.132012954016773e-09,2.1907649028207743e-09,1.9216489818063565e-05,7.022211256924038e-09,1.7702752597159588e-09,5.439989569921977e-10,3.7679299784432185e-12,0.9999784231185913,2.974262258703675e-07
5521,test_05521.png,7,9.908642795153355e-09,4.464429270711889e-09,9.391810246173193e-12,7.397961780952755e-07,1.242168146120548e-08,5.668652179602329e-12,2.972534751677358e-08,0.999993085861206,1.7102487390729948e-06,2.7211994810261153e-11,4.435637492861133e-06
5522,test_05522.png,7,1.1903282803871207e-08,3.2852841513886233e-07,3.9044587007985854e-10,2.522120212233858e-06,8.00174348114524e-07,1.6957509840764828e-09,1.827388795838658e-09,0.9999949932098389,8.826850148579979e-07,2.1559259932857344e-10,4.242041029556276e-07
5523,test_05523.png,7,1.2592106202191644e-07,3.4543855775837073e-08,3.097133438600963e-09,5.293875915413082e-07,7.755600677228358e-07,4.2283387902131153e-10,5.010286407980402e-09,0.9998071789741516,6.079547347326297e-06,2.7222765708323493e-11,0.00018537700816523284
5524,test_05524.png,0,1.0,5.721736279218348e-11,1.4242379497986235e-09,9.070948436828985e-10,1.3332775161689625e-10,9.472503670338028e-09,6.681791231422096e-10,4.3553008421959305e-11,1.811316513444794e-10,2.375250343633617e-11,7.72342012567151e-09
5525,test_05525.png,5,1.8384173350316502e-10,4.873424441775853e-10,2.596086687844945e-07,3.9000337181960276e-08,1.7219239367705086e-08,0.9999967813491821,1.8537741652835393e-07,3.8219052922450203e-10,1.668591664838459e-07,2.372109065618133e-06,1.739413164614234e-07
5526,test_05526.png,3,0.00011510126205394045,3.853835733025335e-05,2.048096980900027e-08,0.932641327381134,1.1935108545912954e-07,6.082767413317924e-06,5.714206781703979e-05,0.06713353097438812,3.3952896956179757e-06,2.6215780053462368e-06,2.1451860447996296e-06
5527,test_05527.png,4,5.458995921969745e-09,1.86709207122826e-11,2.689450051551745e-10,2.0193403893475903e-10,1.0,1.0705578645797686e-08,3.809528734133316e-11,2.0217413854162203e-10,9.772885278813703e-11,1.657263354326588e-10,4.9190856249436976e-11
5528,test_05528.png,0,0.9999963045120239,2.8855475786571105e-09,3.7972025523913544e-08,1.008050087847323e-09,3.5423806821199832e-06,8.635945647483823e-08,4.825131960650708e-10,9.384065080553228e-09,5.588718821059047e-09,2.072515270512554e-09,3.658934044636908e-09
5529,test_05529.png,7,1.5266722996898352e-08,1.3383503301156452e-06,1.3967956791205438e-09,2.894352473958861e-05,2.061460145341698e-05,2.1675392147813e-08,1.5994110924566485e-08,0.9999473094940186,1.5865059594943887e-06,1.5908660500052463e-10,1.6657203616432525e-07
5530,test_05530.png,5,3.58616709661419e-08,7.734851648066865e-11,4.2145703593732264e-10,2.510178731540691e-09,5.010755810275214e-09,0.9999998807907104,2.470966364853666e-08,6.302631333499065e-11,1.0269031180953903e-09,1.815813055472404e-10,6.539988689491238e-11
5531,test_05531.png,4,3.0174669429783307e-09,6.731565305173604e-11,5.349898857254232e-10,1.6198291596936087e-09,0.9999357461929321,6.419434794224799e-05,1.4572873463514213e-10,1.4074197363100893e-10,1.30316091251359e-10,1.0073701872670426e-09,3.5702250045233086e-09
5532,test_05532.png,6,4.412570930867332e-08,1.476353067575431e-11,5.993965740413998e-11,3.036341666984299e-08,4.8654993228813836e-11,2.6078847414900963e-10,0.9999988079071045,7.837342580474527e-11,2.0082804308430013e-09,1.751807943151107e-08,1.1625947990978602e-06
5533,test_05533.png,5,0.011766850017011166,2.0502956488144264e-07,4.579031610774109e-06,5.872283281860291e-07,0.055731527507305145,0.9310475587844849,0.0013012690469622612,4.0996590655595355e-07,2.995439672304201e-06,2.1479765564436093e-05,0.00012261635856702924
5534,test_05534.png,4,1.8960117031951995e-08,2.7537535061128438e-05,3.4628838685435426e-10,7.351246154030378e-07,0.9998868703842163,2.871375545510091e-05,5.25048520216842e-08,2.2241074475459754e-06,1.9280406160504526e-09,5.324151788954623e-05,6.72253804623324e-07
5535,test_05535.png,4,0.00010110822040587664,7.391564693648434e-09,2.4186562086470076e-07,5.853203788319661e-08,0.9464566707611084,0.05337226390838623,7.986141525861967e-08,1.8874075635721965e-09,7.719950900764161e-09,6.956220749998465e-05,5.614624498662124e-08
5536,test_05536.png,9,7.627583897829027e-09,7.123205914005837e-10,1.8114362787535754e-10,3.848162233310859e-09,2.3157631368064813e-09,6.410210318108511e-08,5.693928528671677e-07,2.384158495627453e-11,1.1517016507145428e-11,0.9999992847442627,7.633022547359758e-10
5537,test_05537.png,0,0.9999954700469971,2.8945606800334645e-07,4.60902788157469e-10,2.7283548753587183e-09,2.935335601250699e-07,3.959341484005563e-06,5.974897798743939e-10,4.056113223072089e-09,7.00952129673027e-10,2.9178441884880613e-09,1.0087711110884356e-08
5538,test_05538.png,6,4.0442961479758566e-11,3.1454822080334566e-10,1.6308868144854216e-10,2.8779976180004496e-09,3.129199238052424e-14,9.052204541504238e-10,0.9999895095825195,1.4749068286135092e-11,1.0497228686290327e-05,2.662786310891896e-11,1.020851111976917e-11
5539,test_05539.png,1,0.00013398152077570558,0.7701862454414368,0.22965538501739502,2.3840986784762208e-07,3.781562440963171e-07,9.35003527047229e-07,5.671732310474908e-07,4.091962637176039e-06,1.0210227401330485e-06,1.5743435142212547e-05,1.49835955198796e-06
5540,test_05540.png,5,5.965135940755317e-09,1.1972396407600172e-09,1.1284494866314887e-10,1.9358638303490494e-10,3.251746372168185e-10,1.0,5.166667094158583e-10,2.571821748620362e-11,7.588445150030765e-11,1.4239704033969236e-11,2.4623976902643507e-13
5541,test_05541.png,9,1.153990297098062e-06,1.1799228261111239e-08,3.2341546329917037e-07,2.638843277225078e-08,0.2723470628261566,2.928431968030054e-07,3.560699610716256e-07,5.202557495920246e-09,4.199023351247888e-09,0.7276495099067688,1.283381493522029e-06
5542,test_05542.png,9,4.16042489348456e-09,1.2113878788966304e-09,9.392316091538788e-11,2.401420617914596e-09,9.872437312097304e-10,2.354585415531574e-10,0.00020141837012488395,8.59116510570912e-12,1.4015419901036719e-11,0.999798595905304,3.1471754091683124e-09
5543,test_05543.png,1,0.006388269830495119,0.663017988204956,2.092434442602098e-06,7.673423169762827e-06,7.784689728396188e-07,0.33056899905204773,1.3103001492709154e-06,9.163867616734933e-06,2.034022827501758e-06,1.648861598368967e-06,1.9325129940739316e-08
5544,test_05544.png,10,2.0769054531744047e-10,1.9074719581624322e-10,1.173874109028361e-09,1.2048883490933804e-07,3.080667283938965e-06,5.4716192514348005e-12,1.3969785328526996e-08,6.668258389908033e-09,1.4385342916867216e-10,1.0208366347796982e-06,0.9999957084655762
5545,test_05545.png,5,0.0004981110105291009,2.4980179702538408e-08,6.502868359348213e-07,2.198211923598592e-08,0.0027558626607060432,0.9967352747917175,5.630498023379005e-08,4.114664520216138e-08,5.987600815160476e-08,9.545447937853169e-06,2.2665862786652724e-07
5546,test_05546.png,6,3.206144768078123e-12,1.4309478081619975e-12,3.691693218482728e-12,1.040227459725429e-09,1.0106194039179867e-14,5.724424823050356e-10,1.0,1.2735971131883073e-13,9.45800215923498e-10,2.014685224205337e-10,6.831199560013157e-13
5547,test_05547.png,4,4.3721305701183155e-05,7.454951145291489e-08,6.310628464234469e-08,2.3654307312881429e-07,0.7236852645874023,2.0499413722063764e-08,3.5381567613512743e-06,1.1732792870589037e-07,3.081320798514753e-08,2.0284711354179308e-05,0.27624669671058655
5548,test_05548.png,6,1.3280004700078063e-11,2.1961514638096924e-12,2.6105787670482883e-11,4.358485794497824e-10,2.1852335479327634e-12,3.0566174036295024e-09,1.0,2.13230027710197e-13,1.682396799651542e-08,1.4138547277386948e-10,2.2984159714356522e-11
5549,test_05549.png,4,3.3434854884717424e-08,1.112041535245023e-11,4.747034015872842e-11,6.951449416092714e-10,1.0,2.2167014890328574e-08,2.5755673635496912e-11,2.986378921931987e-10,2.2596523263640478e-10,3.298839500176509e-12,3.220039512807915e-11
5550,test_05550.png,5,4.0650727228808137e-10,2.643547360181575e-11,7.157926251721847e-09,2.0122195021343714e-09,9.409218364453409e-06,0.9999898672103882,5.342716047351814e-09,2.398564125094538e-10,2.4330693904062173e-08,4.117233132205911e-08,6.627801099057251e-07
5551,test_05551.png,10,5.112163470322173e-10,8.601785256301397e-11,6.349446662889946e-11,1.0535293748503705e-09,1.5976517331317552e-10,7.667280005341226e-12,8.9464471386691e-09,2.4262683950837527e-07,1.4292639294311016e-09,4.733904587772564e-11,0.9999997615814209
5552,test_05552.png,6,6.7785195859149106e-12,3.7289470122825463e-11,8.655753197528426e-11,7.761323250754515e-10,9.63490321326168e-15,2.8658777573298266e-09,0.9999998807907104,3.9564385838700145e-13,6.667004726068626e-08,3.365708059477335e-11,9.520260014356241e-14
5553,test_05553.png,8,9.741694384501898e-08,1.8950822855412497e-10,1.1812533529109714e-07,7.709000549027678e-09,1.4906026413186169e-10,3.042259422159077e-08,5.276389856589958e-05,6.887039383229876e-09,0.9999469518661499,4.979956117617812e-12,8.674573948042053e-09
5554,test_05554.png,10,1.0493451441107027e-07,1.2396626693916835e-12,1.708113095411079e-10,4.188848486824659e-12,8.425599418160346e-08,7.350445252463089e-10,2.273458504786774e-11,7.410657421047517e-09,2.4571650270033274e-10,1.1309610366272427e-11,0.9999997615814209
5555,test_05555.png,2,1.636598589982441e-08,2.0558225344302627e-08,0.9999998807907104,1.8572224314006291e-10,6.557650950034244e-11,3.7915959261169974e-10,9.342754125896136e-09,4.59158475130117e-11,4.328186520297095e-08,3.75740905056432e-09,3.479258270377983e-10
5556,test_05556.png,8,9.516481352944695e-11,4.344152815249913e-10,8.806852469511739e-10,7.438663573999804e-11,8.50748985148364e-12,2.796313458564015e-10,4.6787612006937707e-08,2.3995416764677202e-09,1.0,7.901837550169238e-14,1.6492835742953904e-12
5557,test_05557.png,4,9.508507355349138e-05,3.990760160377249e-05,1.480702405132206e-08,7.262919154982228e-08,0.9998605251312256,5.059069394519611e-07,4.750198900893565e-09,2.07984257372118e-07,2.6540153186260795e-08,2.52667842204346e-09,3.6312055726739345e-06
5558,test_05558.png,9,7.337866980705599e-10,1.4058900710267608e-09,8.088341107992392e-11,9.952098034560208e-10,1.978408192826464e-08,1.100768851070022e-10,9.295543890175395e-09,1.506395182204745e-11,2.995718636263772e-13,0.9999998807907104,3.24578230959105e-08
5559,test_05559.png,4,1.4204128984118825e-09,2.937516202505819e-11,4.76296016516109e-11,2.291612766214257e-08,1.0,7.593082274048868e-10,6.090106197120804e-11,1.2788665959551082e-10,1.2510301128365597e-10,4.1058636525426184e-12,2.2482470052320735e-10
5560,test_05560.png,10,1.0578293883206635e-12,1.648137182286291e-11,9.635362820115123e-12,4.3673454609705065e-12,3.4567765396786854e-06,8.87541255767399e-12,1.1139411875554783e-12,1.6215742637548658e-10,1.2307086773299947e-12,3.0934640699725735e-12,0.999996542930603
5561,test_05561.png,4,6.973299715440362e-11,1.3407574746618356e-12,4.963744259373071e-12,1.633121415878236e-11,0.9999992847442627,7.199159313131531e-07,1.6334733912715116e-11,2.293526046165395e-12,9.262428497802677e-12,2.6525424218215576e-11,8.220944064385449e-11
5562,test_05562.png,5,8.79163231104485e-09,9.89489934433152e-10,6.393401780213637e-11,1.1825036505541675e-09,1.939275477980118e-07,0.9999997615814209,1.394369397722528e-09,1.3655375441512518e-11,6.009700376230498e-11,1.4785998203592499e-08,5.616632159366475e-12
5563,test_05563.png,1,5.804761258332292e-07,0.5903719067573547,7.650850602658466e-05,7.117791028576903e-06,0.4056568443775177,0.0009107284713536501,2.6307686766813276e-06,9.68203221418662e-06,4.074408479937119e-06,0.002638936974108219,0.00032093600020743906
5564,test_05564.png,0,0.8101811408996582,0.0007219539838843048,2.061690338450717e-06,9.8012924354407e-07,0.08599705994129181,2.4966448108898476e-06,3.23464132634399e-06,1.8545528064350947e-06,1.4471520870529275e-08,0.09719086438417435,0.005898348055779934
5565,test_05565.png,10,0.0018111619865521789,7.147817996155936e-06,2.1750311773871545e-08,3.2156913221115246e-07,0.10811850428581238,7.55422320253274e-08,1.5492391867155675e-06,0.07462869584560394,4.596812868840061e-05,1.2706981300514286e-10,0.8153864741325378
5566,test_05566.png,10,8.15415443500278e-12,1.0022366270234784e-10,2.072692906196494e-09,1.1093521656846406e-09,3.2589135834371064e-09,1.8750691277436005e-10,3.3002775512436244e-10,6.6991749925193744e-09,2.1796877636148793e-09,1.715402342741812e-12,1.0
5567,test_05567.png,0,0.9999998807907104,4.798417219120665e-09,1.7457786327668146e-07,2.627405404354022e-09,2.4097435852299398e-11,3.0468480516354646e-10,1.9905230796979367e-09,3.2256610715819534e-09,2.949859689849177e-09,6.409723446454407e-12,1.9130483863705194e-09
5568,test_05568.png,0,0.9984244108200073,1.5081636774993967e-06,5.6217466237740155e-09,3.1618222351426084e-07,6.183181255892123e-08,1.7733985657741869e-07,4.311129941925174e-06,5.965605964775023e-07,5.524095847420085e-09,0.0015675484901294112,1.0285597227266408e-06
5569,test_05569.png,8,9.05136104956128e-11,1.0667392524865704e-09,7.246528932469687e-10,1.4566851197495012e-11,9.158710031695327e-13,2.221974160221407e-09,2.1624011026233347e-07,1.9336601764230466e-10,0.9999997615814209,1.5781501133032075e-14,4.06011622976557e-13
5570,test_05570.png,6,2.5184048180193486e-09,2.288020294061166e-11,9.11077203263888e-12,1.383331550641742e-06,4.706589718656007e-12,2.5102794842801757e-10,0.9999985694885254,2.886892981612821e-12,4.923330493289413e-11,2.7377581091059255e-08,5.721638007133434e-12
5571,test_05571.png,3,1.698088283319521e-07,1.865456233929308e-09,8.120311090209498e-10,0.9999979734420776,2.6029738364741206e-09,4.976792311595091e-08,3.4648795121938747e-07,1.0310290008419543e-06,2.4372182494403205e-08,5.030786898174711e-10,4.4393127041075786e-07
5572,test_05572.png,6,1.6312414752306381e-09,2.632695060220125e-12,1.0988514785592596e-11,1.8193912183050998e-05,3.9903033134669474e-12,1.3636527462779213e-09,0.9999812841415405,2.7605201680103164e-08,4.177587413778383e-07,2.812929333906311e-10,1.3044493263336676e-09
5573,test_05573.png,4,2.3009262550832688e-10,6.112024406555727e-13,3.8832814741596167e-10,1.2943406763055165e-11,1.0,5.398245184196071e-10,5.6129172490426704e-12,2.9237695164247013e-12,6.55103818414382e-11,6.077211650579173e-12,2.58314376833102e-11
5574,test_05574.png,10,1.9776458248799145e-09,3.9243035487857014e-09,1.8936459511564863e-08,3.884255056618713e-05,7.668773469049484e-05,7.753222064366128e-09,1.2401939784467686e-05,1.2529928426374681e-05,6.090599526942242e-06,6.923729367613873e-10,0.9998533725738525
5575,test_05575.png,2,4.1243538362323307e-08,4.269204964657547e-06,0.9999955892562866,2.3240289692694205e-09,1.323322562640783e-10,4.693575306191633e-09,3.736163023404515e-08,8.863130784853013e-10,5.160248051083727e-08,2.8239121263595734e-08,1.24736065920672e-09
5576,test_05576.png,9,5.975145267456128e-09,1.1887069106819581e-09,6.637694300454244e-12,2.1068022326709013e-10,5.421267879057723e-09,9.998672029221112e-11,1.5236363282156162e-09,1.4630534631021597e-11,1.752427413251323e-13,1.0,2.4687325517191994e-09
