index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5427,test_05427.png,8,0.009558267891407013,0.008777832612395287,0.008389284834265709,0.008944235742092133,0.008892142213881016,0.00782181415706873,0.009835614822804928,0.00928245298564434,0.9111369252204895,0.008666334673762321,0.008695081807672977
5428,test_05428.png,6,0.030884601175785065,0.02192537672817707,0.019753023982048035,0.02255251817405224,0.2166304588317871,0.14736449718475342,0.4230442941188812,0.02673865482211113,0.020662613213062286,0.04950031265616417,0.02094363048672676
5429,test_05429.png,6,0.013081174343824387,0.009281888604164124,0.012440798804163933,0.010037043131887913,0.013500290922820568,0.013118152506649494,0.8819097280502319,0.010296153835952282,0.011477840133011341,0.012387275695800781,0.012469692155718803
5430,test_05430.png,5,0.009750355035066605,0.010631761513650417,0.009261591359972954,0.010764628648757935,0.011516700498759747,0.8118194341659546,0.08858669549226761,0.009679863229393959,0.009219820611178875,0.015880435705184937,0.012888752855360508
5431,test_05431.png,6,0.0844426080584526,0.015386736020445824,0.012185825034976006,0.017440026625990868,0.029758889228105545,0.027202272787690163,0.7383764386177063,0.018057700246572495,0.013819520361721516,0.027837060391902924,0.015492896549403667
5432,test_05432.png,7,0.025900276377797127,0.011030287481844425,0.009442243725061417,0.008665085770189762,0.01822209544479847,0.025495000183582306,0.013590581715106964,0.8516553640365601,0.009557833895087242,0.01126018725335598,0.015181050635874271
5433,test_05433.png,4,0.051850732415914536,0.02999674156308174,0.018670659512281418,0.022340644150972366,0.5173157453536987,0.1371343582868576,0.12195144593715668,0.019626254215836525,0.014229606837034225,0.04228615388274193,0.02459762990474701
5434,test_05434.png,4,0.01967785134911537,0.01109747588634491,0.010806005448102951,0.013225439004600048,0.7744472622871399,0.028634745627641678,0.028069717809557915,0.012667371891438961,0.014650714583694935,0.016174275428056717,0.07054924964904785
5435,test_05435.png,0,0.871128261089325,0.013789383694529533,0.02233695425093174,0.007551103364676237,0.014289341866970062,0.024466555565595627,0.013099877163767815,0.008857836946845055,0.007483785040676594,0.008459508419036865,0.008537420071661472
5436,test_05436.png,1,0.006760911550372839,0.7743015289306641,0.0665840432047844,0.005638962611556053,0.02116328477859497,0.014498796314001083,0.036612462252378464,0.007299740798771381,0.005997571628540754,0.052997395396232605,0.008145204745233059
5437,test_05437.png,6,0.015849916264414787,0.01163215097039938,0.011911782436072826,0.0208339374512434,0.015439068898558617,0.3626415431499481,0.5023309588432312,0.013077898882329464,0.01603730581700802,0.017577974125742912,0.012667504139244556
5438,test_05438.png,7,0.018572287634015083,0.008986854925751686,0.009752585552632809,0.008649734780192375,0.01424893643707037,0.01725873537361622,0.012865385971963406,0.8795615434646606,0.010597513057291508,0.007719367742538452,0.011787020601332188
5439,test_05439.png,0,0.4320794343948364,0.02871798165142536,0.04527104273438454,0.02078629657626152,0.29372039437294006,0.07462864369153976,0.021753551438450813,0.014336174353957176,0.015554722398519516,0.024013496935367584,0.029138289391994476
5440,test_05440.png,9,0.015769602730870247,0.016452230513095856,0.015431131236255169,0.012376957572996616,0.017679546028375626,0.02271544188261032,0.07197250425815582,0.011459462344646454,0.01552465558052063,0.7868511080741882,0.013767324388027191
5441,test_05441.png,3,0.03716205805540085,0.006133737042546272,0.0060922810807824135,0.8405295610427856,0.015554425306618214,0.010343394242227077,0.022991370409727097,0.00777831394225359,0.007797446567565203,0.009170986711978912,0.03644642233848572
5442,test_05442.png,0,0.6596687436103821,0.011671772226691246,0.01845707558095455,0.01126136351376772,0.03513244912028313,0.11430662870407104,0.07827591150999069,0.01238949690014124,0.008737090975046158,0.038216300308704376,0.011883178725838661
5443,test_05443.png,10,0.17789356410503387,0.1813482791185379,0.05367004871368408,0.02731703594326973,0.12860053777694702,0.07962082326412201,0.05767952650785446,0.03019281104207039,0.012457124888896942,0.02283497154712677,0.228385329246521
5444,test_05444.png,0,0.8805189728736877,0.010222354903817177,0.008384652435779572,0.009500888176262379,0.015965614467859268,0.01707613840699196,0.019129469990730286,0.009702015668153763,0.006987523753196001,0.010679798200726509,0.011832579970359802
5445,test_05445.png,4,0.025842415168881416,0.01596144773066044,0.015560933388769627,0.011004629544913769,0.4999823570251465,0.019095636904239655,0.04223843663930893,0.013353154063224792,0.013850027695298195,0.0185037013143301,0.32460734248161316
5446,test_05446.png,6,0.01933252066373825,0.008625303395092487,0.009563223458826542,0.012045631185173988,0.024055052548646927,0.018971377983689308,0.8586814999580383,0.012109748087823391,0.012601894326508045,0.011878305114805698,0.012135430239140987
5447,test_05447.png,10,0.01898501068353653,0.01672380603849888,0.015538065694272518,0.01360865868628025,0.0704273134469986,0.015843724831938744,0.05652209743857384,0.013131232000887394,0.012574974447488785,0.02913796901702881,0.7375071048736572
5448,test_05448.png,4,0.06508519500494003,0.007580323610454798,0.010852651670575142,0.00906346645206213,0.7797535061836243,0.010479025542736053,0.030238589271903038,0.0073823886923491955,0.0101702231913805,0.015623985789716244,0.05377059802412987
5449,test_05449.png,5,0.07887383550405502,0.019760236144065857,0.012692837044596672,0.022696642205119133,0.11419983208179474,0.5408223271369934,0.03465961292386055,0.014828646555542946,0.014305103570222855,0.09638825058937073,0.05077267810702324
5450,test_05450.png,5,0.010149026289582253,0.007199867162853479,0.005576624535024166,0.008850875310599804,0.019696367904543877,0.8459723591804504,0.04507538303732872,0.008412986993789673,0.008141931146383286,0.022525563836097717,0.01839904673397541
5451,test_05451.png,1,0.023225290700793266,0.7871491312980652,0.011875121854245663,0.006257388740777969,0.032360222190618515,0.026786576956510544,0.06780494004487991,0.009834702126681805,0.009856334887444973,0.012691463343799114,0.012158883735537529
5452,test_05452.png,4,0.04823249205946922,0.012141845189034939,0.013669105246663094,0.0168728306889534,0.4485185444355011,0.2764386832714081,0.06563322246074677,0.01933346688747406,0.014589905738830566,0.05648534372448921,0.028084605932235718
5453,test_05453.png,8,0.010503699071705341,0.008935248479247093,0.008253718726336956,0.010099676437675953,0.00979024451225996,0.009353782050311565,0.06862989813089371,0.008709562011063099,0.8481218814849854,0.00932468380779028,0.008277730084955692
5454,test_05454.png,6,0.012699319049715996,0.008200707845389843,0.009543363936245441,0.012292260304093361,0.017052633687853813,0.014301483519375324,0.8792627453804016,0.0118127865716815,0.011294570751488209,0.013048624619841576,0.010491541586816311
5455,test_05455.png,6,0.055947646498680115,0.011928783729672432,0.017896132543683052,0.015329193323850632,0.022766416892409325,0.021929999813437462,0.7569839358329773,0.013270324096083641,0.010736970230937004,0.054270848631858826,0.01893981732428074
5456,test_05456.png,6,0.03148616850376129,0.009455887600779533,0.012588259764015675,0.013565895147621632,0.018268853425979614,0.011328211985528469,0.8499758243560791,0.011800160631537437,0.014494817703962326,0.014419819228351116,0.012616081163287163
5457,test_05457.png,0,0.9236640334129333,0.004559507593512535,0.005164756439626217,0.005523168947547674,0.012050233781337738,0.005145457573235035,0.009649048559367657,0.005968094803392887,0.005498202983289957,0.005927493330091238,0.01685001514852047
5458,test_05458.png,0,0.7212081551551819,0.01003965176641941,0.020967023447155952,0.009135298430919647,0.010607702657580376,0.1453782021999359,0.02238195575773716,0.01181868463754654,0.011758643202483654,0.018992653116583824,0.017711946740746498
5459,test_05459.png,6,0.016055744141340256,0.01352426502853632,0.02066008746623993,0.013450066559016705,0.02297150157392025,0.024717207998037338,0.8319945335388184,0.01919250562787056,0.011689026840031147,0.012286662124097347,0.013458402827382088
5460,test_05460.png,5,0.012002346105873585,0.010160146281123161,0.00792964268475771,0.008609098382294178,0.011458181776106358,0.8655657768249512,0.03315254673361778,0.010580463334918022,0.011060839518904686,0.015955019742250443,0.013525987043976784
5461,test_05461.png,5,0.1147659495472908,0.01789061725139618,0.012595065869390965,0.023494882509112358,0.02015116438269615,0.7298762798309326,0.0153604531660676,0.022784404456615448,0.018295394256711006,0.012433812953531742,0.012351986020803452
5462,test_05462.png,10,0.027889244258403778,0.012678875587880611,0.01232357881963253,0.019374947994947433,0.10307815670967102,0.018257062882184982,0.06479327380657196,0.009696569293737411,0.015867048874497414,0.017839964479207993,0.6982012987136841
5463,test_05463.png,6,0.008742759935557842,0.01278528943657875,0.05552469938993454,0.009150047786533833,0.014250429347157478,0.015576534904539585,0.8306596279144287,0.013322175480425358,0.013275484554469585,0.014044530689716339,0.012668383307754993
5464,test_05464.png,3,0.04087185859680176,0.006829993799328804,0.005471478216350079,0.8803141117095947,0.010549734346568584,0.008966264314949512,0.018533172085881233,0.007736139465123415,0.0060124448500573635,0.00722200982272625,0.007492694538086653
5465,test_05465.png,5,0.009638086892664433,0.00775256659835577,0.009946047328412533,0.005524196196347475,0.013278989121317863,0.9014301300048828,0.016292333602905273,0.008113610558211803,0.006128864362835884,0.012201729230582714,0.009693499654531479
5466,test_05466.png,5,0.040327101945877075,0.01104267593473196,0.007422463037073612,0.012601898051798344,0.026661483570933342,0.7341087460517883,0.09577460587024689,0.010427567176520824,0.013103406876325607,0.029903501272201538,0.018626555800437927
5467,test_05467.png,9,0.1483423262834549,0.09872075915336609,0.14407840371131897,0.018005862832069397,0.12037045508623123,0.023668058216571808,0.14346322417259216,0.02971496619284153,0.02818729169666767,0.22241823375225067,0.023030344396829605
5468,test_05468.png,6,0.14877815544605255,0.03180479630827904,0.022657407447695732,0.027516203001141548,0.01863257773220539,0.26130175590515137,0.38013577461242676,0.02713228017091751,0.02794913575053215,0.028630556538701057,0.025461340323090553
5469,test_05469.png,4,0.1743307113647461,0.022181425243616104,0.021658429875969887,0.022346219047904015,0.526927649974823,0.03058980591595173,0.037237368524074554,0.02034914307296276,0.021228734403848648,0.08961935341358185,0.03353115916252136
5470,test_05470.png,10,0.013479015789926052,0.012217096984386444,0.012012213468551636,0.019277650862932205,0.05598486214876175,0.019338538870215416,0.06289830803871155,0.013126377016305923,0.01437885221093893,0.019755275920033455,0.7575318813323975
5471,test_05471.png,4,0.07462247461080551,0.012759926728904247,0.014186978340148926,0.010945227928459644,0.6329032778739929,0.1019967645406723,0.07873349636793137,0.012141866609454155,0.012680919840931892,0.02961052767932415,0.019418539479374886
5472,test_05472.png,6,0.009457308799028397,0.009437757544219494,0.00996271800249815,0.009639125317335129,0.015086593106389046,0.013185900636017323,0.8845961689949036,0.011701088398694992,0.011315532959997654,0.014170095324516296,0.011447771452367306
5473,test_05473.png,5,0.012841650284826756,0.008351186290383339,0.007543323095887899,0.009447533637285233,0.06577616184949875,0.7910907864570618,0.04572172462940216,0.011315345764160156,0.009473896585404873,0.02668021433055401,0.011758244596421719
5474,test_05474.png,0,0.6954219341278076,0.11283708363771439,0.03366994857788086,0.014331972226500511,0.04487060010433197,0.02355295978486538,0.014127521775662899,0.013488829135894775,0.012853622436523438,0.013166970573365688,0.02167852595448494
5475,test_05475.png,4,0.020683355629444122,0.011329442262649536,0.015275557525455952,0.023057209327816963,0.576137900352478,0.01745152287185192,0.15081369876861572,0.009828457608819008,0.010630390606820583,0.018278134986758232,0.14651432633399963
5476,test_05476.png,1,0.011416160501539707,0.8830888271331787,0.005984801333397627,0.008773754350841045,0.009971839375793934,0.010853515937924385,0.033366259187459946,0.008099660277366638,0.007841678336262703,0.010715759359300137,0.009887833148241043
5477,test_05477.png,10,0.01724753901362419,0.013251084834337234,0.010250055231153965,0.015363353304564953,0.03711634501814842,0.01606440171599388,0.03815772756934166,0.015608099289238453,0.011967504397034645,0.025104204192757607,0.79986971616745
5478,test_05478.png,5,0.009723562747240067,0.009353840723633766,0.007754987571388483,0.006998985540121794,0.009448904544115067,0.8497315049171448,0.06992283463478088,0.008819077163934708,0.008822496980428696,0.009675475768744946,0.009748297743499279
5479,test_05479.png,2,0.019601622596383095,0.03488778695464134,0.7982163429260254,0.010120917111635208,0.01993783563375473,0.017196781933307648,0.031933583319187164,0.011921295896172523,0.008899033069610596,0.02244650572538376,0.024838345125317574
5480,test_05480.png,2,0.017548371106386185,0.006352903787046671,0.8754299879074097,0.008859713561832905,0.010761591605842113,0.008781101554632187,0.04063024744391441,0.007017991039901972,0.00886651873588562,0.00935114361345768,0.006400440353900194
5481,test_05481.png,0,0.5470263957977295,0.010691437870264053,0.009352597407996655,0.013631463050842285,0.023020043969154358,0.01180802471935749,0.042982056736946106,0.011115013621747494,0.0117556843906641,0.302041620016098,0.01657562330365181
5482,test_05482.png,8,0.015541604720056057,0.011705395765602589,0.009014356881380081,0.00879648793488741,0.014767044223845005,0.022405868396162987,0.014810284599661827,0.010092029348015785,0.8726543188095093,0.009058894589543343,0.01115355547517538
5483,test_05483.png,4,0.018416237086057663,0.010392761789262295,0.025749463587999344,0.008597726002335548,0.8348696827888489,0.02543458342552185,0.03059542551636696,0.009976223111152649,0.011043625883758068,0.011908323504030704,0.013015941716730595
5484,test_05484.png,7,0.015601084567606449,0.008998582139611244,0.00854151789098978,0.006827618461102247,0.011811330914497375,0.01621323451399803,0.009976356290280819,0.8923214077949524,0.008404347114264965,0.006632016506046057,0.014672541059553623
5485,test_05485.png,6,0.03307950869202614,0.010311726480722427,0.014821397140622139,0.012997389771044254,0.018947068601846695,0.009484237059950829,0.8602379560470581,0.009779011830687523,0.011294832453131676,0.009725098498165607,0.009321743622422218
5486,test_05486.png,6,0.05131978541612625,0.01166859082877636,0.008902212604880333,0.01378766167908907,0.018794577568769455,0.014737075194716454,0.818524181842804,0.011492623016238213,0.01474557351320982,0.01967833936214447,0.016349349170923233
5487,test_05487.png,8,0.037003062665462494,0.009491344913840294,0.008284954354166985,0.007946156896650791,0.009569485671818256,0.012714468874037266,0.011612803675234318,0.007362044416368008,0.8798178434371948,0.008093451149761677,0.008104410953819752
5488,test_05488.png,4,0.012748761102557182,0.012219741940498352,0.008941168896853924,0.008575454354286194,0.6487177610397339,0.12709492444992065,0.1337103545665741,0.008654036559164524,0.012407234869897366,0.014650670811533928,0.012279870919883251
5489,test_05489.png,6,0.01213033590465784,0.008791103959083557,0.05192366987466812,0.009323016740381718,0.02078321762382984,0.017269792035222054,0.8256116509437561,0.012929088436067104,0.014394390396773815,0.0149439861997962,0.011899775825440884
5490,test_05490.png,8,0.01447915006428957,0.009956984780728817,0.00911121629178524,0.007812271360307932,0.014203472062945366,0.022588245570659637,0.018503690138459206,0.010109946131706238,0.8740543127059937,0.008336197584867477,0.010844475589692593
5491,test_05491.png,6,0.011094833724200726,0.008628662675619125,0.00947229191660881,0.010484256781637669,0.02026059664785862,0.04212278872728348,0.8376609086990356,0.012068362906575203,0.011521375738084316,0.021787479519844055,0.01489836722612381
5492,test_05492.png,4,0.017824137583374977,0.009637107141315937,0.009904200211167336,0.010155261494219303,0.8672201037406921,0.0065306406468153,0.042737044394016266,0.009783321060240269,0.008313177153468132,0.00784757174551487,0.010047373361885548
5493,test_05493.png,10,0.04541458189487457,0.011947612278163433,0.012200087308883667,0.012786355800926685,0.03512626141309738,0.05142613500356674,0.05350515991449356,0.018488559871912003,0.013438706286251545,0.05238887295126915,0.6932777166366577
5494,test_05494.png,4,0.04227111488580704,0.0139244319871068,0.013683841563761234,0.01330171525478363,0.7722609639167786,0.08429532498121262,0.011707412078976631,0.012443178333342075,0.01614566706120968,0.007576910313218832,0.0123895313590765
5495,test_05495.png,5,0.013349339365959167,0.008842925541102886,0.008446912281215191,0.010772756300866604,0.02046377584338188,0.811906099319458,0.06762246042490005,0.011842875741422176,0.010963412933051586,0.019586501643061638,0.016202881932258606
5496,test_05496.png,3,0.012449454516172409,0.008161394856870174,0.007527636829763651,0.860862135887146,0.015949120745062828,0.01251962874084711,0.037303004413843155,0.010452215559780598,0.0092033501714468,0.013243456371128559,0.012328557670116425
5497,test_05497.png,1,0.04344353824853897,0.3625607192516327,0.015927022323012352,0.03892691060900688,0.21694014966487885,0.03440403565764427,0.04178795590996742,0.020013626664876938,0.02171275019645691,0.13694235682487488,0.06734088808298111
5498,test_05498.png,2,0.011810701340436935,0.007389869540929794,0.8892368674278259,0.00820905901491642,0.01149173267185688,0.012010475620627403,0.023654241114854813,0.00837170984596014,0.0101290512830019,0.007958781905472279,0.009737427346408367
5499,test_05499.png,9,0.03615835681557655,0.02110668458044529,0.11551371216773987,0.03177933394908905,0.035058893263339996,0.08560264855623245,0.2244417369365692,0.018410420045256615,0.016772575676441193,0.364098459482193,0.05105717480182648
5500,test_05500.png,5,0.04134318605065346,0.009916791692376137,0.011318518780171871,0.01307880412787199,0.07825066149234772,0.7246926426887512,0.02705826796591282,0.011044432409107685,0.010943470522761345,0.04400995746254921,0.028343243524432182
5501,test_05501.png,8,0.016982797533273697,0.013330967165529728,0.007715622428804636,0.02707933448255062,0.034406520426273346,0.015521155670285225,0.20291921496391296,0.010617651045322418,0.6495304107666016,0.013747887685894966,0.008148451335728168
5502,test_05502.png,3,0.03667721524834633,0.009011962451040745,0.006524792406708002,0.8909659385681152,0.008456957526504993,0.0070893969386816025,0.009877351112663746,0.012614266946911812,0.005476586986333132,0.00597380893304944,0.007331646978855133
5503,test_05503.png,4,0.014684478752315044,0.009035088121891022,0.009497816674411297,0.012202954851090908,0.8154967427253723,0.01226595975458622,0.0791957676410675,0.009740017354488373,0.009619589895009995,0.015258830972015858,0.01300269365310669
5504,test_05504.png,6,0.05969308316707611,0.011562790721654892,0.03573071211576462,0.013699781149625778,0.019339770078659058,0.014279230497777462,0.7880688309669495,0.014472986571490765,0.015914326533675194,0.013499069027602673,0.013739490881562233
5505,test_05505.png,9,0.04737774655222893,0.024178095161914825,0.019329383969306946,0.010400285013020039,0.32659971714019775,0.011527539230883121,0.045846715569496155,0.019781364127993584,0.012578777968883514,0.4678956866264343,0.014484730549156666
5506,test_05506.png,8,0.015429763123393059,0.010418777354061604,0.008332544937729836,0.010235706344246864,0.013061650097370148,0.011723075062036514,0.07958637923002243,0.007937915623188019,0.8196839690208435,0.012654969468712807,0.010935342870652676
5507,test_05507.png,10,0.023200206458568573,0.0136515898630023,0.010163671337068081,0.01225780975073576,0.03740479052066803,0.028813349083065987,0.04629416763782501,0.015487343072891235,0.012510820291936398,0.03156721591949463,0.7686490416526794
5508,test_05508.png,2,0.011603347025811672,0.020358853042125702,0.8269068598747253,0.008192583918571472,0.02599124051630497,0.023376822471618652,0.050527989864349365,0.009544581174850464,0.008057829923927784,0.009713646024465561,0.005726186092942953
5509,test_05509.png,5,0.05937642604112625,0.011467752046883106,0.011024022474884987,0.016736069694161415,0.01884034462273121,0.7698280811309814,0.029121307656168938,0.015018181875348091,0.01409210916608572,0.03410768136382103,0.020388072356581688
5510,test_05510.png,10,0.025251438841223717,0.012859266251325607,0.00864703394472599,0.022047029808163643,0.04522864893078804,0.025079449638724327,0.023101525381207466,0.013276822865009308,0.012499670498073101,0.030272118747234344,0.7817370295524597
5511,test_05511.png,8,0.03839825838804245,0.008435622788965702,0.008738121017813683,0.008772513829171658,0.01088841911405325,0.015053147450089455,0.011265618726611137,0.007574599236249924,0.8740605115890503,0.008065633475780487,0.00874751340597868
5512,test_05512.png,1,0.026711197569966316,0.41379085183143616,0.011145231314003468,0.016072211787104607,0.08457574993371964,0.07972554117441177,0.19582529366016388,0.023053908720612526,0.016516532748937607,0.10353730618953705,0.029046213254332542
5513,test_05513.png,8,0.057939719408750534,0.007645275443792343,0.007549287285655737,0.00829609390348196,0.011044451966881752,0.009755328297615051,0.01053951308131218,0.008135252632200718,0.8636953830718994,0.007867722772061825,0.00753199914470315
5514,test_05514.png,9,0.01263432577252388,0.01615706831216812,0.012121141888201237,0.009043927304446697,0.018147200345993042,0.0106839993968606,0.042869724333286285,0.010593573562800884,0.009161680936813354,0.8461715579032898,0.012415830977261066
5515,test_05515.png,10,0.012628487311303616,0.007345150224864483,0.006841270253062248,0.008722718805074692,0.01719740591943264,0.012132386676967144,0.023190636187791824,0.006527693010866642,0.008029146119952202,0.010736675933003426,0.8866484761238098
5516,test_05516.png,8,0.05904493108391762,0.01074843667447567,0.007674066815525293,0.010794647969305515,0.010257379151880741,0.017491478472948074,0.010155435651540756,0.007935958914458752,0.8443946242332458,0.012873534113168716,0.008629411458969116
5517,test_05517.png,4,0.015336335636675358,0.011791320517659187,0.01150221936404705,0.012534127570688725,0.7138639092445374,0.08273077011108398,0.051694124937057495,0.015287439338862896,0.015534477308392525,0.052776701748371124,0.016948439180850983
5518,test_05518.png,2,0.020130088552832603,0.005367639474570751,0.8857831358909607,0.00788121484220028,0.013726606033742428,0.010561635717749596,0.01812729425728321,0.008400148712098598,0.008231248706579208,0.012586886994540691,0.00920417532324791
5519,test_05519.png,6,0.015116125345230103,0.010866700671613216,0.01147187128663063,0.011697838082909584,0.016220245510339737,0.01720433682203293,0.8669681549072266,0.01041369792073965,0.010350761003792286,0.01330913882702589,0.016381148248910904
5520,test_05520.png,4,0.027736177667975426,0.013932537287473679,0.012592528946697712,0.010565990582108498,0.7991846203804016,0.021705932915210724,0.029048718512058258,0.01087813451886177,0.013056151568889618,0.04597669839859009,0.015322468243539333
5521,test_05521.png,7,0.018845131620764732,0.010753214359283447,0.008642787113785744,0.007869493216276169,0.010834328830242157,0.012739859521389008,0.016571471467614174,0.8636772632598877,0.010259874165058136,0.010661736130714417,0.02914486825466156
5522,test_05522.png,7,0.021771475672721863,0.010407712310552597,0.009313615038990974,0.007661796174943447,0.011035979725420475,0.020220840349793434,0.010375984013080597,0.8798503875732422,0.008640018291771412,0.008329040370881557,0.012393061071634293
5523,test_05523.png,7,0.01972843147814274,0.011201088316738605,0.010792134329676628,0.010421158745884895,0.011201232671737671,0.025478428229689598,0.011556863784790039,0.8544197082519531,0.00933377631008625,0.011416369117796421,0.024450810626149178
5524,test_05524.png,0,0.8946850299835205,0.013683093711733818,0.008363505825400352,0.009531250223517418,0.011457577347755432,0.014689982868731022,0.010760857723653316,0.007617502473294735,0.010732213035225868,0.008453702554106712,0.010025262832641602
5525,test_05525.png,5,0.020487399771809578,0.00854769442230463,0.01644887775182724,0.00823573861271143,0.014259254559874535,0.8395920991897583,0.05078384280204773,0.00922530610114336,0.00908204261213541,0.018597448244690895,0.004740370903164148
5526,test_05526.png,7,0.07563149929046631,0.02802783064544201,0.019621552899479866,0.18314088881015778,0.04571075737476349,0.045173849910497665,0.023553406819701195,0.4942832291126251,0.019737178459763527,0.0194696094840765,0.04565022513270378
5527,test_05527.png,4,0.016283078119158745,0.010835346765816212,0.011215278878808022,0.009933993220329285,0.8443068265914917,0.015291555784642696,0.041619595140218735,0.013024910353124142,0.0115271070972085,0.013570966199040413,0.01239133533090353
5528,test_05528.png,0,0.7031355500221252,0.02403220348060131,0.010130888782441616,0.0182932261377573,0.023700647056102753,0.09898252785205841,0.04440350830554962,0.015821652486920357,0.01345624029636383,0.02045552246272564,0.027588015422225
5529,test_05529.png,7,0.017467575147747993,0.00933911558240652,0.008999683894217014,0.007744695525616407,0.01473100483417511,0.01613484136760235,0.013642252422869205,0.8804636001586914,0.008779507130384445,0.008576463907957077,0.014121231622993946
5530,test_05530.png,5,0.011230072006583214,0.007873034104704857,0.0076780798844993114,0.008823861368000507,0.009927738457918167,0.8408253192901611,0.06831323355436325,0.008968704380095005,0.008152064867317677,0.01863033138215542,0.009577631019055843
5531,test_05531.png,4,0.014822172932326794,0.009585240855813026,0.009244490414857864,0.009490125812590122,0.7877287864685059,0.044311825186014175,0.06256452202796936,0.01059708185493946,0.011502387933433056,0.01383046992123127,0.026322873309254646
5532,test_05532.png,6,0.34972402453422546,0.019484391435980797,0.015872696414589882,0.030232533812522888,0.03173847123980522,0.016465162858366966,0.4242321252822876,0.02381805144250393,0.026447810232639313,0.0304979607462883,0.031486913561820984
5533,test_05533.png,5,0.024988217279314995,0.011789852753281593,0.007124472409486771,0.013501510955393314,0.01373018603771925,0.883826732635498,0.00871136412024498,0.011639745905995369,0.012366593815386295,0.007481882348656654,0.004839369561523199
5534,test_05534.png,4,0.00756567157804966,0.010764730162918568,0.009083179756999016,0.006972538772970438,0.8893290758132935,0.02042512409389019,0.020562442019581795,0.013954784721136093,0.0075612859800457954,0.00805153138935566,0.005729637574404478
5535,test_05535.png,4,0.017241237685084343,0.00945902056992054,0.008726237341761589,0.016269978135824203,0.6710742712020874,0.1731151044368744,0.03816172853112221,0.012584912590682507,0.012478575110435486,0.024142595008015633,0.016746340319514275
5536,test_05536.png,9,0.022072965279221535,0.020021960139274597,0.023115359246730804,0.013686245307326317,0.02492319792509079,0.01949632354080677,0.07297708839178085,0.014961001463234425,0.014352051541209221,0.7314570546150208,0.04293668642640114
5537,test_05537.png,1,0.06662456691265106,0.5047258138656616,0.014098416082561016,0.020622653886675835,0.12364726513624191,0.11134230345487595,0.0637388527393341,0.034192126244306564,0.0197257362306118,0.023461539298295975,0.0178206916898489
5538,test_05538.png,6,0.014590287581086159,0.011351770721375942,0.012182192876935005,0.008841653354465961,0.012988694943487644,0.010541175492107868,0.8795541524887085,0.009988434612751007,0.017547454684972763,0.012073277495801449,0.010340972803533077
5539,test_05539.png,2,0.027759000658988953,0.3111904263496399,0.44998177886009216,0.014516020193696022,0.033946119248867035,0.020011579617857933,0.04929593577980995,0.01788376271724701,0.013704403303563595,0.03897200897336006,0.02273901365697384
5540,test_05540.png,5,0.019091006368398666,0.012768471613526344,0.010558858513832092,0.009008536115288734,0.02403704635798931,0.8410444259643555,0.02697528339922428,0.012809665873646736,0.010342738591134548,0.01654474437236786,0.016819240525364876
5541,test_05541.png,4,0.023232705891132355,0.014592099003493786,0.015473952516913414,0.012234899215400219,0.7464156150817871,0.038260918110609055,0.035882458090782166,0.019046679139137268,0.019656682386994362,0.04798709228634834,0.027216870337724686
5542,test_05542.png,9,0.013922612182796001,0.014314231462776661,0.011266103945672512,0.011700274422764778,0.015554720535874367,0.020266348496079445,0.10663075745105743,0.011773561127483845,0.013836990110576153,0.7658814191818237,0.014852995984256268
5543,test_05543.png,5,0.037185076624155045,0.1349494606256485,0.0075574093498289585,0.01304855290800333,0.008892791345715523,0.7065302133560181,0.03634069487452507,0.012676960788667202,0.016089921817183495,0.0158079881221056,0.010920857079327106
5544,test_05544.png,10,0.0137422364205122,0.011794788762927055,0.009457988664507866,0.018489468842744827,0.03976618871092796,0.011691711843013763,0.049516987055540085,0.0111998887732625,0.009861158207058907,0.024878153577446938,0.7996013164520264
5545,test_05545.png,5,0.027616584673523903,0.010084068402647972,0.018766919150948524,0.010273559018969536,0.21671544015407562,0.6331568956375122,0.022832168266177177,0.013644739985466003,0.00908227264881134,0.025359028950333595,0.012468282133340836
5546,test_05546.png,6,0.01838519237935543,0.009376388974487782,0.011672555468976498,0.01071485411375761,0.015638794749975204,0.015258329920470715,0.8698599934577942,0.010223322547972202,0.011639269068837166,0.013497551903128624,0.013733630068600178
5547,test_05547.png,4,0.16460037231445312,0.02501998282968998,0.013525950722396374,0.012419604696333408,0.6379933953285217,0.01987013779580593,0.039230670779943466,0.010385503061115742,0.01480648573487997,0.0241478830575943,0.0379999503493309
5548,test_05548.png,6,0.009544272907078266,0.006793485023081303,0.00837794505059719,0.00786988902837038,0.012333451770246029,0.013768652454018593,0.9052457213401794,0.007503977045416832,0.007903682067990303,0.011916923336684704,0.008742056787014008
5549,test_05549.png,4,0.012597266584634781,0.006892891600728035,0.00809241458773613,0.007952375337481499,0.8813881278038025,0.021429959684610367,0.012711629271507263,0.008462636731564999,0.009654004126787186,0.012267048470675945,0.01855168677866459
5550,test_05550.png,5,0.032313715666532516,0.00965077430009842,0.007747621741145849,0.011603034101426601,0.07944365590810776,0.7566078305244446,0.035535261034965515,0.013337554410099983,0.009824240580201149,0.02931046485900879,0.014625809155404568
5551,test_05551.png,10,0.013238796964287758,0.010110558941960335,0.008274512365460396,0.01266505103558302,0.01945405639708042,0.01294553279876709,0.036271627992391586,0.016007395461201668,0.011490958742797375,0.0127985505387187,0.8467429876327515
