index,id
2998,3
2999,4
3000,5
3001,9
3002,5
3003,6
3004,8
3005,10
3006,8
3007,6
3008,6
3009,6
3010,8
3011,6
3012,5
3013,6
3014,4
3015,10
3016,6
3017,2
3018,3
3019,9
3020,2
3021,4
3022,2
3023,9
3024,8
3025,10
3026,9
3027,10
3028,7
3029,6
3030,6
3031,0
3032,7
3033,5
3034,7
3035,4
3036,6
3037,8
3038,8
3039,8
3040,4
3041,8
3042,6
3043,6
3044,6
3045,10
3046,8
3047,6
3048,2
3049,1
3050,6
3051,8
3052,4
3053,3
3054,6
3055,8
3056,3
3057,5
3058,8
3059,8
3060,7
3061,8
3062,0
3063,8
3064,8
3065,6
3066,8
3067,8
3068,6
3069,4
3070,2
3071,6
3072,4
3073,2
3074,7
3075,0
3076,6
3077,5
3078,5
3079,1
3080,10
3081,6
3082,6
3083,10
3084,7
3085,7
3086,4
3087,6
3088,7
3089,7
3090,6
3091,5
3092,3
3093,6
3094,2
3095,4
3096,8
3097,6
3098,4
3099,4
3100,6
3101,6
3102,5
3103,6
3104,8
3105,6
3106,5
3107,9
3108,8
3109,8
3110,0
3111,6
3112,7
3113,9
3114,6
3115,10
3116,8
3117,4
3118,4
3119,0
3120,6
3121,6
3122,2
3123,6
3124,4
3125,6
3126,6
3127,6
3128,5
3129,1
3130,6
3131,5
3132,10
3133,5
3134,10
3135,7
3136,10
3137,10
3138,7
3139,4
3140,5
3141,8
3142,0
3143,4
3144,2
3145,10
3146,5
3147,6
3148,6
3149,6
3150,4
3151,6
3152,7
3153,10
3154,7
3155,6
3156,10
3157,8
3158,6
3159,10
3160,10
3161,10
3162,0
3163,9
3164,6
3165,8
3166,6
3167,6
3168,10
3169,6
3170,8
3171,6
3172,5
3173,9
3174,5
3175,8
3176,5
3177,3
3178,9
3179,10
3180,8
3181,2
3182,4
3183,4
3184,10
3185,5
3186,6
3187,6
3188,7
3189,8
3190,6
3191,4
3192,10
3193,8
3194,6
3195,4
3196,6
3197,7
3198,5
3199,3
3200,5
3201,8
3202,8
3203,8
3204,4
3205,8
3206,9
3207,6
3208,4
3209,1
3210,7
3211,7
3212,6
3213,10
3214,1
3215,6
3216,5
3217,8
3218,6
3219,4
3220,5
3221,7
3222,0
3223,5
3224,3
3225,8
3226,6
3227,7
3228,10
3229,0
3230,6
3231,3
3232,0
3233,4
3234,8
3235,9
3236,4
3237,5
3238,8
3239,4
3240,5
3241,6
3242,8
3243,10
3244,6
3245,2
3246,8
3247,1
3248,7
3249,10
3250,6
3251,8
3252,5
3253,5
3254,5
3255,6
3256,8
3257,10
3258,6
3259,6
3260,5
3261,6
3262,6
3263,0
3264,5
3265,6
3266,1
3267,6
3268,6
3269,5
3270,6
3271,9
3272,6
3273,6
3274,6
3275,5
3276,0
3277,6
3278,6
3279,3
3280,9
3281,2
3282,7
3283,5
3284,2
3285,4
3286,9
3287,7
3288,6
3289,2
3290,6
3291,10
3292,8
3293,8
3294,7
3295,4
3296,1
3297,6
3298,8
3299,9
3300,8
3301,6
3302,1
3303,4
3304,10
3305,6
3306,6
3307,9
3308,9
3309,6
3310,4
3311,6
3312,3
3313,9
3314,8
3315,5
3316,6
3317,8
3318,6
3319,4
3320,2
3321,9
3322,7
3323,6
3324,1
3325,8
3326,6
3327,3
3328,6
3329,7
3330,6
3331,4
3332,1
3333,9
3334,3
3335,6
3336,1
3337,3
3338,5
3339,2
3340,7
3341,10
3342,7
3343,6
3344,6
3345,4
3346,6
3347,9
3348,7
3349,8
3350,1
3351,7
3352,10
3353,7
3354,2
3355,6
3356,8
3357,10
3358,7
3359,8
3360,6
3361,5
3362,9
3363,10
3364,6
3365,10
3366,8
3367,10
3368,6
3369,8
3370,8
3371,6
3372,6
3373,6
3374,6
3375,4
3376,6
3377,6
3378,10
3379,9
3380,6
3381,3
3382,4
3383,6
3384,9
3385,0
3386,9
3387,4
3388,6
3389,6
3390,6
3391,1
3392,0
3393,8
3394,6
3395,10
3396,7
3397,5
3398,6
3399,6
3400,6
3401,0
3402,6
3403,6
3404,9
3405,8
3406,6
3407,10
3408,5
3409,6
3410,2
3411,4
3412,9
3413,2
3414,3
3415,7
3416,2
3417,9
3418,9
3419,10
3420,9
3421,2
3422,7
3423,5
3424,6
3425,2
3426,7
3427,7
3428,2
3429,0
3430,8
3431,9
3432,6
3433,10
3434,8
3435,8
3436,3
3437,6
3438,1
3439,8
3440,6
3441,4
3442,1
3443,3
3444,0
3445,5
3446,10
3447,6
3448,6
3449,0
3450,9
3451,0
3452,7
3453,8
3454,7
3455,3
3456,8
3457,5
3458,0
3459,7
3460,2
3461,7
3462,10
3463,4
3464,6
3465,8
3466,6
3467,4
3468,6
3469,0
3470,6
3471,6
3472,8
3473,4
3474,8
3475,5
3476,4
3477,9
3478,10
3479,7
3480,10
3481,8
3482,6
3483,6
3484,7
3485,5
3486,7
3487,1
3488,6
3489,8
3490,6
3491,6
3492,6
3493,5
3494,1
3495,9
3496,9
3497,6
3498,2
3499,5
3500,6
3501,8
3502,8
3503,0
3504,10
3505,9
3506,6
3507,5
3508,5
3509,0
3510,6
3511,6
3512,2
3513,5
3514,8
3515,4
3516,6
3517,8
3518,6
3519,6
3520,6
3521,2
3522,8
3523,8
3524,10
3525,9
3526,1
3527,6
3528,8
3529,2
3530,2
3531,8
3532,1
3533,6
3534,5
3535,8
3536,9
3537,10
3538,8
3539,9
3540,10
3541,1
3542,9
3543,4
3544,7
3545,8
3546,2
3547,0
3548,4
3549,6
3550,5
3551,7
3552,5
3553,8
3554,3
3555,5
3556,8
3557,6
3558,6
3559,6
3560,7
3561,6
3562,4
3563,0
3564,6
3565,6
3566,6
3567,8
3568,10
3569,6
3570,6
3571,9
3572,8
3573,6
3574,5
3575,8
3576,6
3577,3
3578,0
3579,4
3580,3
3581,3
3582,2
3583,5
3584,5
3585,2
3586,7
3587,1
3588,6
3589,6
3590,7
3591,4
3592,7
3593,7
3594,6
3595,7
3596,7
3597,2
3598,7
3599,10
3600,6
3601,7
3602,6
3603,0
3604,6
3605,0
3606,7
3607,5
3608,7
3609,9
3610,0
3611,6
3612,6
3613,4
3614,5
3615,5
3616,4
3617,4
3618,8
3619,6
3620,3
3621,0
3622,6
3623,2
3624,5
3625,8
3626,8
3627,6
3628,2
3629,3
3630,5
3631,5
3632,9
3633,8
3634,6
3635,5
3636,3
3637,5
3638,3
3639,1
3640,7
3641,7
3642,6
3643,6
3644,9
3645,5
3646,2
3647,10
3648,6
3649,6
3650,8
3651,9
3652,6
3653,2
3654,4
3655,6
3656,6
3657,6
3658,0
3659,7
3660,8
3661,2
3662,10
3663,4
3664,8
3665,6
3666,3
3667,7
3668,5
3669,4
3670,8
3671,6
3672,7
3673,8
3674,6
3675,7
3676,8
3677,0
3678,6
3679,6
3680,8
3681,3
3682,6
3683,4
3684,6
3685,8
3686,1
3687,7
3688,6
3689,6
3690,8
3691,9
3692,6
3693,6
3694,7
3695,1
3696,10
3697,8
3698,6
3699,2
3700,4
3701,8
3702,8
3703,8
3704,2
3705,8
3706,2
3707,6
3708,7
3709,6
3710,10
3711,7
3712,6
3713,7
3714,1
3715,6
3716,6
3717,8
3718,8
3719,6
3720,6
3721,10
3722,7
3723,6
3724,3
3725,5
3726,8
3727,5
3728,2
3729,6
3730,3
3731,4
3732,5
3733,6
3734,6
3735,0
3736,5
3737,2
3738,1
3739,6
3740,8
3741,10
3742,9
3743,8
3744,8
3745,4
3746,10
3747,4
3748,7
3749,3
3750,8
3751,0
3752,8
3753,8
3754,10
3755,10
3756,4
3757,3
3758,6
3759,5
3760,0
3761,6
3762,4
3763,4
3764,8
3765,4
3766,1
3767,8
3768,0
3769,7
3770,9
3771,6
3772,8
3773,8
3774,6
3775,8
3776,4
3777,5
3778,6
3779,1
3780,4
3781,3
3782,5
3783,6
3784,3
3785,5
3786,7
3787,10
3788,6
3789,4
3790,4
3791,2
3792,7
3793,4
3794,6
3795,7
3796,2
3797,10
3798,2
3799,10
3800,8
3801,1
3802,8
3803,7
3804,5
3805,5
3806,6
3807,6
3808,7
3809,2
3810,4
3811,8
3812,2
3813,9
3814,7
3815,0
3816,5
3817,3
3818,6
3819,8
3820,8
3821,8
3822,4
3823,8
3824,5
3825,10
3826,7
3827,8
3828,7
3829,6
3830,0
3831,8
3832,3
3833,5
3834,6
3835,8
3836,6
3837,4
3838,7
3839,6
3840,1
3841,4
3842,9
3843,2
3844,3
3845,8
3846,5
3847,6
3848,4
3849,1
3850,6
3851,8
3852,1
3853,3
3854,9
3855,7
3856,8
3857,4
3858,1
3859,4
3860,2
3861,6
3862,6
3863,7
3864,8
3865,6
3866,9
3867,5
3868,8
3869,6
3870,6
3871,6
3872,7
3873,6
3874,9
3875,3
3876,2
3877,8
3878,10
3879,7
3880,9
3881,6
3882,9
3883,0
3884,0
3885,7
3886,6
3887,2
3888,5
3889,4
3890,6
3891,1
3892,9
3893,2
3894,9
3895,10
3896,4
3897,7
3898,5
3899,8
3900,9
3901,6
3902,8
3903,6
3904,8
3905,6
3906,0
3907,6
3908,5
3909,3
3910,4
3911,3
3912,4
3913,8
3914,2
3915,5
3916,1
3917,8
3918,2
3919,8
3920,5
3921,5
3922,4
3923,4
3924,5
3925,6
3926,6
3927,7
3928,1
3929,10
3930,4
3931,0
3932,6
3933,6
3934,10
3935,8
3936,8
3937,8
3938,4
3939,7
3940,6
3941,8
3942,2
3943,2
3944,6
3945,5
3946,8
3947,6
3948,9
3949,9
3950,4
3951,7
3952,10
3953,7
3954,0
3955,8
3956,8
3957,4
3958,4
3959,7
3960,10
3961,6
3962,3
3963,5
3964,6
3965,9
3966,4
3967,4
3968,8
3969,1
3970,4
3971,9
3972,6
3973,6
3974,8
3975,4
3976,6
3977,8
3978,6
3979,8
3980,7
3981,2
3982,6
3983,5
3984,5
3985,5
3986,7
3987,4
3988,8
3989,3
3990,6
3991,4
3992,7
3993,1
3994,6
3995,6
3996,9
3997,4
3998,2
3999,6
4000,3
4001,6
4002,8
4003,6
4004,4
4005,8
4006,3
4007,9
4008,2
4009,6
4010,8
4011,6
4012,4
4013,6
4014,9
4015,6
4016,6
4017,9
4018,8
4019,6
4020,4
4021,2
4022,6
4023,6
4024,5
4025,2
4026,5
4027,0
4028,6
4029,4
4030,10
4031,5
4032,9
4033,5
4034,9
4035,8
4036,9
4037,0
4038,10
4039,7
4040,5
4041,6
4042,10
4043,1
4044,7
4045,9
4046,7
4047,6
4048,7
4049,6
4050,1
4051,8
4052,0
4053,6
4054,9
4055,9
4056,9
4057,6
4058,9
4059,8
4060,10
4061,6
4062,0
4063,0
4064,5
4065,8
4066,8
4067,6
4068,4
4069,5
4070,3
4071,0
4072,8
4073,5
4074,4
4075,6
4076,5
4077,1
4078,6
4079,6
4080,4
4081,4
4082,5
4083,7
4084,1
4085,6
4086,6
4087,6
4088,4
4089,7
4090,10
4091,4
4092,4
4093,6
4094,5
4095,5
4096,8
4097,7
4098,6
4099,4
4100,9
4101,4
4102,9
4103,6
4104,8
4105,0
4106,10
4107,6
4108,7
4109,5
4110,6
4111,8
4112,4
4113,0
4114,4
4115,5
4116,5
4117,6
4118,9
4119,7
4120,9
4121,7
4122,6
4123,6
4124,5
4125,6
4126,5
4127,8
4128,10
4129,6
4130,10
4131,10
4132,6
4133,8
4134,6
4135,6
4136,7
4137,10
4138,1
4139,7
4140,7
4141,9
4142,6
4143,7
4144,0
4145,4
4146,0
4147,8
4148,6
4149,3
4150,6
4151,8
4152,6
4153,7
4154,6
4155,8
4156,7
4157,7
4158,6
4159,6
4160,9
4161,4
4162,4
4163,5
4164,9
4165,9
4166,6
4167,6
4168,8
4169,0
4170,8
4171,7
4172,7
4173,6
4174,4
4175,1
4176,6
4177,1
4178,10
4179,7
4180,6
4181,3
4182,6
4183,0
4184,8
4185,8
4186,5
4187,6
4188,5
4189,2
4190,8
4191,10
4192,2
4193,6
4194,6
4195,3
4196,10
4197,5
4198,8
4199,6
4200,10
4201,7
4202,4
4203,7
4204,5
4205,8
4206,6
4207,7
4208,0
4209,6
4210,9
4211,5
4212,5
4213,6
4214,4
4215,0
4216,0
4217,6
4218,6
4219,8
4220,0
4221,5
4222,6
4223,3
4224,1
4225,3
4226,9
4227,10
4228,7
4229,6
4230,7
4231,7
4232,10
4233,10
4234,10
4235,9
4236,5
4237,7
4238,9
4239,4
4240,1
4241,3
4242,6
4243,5
4244,1
4245,5
4246,4
4247,10
4248,7
4249,1
4250,4
4251,6
4252,10
4253,10
4254,2
4255,8
4256,3
4257,6
4258,8
4259,3
4260,8
4261,6
4262,5
4263,8
4264,9
4265,5
4266,8
4267,4
4268,6
4269,6
4270,6
4271,6
4272,8
4273,6
4274,3
4275,8
4276,1
4277,8
4278,7
4279,1
4280,2
4281,8
4282,1
4283,8
4284,8
4285,0
4286,2
4287,8
4288,0
4289,5
4290,7
4291,4
4292,9
4293,9
4294,5
4295,9
4296,5
4297,6
4298,3
4299,6
4300,5
4301,0
4302,4
4303,9
4304,4
4305,6
4306,7
4307,6
4308,6
4309,4
4310,4
4311,9
4312,10
4313,6
4314,6
4315,3
4316,6
4317,5
4318,6
4319,6
4320,6
4321,8
4322,2
4323,7
4324,6
4325,6
4326,4
4327,6
4328,6
4329,9
4330,6
4331,5
4332,6
4333,6
4334,2
4335,0
4336,5
4337,6
4338,2
4339,9
4340,6
4341,4
4342,6
4343,8
4344,10
4345,4
4346,7
4347,8
4348,6
4349,6
4350,8
4351,5
4352,6
4353,2
4354,2
4355,4
4356,5
4357,4
4358,5
4359,6
4360,6
4361,6
4362,5
4363,9
4364,4
4365,3
4366,3
4367,7
4368,6
4369,1
4370,5
4371,5
4372,6
4373,4
4374,8
4375,6
4376,6
4377,10
4378,6
4379,6
4380,2
4381,10
4382,6
4383,7
4384,4
4385,7
4386,6
4387,8
4388,10
4389,5
4390,6
4391,6
4392,0
4393,0
4394,8
4395,4
4396,6
4397,1
4398,2
4399,3
4400,4
4401,4
4402,8
4403,8
4404,6
4405,6
4406,9
4407,8
4408,8
4409,6
4410,6
4411,7
4412,6
4413,4
4414,4
4415,6
4416,9
4417,4
4418,4
4419,6
4420,6
4421,8
4422,8
4423,6
4424,5
4425,8
4426,2
4427,7
4428,0
4429,7
4430,5
4431,8
4432,9
4433,10
4434,0
4435,8
4436,10
4437,8
4438,6
4439,10
4440,4
4441,7
4442,6
4443,7
4444,4
4445,2
4446,8
4447,1
4448,8
4449,7
4450,6
4451,10
4452,6
4453,7
4454,7
4455,7
4456,10
4457,8
4458,7
4459,6
4460,5
4461,5
4462,6
4463,7
4464,6
4465,9
4466,5
4467,4
4468,6
4469,8
4470,6
4471,6
4472,5
4473,6
4474,5
4475,7
4476,6
4477,9
4478,6
4479,9
4480,6
4481,6
4482,5
4483,0
4484,5
4485,6
4486,4
4487,7
4488,6
4489,6
4490,6
4491,4
4492,6
4493,10
4494,7
4495,6
4496,6
4497,8
4498,9
4499,6
4500,6
4501,6
4502,6
4503,6
4504,4
4505,7
4506,6
4507,5
4508,10
4509,5
4510,6
4511,8
4512,7
4513,8
4514,8
4515,2
4516,6
4517,9
4518,4
4519,4
4520,8
4521,8
4522,4
4523,6
4524,10
4525,7
4526,5
4527,6
4528,8
4529,6
4530,10
4531,8
4532,0
4533,10
4534,1
4535,4
4536,9
4537,5
4538,10
4539,2
4540,6
4541,5
4542,6
4543,6
4544,8
4545,5
4546,7
4547,7
4548,6
4549,7
4550,7
4551,7
4552,4
4553,7
4554,6
4555,3
4556,1
4557,5
4558,6
4559,1
4560,4
4561,2
4562,1
4563,5
4564,6
4565,7
4566,9
4567,9
4568,8
4569,3
4570,6
4571,10
4572,9
4573,6
4574,10
4575,7
4576,6
4577,0
4578,3
4579,7
4580,5
4581,8
4582,8
4583,3
4584,7
4585,10
4586,8
4587,5
4588,6
4589,4
4590,8
4591,9
4592,7
4593,3
4594,0
4595,6
4596,2
4597,6
4598,3
4599,6
4600,6
4601,2
4602,8
4603,6
4604,6
4605,1
4606,8
4607,8
4608,4
4609,1
4610,6
4611,5
4612,9
4613,8
4614,6
4615,4
4616,9
4617,6
4618,8
4619,3
4620,6
4621,7
4622,0
4623,6
4624,3
4625,8
4626,5
4627,7
4628,10
4629,8
4630,6
4631,6
4632,1
4633,5
4634,7
4635,5
4636,7
4637,1
4638,7
4639,9
4640,6
4641,6
4642,6
4643,5
4644,7
4645,7
4646,6
4647,5
4648,6
4649,5
4650,8
4651,6
4652,4
4653,2
4654,9
4655,5
4656,9
4657,8
4658,4
4659,4
4660,9
4661,7
4662,8
4663,7
4664,6
4665,8
4666,0
4667,5
4668,10
4669,10
4670,3
4671,4
4672,4
4673,6
4674,9
4675,6
4676,1
4677,6
4678,6
4679,8
4680,0
4681,2
4682,6
4683,7
4684,4
4685,10
4686,10
4687,7
4688,7
4689,6
4690,6
4691,8
4692,4
4693,10
4694,3
4695,0
4696,7
4697,6
4698,7
4699,8
4700,0
4701,5
4702,8
4703,4
4704,7
4705,5
4706,6
4707,1
4708,4
4709,6
4710,5
4711,3
4712,8
4713,3
4714,6
4715,7
4716,6
4717,7
4718,6
4719,6
4720,2
4721,9
4722,6
4723,6
4724,7
4725,6
4726,8
4727,4
4728,6
4729,6
4730,10
4731,0
4732,5
4733,6
4734,6
4735,2
4736,4
4737,8
4738,6
4739,10
4740,9
4741,10
4742,10
4743,7
4744,6
4745,8
4746,5
4747,7
4748,6
4749,4
4750,6
4751,6
4752,5
4753,8
4754,0
4755,10
4756,3
4757,0
4758,8
4759,10
4760,7
4761,3
4762,6
4763,8
4764,8
4765,8
4766,5
4767,6
4768,1
4769,7
4770,9
4771,6
4772,1
4773,5
4774,8
4775,5
4776,6
4777,2
4778,7
4779,3
4780,8
4781,7
4782,4
4783,6
4784,10
4785,5
4786,6
4787,7
4788,4
4789,6
4790,4
4791,6
4792,4
4793,6
4794,6
4795,9
4796,6
4797,9
4798,8
4799,7
4800,3
4801,5
4802,5
4803,2
4804,6
4805,3
4806,9
4807,5
4808,8
4809,8
4810,3
4811,8
4812,6
4813,8
4814,2
4815,7
4816,5
4817,6
4818,6
4819,8
4820,10
4821,7
4822,5
4823,2
4824,8
4825,9
4826,8
4827,0
4828,6
4829,8
4830,0
4831,5
4832,6
4833,8
4834,4
4835,0
4836,0
4837,0
4838,5
4839,6
4840,7
4841,6
4842,8
4843,6
4844,5
4845,4
4846,2
4847,6
4848,6
4849,10
4850,7
4851,4
4852,8
4853,4
4854,3
4855,7
4856,4
4857,9
4858,4
4859,6
4860,0
4861,2
4862,5
4863,4
4864,6
4865,6
4866,6
4867,8
4868,6
4869,0
4870,9
4871,4
4872,5
4873,6
4874,6
4875,8
4876,8
4877,4
4878,6
4879,2
4880,6
4881,5
4882,1
4883,4
4884,0
4885,7
4886,8
4887,6
4888,4
4889,7
4890,8
4891,9
4892,4
4893,4
4894,0
4895,5
4896,6
4897,3
4898,7
4899,9
4900,7
4901,6
4902,5
4903,6
4904,0
4905,2
4906,6
4907,6
4908,6
4909,2
4910,8
4911,4
4912,5
4913,3
4914,2
4915,8
4916,0
4917,10
4918,6
4919,6
4920,8
4921,8
4922,8
4923,6
4924,6
4925,2
4926,1
4927,1
4928,7
4929,10
4930,0
4931,8
4932,7
4933,6
4934,5
4935,0
4936,4
4937,6
4938,6
4939,6
4940,6
4941,9
4942,6
4943,5
4944,6
4945,2
4946,5
4947,3
4948,6
4949,10
4950,8
4951,8
4952,0
4953,2
4954,0
4955,10
4956,4
4957,1
4958,8
4959,10
4960,7
4961,6
4962,6
4963,7
4964,5
4965,6
4966,6
4967,2
4968,6
4969,9
4970,8
4971,8
4972,8
4973,10
4974,6
4975,9
4976,6
4977,6
4978,6
4979,3
4980,6
4981,6
4982,6
4983,6
4984,7
4985,2
4986,3
4987,6
4988,6
4989,7
4990,7
4991,7
4992,6
4993,6
4994,6
4995,9
4996,6
4997,0
4998,1
4999,4
5000,5
5001,6
5002,9
5003,1
5004,8
5005,8
5006,4
5007,6
5008,10
5009,8
5010,7
5011,0
5012,6
5013,6
5014,5
5015,3
5016,6
5017,0
5018,8
5019,7
5020,7
5021,2
5022,6
5023,6
5024,8
5025,6
5026,6
5027,6
5028,4
5029,2
5030,8
5031,8
5032,0
5033,4
5034,5
5035,8
5036,2
5037,5
5038,7
5039,2
5040,6
5041,2
5042,8
5043,2
5044,7
5045,4
5046,7
5047,1
5048,4
5049,8
5050,6
5051,2
5052,6
5053,4
5054,8
5055,7
5056,5
5057,3
5058,8
5059,9
5060,8
5061,8
5062,8
5063,5
5064,6
5065,6
5066,5
5067,8
5068,4
5069,6
5070,3
5071,5
5072,1
5073,7
5074,8
5075,7
5076,2
5077,0
5078,8
5079,3
5080,8
5081,3
5082,8
5083,10
5084,8
5085,4
5086,5
5087,0
5088,7
5089,4
5090,5
5091,7
5092,0
5093,10
5094,8
5095,8
5096,9
5097,10
5098,10
5099,7
5100,8
5101,5
5102,5
5103,4
5104,9
5105,9
5106,8
5107,4
5108,7
5109,7
5110,2
5111,6
5112,8
5113,6
5114,1
5115,2
5116,0
5117,10
5118,5
5119,2
5120,7
5121,6
5122,1
5123,5
5124,4
5125,6
5126,2
5127,6
5128,6
5129,0
5130,6
5131,5
5132,10
5133,6
5134,5
5135,0
5136,8
5137,7
5138,4
5139,4
5140,2
5141,6
5142,6
5143,4
5144,6
5145,1
5146,1
5147,6
5148,5
5149,6
5150,1
5151,7
5152,6
5153,4
5154,3
5155,2
5156,10
5157,10
5158,5
5159,9
5160,8
5161,10
5162,4
5163,1
5164,4
5165,8
5166,0
5167,6
5168,2
5169,0
5170,7
5171,4
5172,6
5173,0
5174,6
5175,6
5176,5
5177,7
5178,1
5179,8
5180,6
5181,3
5182,4
5183,1
5184,6
5185,5
5186,9
5187,7
5188,10
5189,7
5190,6
5191,3
5192,10
5193,6
5194,2
5195,5
5196,6
5197,7
5198,8
5199,10
5200,5
5201,4
5202,4
5203,5
5204,7
5205,6
5206,6
5207,3
5208,7
5209,3
5210,5
5211,6
5212,4
5213,7
5214,10
5215,8
5216,6
5217,8
5218,5
5219,6
5220,7
5221,8
5222,5
5223,5
5224,7
5225,5
5226,8
5227,4
5228,8
5229,8
5230,3
5231,1
5232,7
5233,5
5234,6
5235,2
5236,1
5237,1
5238,8
5239,9
5240,6
5241,7
5242,8
5243,7
5244,1
5245,6
5246,6
5247,8
5248,5
5249,6
5250,7
5251,6
5252,6
5253,4
5254,8
5255,3
5256,2
5257,5
5258,6
5259,7
5260,4
5261,10
5262,6
5263,3
5264,6
5265,2
5266,9
5267,7
5268,4
5269,6
5270,6
5271,5
5272,6
5273,5
5274,3
5275,6
5276,2
5277,7
5278,9
5279,8
5280,8
5281,8
5282,7
5283,8
5284,8
5285,7
5286,8
5287,8
5288,5
5289,0
5290,4
5291,6
5292,9
5293,10
5294,9
5295,9
5296,6
5297,4
5298,5
5299,7
5300,9
5301,10
5302,5
5303,8
5304,5
5305,4
5306,3
5307,0
5308,5
5309,0
5310,0
5311,10
5312,6
5313,2
5314,4
5315,5
5316,6
5317,6
5318,10
5319,7
5320,4
5321,1
5322,6
5323,6
5324,3
5325,7
5326,4
5327,6
5328,4
5329,2
5330,6
5331,9
5332,2
5333,4
5334,9
5335,6
5336,7
5337,6
5338,7
5339,10
5340,1
5341,8
5342,4
5343,10
5344,8
5345,4
5346,6
5347,5
5348,1
5349,0
5350,4
5351,1
5352,8
5353,6
5354,7
5355,6
5356,10
5357,4
5358,10
5359,1
5360,6
5361,7
5362,6
5363,8
5364,9
5365,5
5366,4
5367,6
5368,5
5369,4
5370,6
5371,6
5372,5
5373,10
5374,4
5375,7
5376,8
5377,6
5378,5
5379,8
5380,10
5381,6
5382,5
5383,3
5384,8
5385,6
5386,8
5387,5
5388,8
5389,8
5390,8
5391,10
5392,6
5393,1
5394,8
5395,7
5396,10
5397,0
5398,7
5399,0
5400,6
5401,6
5402,4
5403,9
5404,4
5405,9
5406,0
5407,8
5408,10
5409,10
5410,10
5411,1
5412,6
5413,8
5414,5
5415,7
5416,2
5417,9
5418,9
5419,6
5420,5
5421,4
5422,6
5423,9
5424,7
5425,5
5426,3
5427,8
5428,6
5429,6
5430,6
5431,6
5432,7
5433,5
5434,10
5435,6
5436,1
5437,6
5438,7
5439,4
5440,6
5441,3
5442,6
5443,5
5444,0
5445,10
5446,6
5447,10
5448,10
5449,9
5450,5
5451,1
5452,3
5453,8
5454,6
5455,6
5456,6
5457,6
5458,6
5459,6
5460,5
5461,8
5462,10
5463,6
5464,3
5465,6
5466,5
5467,9
5468,6
5469,4
5470,10
5471,4
5472,6
5473,5
5474,0
5475,4
5476,1
5477,5
5478,6
5479,2
5480,2
5481,9
5482,8
5483,6
5484,7
5485,6
5486,6
5487,8
5488,5
5489,6
5490,8
5491,6
5492,5
5493,9
5494,4
5495,5
5496,3
5497,9
5498,2
5499,6
5500,5
5501,8
5502,3
5503,3
5504,6
5505,2
5506,8
5507,10
5508,4
5509,9
5510,4
5511,8
5512,1
5513,8
5514,9
5515,10
5516,8
5517,4
5518,2
5519,6
5520,9
5521,7
5522,7
5523,7
5524,0
5525,5
5526,7
5527,4
5528,0
5529,7
5530,5
5531,4
5532,6
5533,4
5534,5
5535,4
5536,6
5537,5
5538,6
5539,2
5540,5
5541,9
5542,6
5543,5
5544,10
5545,0
5546,6
5547,10
5548,6
5549,4
5550,4
5551,8
5552,6
5553,8
5554,10
5555,2
5556,8
5557,4
5558,6
5559,4
5560,4
5561,5
5562,5
5563,5
5564,0
5565,10
5566,8
5567,6
5568,0
5569,8
5570,6
5571,3
5572,6
5573,4
5574,7
5575,2
5576,6
5577,7
5578,6
5579,4
5580,9
5581,0
5582,5
5583,2
5584,8
5585,6
5586,6
5587,7
5588,5
5589,0
5590,6
5591,7
5592,6
5593,6
5594,5
5595,6
5596,7
5597,6
5598,9
5599,5
5600,8
5601,3
5602,5
5603,8
5604,6
5605,7
5606,4
5607,2
5608,8
5609,8
5610,6
5611,6
5612,6
5613,7
5614,1
5615,10
5616,5
5617,4
5618,5
5619,4
5620,9
5621,6
5622,0
5623,5
5624,6
5625,8
5626,6
5627,10
5628,7
5629,5
5630,4
5631,5
5632,6
5633,5
5634,10
5635,6
5636,5
5637,10
5638,6
5639,5
5640,9
5641,7
5642,7
5643,6
5644,5
5645,6
5646,6
5647,8
5648,1
5649,4
5650,4
5651,5
5652,5
5653,6
5654,6
5655,5
5656,10
5657,1
5658,7
5659,8
5660,5
5661,8
5662,10
5663,6
5664,1
5665,8
5666,8
5667,6
5668,10
5669,2
5670,7
5671,1
5672,8
5673,10
5674,6
5675,3
5676,6
5677,4
5678,1
5679,2
5680,9
5681,6
5682,7
5683,9
5684,7
5685,6
5686,6
5687,1
5688,2
5689,6
5690,3
5691,9
5692,7
5693,1
5694,6
5695,6
5696,10
5697,7
5698,3
5699,10
5700,4
5701,7
5702,1
5703,4
5704,2
5705,7
5706,6
5707,7
5708,6
5709,0
5710,0
5711,8
5712,6
5713,6
5714,9
5715,4
5716,7
5717,8
5718,6
5719,7
5720,5
5721,0
5722,6
5723,0
5724,8
5725,9
5726,10
5727,6
5728,9
5729,2
5730,9
5731,7
5732,6
5733,1
5734,5
5735,8
5736,6
5737,6
5738,10
5739,10
5740,10
5741,9
5742,1
5743,4
5744,7
5745,5
5746,8
5747,8
5748,6
5749,8
5750,8
5751,8
5752,4
5753,5
5754,5
5755,8
5756,8
5757,6
5758,4
5759,6
5760,6
5761,2
5762,10
5763,7
5764,6
5765,5
5766,10
5767,1
5768,5
5769,6
5770,6
5771,8
5772,3
5773,7
5774,2
5775,5
5776,0
5777,6
5778,3
5779,8
5780,4
5781,4
5782,4
5783,10
5784,2
5785,6
5786,10
5787,7
5788,3
5789,2
5790,6
5791,4
5792,5
5793,0
5794,6
5795,7
5796,5
