index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
3312,test_03312.png,3,0.00029025416006334126,0.00012853175576310605,0.00018109036318492144,0.9906160235404968,2.1587913579423912e-05,6.669557478744537e-05,0.0027565336786210537,0.0034477768931537867,0.0020983554422855377,0.00028882655897177756,0.00010431903501739725
3313,test_03313.png,9,0.005935408174991608,0.0035980797838419676,0.0010354532860219479,0.0017958071548491716,0.013273470103740692,0.009083686396479607,0.0010041121859103441,0.0006016180850565434,0.0006384385051205754,0.9613184332847595,0.0017154645174741745
3314,test_03314.png,8,2.339105230930727e-05,4.455146608961513e-06,8.412784154643305e-06,1.5822137356735766e-05,4.889519686912536e-07,1.6114658137666993e-05,4.621095649781637e-05,0.00010490153363207355,0.9997764229774475,1.4470282394540845e-06,2.313884124305332e-06
3315,test_03315.png,5,0.00286359922029078,0.0012712900061160326,0.00031820344156585634,2.3854450773796998e-05,0.0056753200478851795,0.989132821559906,7.103058305801824e-05,6.538560410263017e-05,0.0003904611512552947,0.0001527481945231557,3.524211933836341e-05
3316,test_03316.png,6,1.3621804100694135e-05,1.3793681318929885e-05,6.970868707867339e-05,0.0003297709336038679,1.2601491334862658e-06,0.00012271075684111565,0.9993731379508972,1.8855867892852984e-05,4.8949834308587015e-05,6.11621726420708e-06,2.0760758161486592e-06
3317,test_03317.png,8,9.66280549619114e-06,1.6129744153658976e-06,8.25077404442709e-06,1.0394455784989987e-05,1.151569449575618e-06,8.476840775983874e-06,0.0003345407312735915,5.08480952703394e-05,0.9995636343955994,6.239623644432868e-07,1.07832574940403e-05
3318,test_03318.png,6,9.179406333714724e-05,4.0431685192743316e-05,0.0003459569998085499,0.0002809970173984766,1.2693295502685942e-05,6.719692464685068e-05,0.9979538917541504,0.0001403476344421506,0.000847589981276542,0.00020692779798991978,1.2132141819165554e-05
3319,test_03319.png,4,0.006801412906497717,0.00016994777251966298,0.0165737122297287,0.0010033027501776814,0.9430556297302246,0.005812942981719971,0.012515011243522167,0.001566594117321074,0.00572869973257184,0.005860738456249237,0.0009120816248469055
3320,test_03320.png,2,0.00028434445266611874,0.0019887611269950867,0.9944754242897034,1.4291322258941364e-05,0.001216129050590098,0.0003922249306924641,5.0684244342846796e-05,3.170320997014642e-05,0.00011302202619845048,0.0013898183824494481,4.3611453293124214e-05
3321,test_03321.png,9,0.0034294268116354942,0.0017576732207089663,0.0010501499054953456,0.0020742721389979124,0.03606342896819115,0.009313431568443775,0.004617131780833006,0.010259327478706837,0.004586686845868826,0.9144466519355774,0.01240186020731926
3322,test_03322.png,7,5.890359489058028e-07,4.0037045323515486e-07,5.306571893015644e-07,6.088512805035862e-07,7.580911756122077e-07,3.313578389452232e-08,2.269487424655381e-07,0.9999679327011108,2.1807474695378914e-05,1.2012848493725414e-08,7.0260675784084015e-06
3323,test_03323.png,6,0.03383542224764824,0.014037740416824818,0.021752720698714256,0.0013569437433034182,0.07713165879249573,0.005249648820608854,0.7883610725402832,0.013007722795009613,0.03795020282268524,0.005374053493142128,0.001942864852026105
3324,test_03324.png,1,9.961132309399545e-05,0.998445451259613,0.0008123464067466557,2.7759426302509382e-05,0.0002614159893710166,6.62375969113782e-05,4.17278488384909e-06,7.099036884028465e-05,4.7554342017974705e-05,0.00012665784743148834,3.772290801862255e-05
3325,test_03325.png,8,2.7217054594075307e-05,3.957696662837407e-06,5.509109541890211e-06,2.5866324904200155e-06,1.5096063066266652e-07,5.906293608859414e-06,4.116450872970745e-05,8.445634739473462e-05,0.9998260140419006,1.2921838106194627e-06,1.8250905213790247e-06
3326,test_03326.png,6,0.0014028387377038598,0.002401353558525443,0.011879016645252705,0.0037211852613836527,0.00012689083814620972,0.008274348452687263,0.9567961692810059,0.00025233090855181217,0.015026986598968506,2.5105640816036612e-05,9.373168722959235e-05
3327,test_03327.png,3,8.540087037545163e-06,1.9531569705577567e-05,0.00014234945410862565,0.9986274242401123,7.872089554439299e-06,3.905301127815619e-06,0.000554550439119339,9.038992720888928e-05,0.0002821539528667927,3.5948678487329744e-06,0.00025977232144214213
3328,test_03328.png,6,0.006192172411829233,0.004922068677842617,0.011486966162919998,0.000968777050729841,0.001207397086545825,0.005210404749959707,0.8619794249534607,0.003952834755182266,0.003128939075395465,0.10054454207420349,0.0004065331304445863
3329,test_03329.png,7,5.9266149037284777e-05,0.00019772253290284425,5.099712325318251e-06,3.507169458316639e-05,0.00014159095007926226,1.9441566109890118e-05,2.8110440325690433e-05,0.9393337965011597,0.00013911609130445868,1.679450724623166e-05,0.06002401188015938
3330,test_03330.png,6,3.638203634181991e-05,2.6894158509094268e-05,0.00028986309189349413,3.6649937101174146e-05,2.5407680368516594e-06,0.0002761665382422507,0.9984391331672668,1.6522619262104854e-05,0.0008715764852240682,2.366580929447082e-06,1.8266027836943977e-06
3331,test_03331.png,4,4.933977470500395e-05,2.1952306269668043e-05,5.1297323807375506e-05,5.729625263484195e-05,0.9963288903236389,0.0024900396820157766,7.980107329785824e-05,9.288647561334074e-05,7.542425737483427e-05,5.8546131185721606e-05,0.0006946278735995293
3332,test_03332.png,1,0.00030920113204047084,0.9354308247566223,0.058680616319179535,0.00162114214617759,0.0005071011837571859,0.0010613732738420367,6.128050154075027e-05,0.00033285937388427556,0.00043479734449647367,0.0011379632633179426,0.00042279597255401313
3333,test_03333.png,9,0.003425750881433487,0.000348496250808239,0.0008657417492941022,0.002178559545427561,0.00022138883650768548,0.00027782368124462664,0.0027840244583785534,0.00011777579493355006,0.0006246361299417913,0.9887393712997437,0.00041647907346487045
3334,test_03334.png,3,0.03749077022075653,0.009130283258855343,0.01397526916116476,0.6241362690925598,0.005408131517469883,0.027047447860240936,0.09889741241931915,0.054295510053634644,0.09630981832742691,0.0031009113881736994,0.030208181589841843
3335,test_03335.png,6,0.0018841690616682172,0.0009878452401608229,0.0012864806922152638,0.0008174378890544176,0.00014189552166499197,0.0034137326292693615,0.958197832107544,0.004354150500148535,0.015356970019638538,0.013458681292831898,0.00010084581299452111
3336,test_03336.png,1,0.0026131116319447756,0.9745330214500427,0.009977319277822971,0.004228012170642614,0.0014877194771543145,0.0038571658078581095,9.646519902162254e-05,0.0006510780076496303,0.0011247232323512435,0.0009470988297834992,0.0004842985072173178
3337,test_03337.png,3,6.579479668289423e-05,0.0001643360883463174,6.485460471594706e-05,0.9960940480232239,9.573606075718999e-05,6.742088589817286e-05,0.00016487829270772636,0.00031919905450195074,0.00027670833515003324,0.0002647340879775584,0.0024223558139055967
3338,test_03338.png,5,0.02581343613564968,0.003954542800784111,0.001155852572992444,0.0018861094722524285,0.0006174787995405495,0.6595856547355652,0.03611011058092117,0.006190374959260225,0.1858295500278473,0.0005257429438643157,0.07833108305931091
3339,test_03339.png,2,1.9301414795336314e-05,0.002763827331364155,0.9942907094955444,0.00012069829244865105,0.0014256553258746862,0.00027760249213315547,5.000603778171353e-05,5.896625589230098e-05,0.00023270552628673613,0.0002799534995574504,0.00048053660430014133
3340,test_03340.png,7,6.825217951700324e-06,2.1199566617724486e-06,4.237894245306961e-06,9.993350977310911e-05,8.719430866221956e-07,5.649822469422361e-06,0.0001600427203811705,0.9987768530845642,0.0008794630994088948,2.243271410407033e-06,6.179465708555654e-05
3341,test_03341.png,10,1.18969342111086e-06,4.019230345875258e-06,1.9391609384911135e-06,4.222918505547568e-05,0.000411739747505635,6.184872290759813e-06,5.0536682465462945e-06,0.012895842082798481,5.54759317310527e-05,6.734016437803803e-07,0.9865756630897522
3342,test_03342.png,7,0.0001064279640559107,6.219393071660306e-06,2.120139470207505e-05,0.00017133176152128726,9.451997902942821e-05,4.047478432767093e-05,4.839895609620726e-06,0.9980016350746155,0.0015336659271270037,1.634105956327403e-06,1.8117849322152324e-05
3343,test_03343.png,6,0.00020419596694409847,0.00040041995816864073,0.0010183353442698717,0.0009642550139687955,1.2296249224164058e-05,0.07193688303232193,0.9193236827850342,0.0003565786173567176,0.005704781971871853,1.5964666090440005e-05,6.256985943764448e-05
3344,test_03344.png,6,0.0014196850825101137,0.005077587906271219,0.06831146031618118,0.0004099041107110679,0.00013215823855716735,0.011770114302635193,0.9078704714775085,0.00010561775707174093,0.004725945182144642,0.00015277018246706575,2.426122227916494e-05
3345,test_03345.png,4,0.0014912175247445703,0.00035745283821597695,1.2293144209252205e-05,6.266069249249995e-05,0.5968244671821594,3.999445107183419e-05,0.005229389760643244,0.0016587944701313972,0.0005224528722465038,0.0029766950756311417,0.3908246159553528
3346,test_03346.png,6,0.0001411616540281102,8.510973566444591e-05,0.0006698304205201566,0.0003447250055614859,9.552645678923e-06,3.507651126710698e-05,0.9984700083732605,2.126351864717435e-05,0.00020054489141330123,9.100935130845755e-06,1.3590803973784205e-05
3347,test_03347.png,9,0.023402171209454536,0.004939928650856018,0.020667340606451035,0.013360217213630676,0.005725197959691286,0.11637452989816666,0.14876773953437805,0.006386283319443464,0.04413348808884621,0.6150843501091003,0.001158755156211555
3348,test_03348.png,7,1.3119740287947934e-05,2.516411086617154e-06,2.1803264189657057e-06,1.0341410416003782e-05,5.440470545181597e-07,6.775470637876424e-07,9.733726983540691e-06,0.994392454624176,0.005517586600035429,5.207949698160519e-07,5.040959513280541e-05
3349,test_03349.png,8,0.0008689627866260707,0.00016114040045067668,0.0013969825813546777,0.001020461437292397,0.00012339484237600118,0.00020451986347325146,0.003776395693421364,0.0007912965957075357,0.991547167301178,1.2287351637496613e-05,9.734404738992453e-05
3350,test_03350.png,1,0.16841477155685425,0.4390125572681427,0.004824208561331034,0.0007880892953835428,0.0035125708673149347,0.09445498138666153,0.005587292369455099,0.005578603129833937,0.0162186361849308,0.2271263152360916,0.03448197618126869
3351,test_03351.png,7,4.603371507982956e-06,5.1321808314241935e-06,5.520200829778332e-06,6.632930308114737e-05,2.077301815006649e-06,2.0829018012591405e-06,1.4566029676643666e-05,0.998985230922699,0.0009056838462129235,7.580659371342335e-07,7.989347068360075e-06
3352,test_03352.png,10,0.16171136498451233,0.003417686326429248,0.00025133666349574924,7.261928112711757e-05,0.001729784649796784,0.0005177154089324176,0.05892132595181465,0.00997575931251049,0.006619569379836321,0.1382770538330078,0.6185057759284973
3353,test_03353.png,7,0.00010965106775984168,8.55017060530372e-05,2.9038132197456434e-05,0.0008148843189701438,6.888030384288868e-06,0.00021940599253866822,0.0003712601028382778,0.9964630007743835,0.001478272140957415,2.769749153230805e-05,0.00039447666495107114
3354,test_03354.png,2,0.09793710708618164,0.055433887988328934,0.6967587471008301,2.1997579096932895e-05,0.01560905110090971,0.009399576112627983,0.11566206067800522,0.0002928786852862686,0.008632740005850792,0.00018979283049702644,6.216877227416262e-05
3355,test_03355.png,6,0.00044328506919555366,0.00015083819744177163,0.0027424446307122707,0.006342865992337465,1.0728305824159179e-05,0.0017465519485995173,0.9820631742477417,0.00024947687052190304,0.0059956274926662445,0.00020420437795110047,5.071355190011673e-05
3356,test_03356.png,8,4.626339068636298e-05,4.796460416400805e-06,2.4635999579913914e-05,8.328776311827824e-05,3.4926385978906183e-06,6.538865272887051e-05,0.00012213565059937537,4.021960194222629e-05,0.9995810389518738,8.593124221079051e-06,2.021096042881254e-05
3357,test_03357.png,10,0.0003687025746330619,0.0005852571339346468,0.0002796877233777195,0.008517037145793438,0.006521460134536028,0.016678037121891975,0.001086030388250947,0.002982102567330003,0.002394856885075569,0.0010178147349506617,0.9595690369606018
3358,test_03358.png,7,5.260061880107969e-05,0.0004126530548091978,1.2666779184655752e-05,0.00011939470277866349,0.0001073196908691898,4.738113784696907e-05,0.0001300669100601226,0.9337925910949707,0.0004718773707281798,3.961932088714093e-05,0.0648137554526329
3359,test_03359.png,8,8.423445251537487e-06,6.428198048524791e-06,2.4992548787849955e-05,8.48781201057136e-06,8.532509241376829e-07,3.642098135969718e-06,0.0005591204389929771,0.0007771254749968648,0.998601496219635,2.060857241303893e-06,7.364429166045738e-06
3360,test_03360.png,6,3.265015402575955e-05,1.5545092537649907e-05,0.00015691739099565893,0.0030573622789233923,1.0734060197137296e-05,0.00014269027451518923,0.9890873432159424,0.00035874845343641937,0.006785525940358639,2.315081474080216e-05,0.00032936735078692436
3361,test_03361.png,5,0.005142475478351116,0.0009607953252270818,0.006547086872160435,0.012953284196555614,0.03133023530244827,0.8760201930999756,0.04767260327935219,0.0023868673015385866,0.011437367647886276,0.0038197229150682688,0.0017294979188591242
3362,test_03362.png,9,0.3317365050315857,0.06061472371220589,0.01976511999964714,0.0011079066898673773,0.004162687808275223,0.10324150323867798,0.0182525385171175,0.00174909143242985,0.005044250283390284,0.4523845314979553,0.00194106949493289
3363,test_03363.png,10,3.398799208298442e-06,2.4342605229321634e-06,5.999803533995873e-07,1.0431322152726352e-06,2.039918626906001e-06,6.686314009130001e-06,3.3680332762742182e-06,3.750723408302292e-05,3.0996779969427735e-06,4.261130925442558e-06,0.999935507774353
3364,test_03364.png,6,0.056085456162691116,0.024248624220490456,0.015349124558269978,0.0047973222099244595,0.0032386095263063908,0.024514053016901016,0.43961450457572937,0.003921190742403269,0.04030987247824669,0.38740062713623047,0.000520541041623801
3365,test_03365.png,10,9.596293966751546e-05,0.0008829293656162918,8.318541949847713e-05,0.0007786256028339267,0.01769948936998844,1.6822652469272725e-05,3.6507022741716355e-05,0.004287923686206341,0.0031836119014769793,2.5030516553670168e-05,0.9729099869728088
3366,test_03366.png,8,5.0807007937692106e-05,7.594122962473193e-06,7.743221067357808e-05,0.00992229487746954,1.2831011190428399e-05,0.0011090995976701379,0.0013517915504053235,0.0018408995820209384,0.985501229763031,1.9531065845512785e-05,0.00010661439591785893
3367,test_03367.png,10,5.384605174185708e-06,5.882099571863364e-07,6.491713975265156e-07,1.7408518715456012e-06,4.82395398648805e-06,3.131663106614724e-06,4.23248166043777e-05,0.00023009837605059147,0.001397033454850316,1.7052344674084452e-06,0.9983124732971191
3368,test_03368.png,6,0.0004944344982504845,0.0002438888041069731,0.0005513172363862395,0.000413121742894873,4.1222581785405055e-05,0.0004619354731403291,0.9759372472763062,0.0033953185193240643,0.017988599836826324,0.0003526379878167063,0.00012034883548039943
3369,test_03369.png,8,4.694837571150856e-06,1.8996194057763205e-06,4.067664576723473e-06,6.346652753563831e-06,5.660730266754399e-07,2.7860805857926607e-06,2.2643904230790213e-05,0.00015433387306984514,0.9997994303703308,3.6237619838175306e-07,2.8104609555157367e-06
3370,test_03370.png,8,5.5865039030322805e-05,1.70502016771934e-06,9.400830094818957e-06,8.412697934545577e-05,0.013119367882609367,0.010494614019989967,0.0023378212936222553,0.002085417974740267,0.9712051749229431,1.5368939784821123e-05,0.0005910636973567307
3371,test_03371.png,6,0.00023107022570911795,0.0002487331221345812,0.0010381643660366535,0.0013136322377249599,1.7690841559669934e-05,0.0020556163508445024,0.9852107167243958,0.001406325027346611,0.006589685101062059,0.0003339434042572975,0.001554453163407743
3372,test_03372.png,6,0.0008184450562112033,0.000352787843439728,0.0009810223709791899,7.152014586608857e-05,6.392470095306635e-05,0.0001397113810526207,0.983807384967804,0.00016337716078851372,0.0012189632980152965,0.012354174628853798,2.8797161576221697e-05
3373,test_03373.png,6,0.010752121917903423,0.0014350895071402192,0.007345405872911215,0.00506813358515501,0.0001131040626205504,0.009372476488351822,0.9211621284484863,0.0015224351081997156,0.04106815531849861,0.0020096469670534134,0.0001513385504949838
3374,test_03374.png,6,0.0002944168518297374,0.00011640842421911657,0.002905468689277768,6.28123088972643e-05,4.452632856555283e-05,0.00015775689098518342,0.9953399896621704,8.572587103117257e-05,0.0005911692860536277,0.0003943937481380999,7.404158623103285e-06
3375,test_03375.png,4,9.30937039811397e-06,2.1725463739130646e-05,8.290406299238384e-07,1.907902060338529e-06,0.9988483190536499,3.754034696612507e-05,3.6607916626962833e-06,0.0008256561704911292,0.00018994021229445934,1.0177030844715773e-06,6.021192166372202e-05
3376,test_03376.png,6,0.1558505892753601,0.018479429185390472,0.015199546702206135,0.0008290308760479093,0.005782324820756912,0.13851423561573029,0.5392686128616333,0.006657528690993786,0.08297498524188995,0.0006181147182360291,0.03582562133669853
3377,test_03377.png,6,0.0010394167620688677,0.0004966257838532329,0.0010690269991755486,0.000633426767308265,8.872083708411083e-05,0.002695095958188176,0.9803125262260437,0.0004725759499706328,0.008773238398134708,0.004359778948128223,5.952317951596342e-05
3378,test_03378.png,10,0.07529690861701965,0.02031204290688038,0.0072476984933018684,0.055962588638067245,0.04616587609052658,0.17978458106517792,0.009930511005222797,0.021569982171058655,0.20031039416790009,0.009128937497735023,0.3742905259132385
3379,test_03379.png,9,0.001218740944750607,0.005862805061042309,0.007392693776637316,0.0021822438575327396,0.054385606199502945,0.09389670938253403,0.0010472083231434226,0.001942520379088819,0.005872600711882114,0.813042402267456,0.013156510889530182
3380,test_03380.png,6,0.0004150992026552558,0.00010889572877204046,0.000631989270914346,0.0001690905337454751,0.00017451860185246915,0.00022230474860407412,0.9884291887283325,0.0019846248906105757,0.006354194600135088,0.000920807768125087,0.0005892188637517393
3381,test_03381.png,3,0.00025351319345645607,0.0002506557502783835,0.002112886169925332,0.9808026552200317,7.387152436422184e-05,0.00025270020705647767,0.004919069819152355,0.0005982555449008942,0.0008421782404184341,0.008773690089583397,0.0011204059701412916
3382,test_03382.png,4,0.0012646906543523073,0.00010108622518600896,0.00011917265510419384,0.00026572670321911573,0.9885481595993042,0.0003855422546621412,0.0004961205995641649,0.00031223101541399956,0.0003746575675904751,0.007570380344986916,0.0005623503820970654
3383,test_03383.png,6,0.00017725140787661076,0.00035543253761716187,0.0014707171358168125,2.7256544854026288e-05,1.807416083465796e-05,0.0009923932375386357,0.9958779811859131,3.676745109260082e-05,0.0009726776042953134,4.2548123019514605e-05,2.8931439373991452e-05
3384,test_03384.png,9,0.0030086254701018333,0.012412327341735363,0.0014348682016134262,0.01336655579507351,0.023878183215856552,0.0036194089334458113,0.01603752374649048,0.01631079986691475,0.004646570887416601,0.8331966996192932,0.07208846509456635
3385,test_03385.png,0,0.5805470943450928,0.006167551036924124,0.008083037100732327,0.0007488469709642231,0.01775195635855198,0.023344246670603752,0.193451389670372,0.019340600818395615,0.0374637208878994,0.05528414249420166,0.05781738460063934
3386,test_03386.png,9,0.003369608661159873,0.0015267905546352267,0.0008574905805289745,0.08349792659282684,0.0006928635411895812,0.007377044763416052,0.006994531024247408,0.004663999192416668,0.0039391168393194675,0.6415418386459351,0.24553874135017395
3387,test_03387.png,4,8.556278771720827e-05,0.0007651749765500426,0.0001887507241917774,0.004715309012681246,0.9851683378219604,0.00029184421873651445,4.722937228507362e-05,0.0007864775252528489,9.495273843640462e-05,0.002163991332054138,0.005692353006452322
3388,test_03388.png,6,0.00819538813084364,0.004797456320375204,0.02847561426460743,0.0008840495138429105,0.00012941809836775064,0.031621940433979034,0.9189168214797974,0.0001896701578516513,0.006556685548275709,9.36747674131766e-05,0.00013926679093856364
3389,test_03389.png,6,0.0006035212427377701,6.17545229033567e-05,0.004482235759496689,0.00016669205797370523,0.0002001249376917258,0.00061506760539487,0.9869654178619385,0.00041173334466293454,0.006422281730920076,5.258225428406149e-05,1.8581244148663245e-05
3390,test_03390.png,6,0.0007456701132468879,0.00034339199191890657,0.0008006290881894529,0.00013605528511106968,1.5562180124106817e-05,0.00013151187158655375,0.9960513710975647,7.109250873327255e-05,0.0016623217379674315,8.988979061541613e-06,3.342851050547324e-05
3391,test_03391.png,1,0.0023172844666987658,0.623837411403656,0.3135659098625183,0.004675573203712702,0.008640042506158352,0.010098804719746113,0.0013073087902739644,0.001799263758584857,0.0030138453003019094,0.013954336754977703,0.016790255904197693
3392,test_03392.png,0,0.9823756814002991,0.0018336379434913397,0.0013085856335237622,8.587569936935324e-06,0.00619701249524951,0.007870818488299847,2.4715236577321775e-05,2.411477362329606e-05,0.00019139033975079656,6.550126272486523e-05,9.998012683354318e-05
3393,test_03393.png,8,0.00029130562325008214,0.00018453330267220736,0.003524406813085079,0.0025383010506629944,8.051256372709759e-06,0.00014723913045600057,0.35911068320274353,0.0006356452940963209,0.633334755897522,2.4370072424062528e-05,0.00020067689183633775
3394,test_03394.png,6,0.022166715934872627,0.004712213296443224,0.104298897087574,0.0016643035924062133,0.02482709474861622,0.015215801075100899,0.7011873722076416,0.00525627750903368,0.006765739992260933,0.11343980580568314,0.0004657621029764414
3395,test_03395.png,10,0.018285248428583145,0.002435461152344942,0.015588303096592426,0.015348151326179504,0.00907510332763195,0.01884140819311142,0.11355022341012955,0.010367880575358868,0.025778889656066895,0.001389437122270465,0.769339919090271
3396,test_03396.png,7,4.0753747043709154e-07,1.4106265098234871e-06,6.323168122435163e-07,1.1486191397125367e-05,3.856191597151337e-07,1.3202458148953156e-07,1.1950568250540528e-06,0.9999703168869019,1.269889617105946e-05,7.548433700321766e-08,1.3031564094490022e-06
3397,test_03397.png,5,0.009479363448917866,0.00334946159273386,0.0008575876126997173,0.13395914435386658,0.2876322269439697,0.5092703700065613,0.001143546076491475,0.035811252892017365,0.006838129833340645,0.005068663507699966,0.00659022806212306
3398,test_03398.png,6,0.02220441959798336,0.007266148459166288,0.020986035466194153,0.001366133103147149,0.29107946157455444,0.006888718344271183,0.4496403932571411,0.0033050477504730225,0.19063328206539154,0.0034661004319787025,0.0031643060501664877
3399,test_03399.png,6,5.203427645028569e-05,2.995326758536976e-05,9.046510967891663e-05,1.2768851775035728e-05,5.11207508679945e-06,7.466015813406557e-05,0.9993464350700378,2.6309528038837016e-05,0.00013629920431412756,0.00020801171194761992,1.797133700165432e-05
3400,test_03400.png,6,0.0011978178517892957,0.0005230382084846497,0.003383391071110964,0.029352588579058647,0.00011134680971736088,0.15964461863040924,0.7923136353492737,0.0019823573529720306,0.010583098977804184,0.0003231879381928593,0.0005848564906045794
3401,test_03401.png,0,0.708778440952301,0.002925424836575985,0.009307116270065308,0.0002119834825862199,0.006485515274107456,0.004879505839198828,0.23914219439029694,0.0008154795505106449,0.013197580352425575,0.009470254182815552,0.004786632023751736
3402,test_03402.png,6,7.139708486647578e-06,2.4351454612769885e-06,7.400190952466801e-05,0.0005587547784671187,1.3743019735557027e-06,2.799637513817288e-06,0.99818354845047,0.00032266098423860967,0.0005198602448217571,6.322636181721464e-05,0.0002642035251483321
3403,test_03403.png,6,0.00035835205926559865,0.00020367681281641126,0.0013112637680023909,8.012563921511173e-05,9.402080650033895e-06,7.124353578547016e-05,0.9971227049827576,4.8466699809068814e-05,0.0007687873439863324,2.1038111299276352e-05,4.771758995048003e-06
3404,test_03404.png,9,0.10132476687431335,0.02633189782500267,0.03283685818314552,0.0011477757943794131,0.0029748689848929644,0.10236120223999023,0.09274839609861374,0.0015636365860700607,0.007361270487308502,0.6308723092079163,0.0004769948427565396
3405,test_03405.png,8,0.03830968588590622,0.0029781311750411987,0.008898453786969185,0.0010132291354238987,0.0057008471339941025,0.01896054297685623,0.20238833129405975,0.0019049589755013585,0.7178606986999512,0.0016896978486329317,0.0002953754737973213
3406,test_03406.png,6,0.0001593803463038057,3.221433871658519e-05,0.0015845743473619223,0.00021773991466034204,2.354007665417157e-05,0.00021157076116651297,0.9652342796325684,0.00045402906835079193,0.031905584037303925,1.665072704781778e-05,0.0001603386626811698
3407,test_03407.png,10,0.002697845920920372,0.006320688873529434,0.0003852824156638235,0.0007364528719335794,0.0002266054943902418,0.0010689013870432973,0.0009154908475466073,0.0027335064951330423,0.0006791364285163581,0.0002654612762853503,0.9839704632759094
3408,test_03408.png,5,0.021230831742286682,0.0031287807505577803,0.04737434536218643,0.010329965502023697,0.054983630776405334,0.7753516435623169,0.025840194895863533,0.033438440412282944,0.025862380862236023,0.0006688915891572833,0.0017909039743244648
3409,test_03409.png,6,0.002703650388866663,0.0016523710219189525,0.010624445043504238,0.0010500586358830333,2.0441131709958427e-05,0.0004773038672283292,0.9388700723648071,0.00039938007830642164,0.04392354190349579,3.172763899783604e-05,0.000246943294769153
3410,test_03410.png,2,5.4108048061607406e-05,0.006270884536206722,0.9932215213775635,6.403555289580254e-06,0.0002078543766401708,6.372938514687121e-05,7.848037057556212e-06,9.369092367705889e-06,8.709329267730936e-05,6.63652244838886e-05,4.8305282689398155e-06
3411,test_03411.png,4,0.0032868848647922277,0.00034945469815284014,0.4458254873752594,0.0005851115565747023,0.5130309462547302,0.024158934131264687,0.0004739984287880361,0.00048166533815674484,0.002562627661973238,0.0036546303890645504,0.005590206477791071
3412,test_03412.png,9,0.0009305863059125841,0.0002329459530301392,0.000262793357251212,0.0001347264915239066,0.002892391523346305,0.00018096109852194786,0.002269906923174858,0.00017433556786272675,0.00018792318587657064,0.9911530613899231,0.0015802724519744515
3413,test_03413.png,2,1.556079223519191e-05,0.0012832581996917725,0.9957336783409119,2.0172376025584526e-05,0.002480752533301711,9.659065108280629e-05,2.287936513312161e-05,2.1649642803822644e-05,0.00014328160614240915,0.0001461566425859928,3.606356040108949e-05
3414,test_03414.png,3,0.0008080663392320275,0.0007395406719297171,0.004913704004138708,0.9308937788009644,0.00131697254255414,8.946394518716261e-05,0.0002716028247959912,0.05647707358002663,0.0017479803645983338,7.776758138788864e-05,0.0026639592833817005
3415,test_03415.png,7,3.572404966689646e-05,6.794504770368803e-06,2.292214958288241e-06,1.1920872566406615e-05,6.113847348387935e-07,6.441410278057447e-06,1.432491080777254e-05,0.9938264489173889,0.00603889487683773,1.9137686990688962e-07,5.630101077258587e-05
3416,test_03416.png,2,0.002877263119444251,0.008650286123156548,0.9833489656448364,6.9739021455461625e-06,8.319009066326544e-05,0.0012126265792176127,0.00030257634352892637,1.0328731150366366e-05,5.697963933926076e-05,0.003437743289396167,1.3001384104427416e-05
3417,test_03417.png,9,0.017702531069517136,0.005564881954342127,0.0017261261818930507,0.0008532057399861515,0.00035499304067343473,0.0025014723651111126,0.21140658855438232,0.006332585588097572,0.008140450343489647,0.744672417640686,0.000744795601349324
3418,test_03418.png,9,0.11752600222826004,0.2729305624961853,0.011954288929700851,0.011045260354876518,0.1637551188468933,0.06162887439131737,0.010585816577076912,0.010749065317213535,0.004727597814053297,0.32483941316604614,0.010257975198328495
3419,test_03419.png,10,0.06800664216279984,0.004979708697646856,0.02205309271812439,0.038244325667619705,0.0056581743992865086,0.0276186466217041,0.1490129977464676,0.012916307896375656,0.03613212704658508,0.07234828174114227,0.5630297064781189
3420,test_03420.png,9,0.002936259377747774,0.03721898794174194,0.0016293521039187908,0.07359465956687927,0.07686823606491089,0.018167665228247643,0.011037009768188,0.16040639579296112,0.005982439033687115,0.4146578907966614,0.19750112295150757
3421,test_03421.png,2,0.004840992856770754,0.03970520570874214,0.6591920852661133,0.0016274484805762768,0.00011275439464952797,0.025613151490688324,0.21373294293880463,0.0008171077352017164,0.05362166464328766,6.111443508416414e-05,0.0006755097419954836
3422,test_03422.png,7,0.00042551636579446495,0.0014094498474150896,0.00015045540931168944,0.31764471530914307,0.001347075100056827,8.52127413963899e-05,0.002301403321325779,0.6496420502662659,0.01775636337697506,0.0053216381929814816,0.003916056826710701
3423,test_03423.png,5,0.3049854338169098,0.022893542423844337,0.027163373306393623,0.01609661988914013,0.0073421671986579895,0.3937893211841583,0.11443322896957397,0.00384614709764719,0.08292434364557266,0.01286256778985262,0.0136632788926363
3424,test_03424.png,6,0.00015541024913545698,0.000353379815351218,0.0001744142937241122,0.0007330728112719953,9.147492528427392e-05,0.000331295799696818,0.9638045430183411,0.004462436772882938,0.0022528080735355616,0.02681083418428898,0.00083031045505777
3425,test_03425.png,2,3.849260338029126e-06,0.0039689973928034306,0.9955845475196838,3.55566298821941e-05,1.8982931578648277e-05,0.00010034062142949551,1.1318062206555624e-05,1.3970410691399593e-05,0.00018944473413284868,5.364402386476286e-05,1.9295774109195918e-05
